filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-015463.png,3.1954997,6.8110495,61.62381,-136.01195,117.41825,74.728035,-66.33534,-0.19447806,0.0068018246,-0.19423293,-0.0011684736,0.0010454895,-0.0010341485,-0.0011744746,-8.214839e-06,-1.5906835e-06,1.1465625e-05,-1.9602938e-05,-1.8829658e-06,-1.7962304e-07,1.3223409e-07,6.992768e-08,1.01199824e-07,-2.700805e-07,2.100911e-07
image-015464.png,1.9832025,28.996595,112.32352,112.7567,-74.00819,-67.2858,37.766273,-0.3291811,0.13760404,-0.28908637,0.0031137043,-0.0012517106,0.00027066385,0.0031152288,-2.2796567e-06,-3.3250697e-05,4.5858702e-05,-3.277054e-05,-4.2171727e-05,-6.804707e-08,-3.0857584e-07,1.9950033e-07,-1.3415304e-06,1.2002845e-06,4.0109558e-07
image-015465.png,1.3738319,22.381544,9.051765,127.477425,-3.4669218,-128.32687,5.651916,-0.34145474,0.3399333,-0.006959413,0.003686377,-0.0004017471,-0.003653171,0.00021253456,-2.0090329e-05,-4.4108365e-05,8.2406905e-06,6.3230545e-05,-5.342722e-06,7.3617827e-07,-2.3182888e-08,8.171516e-07,-2.2371368e-07,-1.5179784e-06,1.6009979e-07
image-015466.png,3.8416264,1.8549919,20.880035,170.20601,-158.00768,-70.621025,66.356926,-0.13056059,0.025761757,-0.12632023,0.00048779845,-0.0007888169,0.00047310095,0.0007170391,-4.6028226e-06,2.3165753e-06,4.986967e-06,-8.419907e-06,-2.258852e-06,6.964295e-08,-8.000646e-08,-4.660646e-08,-2.2052642e-09,1.0994447e-07,-4.914733e-08
image-015467.png,3.7708125,39.498505,69.542725,-83.6654,-117.23259,37.08855,33.70245,-0.16596168,-0.06804552,0.1478753,-0.0014908453,-0.00096126826,-0.0015136921,0.0004127769,4.0804662e-07,3.0079257e-06,-3.0258174e-05,-1.9996183e-05,-1.8347819e-05,3.271087e-07,-1.2649929e-07,7.4897605e-07,-4.4593676e-07,1.3179975e-07,-6.8173296e-07
image-015468.png,1.3820617,14.860704,31.48851,-57.515434,41.398106,45.882835,-38.45385,-0.3639289,0.1542766,-0.19751282,-0.0048820577,0.007355424,-3.8992082e-05,-0.0038219013,-0.00012091078,7.806195e-05,0.00020391264,-5.290509e-05,-5.162915e-05,-5.315368e-06,7.778184e-06,7.4222635e-06,2.856998e-06,-1.3330992e-06,5.677305e-07
image-015469.png,3.0205054,9.167995,87.03334,-150.60396,77.27716,86.06822,-23.586477,-0.16327402,0.1060179,-0.12129459,-0.0015434099,0.00035415843,0.0005175017,-0.0014224723,-8.645768e-06,-1.3372853e-05,7.940649e-06,-1.3158954e-06,-2.2444763e-05,-2.628572e-07,7.765654e-08,-1.4459197e-07,1.883264e-07,-2.1942905e-07,-4.0789155e-07
image-015470.png,3.3455453,2.8655605,107.76121,93.05685,-13.38232,-56.329987,30.249716,-0.21887666,0.16801786,-0.14015143,0.0023340257,-0.0019373397,-0.0011555151,0.0026276794,-1.9861898e-05,-1.643478e-05,4.505321e-05,6.127095e-08,-6.2242136e-05,8.915857e-07,-3.7449587e-07,-2.3213033e-07,-1.1689581e-06,7.330789e-07,1.7560415e-06
image-015471.png,2.5170043,2.3947983,176.69772,148.1083,-137.70815,-63.84765,87.12993,-0.2421604,0.0071380124,-0.24203198,0.00028761567,-0.002210397,0.0015191686,0.0009761969,-1.153811e-05,1.7481512e-05,7.5195876e-06,-1.9021325e-05,7.732695e-06,1.9027208e-07,-2.0295974e-07,-2.2067418e-07,2.1993584e-07,7.673891e-08,-3.159819e-07
image-015472.png,2.3675842,24.775152,34.230137,8.656789,-106.245895,23.62167,89.24769,-0.41408616,-0.37296122,0.10522333,6.661626e-05,-0.008151715,-0.0017001075,-0.0070963986,-7.660421e-05,0.00020265562,1.9153216e-05,0.0002442138,-3.1748245e-05,-8.231932e-07,-5.313317e-06,-2.034281e-06,8.7930875e-06,2.9111231e-07,1.2697512e-05
image-015473.png,3.3323295,31.6475,118.24876,-107.10524,83.89789,70.09849,-37.649887,-0.29521263,0.14134963,-0.24494277,-0.00288552,0.0014452568,3.647937e-05,-0.0029605508,-1.2218654e-05,-2.7896185e-05,3.6551522e-05,-2.3671013e-05,-4.4689554e-05,-4.28423e-07,6.004523e-08,-1.291196e-07,1.0541795e-06,-1.008447e-06,-6.581653e-07
image-015474.png,2.3627043,5.1248083,45.153236,97.12735,-131.67804,-54.403778,58.436974,-0.20911284,-0.06700712,-0.19776438,0.0015720729,-0.0012108039,0.0017613363,0.00071925414,-9.484943e-06,-3.7991044e-06,2.077475e-05,-2.4855794e-05,1.3268349e-05,2.5699455e-07,-1.9651459e-07,-1.8846951e-07,-2.780496e-07,1.07250806e-07,-5.699412e-07
image-015475.png,3.4577625,1.0903988,12.846497,-58.937973,-149.57993,52.44419,99.48252,-0.18994801,-0.10077413,0.16040337,-0.0007108425,-0.0012011039,-0.001386964,-4.473852e-05,-5.8188352e-06,4.8893594e-06,-9.69363e-06,-8.1218495e-06,-1.4366865e-05,-7.3831565e-08,-1.2732713e-07,1.3457078e-07,-1.9575063e-08,1.3206781e-07,-2.4500702e-07
image-015476.png,1.0220698,36.834625,96.773186,-129.75546,153.37248,90.75945,-98.35456,-0.20480222,0.0077628535,-0.19939119,-0.000838151,0.0008603838,-0.0007500746,-0.00085943774,-3.6062738e-06,-2.638762e-07,7.724617e-06,-1.03535895e-05,-1.3463414e-06,-4.832462e-08,5.137852e-08,4.7090456e-08,6.3580636e-08,-1.1240356e-07,7.112382e-08
image-015477.png,3.4016483,9.498219,69.178696,10.470061,-147.63213,-4.2522283,98.56979,-0.21333565,-0.20637383,-0.049054258,-0.00020123643,-0.0016981335,0.0004413092,-0.0015894861,-6.13282e-06,1.5678203e-05,-1.7134529e-06,1.9563806e-05,6.9628954e-06,4.4063025e-08,-1.5217024e-07,3.1528533e-08,2.3920438e-07,-1.4848625e-07,3.3363008e-07
image-015478.png,1.6380241,27.045301,166.14163,-112.88128,157.29938,34.070942,-73.17113,-0.24742843,-0.039104808,-0.23985228,0.00019684299,0.0026753803,-0.0018952661,-0.00042262493,-1.5253907e-05,2.5719577e-05,1.743585e-06,-1.4739621e-05,1.784504e-05,-1.4094537e-07,3.9579422e-07,1.2939296e-07,-3.7873542e-07,1.3635773e-07,3.4488158e-07
image-015479.png,3.448609,19.759193,108.312454,150.98688,79.90604,-106.48563,-69.11472,-0.18832567,0.113119386,0.13789102,0.0014366292,0.0010574389,-0.00019313612,-0.0015829989,-1.2246048e-05,-4.324831e-06,-1.2980376e-05,-9.342957e-06,1.9742176e-05,3.0924159e-07,2.2949447e-07,-2.9838255e-08,1.2881974e-07,3.4916113e-07,-2.1978163e-07
image-015480.png,1.0395403,6.4093657,84.70922,-6.0303707,-169.96828,-24.855288,99.54174,-0.3325128,-0.32018915,-0.07600498,0.0013904875,-0.002982077,0.0014000512,-0.002747376,-1.2416178e-05,3.0623894e-05,2.4699415e-05,3.7118076e-05,2.9423909e-05,1.0076051e-07,-3.9845668e-07,-5.549817e-07,4.4352615e-07,-7.6191503e-07,6.564206e-07
image-015481.png,1.6958518,38.883423,172.13544,-176.96207,-42.38798,93.52957,50.711098,-0.20939979,0.18046542,0.09542473,-0.0011850814,-0.0014230339,0.0007972587,0.0012426173,-7.0481447e-06,-1.5058206e-06,-1.7414146e-05,1.8411054e-06,1.721284e-05,-1.765218e-07,-2.3084022e-08,1.3906859e-07,-2.5913081e-07,-1.0282738e-07,2.7027156e-07
image-015482.png,1.8327549,6.8401394,149.41547,-57.568527,-153.61235,17.751217,58.508743,-0.14818972,-0.10923877,0.097468264,-0.00036214697,-0.0013172041,-0.0011517546,-0.0006576035,-4.727609e-06,1.3053094e-05,-9.242864e-06,3.5025669e-06,-1.9456304e-05,-5.506838e-08,-1.3629139e-07,2.4077158e-07,1.6451338e-07,4.034034e-07,-6.8164724e-08
image-015483.png,2.3855462,38.322876,47.107174,-153.22052,-177.84422,62.587753,80.256424,-0.15987116,-0.02405041,0.15757506,-0.00054555637,-0.00080051593,-0.0008335683,0.00047140056,-3.34391e-06,1.8491728e-06,-5.6730846e-06,-8.5259835e-06,-3.3219778e-06,-4.4388372e-08,-5.095395e-08,5.3613707e-08,-1.9120664e-08,-3.8053088e-08,-1.15352684e-07
image-015484.png,3.0024745,27.686583,21.641624,106.85256,-121.711464,-61.291874,75.59336,-0.3674708,0.009806169,-0.3486486,0.0035618218,-0.0023139413,0.0020904758,0.0032922593,-2.652244e-05,-3.2678916e-05,5.2714422e-05,-6.9990405e-05,-3.6280384e-05,6.157085e-07,-9.0433986e-07,2.3997478e-07,-1.7846746e-06,2.4351236e-06,-1.6258132e-07
image-015485.png,2.423742,9.008993,170.34372,90.324165,-0.60647285,-59.87856,20.183897,-0.37395763,0.3190964,-0.1589842,0.004861812,-0.0018894208,-0.0035338113,0.0030740749,9.960447e-06,-0.00012234268,6.2294705e-05,7.125181e-05,-8.353669e-05,-4.9619547e-07,4.452988e-07,4.121979e-06,-2.7827061e-06,-2.1027063e-06,2.9577106e-06
image-015486.png,3.118456,6.360031,140.52948,130.30385,109.24308,-109.90705,-92.455795,-0.3093402,0.11422873,0.28438655,0.0019452582,0.0019196984,0.0007038404,-0.002545983,-1.3037654e-05,-2.3408109e-06,-2.5062549e-05,-2.811413e-05,2.2732182e-05,2.8390187e-07,2.503512e-07,-1.8743222e-07,3.0685175e-07,6.827363e-07,-5.4353972e-08
image-015487.png,1.0863596,5.9676046,158.23404,-103.482,-172.68282,12.115879,93.72165,-0.2547389,-0.13491946,0.20905893,0.00054038607,-0.0020040306,-0.0013955338,-0.00054260704,6.28872e-06,2.1606118e-05,-1.4586522e-05,-2.9893258e-06,-1.6867065e-05,-4.9816583e-07,5.280451e-07,5.291869e-07,4.4650193e-07,2.5806645e-07,-1.9903861e-07
image-015488.png,3.2043178,32.22031,21.901016,65.849525,-147.34213,-63.740967,125.26137,-0.3429499,-0.1362401,-0.26959172,0.0010484167,-0.002940226,0.0023301658,0.00013244711,-1.44100095e-05,2.2880986e-05,2.111568e-05,-1.5519618e-05,2.1805374e-05,2.0630216e-07,-3.9274912e-07,-4.3342774e-07,1.9062023e-07,-1.232348e-07,-3.5132814e-07
image-015489.png,1.3763336,1.7345047,158.35382,-153.16687,55.378174,76.548645,-11.695265,-0.1372518,0.12017808,-0.0638507,-0.0011593499,3.3405613e-05,0.00086908584,-0.00069687597,-5.8268342e-06,-9.653653e-06,1.1163639e-06,8.963673e-06,-1.12922535e-05,-1.6549707e-07,2.0334694e-08,-1.2051129e-07,2.607035e-08,1.0526274e-07,-2.3558935e-07
image-015490.png,2.9013124,34.876648,79.16795,75.97694,-121.49638,-37.37827,66.674675,-0.32457706,-0.20741883,-0.24963982,0.0027359568,-0.002211689,0.0031913994,-0.00030050272,-2.130958e-06,1.2479004e-05,5.7251684e-05,-2.3195445e-05,5.074476e-05,-1.1151153e-06,-6.0158993e-07,-1.5181419e-06,-9.4711464e-07,-7.496104e-07,-1.1871725e-06
image-015491.png,1.9171981,25.72797,27.244724,156.87961,65.59422,-65.38172,-52.336006,-0.20888965,0.1283936,0.15292564,0.0015372583,0.0019443027,-0.0002800922,-0.002023966,-2.0141311e-05,8.611869e-06,-2.8268369e-05,-1.2917509e-05,2.931188e-05,4.966368e-07,8.2349226e-07,-4.7947356e-07,1.375348e-07,5.35105e-07,-3.9163444e-07
image-015492.png,2.9821882,21.098352,2.7827759,102.0757,22.153934,-93.739784,0.03085804,-0.30201796,0.22618032,0.14666347,0.0037351775,0.002208867,-0.001375353,-0.0034364779,-5.0641593e-05,-1.2946004e-05,-6.912098e-05,-2.9982835e-05,9.646029e-05,2.3806306e-06,1.4160083e-06,-1.2469441e-06,1.9842691e-06,3.251783e-06,-2.7356673e-06
image-015493.png,3.7692595,3.7157784,87.518524,-22.146675,-114.554794,13.993243,69.87897,-0.29894078,-0.25604522,0.14547773,0.0016775951,-0.004624828,-0.0019925123,-0.0035528436,-2.871644e-05,9.093926e-05,3.8647173e-05,8.296343e-05,-4.946879e-05,-2.3438151e-06,-9.28191e-07,-2.1163428e-06,3.6737354e-06,1.7236205e-06,2.9838452e-06
image-015494.png,3.3145862,32.46315,165.86221,149.73497,-12.187958,-84.97483,-2.4246442,-0.23146693,0.2220149,-0.042650305,0.0024962947,0.00060974265,-0.00230342,0.0003875533,-2.0933981e-05,-2.005164e-05,-1.2838187e-05,3.5764544e-05,-5.722497e-06,7.4872537e-07,2.447229e-07,1.7451654e-07,2.4888848e-07,-7.4742303e-07,1.3106902e-07
image-015495.png,1.156849,20.544155,145.71313,169.38142,-68.53932,-79.41068,59.654465,-0.26700902,0.08550376,-0.2516268,0.0018483207,-0.00132419,0.00063683296,0.002161212,1.2421805e-05,-1.8802717e-05,4.7471578e-05,-2.9111352e-05,-2.4675073e-05,-2.9989857e-07,2.3848867e-07,-2.8033799e-07,-1.2810835e-06,9.0865626e-07,1.1502505e-07
image-015496.png,1.405771,34.039707,75.345505,-97.81493,112.27625,67.728294,-64.711876,-0.24096473,-0.06069365,-0.22764325,-0.001596971,0.0012330548,-0.0016641498,-0.0008444627,-1.1595423e-05,-2.208056e-06,1.3688728e-05,-2.018461e-05,9.526751e-06,-2.9952037e-07,1.6537422e-07,8.923618e-08,4.6331326e-08,-4.618732e-08,3.548787e-07
image-015497.png,3.7208667,22.282053,86.751755,-74.06436,-44.299656,64.413025,39.491463,-0.2660002,0.1113414,0.23308893,-0.0042350637,-0.0024867747,-0.00055458094,0.0045952424,-5.3686825e-05,-4.20251e-05,-7.912876e-05,-8.366007e-05,9.901219e-05,-2.7579777e-06,-1.780516e-06,1.6977539e-07,-2.5095592e-06,-4.79116e-06,1.3463824e-06
image-015498.png,1.147759,1.6053658,122.78103,106.213066,-29.197956,-50.01031,20.588478,-0.2067351,0.15830953,-0.12855789,0.0027749063,0.00047701554,-0.0016787179,0.0017759145,-1.9488172e-05,-4.211299e-05,-1.0538846e-05,2.8202854e-05,-3.8526498e-05,5.3032073e-07,-1.0750213e-06,1.5241795e-06,6.1868934e-07,-7.6934475e-07,1.1578704e-06
image-015499.png,2.8358672,32.778873,47.898445,-11.137394,-112.37414,-2.6517644,89.28092,-0.14406326,-0.14051767,0.031732183,0.0002513356,-0.0015589296,-0.00036585762,-0.0014832324,-1.1556412e-05,1.4820069e-05,5.129827e-06,2.4212692e-05,-7.016624e-06,7.270133e-08,-4.2400464e-07,-1.1112148e-07,1.9453996e-07,1.9164486e-07,5.409306e-07
image-015500.png,1.1741014,27.671085,39.091305,69.63728,187.56642,-42.08273,-135.06773,-0.22613557,-0.20561238,0.08857736,0.0007613915,0.0016263764,0.0011303786,0.0012999403,-8.81573e-06,9.148097e-06,-1.0539162e-05,1.1088823e-05,-1.8015062e-05,9.5748774e-08,2.1987395e-07,-1.5754284e-07,-4.929775e-08,-3.5352568e-07,-8.986587e-08
image-015501.png,3.2163265,11.852527,113.44268,-184.7136,162.81517,98.80405,-83.10599,-0.20708565,0.0049842284,-0.20302461,-0.000995464,0.0008750411,-0.0008118547,-0.0009866682,-4.8409174e-06,-5.1296996e-07,8.878645e-06,-1.2848881e-05,-2.0961443e-06,-8.276455e-08,6.243798e-08,7.36683e-08,6.85201e-08,-1.5993808e-07,1.0058496e-07
image-015502.png,1.6837256,36.201683,154.11171,-69.35967,140.26424,71.13869,-75.586685,-0.22927521,-0.03408409,-0.2017893,-0.001625823,0.0010794483,-0.001152725,-0.0009342655,-9.420264e-06,-5.7492803e-06,1.5721818e-05,-1.6353326e-05,-4.5505743e-07,-1.8025864e-07,1.9230896e-07,4.6594185e-08,2.2331461e-07,-2.3039125e-07,1.1811027e-07
image-015503.png,2.4988432,5.7097454,54.105545,-48.35785,-144.50444,58.3567,88.22489,-0.24944346,-0.07653366,0.21758725,-0.0012208123,-0.0021482734,-0.0020122244,0.000678556,-1.6183301e-05,9.744696e-06,-2.0154272e-05,-2.7235854e-05,-1.4495642e-05,-3.2985847e-07,-4.4799276e-07,2.765622e-07,-6.239454e-08,-2.2279539e-07,-6.077639e-07
image-015504.png,2.3660035,39.536915,50.329018,37.985004,-132.1814,-15.240539,84.82742,-0.30741727,-0.2613445,-0.13135388,9.694819e-05,-0.0030588566,0.0015370463,-0.0022506206,-9.195328e-06,3.9887724e-05,7.5769294e-06,3.10064e-05,2.7939524e-05,1.452207e-07,-2.828288e-07,-2.3323636e-07,7.8959977e-07,-6.5030395e-07,5.9086716e-07
image-015505.png,1.3772756,16.92189,141.3309,147.04723,153.69757,-84.95613,-67.4209,-0.3364228,-0.004459505,0.3360838,0.0027501767,0.000946305,0.0015955617,-0.002092332,-1.1955177e-05,-1.3531123e-05,-2.1403623e-05,-3.3211712e-05,5.139302e-06,6.4896106e-08,3.9087428e-07,8.47995e-09,4.2035498e-07,4.949327e-07,3.6634776e-07
image-015506.png,1.621616,21.14351,29.535313,-139.88966,16.955616,103.16255,-34.146244,-0.2582985,0.24140018,0.0139094405,-0.0028623515,0.0020591212,0.0025257003,-0.0002724165,-3.153314e-05,-1.6788867e-05,4.2265343e-05,3.9179155e-05,-8.217803e-06,-1.2496199e-06,7.844633e-07,1.1897363e-07,8.5579495e-07,8.13512e-07,-1.9951969e-07
image-015507.png,3.4484534,38.38578,130.43112,211.31125,79.281395,-131.91943,-36.92888,-0.20611383,0.16205324,0.12024,0.0010992718,0.00016514515,-0.00063584425,-0.00083361054,-3.766214e-06,-5.200166e-06,-2.0119016e-06,2.6904818e-06,7.994636e-06,6.447441e-08,2.4419123e-08,3.4384566e-08,1.9855156e-08,3.242691e-09,-9.1671446e-08
image-015508.png,3.0383384,1.465847,126.813034,84.66572,111.9796,-66.978874,-41.396706,-0.21664512,-0.05629212,0.20871092,0.0030593174,0.0005731466,0.0018761278,-0.0015002763,-3.2743505e-05,-4.0642863e-05,-1.1807464e-05,-3.9014943e-05,8.4363614e-07,1.8220952e-06,1.6425179e-07,8.005597e-07,2.52946e-07,6.283026e-07,5.0999535e-07
image-015509.png,1.1490339,28.557384,100.58765,-23.543573,-132.22966,21.91962,43.459827,-0.22977631,-0.18639268,0.12006043,-0.0020857684,-0.0016719126,-0.0018270819,-0.000977652,-2.0161746e-05,-3.5265803e-06,-2.3877947e-05,2.3769076e-06,-2.6722626e-05,-3.9424816e-07,-6.204542e-07,4.7660972e-08,-3.6072856e-07,3.5474247e-07,-9.577084e-08
image-015510.png,2.236368,24.326033,169.21136,81.48444,-84.88737,-70.05828,48.09023,-0.40188122,0.21903619,-0.33229303,0.005063418,-0.0032954246,-0.00036032722,0.0058982577,-4.0428735e-05,-4.3024273e-05,9.87534e-05,-6.435474e-05,-0.0001270625,8.1431864e-07,-2.6067473e-06,3.4566446e-07,-3.0225985e-06,3.9451106e-06,2.7184064e-06
image-015511.png,2.770457,7.6682816,34.825012,48.024273,136.24385,-43.204777,-114.121475,-0.29564744,-0.18781826,0.2250294,0.0005524509,0.002557459,0.0023609456,0.0008752401,-1.1201467e-05,2.3043465e-05,-1.2758861e-05,1.6707122e-07,-3.530962e-05,1.2103432e-07,3.087926e-07,-3.0521196e-07,-3.0021073e-07,-6.5808496e-07,2.3256152e-07
image-015512.png,3.88809,22.786345,104.2498,-79.88858,-97.66471,49.722893,48.021557,-0.16265222,-0.03345865,0.15784386,-0.0016803148,-0.0010385423,-0.0015478706,0.0010047152,-1.5877898e-05,-8.505268e-06,-1.935778e-05,-3.1417432e-05,-8.508664e-06,-4.940553e-07,-3.8834295e-07,5.9469958e-08,-3.2119956e-07,-3.2674754e-07,-7.179804e-07
image-015513.png,3.3904185,27.648746,55.341534,183.17235,90.49018,-88.30301,-56.46642,-0.20752507,0.14296173,0.14022416,0.0011832233,0.00092550006,-0.0003730944,-0.0012947967,-5.8084906e-06,-3.840578e-06,-1.05325e-05,-3.078845e-06,1.3819487e-05,1.03892916e-07,1.1397781e-07,-4.0252575e-09,1.1169942e-07,1.2981106e-07,-1.4943532e-07
image-015514.png,1.5409458,3.1131783,41.26378,59.549324,-124.45642,-35.0715,42.20609,-0.2277925,-0.1636793,-0.15826681,0.003052288,-0.001896412,0.0029312759,-0.000544558,-2.9790564e-05,-1.1756903e-05,5.112496e-05,-1.9868628e-05,5.750615e-05,9.877405e-07,-8.726842e-07,-8.2211824e-07,-8.135751e-07,-1.2491175e-06,-1.2364067e-06
image-015515.png,2.129061,28.865683,130.45903,-115.58728,94.80492,92.66702,-36.897404,-0.21828566,0.03417147,-0.21532758,-0.0026926151,0.00016485984,-0.00067495456,-0.0021070507,-2.2017875e-05,-2.839091e-05,4.664975e-06,-2.5387226e-05,-2.1929409e-05,-8.6324314e-07,9.789897e-08,-4.0458374e-07,1.2790453e-07,-6.8776177e-07,-5.9510967e-08
image-015516.png,3.034545,23.656403,168.06738,17.57344,229.20505,-30.931515,-136.70328,-0.17808679,-0.17043674,0.009167656,0.00045610327,0.00090413203,0.00019779458,0.00082939595,-3.1199115e-06,4.00358e-06,-4.059289e-06,6.1558894e-06,-2.314017e-06,1.0906625e-08,5.1756572e-08,-4.5073314e-08,-2.6051223e-08,-3.049609e-08,-6.22427e-08
image-015517.png,2.0458972,17.813057,26.447441,-101.23509,-135.79486,51.282764,73.119064,-0.18212181,-0.11154345,0.13330269,-0.00096040126,-0.0011214461,-0.001270916,-0.00023703577,-1.040861e-05,9.338559e-07,-7.1023633e-06,-3.1683153e-06,-1.32618225e-05,-2.538851e-07,-1.6833734e-07,-3.6083598e-09,3.477343e-08,1.7066321e-07,-8.780812e-08
image-015518.png,1.9765278,23.92234,9.855087,179.1593,-64.61409,-92.29867,27.389555,-0.24171704,0.19237027,-0.14625369,0.0018546926,-0.00038256537,-0.0011181858,0.0015117712,-5.5743467e-06,-1.6732054e-05,8.655655e-06,8.0285945e-06,-2.279601e-05,1.3209772e-07,-6.099837e-08,2.2139206e-07,-1.983662e-07,-1.7186267e-08,4.3414883e-07
image-015519.png,2.468822,6.094039,17.59771,-71.51972,161.97188,34.24608,-89.769684,-0.18018267,-0.1264514,-0.12469625,-0.0006414532,0.0013016055,-0.001310024,0.00050811697,-1.0044703e-05,3.8453622e-06,6.4852343e-06,-1.1665252e-06,1.6387683e-05,-1.3870286e-07,2.380144e-07,1.7613644e-08,2.4794435e-08,2.2027992e-07,1.2932809e-07
image-015520.png,2.472049,35.96532,47.987217,165.43437,-126.821724,-84.25972,67.25547,-0.25131178,0.070701726,-0.23845427,0.0011813849,-0.0010743574,0.0006061791,0.001433494,-2.9296234e-06,-2.1419794e-06,1.3955005e-05,-1.4488675e-05,-7.6135607e-06,4.9089806e-08,-4.616058e-08,-9.242712e-08,-1.6123478e-07,2.3356218e-07,-4.9596906e-08
image-015521.png,1.453634,35.082233,137.0794,187.37076,51.65069,-102.91958,-22.926847,-0.17423907,0.12375786,0.12030856,0.0014166769,0.0002157481,-0.00066164974,-0.0012039375,-6.772967e-06,-1.1089712e-05,-4.079442e-06,3.2160092e-06,1.6958746e-05,1.8369028e-07,2.4869067e-08,1.1962493e-07,8.651929e-08,4.2165595e-08,-2.9732095e-07
image-015522.png,3.9325118,36.71264,104.76933,-153.72646,-113.354546,66.512314,45.418045,-0.2627013,0.07223034,0.25253436,-0.0017425753,-0.0009744842,-0.0006245239,0.0018785074,1.3611143e-06,-1.1260548e-05,-2.6243386e-05,-2.1896234e-05,1.5830152e-05,5.8043558e-08,-1.3708613e-08,1.1542434e-07,-5.5299097e-07,-5.212748e-07,6.844907e-10
image-015523.png,3.553729,36.435368,102.32149,-174.19447,2.4669619,108.50011,-4.5315585,-0.27840424,0.27811748,-0.009104736,-0.002721219,-0.0005303048,0.0027150605,4.8010894e-05,-2.949936e-05,-8.518682e-06,-1.3644129e-05,3.784167e-05,4.082406e-06,-1.0064153e-06,-4.945554e-07,3.1221404e-07,-2.0025901e-07,6.878865e-07,1.411435e-07
image-015524.png,2.7164233,36.429024,161.37569,-33.564716,104.84355,19.033428,-42.25978,-0.22830923,-0.21123059,-0.07966889,-0.0031545185,0.0028954623,-0.0024808154,0.0024035787,-4.412484e-05,5.34872e-06,7.5807235e-05,3.080542e-05,7.526153e-05,-1.3648595e-06,2.0242767e-06,1.8121569e-06,1.066667e-06,2.6152682e-06,-8.3257596e-08
image-015525.png,2.7577698,8.228468,89.362656,-184.84155,52.864292,99.62488,4.621808,-0.22773859,0.19913045,-0.08599062,-0.001290518,0.0009902349,0.0008904598,-0.0010362546,-1.2764284e-05,5.0022118e-06,1.1846142e-05,5.2102064e-07,-1.3795729e-05,-3.0709054e-07,7.173395e-09,3.1568578e-07,1.5876228e-07,-1.672605e-07,-1.9613387e-07
image-015526.png,2.5985785,37.763046,47.875954,-76.8852,131.8763,59.427826,-106.28153,-0.21623659,-0.0800808,-0.20075417,-0.0014053885,0.0021499512,-0.0025144077,-0.0005132375,-2.744744e-05,2.0594136e-06,2.1102604e-05,-3.5925805e-05,3.1498632e-05,-7.526918e-07,8.7494317e-07,6.210162e-08,3.183317e-07,5.4449895e-08,1.2808317e-06
image-015527.png,3.5503263,28.7139,128.306,-161.25076,-29.174751,79.48184,-2.2589247,-0.28880697,0.28775546,0.01962646,-0.0031610953,0.007068531,0.003137957,-0.002056646,-0.0001387223,0.00012186152,0.00014726563,1.6182017e-05,-6.680985e-05,-4.864799e-06,1.5757482e-06,5.4957854e-06,3.465604e-06,-6.558676e-07,-2.1881538e-06
image-015528.png,3.9643455,17.707066,49.880238,49.56252,160.58138,-51.440453,-118.32808,-0.40162307,-0.2897795,0.2770096,0.0022118813,0.004115707,0.0042522233,0.0018314682,-2.445492e-05,4.0391198e-05,-5.523299e-05,1.590497e-06,-9.144432e-05,3.2492096e-07,9.5339436e-07,-1.6454286e-06,-2.9851293e-07,-2.4386925e-06,9.417421e-07
image-015529.png,2.6724334,39.261723,145.3107,102.60332,83.852356,-58.446205,-10.52195,-0.2985559,0.16797815,0.23820296,0.0039101155,-0.0015167873,-0.0012385624,-0.0024697538,-5.8244066e-05,-1.2051822e-05,4.5442317e-05,3.1999843e-06,2.5802217e-05,2.7113724e-06,-1.4911075e-06,-1.042105e-06,-1.2726226e-06,2.735038e-07,9.943083e-08
image-015530.png,3.9699898,37.49662,22.77552,-87.478546,-184.86217,60.38898,102.23007,-0.22638133,-0.14917058,0.17002383,-0.0010318534,-0.0012822759,-0.0015630932,-0.00032816688,-5.7419784e-06,4.2351967e-06,-1.2664207e-05,-4.9958835e-06,-1.7500672e-05,-6.726022e-08,-1.1676615e-07,1.6925435e-07,-3.7596045e-08,2.1143947e-07,-1.9762352e-07
image-015531.png,2.0957153,20.691479,35.689804,-126.683655,-11.375095,89.039215,4.833478,-0.3295343,0.3279792,-0.030361664,-0.004030089,-0.00070971705,0.003993447,-0.0002461755,-1.9049465e-05,-6.240187e-05,-1.3842321e-05,8.029958e-05,-4.603658e-06,-7.9971346e-07,-2.7693499e-09,-1.496743e-06,-3.804283e-07,2.2511722e-06,-1.385023e-07
image-015532.png,1.8139391,16.949306,129.8562,155.70177,-53.879025,-89.467705,25.808134,-0.29452598,0.23480873,-0.15893306,0.0031712921,-0.0002261531,-0.0020424912,0.0020677953,-2.081041e-05,-3.0452153e-05,7.564462e-06,2.3861845e-05,-3.902106e-05,5.031242e-07,-4.3904083e-07,6.0683413e-07,-2.1867244e-07,-3.2006758e-07,9.756433e-07
