filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014849.png,40.9722,53.6763,2.0166998,150.46513,25.713312,-125.296394,-37.057667,-0.26821113,0.19828981,0.18060553,0.00263816,0.0007305752,-0.0012966802,-0.0023972662,-1.6180617e-05,-2.3707838e-05,-1.4970869e-05,6.516076e-06,4.337051e-05,5.339781e-07,1.379708e-07,2.731797e-07,3.4101873e-07,2.0016105e-07,-9.565325e-07
image-014850.png,6.7229004,51.0857,3.5225,34.6051,39.240765,-25.642748,-52.118324,-0.3760305,-0.30675983,0.21747956,0.005959,0.0059815855,0.0067711347,0.0034898508,-0.00011370964,1.4428717e-05,-0.0001782945,1.097986e-05,-0.00023840294,3.4324485e-06,6.84923e-06,-5.317839e-06,3.8159114e-06,-9.630382e-06,3.709215e-06
image-014851.png,13.7097,65.0328,2.7105,-10.720148,-62.850357,15.701448,69.69494,-0.46079797,-0.40516162,0.2194968,-0.001428859,-0.009167332,-0.0060482826,-0.0069879284,-8.8283596e-05,0.0002006815,-7.356295e-05,0.00017668412,-0.000242667,-2.0405296e-06,-5.5685964e-06,3.8214566e-06,6.8811355e-06,1.24990665e-05,5.322146e-06
image-014852.png,20.8421,45.8579,3.2667,-65.62967,53.649567,64.05349,-67.33519,-0.33266577,0.022641603,-0.33189437,-0.0022087465,0.003732328,-0.0029426988,-0.0029710047,-2.7968454e-05,2.3303832e-05,5.699117e-05,-8.431232e-05,2.1339406e-06,-1.0412688e-06,5.939039e-07,1.4885663e-06,2.6542068e-07,-1.5784155e-06,1.7724819e-06
image-014853.png,17.6419,23.0193,2.1306999,-23.010023,11.052123,87.40923,-32.4682,-0.51435757,0.28632212,-0.42729774,-0.0072742957,0.0009279586,0.0015496518,-0.0067333104,-2.0318708e-05,-0.0001266096,7.802889e-05,-3.0622672e-05,-0.00015566821,-7.4440345e-07,5.2216456e-07,-2.5071017e-06,3.824869e-06,-3.0298434e-06,-4.1184594e-06
image-014854.png,19.974499,75.1269,3.0819,-38.737667,32.177464,29.925873,-62.71098,-0.34901655,-0.28851873,-0.1963912,-0.0043282504,0.0043178946,-0.0048150145,0.0026260307,-5.3021216e-05,2.0025742e-05,0.00010898189,1.1340851e-05,0.00013623282,-6.550266e-07,2.6599148e-06,3.238148e-06,1.4159401e-06,4.5086954e-06,1.5043245e-06
image-014855.png,18.772,54.2416,3.8803,-30.426332,-7.408436,28.298384,3.8964021,-0.21297246,0.21120846,0.027354358,-0.007921879,-0.0013338343,0.0077900644,0.0018029537,-0.00028001104,-0.00015136744,-7.484588e-05,0.000418251,0.00013851331,-3.524929e-05,2.388182e-06,3.9140227e-06,-6.8407435e-06,2.9701732e-05,1.36494255e-05
image-014856.png,41.43,53.0746,2.4812999,-68.046364,55.63835,65.19491,-86.519554,-0.33340254,-0.20423539,-0.2635245,-0.0035850399,0.0028376025,-0.004173429,0.00019097204,-3.7114733e-05,-8.971687e-06,5.918233e-05,-4.0546827e-05,7.051076e-05,-1.1468768e-06,1.1428563e-06,7.1897784e-07,9.51875e-07,1.0629558e-06,1.8994667e-06
image-014857.png,9.786398,75.3961,3.5328,-44.99905,-7.887063,98.47259,25.671099,-0.23198172,0.22302009,0.063855864,-0.002182751,-0.0009357414,0.002009646,0.001120714,-1.3563644e-05,-1.8290619e-05,-1.66231e-05,2.7413236e-05,2.3550603e-05,-4.327544e-07,-1.3002648e-07,-2.0014556e-07,-3.4725747e-07,4.910437e-07,6.1382957e-07
image-014858.png,43.8627,24.262802,4.1265,4.2097206,-14.357238,-8.993644,74.46966,-0.3320659,-0.3317206,-0.01513988,0.0014884091,-0.0044039385,0.00076474634,-0.004394735,-2.5196954e-05,7.021192e-05,3.6198366e-05,9.508189e-05,2.5245852e-05,-2.1628955e-07,-1.1274135e-06,-1.3446103e-06,1.7490223e-06,-1.0169713e-06,2.8619147e-06
image-014859.png,20.192,44.3611,1.2982999,26.952518,73.69971,-12.344632,-94.577126,-0.3008852,-0.29847863,0.037979227,0.0007988345,0.0031534312,0.0007991036,0.0031025833,-1.5989775e-05,3.7355567e-05,-1.6138943e-05,5.191417e-05,-1.9262025e-05,3.4449954e-08,5.6538715e-07,-4.379241e-07,-6.8512327e-07,-5.8255216e-07,-1.2002022e-06
image-014860.png,23.58,59.7899,4.7038,-6.2085476,1.3618368,113.78585,-68.05286,-0.22947633,0.17440884,-0.14913395,-0.0010671585,0.0011278503,0.00047869308,-0.0013268451,-5.0896706e-06,-1.4238863e-06,1.0983169e-05,-1.5991945e-06,-1.3724533e-05,-9.26766e-08,4.6065452e-08,5.7681405e-08,1.16079775e-07,-9.971889e-08,-1.5959938e-07
image-014861.png,24.590399,35.9212,2.0774,-46.133987,6.3653674,40.734314,-4.04203,-0.35146242,0.34579685,-0.06285208,-0.011532041,0.0012443598,0.011159854,-0.0031554832,-0.00019861624,-0.00040664602,8.607593e-05,0.0005727163,-0.0002216998,-2.1724823e-05,2.3243301e-06,-2.2292781e-05,6.9975845e-06,4.046604e-05,-2.0139249e-05
image-014862.png,13.1461,72.2012,3.0108,26.067762,-62.764988,-11.905911,109.45865,-0.38101548,-0.38100848,-0.0023110884,0.0009844808,-0.0055168187,0.00037278904,-0.0055166157,-4.5542303e-05,8.128453e-05,2.5417488e-05,0.000126819,1.4001458e-05,3.702158e-07,-2.1981284e-06,-7.377124e-07,1.8432005e-06,-5.665968e-07,4.0409504e-06
image-014863.png,41.2325,25.7471,4.1628,59.656006,-53.482685,-59.458122,40.849556,-0.1495545,0.094285995,-0.11608921,0.0017872154,-0.0013080981,-0.0003788285,0.0021471505,-2.1673957e-05,-8.97594e-06,2.798927e-05,-1.5286518e-05,-4.6921374e-05,8.526682e-07,-6.5438127e-07,-1.5764692e-07,-5.2236055e-07,1.0895235e-06,1.0829747e-06
image-014864.png,16.802898,42.8149,2.8551,-8.238927,-41.519466,-12.862352,82.12461,-0.34972417,-0.26550713,-0.22762461,-0.0016234407,-0.00480278,0.0029271173,-0.0028449735,-1.6536913e-05,8.478563e-05,-1.1466988e-05,4.278759e-05,6.770084e-05,1.9582958e-06,6.219972e-08,1.9726008e-07,3.0132196e-06,-2.127952e-06,8.581708e-07
image-014865.png,46.8102,27.5412,1.5323999,-4.8011794,20.120531,20.006319,-66.755936,-0.39127395,-0.36566395,-0.13923067,-0.0031438398,0.0050880928,-0.0035112048,0.004387749,-1.7673083e-05,9.028592e-05,9.3212504e-05,8.269019e-05,0.00011046319,1.1942832e-06,1.0728054e-06,4.2130414e-06,-1.8475821e-06,4.439781e-06,-1.7928899e-06
image-014866.png,27.25,77.6539,2.3795,-19.878101,-7.6390047,24.456818,15.071524,-0.23457508,0.14723246,0.18261455,-0.0073219663,-0.004390212,0.001697748,0.008332593,-0.00014217572,-0.00018448381,-0.00031105083,-0.00013129288,0.0004832665,-1.0207507e-05,-1.8456509e-05,-6.8990125e-06,-2.2863958e-05,-2.6388025e-05,3.1432624e-05
image-014867.png,12.1451,23.761301,1.5001999,-53.30369,36.887604,59.543312,-105.23164,-0.30938858,-0.24886571,-0.18381277,-0.0028972437,0.0033936934,-0.0036950598,0.0019280366,-4.3273223e-05,8.577301e-06,5.620551e-05,5.4019306e-06,8.576867e-05,-1.383824e-06,1.571332e-06,8.475986e-07,5.355988e-07,2.292553e-06,7.659705e-07
image-014868.png,34.192,57.9902,2.7618,-46.026375,-27.169268,80.88081,34.276585,-0.40332296,0.25285667,0.31421795,-0.0061542317,-0.0020386302,0.0017383688,0.0061977417,-5.020986e-05,-9.041573e-05,-7.531218e-05,-2.4072906e-05,0.00016421988,-2.4511783e-06,-1.0602932e-06,-1.5988079e-06,-2.977231e-06,-3.217705e-06,5.014308e-06
image-014869.png,37.6471,67.3687,2.2333999,-19.083622,55.7308,28.599241,-111.15494,-0.21373537,-0.20563322,-0.058290545,-0.0006585326,0.0015991511,-0.00080600096,0.0014749051,-8.143288e-06,1.035296e-05,9.190479e-06,1.5965172e-05,1.3377281e-05,-6.938751e-08,2.0507164e-07,1.4487648e-07,-8.6883574e-08,2.746795e-07,-2.2774452e-07
image-014870.png,20.935799,56.8727,4.8673,-33.38367,22.475365,73.47011,-29.594942,-0.23817927,0.22585058,-0.07563652,-0.00393606,0.0022462741,0.0035109965,-0.0024457143,-5.4992335e-05,-4.2141728e-05,6.704929e-05,7.7684264e-05,-9.004422e-05,-3.0277329e-06,1.7382391e-06,-2.1349376e-07,1.9466765e-06,2.1341195e-06,-3.9970687e-06
image-014871.png,47.8205,40.3171,3.3346,-53.759743,4.2656956,71.766495,-35.452557,-0.28930372,0.11830632,-0.26400805,-0.003065809,0.0008335637,-0.00014407499,-0.0030400676,-1.2542783e-05,-3.258801e-05,2.8744656e-05,-2.796398e-05,-4.4870172e-05,-3.5742505e-07,2.5268062e-07,-3.4885886e-07,8.79503e-07,-1.133376e-06,-6.0547586e-07
image-014872.png,20.659399,28.175001,2.6239,79.46574,-12.227536,-74.078,-22.672327,-0.3138964,0.09892083,0.29790205,0.0071856384,-0.0006324764,0.00013575905,-0.0056772283,-0.00011391964,-0.00014364987,3.0053023e-05,-6.1107436e-05,0.00013658106,8.530907e-06,-5.4087803e-07,4.225936e-06,-1.3687484e-06,3.975478e-06,-3.3233064e-06
image-014873.png,13.600099,40.487198,4.9964,88.64392,-13.991182,-105.36147,-55.1089,-0.3472146,0.07541757,0.33892506,0.004451096,0.0009737575,0.0011951939,-0.0039606676,-5.3196673e-05,-4.4430883e-05,-4.835606e-06,-5.221929e-05,4.7814854e-05,2.6362338e-06,4.4566278e-08,6.651976e-07,-3.6372148e-07,1.5611671e-06,-2.2297763e-07
image-014874.png,25.1656,32.327003,3.2309,-21.908592,-30.125425,25.778534,40.506153,-0.1970382,-0.07946608,0.1803031,-0.0019617025,-0.0026421424,-0.0032305005,0.0005979059,-2.6513131e-05,1.9577665e-05,-5.912007e-05,-6.190343e-05,-6.332739e-05,-6.5199015e-07,-1.3336754e-06,1.7678432e-06,-6.3298296e-07,6.6800783e-07,-3.2566732e-06
image-014875.png,9.0812,38.8848,4.5503,-102.864655,-26.298601,109.08152,35.392403,-0.2367242,0.1850373,0.14764671,-0.002451162,-0.0011021374,0.00135862,0.0023086553,-2.0027444e-05,-1.8326396e-05,-2.0549127e-05,8.212213e-06,4.650639e-05,-7.086295e-07,-2.6116e-07,-1.01624096e-07,-3.9663075e-07,-2.0586499e-07,1.1290729e-06
image-014876.png,6.4418983,61.5351,4.0404,34.13769,-24.677023,-38.84111,27.746168,-0.3184183,0.0953006,-0.30382234,0.0053753266,-0.0049528526,0.0026058455,0.006786071,-7.22152e-05,-2.7999224e-05,0.00019907136,-0.00023145833,-0.00014103079,5.433207e-06,-1.8792794e-06,-5.3497142e-06,-7.223053e-06,1.4019355e-05,-1.6529982e-06
image-014877.png,47.2724,77.4444,3.9493,16.855524,-9.991776,-19.306114,12.048092,-0.284492,0.013484447,-0.28417224,0.015310811,-0.008350548,0.009894071,0.013713873,-0.0006601311,-0.0005178927,0.0008690164,-0.0015231994,-0.00038401777,0.00013058238,-5.1838542e-05,-1.0501511e-05,-7.953648e-05,0.00017789105,-9.2912116e-05
image-014878.png,44.0511,52.9566,4.1921997,38.832413,-39.53316,-56.805325,49.530933,-0.2476053,-0.03152074,-0.24559079,0.0029256628,-0.0016084258,0.0023908615,0.0020705576,-2.2727909e-05,-2.020452e-05,4.3419004e-05,-6.440077e-05,3.5961525e-06,7.102307e-07,-6.5484386e-07,-2.4039525e-07,-1.0797298e-06,1.2186056e-06,-1.361787e-06
image-014879.png,5.2388,52.8189,2.326,31.690844,-52.47739,-34.90102,64.05214,-0.22871606,-0.13215458,-0.18667138,0.0016527786,-0.0024152414,0.0028932241,-0.00028318967,-1.44554e-05,2.0151841e-05,4.2465705e-05,-2.4003331e-05,5.596259e-05,1.6862475e-07,-6.017202e-07,-1.1971978e-06,-1.5620458e-07,-1.0952364e-06,-1.408044e-06
image-014880.png,37.2765,24.4866,3.2367,-71.37561,7.8375993,114.43186,-20.317472,-0.35518068,0.2550179,-0.2472229,-0.0038417594,-0.00022322957,0.0019078621,-0.0029581273,1.0606243e-05,-7.35756e-05,3.134734e-05,1.6332937e-05,-6.3563675e-05,8.304096e-07,1.1279955e-06,-2.0714078e-06,1.2711615e-06,-5.0431254e-08,-1.7443299e-06
image-014881.png,8.753298,55.3181,2.8641,62.18033,-79.50185,-53.84465,110.14394,-0.43913776,-0.3408754,-0.27685001,0.0035208366,-0.0046275547,0.005035968,-0.002379959,-3.627994e-05,3.382912e-05,7.8608806e-05,3.5660692e-06,0.00011378489,5.240514e-07,-1.4325086e-06,-2.037732e-06,-2.146246e-07,-3.0243089e-06,-1.1655401e-06
image-014882.png,46.9915,49.9231,3.7669,60.443913,-25.332602,-71.38438,9.728249,-0.5448648,0.5448629,0.0014109425,0.013622209,-0.005148182,-0.013622121,0.0016690387,-0.0002567067,-0.00026318227,0.00022880848,0.00051988295,-0.000112053625,2.1377717e-05,3.838111e-06,5.776186e-06,-1.621957e-05,-2.7153395e-05,8.807443e-06
image-014883.png,12.706698,79.0226,3.7609,-15.973375,108.258316,5.852529,-105.289116,-0.17176184,-0.16574308,-0.045070622,0.0003351481,0.0016432583,-0.0004455812,0.0015314941,-1.2230732e-05,1.1702492e-05,-6.1599667e-06,2.1172633e-05,7.2071757e-06,7.406527e-08,3.893088e-07,-1.2042858e-07,-8.875554e-08,1.6491757e-07,-3.9303075e-07
image-014884.png,16.8352,61.0615,2.6403,3.5610452,-11.1325445,-29.91905,86.479546,-0.18310024,-0.13345742,-0.12535875,0.00046269907,-0.001774926,0.0016158052,-0.00084219914,-1.6456877e-05,1.0166144e-05,4.1334924e-06,3.6389488e-06,2.6521095e-05,1.3321016e-07,-5.33906e-07,4.2738293e-08,4.8151094e-08,-5.1736606e-07,-1.14031764e-07
image-014885.png,35.336098,46.0726,2.2161999,-35.21992,-68.80375,38.576344,66.86722,-0.4125859,-0.21277155,0.35349032,-0.0037870484,-0.0063041006,-0.0073505924,-0.00013613077,-5.6136647e-05,7.621194e-05,-0.00013857133,-0.000102974256,-0.00018780709,-1.6137213e-06,-2.9178254e-06,5.378208e-06,-1.4317015e-07,4.550785e-06,-7.4243703e-06
image-014886.png,25.924,56.0661,4.5303,-11.913695,-4.683403,114.292496,51.6332,-0.18456058,0.099611446,0.15537107,-0.001233378,-0.00025660518,0.00020589725,0.0011938395,-4.615322e-06,-7.813591e-06,-4.302886e-06,-3.2651396e-06,1.2206125e-05,-8.967106e-08,-4.5422347e-08,-7.314975e-08,-7.283518e-08,-1.1826702e-07,1.39603e-07
image-014887.png,28.786,68.4698,2.9865,33.90002,1.9441578,-53.172943,1.363062,-0.3015288,0.2921126,-0.074765354,0.005854814,0.00072596036,-0.0054966966,0.0016487829,-3.669352e-05,-0.0001515029,-1.1749221e-05,0.00017010872,-6.527651e-05,2.222322e-06,-9.1730385e-07,6.233347e-06,3.7497801e-07,-7.3183e-06,3.4990817e-06
image-014888.png,37.1119,78.5555,2.9307,-129.62422,34.902172,108.44365,-23.474672,-0.43263012,0.39219275,-0.1826299,-0.006119397,0.0014818003,0.004972116,-0.003860982,-5.805363e-06,-0.00013924844,6.83773e-05,0.00010233081,-0.00012418047,-3.3013214e-07,-1.8851605e-07,-4.2184515e-06,3.5393166e-06,2.5923105e-06,-5.1699794e-06
image-014889.png,24.688599,55.9787,4.6671,-24.378464,-20.003813,91.962326,89.03889,-0.27722228,0.029480781,0.2756503,-0.0011950448,-0.0012572451,-0.0010493979,0.001375158,-3.8222497e-06,5.10272e-09,-1.4160335e-05,-1.765662e-05,3.047499e-06,-5.1892698e-08,-6.1153486e-08,1.2002238e-07,-1.3513181e-07,-2.1866896e-07,-1.3995987e-07
image-014890.png,12.749398,57.3418,1.1251999,-15.660265,8.634687,25.971258,-23.20474,-0.31104395,0.0067939516,-0.3109697,-0.011134565,0.00030246645,-0.003743036,-0.007688501,-0.00036811494,-0.00035106324,-0.00011697614,-0.00025086757,-0.00018790306,-3.778513e-05,7.468886e-06,-2.5171716e-05,-8.337814e-06,-1.4546894e-05,-2.8358731e-06
image-014891.png,15.136399,77.2956,4.7123003,4.3721414,-50.670055,-52.47249,91.31289,-0.61365336,-0.30239832,-0.5339716,0.0050443537,-0.00594786,0.007672645,0.0005499478,-1.7292165e-05,4.643983e-05,0.00014352045,-9.789477e-05,0.00013375978,-2.7169076e-06,-2.4185747e-06,-4.227728e-06,-2.7839017e-06,-1.5904926e-06,-4.812604e-06
image-014892.png,11.5144,48.2574,1.9009,16.357971,2.11894,-20.651833,12.1436825,-0.5547427,0.11697676,-0.5422692,0.029973466,-0.004362249,0.0071323705,0.025589872,4.858622e-05,-0.001732714,0.0019193407,-0.0017322483,-0.0014912512,-0.00013109366,-0.00015027523,0.00010401766,-0.000351471,0.00027899034,4.19456e-05
image-014893.png,32.8747,33.5839,1.2475,17.258768,-55.689476,-29.491085,58.5822,-0.3880818,-0.28157076,-0.26706815,0.0052222176,-0.006212625,0.0073522367,-0.0024568732,-8.632021e-05,5.1896666e-05,0.00017324227,-3.2079573e-05,0.00024523181,1.7724675e-06,-5.443486e-06,-6.425513e-06,-2.1576413e-06,-9.208647e-06,-5.988018e-06
image-014894.png,44.5848,46.5231,2.8356,84.52793,70.514656,-80.31553,-61.929142,-0.31466213,0.090695895,0.301308,0.0042839856,0.0020851418,0.0013149685,-0.0045032683,-4.3372318e-05,-4.1376745e-05,-5.649727e-05,-8.478001e-05,7.011718e-05,1.6460513e-06,1.3915895e-06,4.1057956e-07,1.6163052e-06,3.5555825e-06,-3.4136042e-07
image-014895.png,18.0219,36.3348,1.5847,-9.085988,8.552708,40.247646,-52.443954,-0.26463714,-0.11138072,-0.24005656,-0.002671834,0.0026180448,-0.003574372,-0.00076464313,-2.3514927e-05,5.6299177e-06,6.118477e-05,-6.043436e-05,5.5479184e-05,-5.80192e-07,9.1026243e-07,1.344866e-06,8.985533e-07,3.4244917e-07,2.5448753e-06
image-014896.png,27.1094,31.7467,1.9305999,75.53112,20.28893,-93.68656,-20.737572,-0.27508074,0.22852445,0.15312086,0.003096083,0.000587056,-0.0020703366,-0.0023541301,-1.7398357e-05,-3.7247602e-05,-1.6695558e-05,2.509293e-05,5.1999592e-05,6.511617e-07,1.289543e-07,6.418162e-07,5.2853625e-07,-2.5009436e-07,-1.4587894e-06
image-014897.png,16.8392,38.7247,1.8842,-20.942957,4.314547,34.41809,-3.7709732,-0.23263863,0.2322574,-0.013313324,-0.005036168,0.0018846163,0.0050195525,-0.0010142226,-7.686047e-05,-9.132511e-05,7.298799e-05,0.0001672202,-5.3277818e-05,-5.5403702e-06,2.2811216e-06,-2.176782e-06,2.8348923e-06,7.6470515e-06,-3.1298755e-06
image-014898.png,17.1197,79.045296,2.8246,-29.376995,77.373764,62.114784,-52.94593,-0.48751765,0.048670076,-0.48508215,-0.0061522913,0.0055642147,-0.004922889,-0.006676551,-6.773401e-05,-1.6072114e-05,0.0001598081,-0.00022379283,-4.5383877e-05,-4.5206166e-06,7.294668e-07,3.916377e-06,3.2143498e-06,-7.4015875e-06,4.679191e-06
image-014899.png,20.8969,26.655401,3.3781,-19.703619,-46.94775,-20.389769,101.65127,-0.46542093,-0.44145468,-0.14742592,0.0019901313,-0.0060871374,0.0032328551,-0.0054493584,-0.00011202263,-4.172756e-06,2.3772645e-05,8.522656e-05,7.9000434e-05,1.0362028e-06,-4.974846e-06,5.0456276e-07,-2.4648616e-06,-2.2402298e-06,1.5070548e-06
image-014900.png,25.0208,51.4623,1.5586,41.683567,-53.32644,-64.21494,78.21599,-0.32288453,-0.08563898,-0.3113204,0.002314093,-0.0028660924,0.0034029458,0.001407116,-1.6989485e-05,1.1771859e-05,5.0694594e-05,-5.981997e-05,3.438588e-05,5.088323e-07,-4.242325e-07,-1.0809991e-06,-4.200565e-07,2.2685205e-07,-1.7913122e-06
image-014901.png,37.437798,54.3181,1.6463,-31.908754,-0.7256241,37.42599,-4.4157915,-0.60713625,0.5793682,-0.18151283,-0.026685705,0.0031330797,0.024253359,-0.011529739,-0.0005567026,-0.0013285413,0.00033890252,0.0016025943,-0.0010685342,-7.902197e-05,2.6187845e-05,-0.00010575251,3.494845e-05,0.00014392997,-0.00012786244
image-014902.png,37.565598,77.7334,1.3969998,15.527726,-30.94019,-15.632299,41.0404,-0.27252874,-0.23124073,-0.14422078,0.002834006,-0.0052545546,0.004614268,-0.003591357,-6.0594382e-05,9.39452e-05,0.000115905255,6.686799e-05,0.00019178102,1.3905026e-06,-4.097576e-06,-5.669996e-06,1.7545533e-06,-9.82606e-06,1.8989431e-07
image-014903.png,26.3244,75.3053,3.7161999,-2.5985286,37.767464,4.053751,-40.766796,-0.16953701,-0.14832205,-0.08211804,3.6428813e-05,0.004989388,-0.0030058462,0.0037942526,-7.187975e-05,0.00016085993,1.4895486e-05,0.00014417333,0.00016908497,-1.6298899e-06,6.6169027e-06,1.5707875e-06,-8.309018e-06,1.2442921e-05,-6.8359345e-06
image-014904.png,37.2823,28.0361,4.9789,-21.798542,-35.34953,29.98756,42.587406,-0.3378376,-0.15777896,0.29873073,-0.0036280956,-0.008005915,-0.008734979,0.00015175635,-0.00023252412,8.4147905e-05,-5.8447495e-05,-0.00016292854,-0.0002804724,-1.1059809e-06,-2.2717948e-05,-4.262554e-06,-2.1094613e-06,7.296148e-06,-1.4137042e-05
image-014905.png,30.6281,36.069,4.4929,48.267536,-75.67372,-64.42538,105.68503,-0.42704278,-0.16045421,-0.39575243,0.0024376693,-0.004633914,0.005132352,0.0008879327,-2.6953763e-05,4.0265622e-05,6.6603745e-05,-7.021717e-05,7.6701304e-05,6.059663e-07,-9.1221665e-07,-1.8322402e-06,-6.855089e-09,-7.3086073e-07,-2.8044233e-06
image-014906.png,38.3769,72.241196,1.7063999,1.3356966,22.39161,-0.7267164,-29.707895,-0.27870986,-0.27856472,-0.008993413,0.000802238,0.0077416594,-6.529952e-05,0.007733607,-6.474181e-05,0.00029591224,-3.61666e-05,0.0003600584,3.7728887e-07,-1.0343091e-06,5.967678e-06,-2.788814e-06,-1.7583861e-05,-1.0089296e-07,-2.3496468e-05
image-014907.png,19.7565,71.9535,1.5673,-122.55982,-36.661568,112.13966,39.564426,-0.2573349,0.18110688,0.18281563,-0.0031435052,-0.00086563,0.0013436058,0.0029454438,-2.6426002e-05,-3.259132e-05,-1.9854866e-05,3.9938254e-06,6.350866e-05,-1.067965e-06,-3.1565804e-07,-4.4145588e-07,-4.795602e-07,-5.277576e-07,1.6424196e-06
image-014908.png,27.145899,34.4348,4.7385,50.828033,8.25144,-84.51581,6.559913,-0.26991224,0.20922762,-0.17051813,0.003556232,-0.0007803867,-0.002003076,0.0030096052,-2.6597518e-05,-4.5993067e-05,2.345397e-05,2.0876036e-05,-7.438476e-05,1.626852e-06,1.0326594e-06,2.2983977e-07,-1.1415186e-06,2.497112e-07,2.268986e-06
image-014909.png,42.7192,35.6772,1.2987,94.6198,-50.19962,-84.92809,55.267433,-0.34028384,0.14967224,-0.30559993,0.00550833,-0.0027449434,0.00043104083,0.0061143497,-6.9529124e-05,-6.2318904e-05,8.4592844e-05,-9.859644e-05,-0.00014235423,3.5679968e-06,-2.1640215e-06,5.5197916e-07,-2.6369498e-06,6.1500973e-06,2.8014374e-06
image-014910.png,31.187199,77.25,2.4783,-7.978169,-17.02374,42.87395,95.4228,-0.24569985,-0.14743014,0.19655222,-0.000515489,-0.0017887424,-0.0017806788,-0.00043870154,-3.0048614e-06,1.5732652e-05,-1.349574e-05,-4.3511127e-06,-2.2940352e-05,-1.2013845e-07,-2.3361238e-08,3.1046818e-07,1.9072701e-07,3.445078e-07,-2.3762414e-07
image-014911.png,47.853302,37.761,2.7658,-4.876055,-49.010372,13.394701,58.697044,-0.32281402,-0.27066913,0.17591792,-0.0010901265,-0.004966827,-0.0037792346,-0.0033846458,-2.4521425e-05,9.694222e-05,-5.080192e-05,5.8879712e-05,-0.000119911005,-2.642696e-08,-1.3316098e-06,2.621359e-06,2.532583e-06,4.853974e-06,8.420441e-07
image-014912.png,9.336098,73.110596,2.1274,10.475877,72.83898,35.289143,-100.4603,-0.5657358,-0.4123767,-0.38730153,-0.0021706875,0.00819372,-0.0074749845,0.0038842747,-3.4679433e-05,0.00014666583,0.000101519785,2.6402624e-05,0.00020984556,-9.227341e-07,1.484497e-06,4.6749906e-06,-3.456877e-06,7.249949e-06,1.7045829e-06
image-014913.png,7.9418983,55.3084,4.3619,-80.000206,2.710692,88.55382,-4.871956,-0.2526774,0.250273,0.034775015,-0.0028727357,0.0006606225,0.0028188135,0.00030028477,-1.9199426e-05,-3.2416887e-05,1.2668733e-05,5.000539e-05,5.330247e-06,-7.2160003e-07,8.0457e-08,-5.639009e-07,3.0008619e-07,1.2253973e-06,1.5178114e-07
image-014914.png,24.323399,66.5532,2.1482,-10.391211,-11.919052,67.46519,49.12424,-0.27293238,0.14321208,0.23234113,-0.0020765758,-0.0023275553,-0.00021244104,0.0029596994,-1.74468e-05,-8.2099496e-07,-3.865485e-05,-3.1567113e-05,4.0967945e-05,-5.208252e-07,-3.5561706e-07,4.7471985e-07,-6.07126e-07,-1.1799443e-06,4.2315423e-07
image-014915.png,27.6831,61.3821,4.0267,-12.12925,0.86198956,15.490746,-1.031906,-0.27447474,0.25290063,0.10666606,-0.023033317,0.012719913,0.019766314,0.006611742,-0.0016124011,-0.0012791572,0.001861799,0.0022352617,0.0007084901,-0.00043805287,0.00018491328,-5.8694965e-05,0.00028693935,0.00033275003,0.00011791611
image-014916.png,11.668698,77.4209,2.8121,-84.0676,55.796738,87.621704,-56.39863,-0.24092677,0.0955745,-0.22115883,-0.0019665002,0.0011410755,-0.00035041236,-0.0022432487,-1.16023875e-05,-1.08924505e-05,1.9863823e-05,-2.263531e-05,-2.5602565e-05,-2.9853481e-07,2.0924409e-07,5.7469833e-09,3.534094e-07,-6.8677707e-07,-1.9589356e-07
image-014917.png,11.405399,76.7854,4.6812,-29.60961,12.781726,43.963913,-29.890924,-0.48636818,0.16421232,-0.4578082,-0.009018092,0.005938068,-0.0027590026,-0.010434348,2.771274e-06,-0.00015737696,0.00039977703,-0.00032520914,-0.00027627128,2.1291157e-07,-5.362068e-08,5.6122713e-06,2.3270357e-05,-2.3618803e-05,-2.236025e-06
image-014918.png,22.5514,27.525002,1.0346999,-24.664011,32.164516,25.493689,-29.940613,-0.33801815,-0.023432288,-0.33720496,-0.007599114,0.010264246,-0.010159477,-0.0076177083,-0.00026386973,0.00013053924,0.00048712693,-0.00074490986,0.00015272573,-2.1314023e-05,2.5271998e-05,2.8440769e-05,1.2472365e-05,-3.186094e-05,5.456365e-05
image-014919.png,7.9266987,75.929596,2.0397,-2.1338882,2.5223646,39.72895,-52.030228,-0.14055721,-0.005506221,-0.14044933,-0.0007883245,0.0013742226,-0.0012338634,-0.0009253529,-1.0530508e-05,8.084535e-06,1.5532965e-05,-2.5994925e-05,5.787782e-06,-2.1908045e-07,3.2183124e-07,2.941831e-07,3.1856416e-08,-3.0686076e-07,5.565639e-07
image-014920.png,10.075899,74.023796,4.5651,-41.853035,-5.8352985,-6.2802954,-51.877445,-0.8281547,-0.82190514,-0.101548806,0.020535238,0.0147738755,0.004541284,0.014564127,0.0008277499,0.001558703,-0.00043170888,0.0007216189,-0.00013831421,-0.0003101935,-6.410169e-05,-0.00016363902,-0.000115236326,-3.2707005e-05,-5.061852e-05
