filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013341.png,16.329899,30.886402,2.0092,-72.65675,-71.36797,49.99327,77.05348,-0.15555757,-0.13567033,0.076103345,-0.0015458808,-0.0015138256,-0.0015545601,-0.0010787921,-2.0607411e-05,-1.1935981e-06,-2.6389567e-05,6.8609074e-06,-3.386618e-05,-7.075663e-07,-6.6196213e-07,2.818898e-07,-3.489822e-07,8.380666e-07,-1.3436204e-07
image-013342.png,12.260599,48.2765,3.2531,4.566841,42.049164,-10.996651,-54.60888,-0.31588778,-0.28940576,0.12660724,0.0015126426,0.007610174,0.0044780555,0.00633597,-9.399525e-05,0.00019691467,-8.245236e-05,0.00020991426,-0.00022464085,1.5239088e-06,7.5433213e-06,-5.2213945e-06,-7.648517e-06,-1.4482248e-05,-8.816823e-06
image-013343.png,37.3789,24.398602,3.175,-75.59975,21.542315,99.46514,-8.944815,-0.2895707,0.2881062,0.02908616,-0.0030780481,0.0008904599,0.003047268,0.000111386486,-1.978108e-05,-3.176582e-05,1.6310685e-05,5.0684743e-05,4.2984811e-07,-6.971902e-07,1.2929294e-07,-4.978791e-07,3.5496754e-07,1.1648974e-06,1.6782451e-09
image-013344.png,31.2591,65.8601,3.7279,120.70792,-29.207304,-111.801895,35.023483,-0.23086509,0.17116381,-0.15492462,0.002737623,-0.00076051545,-0.0013557993,0.0024834794,-2.2034088e-05,-2.7892565e-05,1.717608e-05,8.365741e-06,-5.3674303e-05,8.6857665e-07,-2.480869e-07,3.6916197e-07,-4.1455928e-07,2.824936e-07,1.4117268e-06
image-013345.png,35.600098,38.2713,1.2177999,-145.69855,39.554836,134.04176,-27.023874,-0.23352155,0.22657534,-0.05653256,-0.0025544623,0.0007850848,0.002400233,-0.0010890738,-2.0204236e-05,-2.2730053e-05,1.5326843e-05,3.8380036e-05,-2.572988e-05,-7.3802084e-07,2.1571029e-07,-2.5090787e-07,3.126076e-07,8.2126064e-07,-7.537654e-07
image-013346.png,49.904198,44.6377,1.1439999,-32.706455,66.24058,33.61099,-68.161865,-0.36197805,-0.23874645,-0.27208132,-0.0027766125,0.004817424,-0.005347384,0.0014358897,-3.4340526e-05,5.793282e-05,8.8344306e-05,-2.5357673e-05,0.00013681971,-6.479603e-07,1.6276274e-06,3.1638458e-06,-3.3063907e-07,3.957889e-06,2.8642285e-06
image-013347.png,5.772499,43.7504,3.6038,70.050835,-101.96791,-45.628498,90.17473,-0.27264702,-0.15975049,-0.22094382,0.00226541,-0.0036194087,0.0042226133,-0.0005289328,-4.642355e-05,2.4537863e-05,5.147281e-05,-3.7004473e-05,9.5738775e-05,1.2123593e-06,-2.0917641e-06,-1.0205839e-06,-1.8282867e-07,-2.2248182e-06,-2.5743784e-06
image-013348.png,37.558098,51.5096,2.603,1.1398646,-28.94414,19.527447,34.215824,-0.48325765,-0.14101519,0.46222582,6.8276495e-05,-0.014142211,-0.011617064,0.0011293073,5.5829958e-05,0.0004969403,-0.00041952348,-0.00030842895,-0.0004201665,-3.4438573e-05,3.0925723e-05,4.6843834e-05,2.9754767e-05,1.5650561e-05,-3.056133e-05
image-013349.png,40.7705,32.3824,3.35,-110.538826,-57.868996,108.23478,53.75343,-0.38087213,0.2599128,0.27840424,-0.0034047323,-0.0019924627,0.0011627242,0.0037434273,-1.559461e-05,-2.8384562e-05,-4.3013686e-05,-8.849167e-06,6.5954395e-05,-4.859738e-07,-2.2293148e-07,-1.4429145e-07,-1.0513461e-06,-8.414755e-07,1.3361928e-06
image-013350.png,18.6323,52.3629,4.3072,-2.5446837,-56.239376,-9.528515,60.053238,-0.6621081,-0.5528106,-0.36440033,-0.005574634,-0.024639007,0.014217804,-0.017289681,-0.0005213071,0.0009082656,-0.00027982678,0.00078078173,0.0008899111,1.8656188e-05,-5.4680662e-05,2.342441e-05,6.124734e-05,-7.437803e-05,4.5512774e-05
image-013351.png,40.6381,35.4785,3.4008,-2.1620533,-29.871252,8.885109,42.44681,-0.43043816,-0.40572843,0.14374103,-0.0037880957,-0.013969869,-0.0074409647,-0.012348237,-0.00022449312,0.0004990525,-0.00026308713,0.0005825723,-0.0005243709,-4.178023e-06,-2.4700275e-05,2.2682794e-05,2.6489046e-05,4.7254565e-05,3.5972127e-05
image-013352.png,6.2579994,33.3043,1.0028999,-0.5501927,0.9608184,18.451761,-40.48068,-0.18002197,-0.05478331,-0.17148381,-0.00073792017,0.0039386693,-0.0036125302,-0.0005966686,-7.350013e-05,6.821533e-05,1.0876573e-05,-6.736563e-05,8.577859e-05,-2.075933e-07,5.9421536e-06,-4.0041903e-07,-1.6388722e-06,1.474565e-06,4.0417463e-06
image-013353.png,10.1952,72.9169,1.1772999,19.464605,69.83594,-23.7673,-73.17615,-0.4091718,-0.306278,0.27132154,0.0006682847,0.008115693,0.0065797837,0.004301858,-0.00010525012,0.00014489998,-2.6032172e-05,6.5874265e-05,-0.00022466967,2.0464518e-06,6.3998114e-06,-7.325847e-07,-4.319713e-06,-9.611122e-06,1.4170564e-07
image-013354.png,5.375498,62.9605,2.3056998,-7.698922,-117.43238,-2.1436431,96.19889,-0.3682574,-0.36821243,0.005756825,0.00074567215,-0.0057909354,0.00012792226,-0.0057895207,-5.2339477e-05,9.210375e-05,2.0650557e-05,0.00014438397,6.5334766e-06,2.4190285e-09,-2.7407598e-06,-8.0291045e-07,2.2531258e-06,-3.2332193e-07,4.9907812e-06
image-013355.png,24.237999,76.5069,3.8747,-119.186226,53.35483,127.064674,-31.928377,-0.2351851,0.20442112,-0.11629292,-0.0018075675,0.00030489362,0.0013421524,-0.0012385249,-8.745672e-06,-1.2900871e-05,4.6798277e-06,1.2374789e-05,-1.8555043e-05,-2.1918254e-07,5.6215512e-08,-1.3742556e-07,7.318755e-08,1.2869913e-07,-3.5389883e-07
image-013356.png,26.052,23.748402,2.8451,-4.692968,-90.370056,8.895065,97.66079,-0.31292674,-0.30194104,0.08218731,-0.00019173748,-0.003987358,-0.0014400564,-0.0037094932,-2.264852e-05,5.9597416e-05,-8.301006e-06,7.2912e-05,-3.843583e-05,-1.1578413e-07,-9.526761e-07,3.3140816e-07,1.3978022e-06,1.3514568e-06,1.96011e-06
image-013357.png,38.0629,45.4463,4.5198,53.926235,11.967882,-52.467834,-5.2333364,-0.3118512,0.3099599,0.034293532,0.008697485,0.0028029555,-0.008590955,-0.0022169712,-0.0001652592,-0.00021078561,-0.0001409189,0.00036804858,0.00014234087,1.5501155e-05,2.4555757e-06,6.7944075e-06,8.719631e-06,-2.1545717e-05,-1.1087988e-05
image-013358.png,11.353998,70.5297,2.8322,-65.78251,21.306522,61.404305,-11.081659,-0.24784836,0.23894054,-0.0658501,-0.005707916,0.00082685414,0.0052972757,-0.002280407,-8.274154e-05,-0.00012304878,3.6238045e-05,0.00018063307,-0.000109051376,-6.324057e-06,1.1248898e-06,-3.9119723e-06,1.6662821e-06,8.315908e-06,-6.685331e-06
image-013359.png,32.986,64.6289,2.5101,-40.13637,-32.06016,36.85817,91.63592,-0.44941074,-0.36784124,0.25819147,-0.0027971496,-0.004397419,-0.004272205,-0.0027032553,-6.5456043e-06,5.9600214e-05,-7.450732e-05,2.0777497e-05,-9.6836324e-05,4.9486835e-07,-4.127377e-07,2.5771592e-06,6.522017e-07,2.7064361e-06,-3.9911185e-07
image-013360.png,25.9408,75.3558,3.4022,33.171352,-19.638826,-74.82541,48.007385,-0.27061757,0.11740282,-0.24382462,0.0020353494,-0.001489767,0.00034103126,0.0024934784,-1.044981e-05,-9.338488e-06,2.6194168e-05,-2.491261e-05,-2.8866838e-05,3.038836e-07,-1.2507317e-07,-1.4972261e-07,-4.669596e-07,7.7494974e-07,2.2155098e-07
image-013361.png,15.158999,60.694,3.2845,10.502703,5.60321,-38.899597,-6.535847,-0.33037356,0.27850267,0.1777159,0.007778986,-0.0007103256,-0.005504116,-0.0048418893,-5.4999404e-05,-0.00023803068,-1.9129824e-05,0.00016278759,0.00021762328,3.3228184e-06,3.011072e-06,1.1682112e-05,2.515325e-06,-5.891952e-06,-1.2879913e-05
image-013362.png,18.6911,44.9519,4.5787,-40.378494,-6.676694,55.02811,8.490831,-0.23758705,0.2276565,0.06797151,-0.003964013,-0.00061696087,0.0036323394,0.0017026169,-3.793182e-05,-6.659909e-05,-2.1056952e-05,8.9821704e-05,5.95572e-05,-2.1040473e-06,-3.6616382e-07,-1.6975483e-06,-8.095101e-07,2.9895984e-06,2.6808307e-06
image-013363.png,43.3758,38.8438,4.6847,-51.770382,56.341137,64.625465,-53.891094,-0.44834632,0.120143294,-0.43194905,-0.0057229255,0.0055298824,-0.0032112887,-0.0072272,-6.41557e-05,-1.5030813e-05,0.00016404281,-0.00020134727,-0.00010418771,-2.9157968e-06,2.3927507e-06,3.083774e-06,4.4309413e-06,-8.892404e-06,1.7264317e-06
image-013364.png,20.6974,67.0719,1.679,12.949509,-25.396004,-21.44808,40.950184,-0.18408674,-0.14813146,-0.1092932,0.0022416967,-0.0025363322,0.0027938152,-0.0014367603,-3.9062594e-05,9.4080515e-06,5.6834273e-05,4.532771e-06,8.272062e-05,1.4345949e-06,-1.8436825e-06,-1.2797576e-06,-6.8859674e-07,-2.8269353e-06,-9.90706e-07
image-013365.png,20.122398,30.1864,3.7151,-64.47218,-14.602223,94.10966,10.743059,-0.25826365,0.25729296,0.022370404,-0.0024458452,-0.00013414171,0.002427454,0.00032699175,-1.381123e-05,-2.2755274e-05,-2.452136e-06,3.6102054e-05,6.5651634e-06,-4.293729e-07,-1.7641648e-07,-3.3025833e-07,2.499894e-08,7.4497507e-07,1.5483602e-07
image-013366.png,40.649002,41.8275,1.4948,46.65463,98.634315,-54.37395,-109.71609,-0.46338344,-0.3163016,0.33864066,0.0031245598,0.005389876,0.0059112306,0.0018471184,-4.044128e-05,5.1014715e-05,-7.961614e-05,-1.7604807e-05,-0.00013255549,8.3056386e-07,1.6020414e-06,-2.2478166e-06,-2.600184e-07,-3.4050117e-06,2.1348144e-06
image-013367.png,18.8316,27.543503,3.4054,-41.20636,34.56662,81.62194,-84.58084,-0.2803648,0.025793932,-0.27917576,-0.0014302299,0.0018154238,-0.0014752251,-0.0017430375,-8.649738e-06,3.4667962e-06,2.1842716e-05,-3.007199e-05,-2.826887e-06,-1.683627e-07,1.6336065e-07,2.7771523e-07,1.8931263e-07,-4.352096e-07,3.4741367e-07
image-013368.png,22.6255,28.0471,2.223,-1.7045355,-56.24741,0.297775,60.483402,-0.2713291,-0.26837966,0.039897867,-0.0002879566,-0.004432653,-0.00096239813,-0.0043363264,-2.979621e-05,8.873945e-05,-1.2026493e-05,0.000114346345,-3.41637e-05,6.5019873e-07,-1.6784419e-06,9.567732e-07,2.707722e-06,1.6604322e-06,4.158703e-06
image-013369.png,39.289,27.6585,2.6389,-20.640245,7.223854,28.380026,-10.120689,-0.67749745,0.48224437,-0.47586042,-0.02797653,0.007761612,0.012352685,-0.026073458,0.000640404,-0.0023428565,0.0019463217,0.00016198307,-0.0023923577,7.612708e-05,-5.375549e-05,-0.00016019601,0.00033202762,-8.836955e-05,-0.0002633635
image-013370.png,25.153599,61.002197,2.9157999,-17.19247,-9.932592,29.01362,19.539762,-0.30625182,0.04542852,0.30286372,-0.00641135,-0.002870707,-0.003020924,0.00605264,8.326817e-06,-0.00011828104,-0.00025946257,-0.0002425996,0.00011550208,3.6397655e-06,-3.2915295e-06,2.481358e-06,-1.6600425e-05,-1.4751386e-05,-3.1102159e-06
image-013371.png,49.3132,26.089602,4.3443,-0.68847966,48.019623,0.21591374,-62.40711,-0.4671296,-0.46686292,-0.015781472,9.430757e-05,0.0113053555,-0.00047763542,0.011292452,-0.000121635625,0.00032418975,-1.3196141e-06,0.0004449929,2.3969134e-05,-3.5838934e-07,9.805213e-06,-9.3242534e-08,-1.47141345e-05,1.6042666e-06,-2.445222e-05
image-013372.png,14.4368,48.9865,4.7251997,57.104828,32.890625,-92.92274,-54.022892,-0.301682,0.1307806,0.2718611,0.002694817,0.0014345193,0.00027005622,-0.0030338159,-1.5510144e-05,-1.827316e-05,-2.889062e-05,-2.9334145e-05,3.9878883e-05,4.6014526e-07,2.485065e-07,1.4615466e-08,6.0137654e-07,1.0368746e-06,-4.2115698e-07
image-013373.png,48.7871,26.148201,1.2009,82.26795,-5.599193,-82.7238,6.6519995,-0.27119017,0.27117807,-0.002563176,0.0034616718,-0.00065643707,-0.0034613623,0.00026245526,-2.364265e-05,-4.703131e-05,1.4983078e-05,7.066343e-05,-8.606185e-06,1.0064948e-06,-8.0632795e-08,9.97062e-07,-4.4058356e-07,-2.0031082e-06,3.1843388e-07
image-013374.png,39.219902,40.5554,4.3981,-13.755226,-116.98055,23.026928,105.775276,-0.26500857,-0.21678323,0.1524289,-0.0007512603,-0.0032228145,-0.0025717062,-0.0020685885,-3.0434356e-05,2.9797846e-05,-1.4029029e-05,2.3938137e-05,-5.8212965e-05,-2.1956896e-07,-1.255245e-06,2.452607e-07,3.0227068e-07,1.6366604e-06,1.5230125e-07
image-013375.png,49.5204,72.9291,4.4951,3.8647888,13.879855,52.03736,-116.8395,-0.23970649,-0.12822142,-0.20253016,-0.0003417244,0.001336067,-0.0013257118,0.00019643069,-2.6900816e-06,8.04031e-06,6.3143475e-06,-3.7286056e-06,1.1871984e-05,-3.555124e-08,3.7446796e-08,1.056992e-07,-6.068876e-08,1.1739908e-07,1.1153941e-07
image-013376.png,5.6722984,63.014297,1.3074999,15.957877,3.939354,-42.59209,-13.01823,-0.3473224,0.29332805,0.1859879,0.008431804,-0.0010721193,-0.006005558,-0.005101043,0.00014213883,-0.00049521594,-0.00015422302,0.00021399923,0.0002956434,-2.2227456e-05,3.840669e-05,4.3951608e-05,5.797238e-06,-1.2330433e-05,-2.1115591e-05
image-013377.png,39.7878,74.0707,2.6606,-56.47766,0.76465046,61.746853,-9.800459,-0.7217205,0.6389647,-0.335566,-0.025741154,-0.007962007,0.020346576,-0.011850143,-0.00053826394,-0.0008942458,-0.0004227935,0.0009685908,-0.0007088535,-4.8651502e-05,4.2414755e-05,-6.5850705e-05,-4.578977e-05,6.5222426e-05,-5.688224e-05
image-013378.png,22.8046,79.7583,4.8689003,-46.499218,14.714938,78.090515,-15.829927,-0.1807487,0.18067473,-0.0051707295,-0.0020477856,6.3721505e-05,0.0020461092,-9.935067e-05,-2.899849e-05,-2.5877139e-06,7.6786546e-07,3.153555e-05,-2.153842e-06,-1.1033461e-06,-5.4060547e-07,4.8618006e-07,2.7721308e-07,6.152528e-07,-1.11679014e-07
image-013379.png,46.427902,53.0941,4.984,4.730469,19.37537,-35.13163,-94.29733,-0.20445946,-0.12983072,0.15794829,0.0005503902,0.0016714964,0.0016759756,0.00049628457,-7.682531e-06,1.2874265e-05,-1.0486784e-05,-3.02536e-06,-2.3823803e-05,7.406629e-08,2.0693014e-07,-2.1647486e-07,-1.15811986e-07,-3.912878e-07,2.393349e-07
image-013380.png,14.782399,35.030502,2.6073,-3.422453,16.420141,4.915181,-52.81041,-0.28592753,-0.28267357,-0.04301417,-0.0005370472,0.004249131,-0.0010304978,0.0041521704,-1.5961123e-05,9.057082e-05,1.9565756e-05,0.000102685735,3.498644e-05,5.615675e-09,7.986382e-07,9.279113e-07,-2.9273474e-06,1.5471352e-06,-3.5355697e-06
image-013381.png,5.6582985,56.6001,4.4695,-0.55313313,28.871801,-6.751551,-39.573334,-0.25267857,-0.23659952,0.088696755,0.0012293465,0.007647707,0.003924123,0.0066767326,-0.00013902767,0.00022449621,-7.516804e-05,0.00028582322,-0.00024375466,2.3254295e-06,1.4013467e-05,-5.187208e-06,-9.745518e-06,-1.9482832e-05,-1.6035112e-05
image-013382.png,14.355999,45.6864,1.0854,10.020344,-7.656623,-26.677155,27.213087,-0.13795416,-0.05622016,-0.12597875,0.0022322144,-0.0016258239,0.0024965443,0.0007253659,-3.5104997e-05,-1.4124173e-05,4.8896978e-05,-6.1637096e-05,4.411849e-05,1.84793e-06,-1.4085891e-06,-5.380615e-07,-1.2407545e-06,5.3256784e-08,-3.0303659e-06
image-013383.png,20.115099,21.126303,2.2602,-35.321976,-35.82778,41.983925,38.951836,-0.28801367,0.07062587,0.2792201,-0.0026012731,-0.0042088595,-0.0023907498,0.0040157884,-5.0014318e-05,3.1613148e-05,-7.6178345e-05,-0.00011387723,3.351003e-05,-1.9207678e-06,-1.9031713e-06,2.2013082e-06,-4.7369372e-07,-3.7568807e-06,-1.805143e-06
image-013384.png,28.2549,62.3918,2.3135,-2.9506195,-25.654043,15.602428,63.358738,-0.21011958,-0.14012435,0.15657398,-0.0001532941,-0.0027989969,-0.0023915602,-0.0011158887,-1.924178e-05,3.810223e-05,-9.283275e-06,5.332124e-06,-5.2480023e-05,-8.2159545e-08,-8.385871e-07,4.084768e-07,7.1642796e-07,1.4092969e-06,-3.777152e-07
image-013385.png,26.813099,32.431,4.1237,-57.187393,45.3092,76.17868,-40.755398,-0.33908606,0.22174905,-0.2565282,-0.004085031,0.0023722888,0.0011699483,-0.004556302,-4.3016284e-05,-2.9739505e-05,5.167227e-05,-2.0279194e-05,-9.967105e-05,-1.5895376e-06,1.3045951e-06,-1.6616252e-07,1.0298235e-06,-1.7951949e-06,-2.439452e-06
image-013386.png,19.2563,54.4726,3.3483,-32.626663,8.237077,69.88204,-24.565386,-0.35714194,0.18575601,-0.30503288,-0.005457128,0.0012344428,0.00072007446,-0.005340303,-4.9447055e-05,-7.6559896e-05,4.3767737e-05,-3.9190803e-05,-0.00012230405,-3.084892e-06,-4.383562e-07,-7.11187e-07,1.6365507e-06,-3.0305705e-06,-2.9171197e-06
image-013387.png,23.365099,72.5803,3.9086,-26.457203,-7.349078,53.92675,63.151424,-0.274467,-0.16947685,0.21589287,-0.0028393753,-0.0013856301,-0.0025688463,0.000108833265,-1.50443375e-05,-1.2316143e-05,-3.5133802e-05,-2.3570761e-05,-3.0346397e-05,-1.5818682e-07,-4.2852793e-07,3.765515e-07,-6.692653e-07,2.490779e-07,-7.6675906e-07
image-013388.png,44.2321,69.658,4.1528,22.72032,-88.07462,-54.120758,121.05086,-0.28789872,-0.19407788,-0.21264867,0.00016408994,-0.0020118118,0.0017371894,-0.00081669074,-7.929928e-06,1.3765632e-05,3.5203275e-06,2.0757984e-06,2.0082516e-05,1.7898003e-07,-1.12392996e-07,-4.3505224e-08,2.1322865e-07,-2.91856e-07,-5.990535e-08
image-013389.png,34.2054,66.0506,3.1701,9.251634,-100.53531,-9.53054,123.76255,-0.35817087,-0.3580323,0.00996296,0.00051061064,-0.004201928,1.4523004e-05,-0.00419868,-2.5008412e-05,5.4287524e-05,1.0340078e-05,7.919447e-05,1.5213523e-06,1.1836323e-07,-9.779583e-07,-2.3502946e-07,1.1029784e-06,-5.06804e-08,2.0769742e-06
image-013390.png,29.3844,23.2451,2.6046,80.99486,38.588524,-85.06718,-29.909477,-0.30777544,0.2653492,0.15593435,0.004496003,0.0019638455,-0.0032219912,-0.0036380745,-4.2332234e-05,-5.8515234e-05,-5.7625755e-05,5.0603987e-05,0.000111436355,2.0936582e-06,7.814689e-07,9.2511664e-07,1.930757e-06,-5.812434e-07,-4.237296e-06
image-013391.png,23.0413,61.6344,4.9903,-5.1190257,0.193465,89.00235,9.024803,-0.20137142,0.20072246,0.016153986,-0.0018807151,-0.000394868,0.0018685379,0.00033330504,-1.0422242e-05,-1.7322594e-05,-6.7491883e-06,2.7440274e-05,7.1492445e-06,-3.256199e-07,-3.9328057e-08,-2.401349e-07,-1.423573e-07,5.5623593e-07,1.8741514e-07
image-013392.png,15.556099,76.3362,4.5736,-18.847275,7.617705,60.146458,-26.480438,-0.3536468,0.2748329,-0.22255994,-0.0041997815,0.004033748,0.0020897493,-0.0049416977,-2.6772708e-05,-4.193075e-05,0.000116334515,-3.7501168e-06,-0.00013632952,-2.0921134e-06,-1.8971768e-06,1.3839605e-06,4.716671e-06,-2.2802665e-06,-4.3771406e-06
image-013393.png,10.055599,72.3788,2.2976,47.625885,66.89083,-72.559906,-97.503426,-0.5779831,-0.034701597,0.57694036,0.0035286618,0.007963921,0.006926872,-0.0045239506,-4.9777456e-05,8.1412676e-05,-0.00013666626,-0.00018532894,-5.917066e-05,1.9490565e-06,1.4047943e-06,-4.7603085e-06,2.9279386e-07,2.3889797e-06,5.9435924e-06
image-013394.png,47.0685,60.4806,3.7138,13.241849,-22.116455,-39.517498,118.666275,-0.35629264,-0.31308943,-0.1700572,0.0012801096,-0.0021871857,0.0018251617,-0.0016288074,-2.6352136e-06,1.8838948e-05,1.9940875e-05,1.2049553e-05,2.6403115e-05,-1.1253587e-07,-9.053069e-08,-4.3731677e-07,1.6144622e-07,-4.826113e-07,5.7396278e-08
image-013395.png,11.603198,49.6838,3.3388,42.804497,9.821967,-73.70657,-28.092041,-0.2997058,0.21560858,0.20817426,0.0050219893,0.001784403,-0.0022354068,-0.0048334044,-5.600234e-05,-7.22445e-05,-5.980606e-05,8.820121e-06,0.0001492986,3.1145182e-06,1.1447835e-06,1.2575488e-06,2.171483e-06,1.8172307e-06,-5.523385e-06
image-013396.png,29.5133,69.2284,1.4497999,12.741707,-37.236633,-16.56645,41.43195,-0.17537053,-0.13147667,-0.11605476,0.001116154,-0.0037373668,0.0033966831,-0.001899338,-5.0067145e-05,7.2248076e-05,4.9141e-05,2.2416849e-05,0.00013501373,1.7966536e-06,-3.278857e-06,-2.2083232e-06,2.1491383e-06,-6.570539e-06,-1.1589201e-06
image-013397.png,40.4035,55.2917,3.6557,34.10494,48.037663,-11.582856,-58.037125,-0.7314831,-0.6927055,-0.23500328,0.035790183,0.030089166,0.0005805422,0.027361719,-0.0019729366,-0.0004316108,-0.002608853,0.0012856314,-0.00048346887,0.00025042015,0.0002587449,-0.00013863346,0.00016283107,-5.4184573e-05,-6.5958084e-05
image-013398.png,15.915899,64.1318,2.4668999,8.736462,22.503172,-11.032546,-35.371716,-0.46370572,-0.3301259,0.32563773,0.002700966,0.016208872,0.014260522,0.00740274,-0.00022849505,0.00064125226,-0.000317391,0.00012459661,-0.00090628915,-4.6022046e-06,3.0331279e-05,-3.7373262e-05,-2.8427572e-05,-7.0521695e-05,1.7003385e-05
image-013399.png,42.8707,63.2882,3.1992,11.627916,15.848404,-47.837246,-30.960957,-0.1666764,0.15206797,0.06823752,0.0020505132,0.0019628596,-0.0016546233,-0.0018291838,-3.3372344e-05,-4.837866e-07,-4.2304666e-05,1.9649795e-05,5.0961928e-05,1.3210487e-06,1.531812e-06,-5.928474e-07,5.3352665e-07,-9.5889725e-08,-1.6127175e-06
image-013400.png,34.5506,61.1055,1.6445999,-8.228888,27.006443,4.3563976,-26.127848,-0.18093371,-0.18054816,-0.011805465,-0.0012615386,0.0060915137,-0.0009516776,0.0060654543,-0.00015644068,0.00015604484,7.430112e-05,0.0003101375,7.29872e-05,-5.5203304e-06,1.7494804e-05,3.3956935e-06,-4.4546177e-06,6.364209e-06,-2.1684999e-05
image-013401.png,6.905798,67.6699,4.6301003,-35.509857,7.346083,68.130936,-20.507841,-0.37390688,0.22432514,-0.29913974,-0.007518382,0.00024886517,0.0022519764,-0.006538563,-7.6223165e-05,-0.00015396801,3.5214045e-05,-6.1353076e-06,-0.0002031847,-4.4913036e-06,1.4041865e-06,-4.7887497e-06,2.3690343e-06,-3.3278172e-06,-7.595053e-06
image-013402.png,41.8185,77.9642,4.8898,36.618942,43.73725,-27.00665,-46.149075,-0.2854042,-0.19454135,0.20882821,0.0040322607,0.0058912053,0.006759961,0.0019119686,-0.00011664207,5.9640635e-05,-0.0001503164,-4.8247184e-05,-0.00026453007,5.9295166e-06,7.8357425e-06,-5.038271e-06,8.2580044e-07,-1.1537167e-05,8.208495e-06
image-013403.png,48.563103,55.9903,3.5955,-68.319725,73.8902,85.54156,-97.06641,-0.22625694,0.020606548,-0.2253166,-0.001004716,0.0015975366,-0.0012323492,-0.001348453,-8.950468e-06,5.8731753e-06,1.4661339e-05,-2.328572e-05,-6.4253527e-07,-1.5272713e-07,1.8847757e-07,1.9895549e-07,5.3445774e-08,-2.9778428e-07,2.834338e-07
image-013404.png,27.2239,74.2974,2.9359999,90.01056,-27.487377,-79.68186,36.862904,-0.29465532,0.13726999,-0.26072726,0.004712915,-0.0022647653,0.0001389446,0.0052059735,-5.7218982e-05,-5.4414948e-05,6.987316e-05,-7.5289674e-05,-0.00012346132,3.2245316e-06,-1.1779455e-06,2.3271377e-07,-2.182741e-06,4.8961056e-06,2.6042444e-06
image-013405.png,20.050098,77.1463,2.8154,35.671703,-80.3418,-56.725727,81.93218,-0.1806125,0.008133658,-0.18042928,0.00068741513,-0.0019542188,0.0014504509,0.0011858634,-1.8398627e-05,1.6623142e-05,9.815485e-06,-2.811116e-05,6.0192347e-06,1.8710716e-07,-7.120204e-07,-1.2923499e-07,2.2177863e-07,2.8743506e-07,-5.1416805e-07
image-013406.png,18.406599,78.5568,3.5658,7.717125,1.7620435,-9.740659,-2.3932717,-0.14588812,0.105396405,0.10087092,0.0117365755,0.0009045615,-0.005708556,-0.009740856,-0.00059664727,-0.00086951524,-0.00016307292,0.00030012906,0.0013256911,0.0001569907,1.9826142e-05,9.372592e-05,3.0013203e-05,2.3755181e-05,-0.00022389217
image-013407.png,35.7726,72.889,1.1616999,-23.005688,90.1819,21.912989,-80.92097,-0.21262902,-0.17163135,-0.12551408,-0.0005878203,0.0034637565,-0.0027202975,0.002169286,-3.799183e-05,4.9473376e-05,1.7580855e-05,3.391838e-05,8.187483e-05,-3.9625058e-07,2.0478994e-06,5.4609995e-07,-9.888954e-07,3.0930987e-06,-3.1810657e-07
image-013408.png,18.041199,74.389694,2.566,120.66392,-3.8636475,-129.48471,-34.21297,-0.45113617,0.4168562,0.1724957,0.005181143,0.0019188423,-0.0043765325,-0.003270481,-3.5713107e-05,-5.7214715e-05,-4.3968015e-05,6.795107e-05,8.1104816e-05,1.3880363e-06,4.013649e-07,8.7297065e-07,1.190186e-06,-1.2999468e-06,-2.5311037e-06
image-013409.png,21.8753,48.3407,2.3555999,12.292405,8.79721,-18.769024,-53.281693,-0.50550437,-0.38972884,0.32194117,0.0064324895,0.005166062,0.0067858403,0.0023548482,9.281701e-05,0.00016185842,-0.0002719087,-1.3588477e-05,-0.00021151069,-2.7681133e-05,5.3769636e-06,-1.977088e-05,8.7887065e-06,-7.343218e-06,6.2225795e-06
image-013410.png,47.0732,53.3416,1.9334999,15.208514,73.01369,-39.0842,-65.133026,-0.32516256,-0.004802497,0.3251271,0.0012989267,0.005615773,0.0042443057,-0.002668881,-6.273236e-05,8.170544e-05,-4.706149e-05,-0.000109750814,-4.3761404e-05,1.1311432e-06,3.319949e-06,-1.7634594e-06,-1.491477e-06,1.0819915e-06,3.6380238e-06
image-013411.png,12.570699,46.5449,4.6121,0.18145946,-11.025481,-37.11858,99.929054,-0.14117235,-0.058615867,-0.12842824,0.00017224769,-0.0009891625,0.00093429786,3.3199958e-06,-4.4690314e-06,6.135381e-06,2.4993424e-06,-4.3706914e-06,8.506851e-06,2.1277174e-08,-1.023847e-07,-3.7816562e-08,5.08403e-08,-7.520877e-08,-1.1114446e-07
image-013412.png,33.7718,34.7567,2.3842,-0.023787498,-21.495298,-6.3773575,24.90718,-0.22309819,-0.20651059,-0.084416725,0.0020656576,-0.0066591115,0.004018034,-0.005654685,-0.00011081749,0.00020218619,0.00012698788,0.0002325634,0.000257033,3.7863815e-06,-1.09537705e-05,-8.883376e-06,9.156494e-06,-2.0798305e-05,1.2124885e-05
