filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-000619.png,32.1739,23.9743,3.9748,27.92901,-10.083602,-41.438705,9.736,-0.22838175,0.2279454,-0.014110879,0.0051246122,-0.0017703495,-0.0051049036,0.0010141387,-8.7632114e-05,-8.758876e-05,7.047117e-05,0.0001740341,-5.4342054e-05,6.520021e-06,-3.3803472e-06,1.688427e-06,-2.2566805e-06,-8.119134e-06,3.1776372e-06
image-004573.png,21.136398,43.2183,2.5348,15.423457,-22.96332,-67.77593,99.83455,-0.16379377,-0.06140565,-0.15184776,0.0005624739,-0.0008686887,0.0010135338,0.00020836375,-3.2898897e-06,2.9127607e-06,6.6249722e-06,-7.490231e-06,7.3929564e-06,3.923219e-08,-5.709945e-08,-7.864503e-08,-1.2870601e-08,-2.804832e-08,-1.4622924e-07
image-007255.png,26.022999,42.908802,4.5448,-48.78147,-61.549572,37.253452,53.095444,-0.263003,-0.089533746,0.24729393,-0.003969272,-0.004731283,-0.0058926865,0.0017788712,-9.3968585e-05,2.3637689e-05,-0.00013033995,-0.00017960739,-0.0001352613,-4.498301e-06,-5.7954394e-06,3.5443138e-06,-2.1175533e-06,1.9826436e-07,-1.1324801e-05
image-005479.png,48.6986,70.9608,1.683,64.25341,15.90371,-88.347626,-28.368618,-0.40886003,0.19072682,0.36164874,0.007994717,0.00011218335,-0.0009458824,-0.0069695655,-9.847585e-05,-0.00014251313,-1.06954e-05,-4.85528e-05,0.00017812372,6.2113595e-06,4.3357466e-07,3.6612837e-06,6.455939e-07,4.2835345e-06,-5.012025e-06
image-003403.png,31.0559,73.570404,1.8459998,-78.32254,-82.91367,82.052414,70.784195,-0.24585454,0.117037036,0.21621007,-0.0018697922,-0.0024234361,-0.0004918301,0.0028288646,-2.3698143e-05,7.509936e-06,-3.4768298e-05,-3.7414575e-05,3.6119192e-05,-6.3496145e-07,-7.212696e-07,5.3587667e-07,-3.0246963e-07,-1.2766795e-06,2.0963785e-07
image-008233.png,27.941599,71.214096,4.4056997,-41.09839,36.687656,30.7222,-81.884834,-0.5356914,-0.42404464,-0.3273398,-0.0056601902,0.0067621116,-0.007444558,0.0036586958,-7.1002745e-05,4.99169e-05,0.00014802073,8.964498e-06,0.00020538925,2.9596001e-06,4.849971e-06,5.6873414e-06,2.844502e-06,6.6127304e-06,2.9213488e-06
image-002942.png,15.116699,77.787094,2.3349,-9.728414,119.4096,35.613064,-122.96116,-0.32102525,-0.2424469,-0.21042033,-0.00073086936,0.0036859603,-0.003160795,0.001950565,-2.7440197e-05,3.8036756e-05,1.6564707e-05,1.558164e-05,6.548299e-05,-2.2225322e-07,1.0449804e-06,4.0611337e-07,-5.4002726e-07,1.6754972e-06,1.6370916e-07
image-002253.png,31.163399,34.996002,4.6514997,50.92573,-40.58557,-46.28793,44.42854,-0.2778822,-0.06187438,-0.27090603,0.005258967,-0.0033728813,0.0050400686,0.003169035,-7.158923e-05,-4.5529938e-05,0.00014214803,-0.00019670196,5.2593845e-05,3.2484013e-06,-3.9072806e-06,-2.1382803e-06,-5.46275e-06,4.440338e-06,-8.604568e-06
image-001439.png,23.0394,40.7535,2.6117,98.293915,142.67932,-91.95282,-109.45413,-0.34634128,-0.08424718,0.33593854,0.0021361748,0.0023021256,0.0028249735,-0.001348569,-1.4422971e-05,3.3700003e-06,-3.1143114e-05,-4.108795e-05,-1.9548846e-05,2.8196814e-07,3.3092374e-07,-4.066327e-07,2.761746e-07,2.1197835e-07,8.9495893e-07
image-004984.png,46.973503,70.3268,3.1987,-76.76652,5.1151643,90.280075,1.1418622,-0.2385113,0.23528233,0.039113395,-0.0028509537,0.00025011977,0.0027744803,0.00053354976,-1.6679965e-05,-3.823062e-05,3.95646e-06,5.2499137e-05,1.2575756e-05,-6.556246e-07,-5.0322505e-08,-8.1686255e-07,1.0216223e-07,1.3775722e-06,4.0523992e-07
image-004687.png,40.1027,45.6601,2.2965,-88.55093,4.1895447,117.06,0.3100807,-0.31368923,0.30421597,-0.07650865,-0.0037190677,-0.0003542288,0.0034984404,-0.0010661836,-2.5924412e-05,-4.3670974e-05,-6.250696e-06,6.27635e-05,-2.4215811e-05,-1.0257899e-06,-1.07807026e-07,-7.7159086e-07,-9.714904e-08,1.5336763e-06,-7.5700524e-07
image-001418.png,21.205,29.8306,1.9711,65.9618,19.905184,-60.20153,-25.122898,-0.24101491,0.12057712,0.20868482,0.0035277484,0.0011608253,-0.00025447467,-0.003635532,-2.7937167e-05,-4.7742058e-05,-4.1998246e-05,-3.5237204e-05,8.1476974e-05,1.3137943e-06,5.3388493e-07,6.701898e-07,1.5694098e-06,2.3541802e-06,-1.8707019e-06
image-007989.png,46.3272,75.423004,1.5626999,32.947857,-23.163534,-38.08599,22.90927,-0.20952877,0.08049,-0.19345197,0.0039768917,-0.00206058,0.00069700537,0.0044000167,-5.3992095e-05,-5.4121785e-05,8.164119e-05,-9.9242505e-05,-0.00011307282,3.3062734e-06,-1.9343202e-06,2.430752e-07,-3.3050742e-06,6.766254e-06,1.9558909e-06
image-005233.png,9.978699,43.3993,4.6218,-3.3627126,1.5047443,65.56272,-26.195448,-0.18835014,0.05854907,-0.17901896,-0.0025685858,0.0003853954,-0.000326719,-0.0023169906,-2.3987195e-05,-3.0390307e-05,9.205284e-06,-2.6342437e-05,-3.542332e-05,-1.0481277e-06,2.2190878e-07,-5.3014844e-07,2.4143804e-07,-1.0441726e-06,-4.3933437e-07
image-008967.png,10.4436,74.215,4.8776,3.5117917,1.3346376,-111.36743,8.185421,-0.32231095,0.31919846,-0.04468446,0.0023490868,-0.00037207757,-0.0023035316,0.0005585309,-3.6652273e-06,-2.544649e-05,6.3062434e-06,2.8223916e-05,-9.473133e-06,9.6865165e-08,9.818527e-08,4.036799e-07,-1.9000913e-07,-4.7894764e-07,2.165956e-07
image-004400.png,27.6971,23.3759,3.5605,-25.672243,15.008197,38.366787,-25.380009,-0.34261388,0.14972754,-0.30816543,-0.007157518,0.0051749274,-0.0011362176,-0.008741313,-0.00010134793,-9.2828515e-05,0.00025269194,-0.00023876628,-0.00028192345,-7.361124e-06,4.617537e-06,3.0931442e-06,1.2621254e-05,-2.0647261e-05,-6.323447e-06
image-007563.png,46.381798,72.0172,3.347,116.13885,74.80392,-117.5055,-54.86717,-0.35961276,0.25957945,0.24887714,0.00336899,0.0019185451,-0.0014222513,-0.0035727192,-1.931451e-05,-2.7186205e-05,-3.9843217e-05,-2.1694805e-06,6.666297e-05,6.3628005e-07,2.6105863e-07,1.375123e-07,9.436306e-07,6.849101e-07,-1.459435e-06
image-006094.png,28.4937,50.0497,3.9294,-0.99972034,-60.179447,0.87958944,58.644634,-0.45842606,-0.4582874,0.011275781,0.00017330404,-0.013330279,-0.00037930591,-0.013322214,-0.00019632255,0.00042731845,6.921133e-06,0.00062301586,-2.1950753e-05,-1.5628387e-06,-1.900686e-05,-1.1359385e-06,2.1579486e-05,1.6007544e-06,4.0525763e-05
image-002112.png,24.3753,79.4852,3.8123999,8.072118,19.360634,-21.469154,-53.9573,-0.18115175,-0.15021732,0.10124581,0.0024389522,0.0035038565,0.003431364,0.0022201154,-7.3111565e-05,2.4376364e-05,-7.936552e-05,2.7479524e-05,-0.00013741296,3.1904478e-06,4.7414833e-06,-2.008203e-06,1.0675084e-06,-6.4698174e-06,1.0238871e-06
image-008201.png,37.254898,68.355896,2.6327,2.0135686,-4.7563086,-60.927025,60.94672,-0.22698404,0.08635161,-0.20991701,0.0013393265,-0.0016427691,0.0006050575,0.0019456143,-7.993847e-06,9.0555477e-07,2.3645458e-05,-2.4432571e-05,-1.7276232e-05,3.6535084e-08,-3.730001e-07,-1.4509101e-07,-3.3948106e-07,6.081142e-07,1.2463943e-08
image-007340.png,35.1245,42.5484,1.6923,-83.80956,122.16972,73.91708,-126.644714,-0.26117325,-0.14323084,-0.21839504,-0.0009701331,0.0015691756,-0.0018380577,0.00012104488,-7.1328905e-06,6.3140205e-06,1.2095646e-05,-8.873404e-06,1.8725048e-05,-8.9435616e-08,1.4224872e-07,1.5651574e-07,4.9957407e-09,1.8923018e-07,2.623225e-07
image-004798.png,34.814598,59.0246,1.3223,56.037457,37.36614,-59.464245,-33.17045,-0.36976758,0.1498814,0.33802906,0.008032537,0.0033126993,0.0008276419,-0.008516235,-0.0001080555,-0.00014388807,-0.00016213303,-0.00018683045,0.00025524065,7.206207e-06,4.177152e-06,2.3083408e-06,8.236468e-06,1.4981057e-05,-6.266725e-06
image-005256.png,5.0607986,43.7959,1.2591999,-0.2529853,-0.49285662,-32.839146,99.721695,-0.2581924,-0.25208342,-0.055832304,0.0017071242,-0.0026079621,0.0013383745,-0.0024797018,-2.3635977e-05,1.527094e-05,3.1073178e-05,3.5323726e-05,3.136693e-05,4.531367e-07,-8.032287e-07,-5.675414e-07,-2.5679583e-08,-8.634096e-07,6.526823e-07
image-003999.png,16.9569,43.5168,2.7223,-36.28762,-3.7623096,46.20442,9.592848,-0.28543797,0.24418886,0.14780603,-0.005011365,-0.0028601678,0.003490048,0.0043991087,-5.5218195e-05,-7.844673e-05,-0.00010483649,6.016479e-05,0.00016785391,-4.3633445e-06,2.2113206e-06,1.1687882e-07,-5.7985785e-06,-1.17461894e-07,7.953131e-06
image-003731.png,27.998499,56.7509,3.2754,18.657791,-5.483589,-73.4691,-20.84418,-0.25862435,0.13133611,0.22279449,0.0027601237,-0.0002960472,-0.0005726138,-0.002242129,-9.485004e-06,-3.2910262e-05,-6.304398e-06,-4.3133114e-06,3.3762266e-05,1.6079036e-07,2.7297244e-07,6.301626e-07,3.3550896e-07,3.5034085e-07,-6.154317e-07
image-006017.png,33.0701,64.5726,3.5764,-28.843882,5.093821,35.28371,-1.0179385,-0.30412686,0.27999038,0.11873719,-0.0103163915,0.00369215,0.008798495,0.0037466374,-0.00020476773,-0.0003429212,0.00019224687,0.00042136756,0.0002121459,-2.1672591e-05,1.0020735e-06,-1.8674291e-05,1.3022793e-05,2.7305305e-05,1.7050646e-05
image-000267.png,36.8311,32.020203,3.2002,8.3539095,-30.65114,-23.27486,83.65981,-0.29026726,-0.2579686,-0.13306873,0.0009402982,-0.0027391003,0.001956541,-0.0021201614,-8.971998e-06,3.2461667e-05,2.206433e-05,2.5861504e-05,4.043134e-05,4.8453217e-08,-2.9396796e-07,-6.337724e-07,5.346852e-07,-1.0635216e-06,3.4678294e-07
image-002257.png,10.7397,53.688,2.4404,-10.943325,-7.8588324,22.649693,12.6076565,-0.22594541,0.16891356,0.15006514,-0.00505878,-0.0048046396,0.0021828536,0.0061204117,-0.00010568376,-4.7676836e-05,-0.00022483643,-3.3504937e-05,0.0002966652,-9.119119e-06,-4.2498987e-06,4.5115485e-06,-1.1555049e-05,-9.997441e-06,1.6247926e-05
image-004614.png,27.4735,29.782202,1.4615998,69.99653,-150.01396,-72.83314,130.25989,-0.34168923,-0.17760421,-0.29190454,0.0017109202,-0.0028520352,0.0033236367,-8.337677e-05,-1.7479513e-05,1.63884e-05,3.0060797e-05,-2.4475605e-05,4.5522567e-05,2.647996e-07,-5.014782e-07,-5.497153e-07,-2.8020963e-08,-5.9118133e-07,-9.460898e-07
image-008006.png,14.372199,57.9715,3.8264,-9.098224,2.5206409,49.805805,-55.462627,-0.24025922,-0.15387622,-0.1845172,-0.002130758,0.0017996103,-0.0025488588,0.0002683971,-8.683564e-06,6.2012e-06,4.1583484e-05,-1.8766785e-05,4.1901527e-05,-2.537089e-07,2.1820978e-07,8.969983e-07,2.891644e-07,7.029439e-07,9.0788035e-07
image-003032.png,9.158499,27.2245,2.5577,-6.16625,-41.468723,78.7396,41.403847,-0.30982077,0.2878873,0.11449807,-0.0020143806,-0.0038440255,0.0016688518,0.0024073715,-5.593324e-05,4.9839855e-05,-3.6840567e-05,-1.1909783e-06,3.5093668e-05,-9.4335235e-07,-3.716791e-06,9.696932e-07,1.3167828e-06,-2.1843007e-07,2.80809e-07
image-007160.png,46.411,39.6774,1.5145999,12.168153,10.220739,-76.06155,-22.245815,-0.30235362,0.28221253,0.10850712,0.0031642555,0.0016490562,-0.0027257653,-0.0020817064,-1.4946825e-05,-3.7776597e-05,-3.69618e-05,4.0107356e-05,5.0296065e-05,5.7618496e-07,-2.3325057e-08,5.844779e-07,1.1272775e-06,-7.110468e-07,-1.5337141e-06
image-005414.png,38.6834,20.185202,3.9203,6.5843635,-8.257979,-34.868805,45.66977,-0.18517143,-0.062194314,-0.17441423,0.001499933,-0.0020139124,0.002412393,0.00069441163,-1.9307903e-05,1.0189646e-05,3.326376e-05,-4.2362335e-05,3.3596447e-05,5.5571235e-07,-6.7572853e-07,-7.0878457e-07,-2.1915912e-07,-8.89194e-08,-1.6118325e-06
image-002739.png,28.8198,74.2816,4.5467,-35.715527,-5.056961,63.20628,-13.314121,-0.30634484,0.2008255,-0.23133586,-0.005015488,-0.00032400765,0.0020132426,-0.0040234276,-4.060981e-05,-8.5238025e-05,5.029201e-06,1.6142336e-05,-0.00010358113,-2.1703286e-06,-4.2566064e-08,-1.999962e-06,6.3833016e-07,-6.5241966e-07,-3.3042522e-06
image-009155.png,9.0634,69.9617,1.7896999,1.1490847,3.85364,-40.476746,-79.552795,-0.37083846,-0.24664493,0.27692497,0.0026449065,0.004227598,0.004778844,0.0012710919,-2.6885042e-05,4.1875726e-05,-7.134787e-05,-2.0489688e-05,-0.00010636296,4.4438934e-07,1.1089943e-06,-2.1767246e-06,-9.72783e-08,-2.666213e-06,1.9697577e-06
image-000943.png,29.5945,29.6839,4.8726997,-36.65285,37.056526,63.28127,-51.253708,-0.30296353,0.16363981,-0.25496843,-0.0024376381,0.003487806,-0.00036057353,-0.003846513,-3.663967e-05,1.5949709e-05,5.3484924e-05,-4.9654518e-05,-5.7587808e-05,-1.0304492e-06,1.3185904e-06,9.703107e-07,4.4594964e-07,-1.9710963e-06,-5.573097e-07
image-000764.png,18.3185,43.8734,4.3714,37.90372,32.90119,-105.96789,-57.683956,-0.40019703,0.18283473,0.35599035,0.003725627,0.0015521862,8.868013e-05,-0.0039929436,-1.3211044e-05,-3.396092e-05,-4.220459e-05,-3.4164317e-05,5.704598e-05,3.2828768e-07,3.045603e-07,2.3466669e-07,1.122908e-06,1.3521388e-06,-7.5997104e-07
image-000080.png,32.6745,25.6038,4.722,43.319866,8.876758,-96.985825,-40.8721,-0.39079928,0.19970143,0.33592176,0.004009,0.0004897646,-0.00059008953,-0.0037161722,-9.455398e-06,-4.8528138e-05,-2.998728e-05,-1.7087114e-05,5.9040154e-05,6.334017e-08,4.9651663e-07,8.493264e-07,1.039393e-06,9.3194615e-07,-1.0698552e-06
image-004689.png,24.2216,41.1465,3.8174,-21.907558,50.119034,13.114543,-57.17367,-0.37486348,-0.34537914,-0.14572534,-0.0010504784,0.0078867,-0.004328008,0.0066571804,-7.6227894e-05,0.0001895321,5.8132904e-05,0.00019800886,0.00018886328,-3.2342627e-06,4.8355114e-06,2.5765924e-06,-7.625621e-06,1.0570915e-05,-7.838364e-06
image-003854.png,46.4226,77.155396,1.1817,-16.091248,-64.59702,22.872818,63.701965,-0.41849315,-0.2153166,0.3588527,-0.0027068234,-0.012726785,-0.012371619,-0.0016177974,-0.00021757047,0.000364225,-0.0002059358,-0.00018261797,-0.00056169514,-4.6536497e-06,-2.2076154e-05,1.592372e-05,1.2289236e-05,2.7396154e-05,-2.7301265e-05
image-006697.png,16.884998,24.241901,1.7827,-0.5358494,3.0913038,-11.728956,-105.717026,-0.1400457,-0.13749982,-0.026581949,0.00031912277,0.0013010975,-0.00021611567,0.0012548128,-8.392017e-06,1.0296513e-05,-5.232482e-06,1.756824e-05,3.2352314e-06,6.076152e-08,2.5960205e-07,-9.024325e-08,-1.09464395e-07,7.4855706e-08,-3.3521997e-07
image-000588.png,5.1239986,36.3526,2.4819999,19.890842,-12.443808,-58.10928,80.644966,-0.3356174,-0.14624713,-0.3020775,0.0027225867,-0.0029135125,0.0038638385,0.00067775685,-4.496172e-05,-4.9215937e-06,2.5965175e-05,-4.7226746e-05,4.703599e-05,1.0080544e-06,-1.4312789e-06,2.9846888e-07,-3.8194332e-07,-2.497409e-07,-1.4958235e-06
image-003090.png,46.5348,71.9454,1.1408,63.15412,-29.590841,-62.933113,28.452053,-0.38862777,0.2224679,-0.31865272,0.008212921,-0.0023974506,-0.0016305483,0.008249702,-8.367195e-05,-0.00017311213,0.00013587739,-7.1264025e-05,-0.00028721584,4.972331e-06,-3.4884297e-06,4.9012256e-06,-7.786621e-06,9.178831e-06,1.1269585e-05
image-005327.png,17.553999,60.8476,3.1741,-86.39047,-30.864008,103.34364,38.06714,-0.4027874,0.329345,0.23188262,-0.004997682,-0.00032794708,0.0032629934,0.0036283613,-1.43363795e-05,-8.4516505e-05,-2.8098326e-05,4.5675064e-05,8.9456866e-05,-7.9964025e-08,-1.6585508e-06,-2.620775e-06,-8.7782564e-07,7.267579e-07,2.8378095e-06
image-000304.png,14.936,78.225,2.8688,122.66309,-56.270576,-121.18811,67.765144,-0.23071238,0.038602732,-0.22745995,0.002110761,-0.00066802045,0.0007943479,0.0019041862,-1.4404497e-05,-1.539236e-05,1.0548415e-05,-2.3634428e-05,-1.5362917e-05,4.4036648e-07,-1.3774385e-07,1.4074396e-07,-1.6979004e-07,5.2425753e-07,-2.8802447e-08
image-004765.png,28.3611,22.6741,3.6054,-90.52489,18.571016,77.61478,-12.341406,-0.33948836,0.32537633,-0.09686374,-0.006095083,0.0010973287,0.0055867014,-0.0026654822,-6.105624e-05,-0.000112342546,4.0449708e-05,0.00014908274,-0.00010140474,-3.6659285e-06,5.756776e-07,-3.126679e-06,1.7638204e-06,5.3450217e-06,-4.9592736e-06
image-002175.png,26.3354,55.2988,3.735,34.06019,14.375002,-97.89109,-25.462345,-0.19742694,0.18509318,0.06868711,0.0014103453,0.0004576812,-0.0012311672,-0.0008042293,-4.2108804e-06,-1.2028942e-05,-7.302965e-06,1.2796356e-05,1.2770037e-05,1.0242354e-07,2.0545258e-08,1.517941e-07,1.4581263e-07,-1.7216368e-07,-2.586088e-07
image-004291.png,10.726999,34.3767,3.3086,-50.69725,-9.4166565,46.112827,44.971504,-0.39484498,-0.22880116,0.32179588,-0.0072124386,-0.0039697317,-0.006982564,0.000548964,-5.4203487e-05,-3.509187e-05,-0.00019436679,-0.00012984645,-0.00015841884,-4.4935123e-06,-1.2008661e-06,4.9874307e-06,-3.7235054e-06,2.783776e-06,-7.754423e-06
image-005681.png,32.9218,52.577,2.485,-42.610886,-85.233185,41.125835,77.279015,-0.27782705,-0.11983698,0.25065312,-0.0015393585,-0.0036041318,-0.0038676118,0.00024445067,-3.4437566e-05,3.5369303e-05,-3.8410413e-05,-4.6991052e-05,-7.046369e-05,-6.076775e-07,-1.5070162e-06,9.77396e-07,2.778247e-07,1.0970277e-06,-2.306531e-06
image-008774.png,12.185499,40.892902,3.9257998,8.998329,21.251148,-6.1588383,-20.537937,-0.27883562,-0.2721687,0.06060943,0.006193064,0.013655958,0.006071188,0.01298668,-0.00033206237,0.00073967606,-0.0005987684,0.0009824121,-0.0006943212,8.569382e-06,5.597071e-05,-7.611707e-05,-5.9194965e-05,-9.8960474e-05,-0.00010030641
image-002801.png,19.2071,47.5026,3.4747,-12.655631,7.27517,56.16864,-28.065306,-0.32071877,0.19504839,-0.25459117,-0.0033897457,0.0016816893,0.0007315181,-0.0037125847,6.3195766e-06,-5.3266867e-05,6.978922e-05,-2.128325e-05,-7.864598e-05,2.449405e-07,-6.528349e-08,-5.462847e-07,2.6583784e-06,-1.6273723e-06,-1.8518771e-06
image-005360.png,23.2699,36.5991,3.7648,-97.53631,15.495807,109.259544,-25.800344,-0.23757143,0.18113357,-0.1537232,-0.00199058,8.390237e-05,0.0011111036,-0.0015514769,-8.714691e-06,-1.7263743e-05,3.3413244e-06,8.163543e-06,-2.3018094e-05,-2.2665688e-07,5.585629e-08,-2.3227415e-07,8.681593e-08,1.9875458e-08,-4.3341583e-07
image-002768.png,18.0493,26.1156,2.4119,91.24395,-37.776695,-101.94077,37.033333,-0.2559673,0.22509873,-0.12185984,0.0023669978,-0.0011146426,-0.0017763843,0.0018622511,-1.4159836e-05,-1.9442838e-05,2.0652737e-05,1.8735629e-05,-3.684035e-05,4.4252585e-07,-1.8161415e-07,1.9420668e-07,-4.3674663e-07,-1.7549421e-07,9.0426374e-07
image-000698.png,17.3392,37.8652,2.4674,147.69565,20.040796,-126.449356,0.5606375,-0.30625477,0.30624238,-0.0027555875,0.0038134153,-0.00034353015,-0.0038131068,0.00016026766,-3.1619682e-05,-4.2256022e-05,7.6080664e-06,7.386545e-05,-4.9437604e-06,1.3127087e-06,-5.048023e-08,6.58746e-07,-2.1170149e-07,-1.971029e-06,1.7496757e-07
image-008363.png,28.514,47.307,2.9624999,-44.497025,93.28536,50.46015,-105.17341,-0.23391896,-0.17068948,-0.15994745,-0.0007831105,0.0017590009,-0.0017509463,0.00079725427,-8.395415e-06,1.1538808e-05,1.2447725e-05,1.0486324e-06,2.5311958e-05,-1.2690873e-07,1.973037e-07,2.1145593e-07,-9.793905e-08,4.3776353e-07,1.5163846e-07
image-004679.png,40.0002,22.045202,2.8805,-18.652317,20.980507,21.720911,-23.561451,-0.24957423,0.009840065,-0.24938017,-0.0055659786,0.006906962,-0.00612291,-0.006330666,-0.00020650103,5.9377882e-05,0.000278758,-0.0004839709,-2.9818223e-06,-1.6345437e-05,1.8015478e-05,1.2122628e-05,5.5645696e-06,-2.5955856e-05,2.5878055e-05
image-003088.png,6.4778996,52.2497,3.657,6.0399423,6.8903055,-59.927647,-50.46909,-0.2758559,0.00886722,0.27571335,0.0030610568,0.001934078,0.0021999404,-0.00279002,-2.1930973e-05,-1.8557666e-05,-5.115264e-05,-7.295842e-05,1.3167097e-05,6.414891e-07,6.8779343e-07,-3.814015e-07,1.263454e-06,1.8372698e-06,1.1292957e-06
image-008767.png,27.6139,48.9249,1.8501,-37.21143,52.239445,75.51822,-89.850044,-0.16573758,0.0013900471,-0.16573174,-0.000565849,0.00089458976,-0.00077679637,-0.0006835398,-4.2759348e-06,2.5723339e-06,5.7378684e-06,-1.0012605e-05,1.1423981e-06,-5.2408154e-08,7.3155476e-08,5.4943484e-08,8.707389e-09,-8.033232e-08,1.08847075e-07
image-009854.png,15.7603,47.8669,4.283,3.5254908,-20.901575,0.71329165,33.35343,-0.3985758,-0.3970308,0.035060123,0.00029056895,-0.016126057,-0.0017900692,-0.016001265,-0.00029979812,0.00075947616,5.0303383e-06,0.0010458406,-0.0001496863,-2.0596572e-06,-4.0309103e-05,6.985192e-08,5.6646237e-05,1.6808897e-05,9.514846e-05
image-008890.png,42.48,77.8325,4.0709,46.15896,-50.598392,-57.23556,78.43019,-0.31731686,-0.035950474,-0.31527376,0.0018669962,-0.0033913439,0.0032482084,0.0019418225,-2.0075408e-05,2.4177447e-05,5.0590217e-05,-6.914419e-05,2.5362708e-05,5.069896e-07,-6.141081e-07,-1.2668967e-06,-2.480864e-07,6.655066e-07,-1.8859195e-06
image-006594.png,31.9011,36.5246,2.0342,6.909957,0.061997354,-108.85287,69.9692,-0.20327833,0.10770796,-0.17239803,0.0009457547,-0.0007356054,-2.9843977e-07,0.0011854132,-3.6994243e-06,-2.257621e-06,7.224818e-06,-5.6934764e-06,-9.487077e-06,5.963159e-08,-4.05481e-08,-2.0855623e-08,-7.190329e-08,1.2597772e-07,6.8572376e-08
image-003551.png,6.6157,31.574501,2.4241,9.937364,25.030228,-24.27632,-68.99753,-0.2848434,-0.18727961,0.21462084,0.00085352047,0.0036895196,0.003484451,0.0013037872,-1.8952182e-05,5.3016312e-05,-3.433437e-05,-2.1852738e-06,-8.012164e-05,3.8563257e-07,7.290283e-07,-1.3316657e-06,-1.0150945e-06,-2.2055365e-06,9.832243e-07
image-007533.png,47.5935,78.2202,2.81,63.63532,-97.0242,-65.021996,94.14074,-0.37324953,-0.11099642,-0.3563636,0.0026837664,-0.004153426,0.0046982844,0.0015164214,-3.6907135e-05,2.6614218e-05,6.1709965e-05,-8.338734e-05,6.1813895e-05,9.0008473e-07,-1.3575633e-06,-1.382784e-06,-2.7274132e-07,-3.9703593e-08,-3.025591e-06
image-004985.png,19.4435,41.3115,2.0686,-11.482415,-14.916278,52.967636,90.611725,-0.24570209,-0.17044628,0.17696774,-0.0013804166,-0.001552405,-0.0019181962,-0.0004955083,-8.797826e-06,4.517824e-06,-1.8301456e-05,-5.660152e-06,-2.4918712e-05,-1.2056842e-07,-2.0408255e-07,2.5748557e-07,-8.755512e-08,3.5511104e-07,-2.8899228e-07
image-002494.png,17.1391,51.8632,4.2705,-23.665749,45.299633,10.0416765,-84.98042,-0.26805556,-0.2552414,0.081887804,-0.0013491894,0.0034212086,0.0008695382,0.00311246,-2.4186564e-05,4.477568e-05,2.6763517e-05,5.909161e-05,-1.8191839e-05,-7.874996e-08,9.778051e-07,6.8921463e-07,-9.5330756e-07,-5.684653e-07,-1.538571e-06
image-009726.png,22.326199,55.066,4.5467,7.5825653,-107.58931,-9.824729,94.50292,-0.36234635,-0.3561607,-0.06666655,0.0037441973,-0.0053285896,0.0025859717,-0.0051398547,-8.7397275e-05,2.2992086e-05,9.558991e-05,0.00010271958,8.7972425e-05,1.1401647e-06,-4.457675e-06,-2.8238865e-06,-1.5375542e-06,-3.5271746e-06,2.5309314e-06
image-000392.png,9.238798,79.5083,1.1967,-0.5383737,0.6824691,78.893234,-13.586824,-0.12767445,0.12551361,-0.023390103,-0.0013009992,0.0003032335,0.0012565833,-0.00041954478,-9.458301e-06,-1.09603425e-05,5.4590114e-06,1.9203064e-05,-9.214851e-06,-3.2163427e-07,7.089854e-08,-1.18198386e-07,1.02675926e-07,3.983059e-07,-2.5135728e-07
image-009386.png,44.734398,55.7855,3.6346998,7.034551,34.46103,-13.929712,-36.526516,-0.23924644,-0.09134483,0.22112212,0.0014560148,0.0064380565,0.006195904,-0.0004362575,-0.000117874166,0.00014791761,-7.400608e-05,-0.00013370473,-0.00020974001,1.2418694e-06,1.1341961e-05,-3.7759178e-06,-3.675099e-06,-6.1179476e-06,1.2146638e-05
image-005044.png,15.197499,32.2972,2.2152998,9.190611,-71.49263,-18.762941,71.858894,-0.3187336,-0.26648435,-0.17486337,0.00076612725,-0.005472463,0.004000336,-0.0037303916,-4.8270624e-05,9.9268305e-05,3.4793364e-05,7.148333e-05,0.00013288154,8.859997e-07,-2.6134164e-06,-1.5588408e-06,2.79906e-06,-5.633506e-06,1.3406934e-06
image-002423.png,23.1241,53.2065,4.7664,1.88603,6.0864544,-1.7136286,-7.5136476,-0.32825705,-0.3281476,0.008476272,0.056997463,0.031282555,0.020088682,0.03126137,-0.012132845,-0.010875647,-0.009534394,0.0012517292,-0.004977284,0.007487427,0.0038481527,0.0015017875,0.004508399,-0.00065043033,0.0006620101
image-005576.png,5.373598,28.320202,4.2451,-16.043941,-8.887307,22.747568,34.381603,-0.36243555,-0.14250158,0.33324593,-0.009246516,-0.003238423,-0.0073184753,0.0033362724,0.00040662865,0.00012176019,-0.00086183415,-0.00038161542,-0.00023517937,0.00015215481,-6.54855e-05,4.2093892e-05,-0.00010288768,-1.620901e-05,-3.5106597e-05
