filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-019249.png,3.4378242,25.713041,117.224205,-33.62437,-121.09695,38.451263,74.2458,-0.28314254,-0.27981257,0.040905777,-0.0028411984,-0.0030251092,-0.0015480135,-0.0029502488,-2.579415e-05,2.2973561e-05,-5.5879445e-05,4.6526166e-05,-4.114801e-05,-4.9347074e-07,-9.3224344e-07,1.298143e-06,1.2873447e-07,1.2635497e-06,9.771735e-07
image-019250.png,3.6013389,28.437992,163.75058,-26.478615,-129.54672,-1.0023229,102.68755,-0.20724806,-0.20408642,-0.022874966,-0.00016835488,-0.002300018,0.00029132568,-0.0022279934,-1.3967972e-05,2.6812242e-05,-3.2665328e-06,3.8598213e-05,6.234666e-06,1.5800805e-09,-5.22439e-07,8.979022e-08,4.801581e-07,-1.8256239e-07,9.201827e-07
image-019251.png,2.2939205,4.190443,11.323967,127.28821,-66.5977,-70.6377,34.890774,-0.20227566,0.13003705,-0.15489699,0.0017879739,-0.0009794333,-0.00047982545,0.0019769843,-1.0119442e-05,-1.3048346e-05,1.940445e-05,-7.18228e-06,-3.260551e-05,3.084738e-07,-1.4965418e-07,4.9508376e-08,-4.2922525e-07,4.790673e-07,6.042987e-07
image-019252.png,3.54699,18.970804,103.810265,198.89584,-53.716633,-111.6375,40.147274,-0.25092706,0.19415398,-0.1498867,0.0016989472,-0.0007503856,-0.0009409221,0.0015005869,-7.37779e-06,-1.0140476e-05,1.0337015e-05,4.4612934e-06,-1.9743959e-05,1.714135e-07,-3.9834347e-08,6.385926e-08,-1.740861e-07,3.621972e-08,3.1887456e-07
image-019253.png,2.3254983,9.114583,17.333267,-145.80173,-109.14748,64.424995,63.67294,-0.1789484,0.055202387,0.16986938,-0.0007859482,-0.0014896359,-0.0007115476,0.0013518159,-1.1136114e-05,7.175098e-06,-1.07702035e-05,-1.8601355e-05,6.7600067e-06,-1.904013e-07,-2.6656e-07,1.4301075e-07,2.0511017e-08,-3.3123658e-07,-1.195607e-07
image-019254.png,3.768993,9.385748,33.01175,174.60689,121.199936,-96.35003,-39.86679,-0.10619618,0.07125539,0.077539004,0.000691622,0.00024658113,-0.00025801302,-0.0006734101,-4.6426485e-06,-2.1223962e-06,-1.8870388e-06,-2.3338748e-07,7.266913e-06,1.00979975e-07,3.4890874e-08,-6.0944965e-09,-1.1371324e-09,4.2978687e-08,-8.912481e-08
image-019255.png,2.9115014,37.23796,102.22422,-121.741745,120.48136,41.71382,-54.171673,-0.3023785,0.004917721,-0.3023234,-0.00041850534,0.002934557,-0.0020559786,-0.0012957291,2.9900755e-05,2.451378e-05,7.352179e-05,-4.3598815e-05,1.1311419e-05,-1.7387516e-06,-3.0338342e-06,2.9836633e-06,-7.521552e-08,-3.8111023e-07,1.2313418e-06
image-019256.png,2.6388302,31.785717,169.07327,-196.33673,119.56702,102.24914,-41.41446,-0.1975544,0.124921925,-0.14903845,-0.0011397302,0.00031918872,0.00035748346,-0.0010757322,-3.0175725e-06,-6.9059206e-06,4.9326854e-06,-7.315838e-07,-1.070449e-05,-5.32842e-08,2.6886445e-08,-5.5936354e-08,7.868279e-08,-6.1885906e-08,-1.2646476e-07
image-019257.png,2.608498,37.185585,80.1697,-109.88826,-65.95727,78.353386,46.833652,-0.40039837,0.10823524,0.38505143,-0.0058517247,4.613641e-05,-0.00056524895,0.0047506103,1.0970446e-05,-0.000103758175,-8.5654494e-05,-6.436711e-05,8.5259315e-05,3.388451e-06,-3.7792274e-06,-3.2568646e-06,-4.963545e-06,-3.182325e-06,1.6228992e-06
image-019258.png,1.6152234,19.981424,22.196434,-61.079266,-179.32062,31.189981,89.28226,-0.38433135,-0.28713718,0.2464947,-0.0018225005,-0.002453637,-0.0026150914,-0.0011420766,1.4675926e-05,3.4200428e-05,-5.0441227e-05,-1.0396507e-06,-4.282893e-05,1.4413528e-06,-2.4964328e-07,1.5159167e-06,-4.088575e-07,7.219284e-07,-5.08538e-07
image-019259.png,1.1245843,5.4107924,60.397995,-59.017838,-151.05217,14.681498,76.40306,-0.32949987,-0.28709427,0.15759927,-0.004685743,-0.0017136093,-0.0029193626,-0.001088139,2.2427914e-05,3.0101402e-05,-9.6436976e-05,-3.3413864e-06,-6.0939852e-05,1.0489004e-05,-2.2705096e-06,6.161564e-06,-3.6891706e-06,1.6880782e-06,-1.6407545e-06
image-019260.png,1.3351156,28.393137,119.70458,-6.295687,-128.08173,48.00047,81.422134,-0.2854867,-0.23660766,0.14673305,-0.0030803923,-0.0026881883,-0.0028075369,-0.0017211277,-4.0391744e-05,-4.8698184e-06,-4.7761005e-05,1.042715e-05,-5.5388962e-05,-1.2268026e-06,-1.3465628e-06,4.457457e-07,-6.2585605e-07,1.2427004e-06,-8.091545e-08
image-019261.png,2.5904753,14.280541,18.099808,115.10682,-163.2972,-74.04163,87.40893,-0.18698028,-0.10271144,-0.15044394,0.00090201397,-0.0009118206,0.0011702086,1.1877608e-05,-6.107385e-06,-8.7874355e-08,7.525311e-06,-6.532408e-06,9.32229e-06,1.337584e-07,-8.40652e-08,-3.246007e-08,-2.7934432e-08,-5.3408908e-08,-1.3635518e-07
image-019262.png,2.0748954,8.528789,128.70892,50.27403,98.9076,-47.291344,-78.82126,-0.20461437,-0.1191854,0.15748367,0.0013662784,0.0019650196,0.0021775337,0.00037249734,-1.8668788e-05,7.749726e-06,-2.4619789e-05,-1.11790005e-05,-3.6547586e-05,4.7326958e-07,5.901224e-07,-3.7668818e-07,1.4618114e-07,-6.6567407e-07,6.093497e-07
image-019263.png,1.8297732,12.9837,67.92534,-94.4916,177.53261,20.32513,-91.10402,-0.2905078,-0.19932708,-0.19855505,0.0007572139,0.0022803068,-0.0013713228,0.0011036345,-2.4134428e-05,1.4655692e-06,-1.8410254e-05,6.199787e-06,9.784377e-06,5.523054e-07,7.711705e-07,-3.101694e-07,3.9096432e-07,6.87049e-09,9.8628e-09
image-019264.png,2.7693706,33.836452,57.818726,144.10617,-10.022924,-70.69705,-27.818808,-0.20876911,0.20385507,-0.038292937,0.0018311362,0.0010612117,-0.0017332782,0.00013236536,-7.632898e-07,-2.7740361e-05,-8.03031e-06,2.5921243e-05,-5.2037444e-06,-1.15828534e-07,-1.0758993e-07,8.019545e-07,6.3611094e-09,-6.0164797e-07,2.4803563e-07
image-019265.png,3.9117572,18.596825,10.275948,-75.24437,112.96173,39.023705,-64.9939,-0.18880147,-0.06977523,-0.17535782,-0.0010756345,0.001782711,-0.0020369177,-0.0004109157,-1.173066e-05,1.1294588e-05,2.2487397e-05,-2.592565e-05,2.608103e-05,-2.2163725e-07,3.6913113e-07,4.7557603e-07,5.5260006e-08,1.8092368e-07,8.871021e-07
image-019266.png,1.9260972,9.543152,78.88423,17.381548,-146.21542,-21.306484,81.926254,-0.26460022,-0.22345002,-0.11845448,0.00046525215,-0.0023917488,0.0013644658,-0.0017483303,-1.0267113e-05,2.502726e-05,8.710454e-06,2.231548e-05,2.2152448e-05,5.0314984e-08,-3.3940722e-07,-1.7200011e-07,3.9491945e-07,-4.5568382e-07,4.1693085e-07
image-019267.png,1.1315252,14.094929,64.89938,-176.63786,-138.25931,109.46104,61.27362,-0.27693096,0.085007966,0.26355645,-0.0019708048,-0.0006033256,-0.00039548712,0.0019207663,-6.9133825e-06,-1.2790609e-05,-1.1816173e-05,-1.5432572e-05,1.636173e-05,-1.3560745e-07,-9.119737e-08,-8.4595236e-08,-2.2227925e-07,-3.485397e-07,8.8855025e-08
image-019268.png,2.3174062,2.4911594,75.258156,159.96266,47.78409,-95.494194,-52.08002,-0.27740994,0.17879373,0.20934552,0.0021449998,0.0010891967,-0.0006142996,-0.002286095,-1.0632757e-05,-1.416702e-05,-1.791387e-05,-5.481633e-06,3.212899e-05,2.4436446e-07,2.1046218e-07,1.2720635e-07,3.1217866e-07,3.389138e-07,-5.1893943e-07
image-019269.png,1.8798132,28.377384,36.613823,126.77156,90.021385,-55.426807,-32.089325,-0.17672178,0.069339536,0.16085845,0.0016095613,0.00076530944,0.00023003586,-0.0017211897,-9.013245e-06,-1.1865634e-05,-1.5916303e-05,-1.7492002e-05,2.1358466e-05,2.646092e-07,1.4065544e-07,4.618535e-08,3.4737482e-07,5.778517e-07,-1.932654e-07
image-019270.png,2.9669867,4.2817535,7.884918,79.73121,115.24078,-59.108326,-63.389156,-0.4524603,-0.07255571,0.44210565,0.004872974,0.0049092015,0.005610282,-0.0038524028,-1.9729272e-05,1.1908861e-05,-0.00016583657,-0.00017878451,-3.9224757e-05,7.2616587e-07,6.2298403e-07,-5.021147e-06,3.7494408e-06,3.6077881e-06,6.135341e-06
image-019271.png,1.4579179,20.988167,5.0448227,-205.06062,-40.698433,122.764336,16.792868,-0.23301221,0.22561352,0.043366186,-0.0014262812,-0.0003837973,0.00134816,0.00044092108,-3.8139442e-06,-1.0542629e-05,-4.9265304e-06,1.3263505e-05,5.842035e-06,-7.911397e-08,1.2717239e-08,-1.2393859e-07,-9.310016e-08,1.8404234e-07,1.01975736e-07
image-019272.png,3.3631365,24.464,143.86101,98.264946,142.19815,-52.05236,-78.45489,-0.27151233,-0.09810639,0.25296772,0.0011628105,0.0020784873,0.0023215315,-0.00047492282,-7.445367e-06,1.2737729e-05,-2.3957917e-05,-2.434364e-05,-2.4223515e-05,1.7970655e-07,1.4517738e-07,-4.850001e-07,1.0915546e-08,-1.3831969e-07,6.810905e-07
image-019273.png,2.7162092,16.985298,87.36519,96.154564,-217.14792,-44.84136,125.9772,-0.26906824,-0.20519707,-0.17251436,0.00030506053,-0.0019580866,0.0015989227,-0.0010901461,-1.0162851e-05,1.1103236e-05,4.840988e-06,5.939579e-06,2.0776493e-05,1.4326936e-07,-2.1062908e-07,-4.5682253e-08,1.034632e-07,-3.3352848e-07,-1.4943442e-08
image-019274.png,3.1483135,26.467339,120.34321,-165.12431,73.61796,84.20969,-42.977856,-0.20551088,0.13819602,-0.15201919,-0.001165748,0.0007994287,0.00035032834,-0.0013467295,-3.983102e-06,-5.955009e-06,1.04146775e-05,-2.9736239e-06,-1.5459103e-05,-1.0139447e-07,1.2939992e-08,-1.5075328e-09,1.605269e-07,-1.4815438e-07,-2.0363667e-07
image-019275.png,2.3818898,14.027464,148.35393,22.897308,-119.39798,-4.5506797,82.7568,-0.31459117,-0.30809286,-0.05782444,5.3250806e-05,-0.004485174,0.0011394054,-0.0042903437,-3.283924e-05,7.06273e-05,2.2316683e-06,9.567805e-05,3.373388e-05,-3.0071096e-08,-1.6021173e-06,-1.2673088e-07,1.7269393e-06,-1.33289e-06,2.9400617e-06
image-019276.png,2.8375983,12.611729,158.62692,108.78622,-92.354965,-54.582806,43.214603,-0.22980754,0.025568936,-0.2283771,0.0020073357,-0.0013498534,0.0012974831,0.0020174345,-4.7506364e-06,-1.0369143e-05,3.7342666e-05,-4.1258336e-05,-1.255565e-05,5.962507e-08,-1.6807029e-07,-3.768534e-07,-8.817327e-07,1.0079739e-06,-4.3698554e-07
image-019277.png,2.4485903,26.574827,173.4867,81.935005,124.33473,-60.673656,-84.4041,-0.22779737,-0.0675106,0.21614659,0.0010532165,0.0018150322,0.0019790663,-0.00057979143,-1.0916809e-05,1.0039563e-05,-1.7297383e-05,-2.2775394e-05,-1.9357722e-05,1.9473295e-07,2.7622423e-07,-3.001881e-07,-2.0373617e-08,-8.209393e-08,5.9578787e-07
image-019278.png,2.4430134,34.46393,155.37872,162.10971,125.54611,-84.17923,-51.998417,-0.15775889,0.038293026,0.15233034,0.0011128123,0.00052328256,0.00039534198,-0.0011250374,-4.6553214e-06,-6.19701e-06,-8.746113e-06,-1.1767883e-05,8.59956e-06,9.9828426e-08,6.4205565e-08,1.3530498e-08,1.4834991e-07,2.4761496e-07,-6.0203966e-09
image-019279.png,1.0732341,3.3243675,57.104492,74.737946,-120.25702,-76.64199,103.65402,-0.33822614,-0.13240872,-0.3110467,0.0021039548,-0.0020517013,0.0027844643,0.00072122476,-1.4812615e-05,3.4696535e-07,2.5507015e-05,-3.0029698e-05,2.4331695e-05,2.3848227e-07,-3.4252844e-07,-2.526509e-07,-2.5550256e-07,-3.5027195e-08,-7.1991315e-07
image-019280.png,1.5550518,30.642506,100.30649,124.51919,-134.11546,-53.870422,67.105835,-0.35315034,-0.0213988,-0.34742945,0.0015464277,-0.002542252,0.002325943,0.0016244922,2.0475436e-05,7.760941e-06,6.907333e-05,-4.6376597e-05,8.568066e-06,-8.198948e-09,7.603759e-07,-1.4412631e-06,-9.029374e-07,5.7919937e-07,-9.074482e-07
image-019281.png,3.9694123,38.293533,6.466339,179.92519,-4.1928344,-91.302864,-33.538292,-0.29870427,0.238623,0.14358693,0.0026810989,0.0011422829,-0.0016409918,-0.0019223015,-1.0292095e-05,-2.597647e-05,-2.749746e-05,1.31219e-05,3.6067046e-05,3.091294e-07,2.8616998e-07,2.9308916e-07,6.556213e-07,1.5861213e-08,-8.150581e-07
image-019282.png,2.7303944,20.43809,156.70805,84.86407,-130.98816,-83.5031,72.50788,-0.24968898,-0.010877438,-0.2474086,0.0019895418,-0.0009966294,0.0013908762,0.0015415323,-2.8872173e-06,-8.754109e-06,2.7779142e-05,-2.9822457e-05,-2.154976e-06,-1.9805174e-07,-2.7372948e-07,-1.927822e-07,-6.321303e-07,4.8217385e-07,-3.8534455e-07
image-019283.png,1.2230881,26.302225,54.44797,66.18687,131.72511,-41.697186,-85.92719,-0.20352376,-0.1260547,0.1554766,0.00011479439,0.0018123563,0.0015251898,0.0006393897,-9.223386e-06,1.6939806e-05,-2.5762604e-06,2.5849836e-06,-2.1782245e-05,1.239592e-07,2.3507738e-07,-5.5935075e-08,-2.9967305e-07,-4.11432e-07,5.542818e-08
image-019284.png,2.0682151,5.0704947,47.959328,-119.610886,75.082794,65.74755,-53.245434,-0.2822298,0.14984724,-0.23572494,-0.0019806253,0.0026858102,-0.00026346103,-0.0029899916,-1.8457817e-05,4.009072e-06,4.1874988e-05,-3.2362823e-05,-3.9927952e-05,-5.359573e-07,3.752927e-07,5.942874e-07,6.147655e-07,-1.1574259e-06,-3.879941e-07
image-019285.png,3.1799016,8.2603,65.47205,36.174095,132.56271,-69.23844,-98.19268,-0.313335,-0.21058294,0.23173113,0.0022366687,0.0018650957,0.0026035146,0.00043230018,-1.241005e-05,2.7453837e-08,-3.107227e-05,-1.3122374e-05,-3.4240573e-05,2.8865762e-07,3.0932267e-07,-3.7888418e-07,3.0718826e-07,-4.513131e-07,5.432602e-07
image-019286.png,1.5965614,31.572987,121.84092,105.36012,28.593338,-94.848495,-0.20025012,-0.25775424,0.23988092,0.07821813,0.0030845732,-0.0005417908,-0.0026079095,-0.0011252249,-2.3134577e-05,-3.8034214e-05,1.2420937e-05,4.430003e-05,2.6428459e-05,1.0443326e-06,-1.7280988e-07,6.9065726e-07,-3.2926923e-07,-9.935962e-07,-8.4670756e-07
image-019287.png,3.0174875,37.734016,6.9056625,131.70735,-117.34144,-62.09881,49.352085,-0.17484486,0.025837502,-0.17279498,0.0010836084,-0.00084708806,0.000708646,0.0011746997,-5.9487447e-06,-3.0272233e-06,1.103868e-05,-1.6254835e-05,-5.87401e-06,1.5152926e-07,-7.278588e-08,-6.2182345e-08,-1.2621295e-07,2.8478325e-07,-9.946541e-08
image-019288.png,1.4021467,19.762114,149.62418,-49.91505,-153.07964,37.03921,86.52027,-0.24313751,-0.13790624,0.18249086,-0.0006598616,-0.0021496664,-0.0018797574,-0.00055641093,-1.0054699e-05,1.836302e-05,-1.4311128e-05,-1.5834922e-06,-2.6447178e-05,-1.1993325e-07,-2.832798e-07,3.2272064e-07,1.98031e-07,4.537485e-07,-1.7578746e-07
image-019289.png,2.4554722,2.4466057,151.05342,-11.377036,192.69518,-2.300812,-127.33521,-0.24226345,-0.23262404,-0.06509872,0.0004516424,0.001832961,-0.00047429063,0.0016957284,-8.164045e-06,1.36637e-05,-5.326978e-06,1.9231338e-05,6.271501e-06,1.3479856e-08,1.9961024e-07,-7.9288405e-08,-1.6098313e-07,1.18999814e-07,-2.9937635e-07
image-019290.png,3.3182933,27.617836,93.250275,-162.25212,-58.714767,72.11257,42.311996,-0.1946619,0.17385985,0.0817315,-0.0013510499,-0.0016296487,0.0010258286,0.0013391745,-1.5444499e-05,4.108215e-06,-2.0397116e-05,4.684944e-06,2.1382877e-05,-3.5214998e-07,-4.560131e-07,2.5031488e-07,-1.3255291e-07,-6.461915e-08,3.6986094e-07
image-019291.png,1.284429,4.186777,128.25713,-179.45415,106.778534,101.34362,-51.087315,-0.15964074,0.07898471,-0.13153441,-0.0010205751,0.0004410814,0.00010045359,-0.0010145815,-4.2702477e-06,-5.1215893e-06,6.252991e-06,-3.629299e-06,-1.0050684e-05,-8.762042e-08,4.989706e-08,-1.8477003e-08,8.83567e-08,-1.07334564e-07,-1.09314534e-07
image-019292.png,3.5958266,5.8295774,13.485168,-130.06876,6.291455,83.45391,8.356467,-0.3296509,0.301303,0.119496934,-0.0038353615,0.00027113577,0.0031814408,0.0017041804,-1.2458592e-05,-6.0736173e-05,-4.0526957e-06,5.342283e-05,4.112052e-05,-3.7471264e-07,-3.8337566e-07,-1.5603133e-06,-2.410999e-07,1.2013112e-06,1.312843e-06
image-019293.png,2.4689417,31.198906,66.643135,160.32019,-4.26355,-70.99959,7.5216837,-0.18790984,0.18101798,-0.028878512,0.0018582802,-0.00017148591,-0.0017341066,0.00038515846,-1.1368118e-05,-1.7792245e-05,2.21538e-06,2.6207284e-05,-6.5272807e-06,3.817244e-07,-2.8062743e-08,2.5646028e-07,-1.8584963e-08,-5.513193e-07,1.3164112e-07
image-019294.png,3.291922,9.178944,175.82443,180.30028,53.7363,-106.34824,-54.64945,-0.29044193,0.17304896,0.22683784,0.0018431727,0.0008683565,-0.00039240718,-0.0019244704,-5.016306e-06,-1.2007295e-05,-1.4206279e-05,-5.3088893e-06,2.157279e-05,9.9073446e-08,7.4957654e-08,8.3645155e-08,2.4373014e-07,2.1441346e-07,-2.704024e-07
image-019295.png,3.2494962,10.065026,156.94351,160.23563,130.31273,-86.42895,-55.69259,-0.29833993,0.112760305,0.27600455,0.0016558069,0.0013546468,0.00048749265,-0.002071518,1.8887486e-06,-8.634985e-06,-2.8589173e-05,-2.0665912e-05,1.8626746e-05,5.7141857e-08,-1.8899551e-07,-2.6194976e-07,5.37029e-07,5.1925923e-07,-5.155302e-08
image-019296.png,1.6995726,26.735817,158.51645,-147.59383,-92.115944,117.084564,57.343315,-0.31986383,0.14979662,0.27995625,-0.0023649868,-0.00073738355,0.000114071176,0.0023813252,-6.9359958e-06,-1.789096e-05,-1.666408e-05,-1.2146037e-05,2.7214312e-05,-1.3903056e-07,-1.04359756e-07,-1.4628877e-07,-3.635134e-07,-4.0851666e-07,3.3265505e-07
image-019297.png,3.8305223,11.201209,115.841705,-136.99144,-88.61139,50.89007,43.309467,-0.23562618,0.04605135,0.22852294,-0.0017564773,-0.0015240053,-0.0010865988,0.001998319,-7.538433e-06,-5.1172988e-06,-3.0172117e-05,-3.4151497e-05,1.3719807e-05,-1.8139949e-07,-1.8463619e-07,2.893074e-07,-5.370577e-07,-7.858563e-07,-2.4601795e-07
image-019298.png,2.5882885,20.887741,161.281,185.71962,-29.3606,-120.7024,14.1648245,-0.20164646,0.15447156,-0.122400396,0.0016525933,0.0001939382,-0.0009477328,0.0010933378,-8.564613e-06,-1.2831379e-05,-2.5515344e-06,7.660029e-06,-1.4393368e-05,2.3701065e-07,1.9632353e-08,1.475205e-07,3.6604295e-08,-5.7136493e-08,2.420175e-07
image-019299.png,3.1278408,7.062766,25.156967,111.8652,105.47557,-60.69972,-31.210304,-0.119870715,0.043625217,0.11160355,0.0010734469,0.0004365002,0.00017181922,-0.0011219257,-6.7785295e-06,-7.469517e-06,-7.899459e-06,-1.0917895e-05,1.2994833e-05,1.9800868e-07,9.0232746e-08,4.5574875e-08,1.4802251e-07,3.356977e-07,-1.07959444e-07
image-019300.png,3.5688596,24.482569,19.837929,-193.63568,7.193825,124.67144,-13.151185,-0.25366586,0.2520661,-0.027511174,-0.0023303977,0.00025419047,0.002299839,-0.0004291245,-1.4401001e-05,-1.9239975e-05,3.1517736e-06,3.2860287e-05,-8.0743675e-06,-4.414298e-07,4.737263e-08,-2.374833e-07,2.945064e-08,6.539217e-07,-1.9128966e-07
image-019301.png,1.5213662,25.000969,149.52295,90.691635,-137.8457,-59.29123,81.98083,-0.32818058,-0.11203553,-0.29925168,0.00100405,-0.0035293147,0.0033402566,0.00026847314,-1.8292078e-05,4.210227e-05,2.9134908e-05,-2.8119788e-05,5.2757518e-05,6.2898897e-07,-4.2051826e-07,-1.0057622e-06,8.9278154e-07,-1.0251202e-06,-1.201095e-06
image-019302.png,3.2877278,6.194441,146.18759,-6.626402,-160.59807,7.0438747,101.36731,-0.29474106,-0.2929737,0.030471168,1.6990689e-05,-0.0027076453,-0.0003631487,-0.0026758334,-2.815913e-06,4.0437917e-05,-1.1541284e-06,4.249035e-05,-7.2689077e-06,-1.1034728e-07,-7.6361275e-08,5.4910045e-09,8.990302e-07,1.8716e-07,9.524862e-07
image-019303.png,1.489113,35.119583,68.968025,-43.844864,-118.22462,6.18231,77.91629,-0.37699968,-0.26918444,0.26386243,0.0029493894,-0.0057969717,-0.0032498303,-0.0031953044,-4.784496e-05,8.4758525e-05,5.5666562e-05,5.1105577e-05,-6.836228e-05,-9.60239e-07,-1.5640861e-06,-1.4517844e-06,2.5954323e-06,2.024932e-06,1.0671486e-06
image-019304.png,3.3357503,29.353329,142.9537,34.803066,186.61089,-34.713005,-89.89847,-0.24026002,-0.18653627,0.14957286,0.00070181023,0.0015620707,0.0014710829,0.0008343952,-3.7631407e-06,1.2099181e-05,-1.1589864e-05,3.0669098e-06,-1.9944819e-05,1.7158026e-08,8.8399005e-08,-2.3384607e-07,-1.117058e-07,-3.3278315e-07,7.1774856e-08
image-019305.png,2.136262,10.191605,152.71729,108.98862,-48.678486,-63.90439,30.638685,-0.2612894,0.086687155,-0.21682538,0.0030773396,-0.00060544454,0.00014286122,0.0023051326,-1.5665648e-05,-3.4644432e-05,2.3452936e-05,-1.8273291e-05,-2.8912773e-05,4.300903e-07,-3.4867585e-07,4.755204e-07,-7.62318e-07,5.6667204e-07,2.7863578e-07
image-019306.png,2.6198356,14.244083,64.44433,181.228,39.895535,-102.00635,-20.999453,-0.18758288,0.18120918,0.04686088,0.0013477098,0.00040550908,-0.001253822,-0.00058719463,-5.821389e-06,-9.4094885e-06,-5.577066e-06,1.339391e-05,9.27825e-06,1.4015357e-07,3.398359e-08,9.6589766e-08,9.0426454e-08,-1.9199496e-07,-1.8424218e-07
image-019307.png,1.4606336,38.80455,42.57396,-122.484085,-7.0655746,101.99294,25.063229,-0.25052613,0.21188813,0.12034434,-0.0031090097,-0.00014003366,0.0021520487,0.0019259864,-3.231101e-05,-2.9119454e-05,4.1754533e-06,3.0159532e-05,4.1117448e-05,-1.4053471e-06,8.210687e-08,-3.4397607e-07,2.8229485e-07,4.8598105e-07,1.1090918e-06
image-019308.png,2.2834225,2.0242653,99.929214,-157.02129,35.48511,100.24278,-6.2002993,-0.30133465,0.29725373,-0.017380632,-0.0029680321,0.0005693823,0.002880958,-0.00046109938,-1.4673586e-05,-3.2439755e-05,1.1797998e-05,4.463829e-05,-1.20783325e-05,-5.006899e-07,2.6280594e-08,-5.3051974e-07,3.269323e-07,9.433787e-07,-3.8496148e-07
image-019309.png,2.6150143,21.5644,161.30052,19.491018,-165.6195,-1.6934688,88.01096,-0.15947405,-0.15352249,-0.043155022,-0.00024188848,-0.0013317092,0.00038407996,-0.0012356236,-6.376804e-06,1.1728512e-05,-3.4272643e-06,1.5993046e-05,5.928769e-06,-1.0017612e-09,-1.7992411e-07,6.632582e-08,1.7094051e-07,-1.3022486e-07,2.9170747e-07
image-019310.png,3.5318627,39.8082,51.765408,185.56079,80.12233,-104.38298,-35.759335,-0.22888315,0.19219187,0.108071156,0.0014475064,0.0007308865,-0.0009893067,-0.0010920165,-5.1990346e-06,-8.797933e-06,-9.834783e-06,6.6685216e-06,1.4190059e-05,1.1698211e-07,2.9913508e-08,5.802465e-08,1.5835056e-07,-3.4718795e-08,-2.2435714e-07
image-019311.png,1.8161116,21.696987,60.96405,142.78458,161.08784,-66.87115,-98.02589,-0.2364298,-0.047966737,0.23124053,0.00064548483,0.0019374014,0.0018120817,-0.00064486347,-1.1091592e-05,1.08014865e-05,-1.1526702e-05,-2.052162e-05,-1.4162766e-05,2.1766334e-07,2.2508384e-07,-1.8728599e-07,-6.1035436e-08,2.1729855e-08,4.5796176e-07
image-019312.png,2.5748336,23.392162,85.16433,151.4469,98.11897,-109.45119,-47.665394,-0.30468592,0.21413894,0.20855628,0.0022162532,0.0010608992,-0.00091835705,-0.0021745977,-7.840283e-06,-1.623523e-05,-1.8505636e-05,4.530159e-07,3.0417568e-05,1.9792921e-07,7.315366e-08,1.2055277e-07,3.662291e-07,1.9154457e-07,-5.076534e-07
image-019313.png,1.7514398,7.1112995,103.921104,-13.012996,-98.45522,13.354231,75.499306,-0.37574467,-0.27027318,-0.08836026,-0.0019892592,-0.0047746804,0.0017070835,-0.0019320591,-6.172351e-05,3.4954814e-05,-7.910785e-07,-5.421649e-06,7.124232e-05,-1.2261087e-06,-2.1658504e-06,-1.8443637e-06,8.3262023e-07,-3.2174112e-06,-1.515571e-06
image-019314.png,3.6547065,3.4502277,126.513756,167.17781,19.155972,-69.029915,-26.7806,-0.23256119,0.21940549,0.0723236,0.0020485497,0.0002489359,-0.00183871,-0.00087578583,5.3531267e-06,-4.007436e-05,-6.496091e-06,3.018136e-05,1.6570979e-05,-3.1649856e-07,7.82246e-07,1.2273008e-06,-1.2677113e-07,-7.855725e-07,-3.851536e-07
image-019315.png,1.5820453,23.972141,1.0766525,124.96189,-136.9066,-59.310257,73.80389,-0.11480726,-0.037264742,-0.10855196,0.0008772416,-0.0004498188,0.00079720264,0.00038981278,-7.162734e-06,-6.049987e-06,4.865812e-06,-9.881577e-06,3.242746e-06,2.2581114e-07,-8.0571766e-08,7.615868e-08,-7.65425e-08,7.414355e-08,-1.4854935e-07
image-019316.png,2.0747447,32.19455,1.5128555,136.83842,48.7355,-52.810005,-25.703142,-0.17337994,0.1191303,0.12435555,0.0014821772,0.0009307835,-0.00052476616,-0.0016245247,-8.16946e-06,-1.0068877e-05,-1.7722496e-05,-3.294967e-06,2.7192891e-05,2.4985903e-07,9.7445245e-08,5.9753416e-09,3.8550414e-07,3.1931057e-07,-5.235684e-07
image-019317.png,2.6560462,23.612144,47.492474,43.13023,-211.44577,12.83514,126.46037,-0.22387093,-0.21754378,-0.043694273,-0.0004191519,-0.001369728,0.00022291423,-0.0012884567,-4.3655373e-06,9.334687e-06,-4.8268203e-06,1.2309648e-05,2.1050676e-06,-3.9238575e-08,-1.002591e-07,6.105089e-08,8.968083e-08,-3.0609847e-08,1.6023385e-07
image-019318.png,2.3293698,7.0915575,85.30309,106.1441,-91.22109,-70.876465,46.517754,-0.18496744,-0.016785571,-0.18142812,0.0020159103,-0.0006964903,0.0012407644,0.0013718802,-1.5790663e-05,-1.7126105e-05,1.4271851e-05,-2.8190196e-05,-4.3259165e-06,5.557206e-07,-2.1131856e-07,1.5498563e-07,-2.973209e-07,5.0376184e-07,-3.178522e-07
