filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014720.png,18.406101,30.8216,2.0086,-30.679758,-64.068756,35.470158,58.88257,-0.15408792,-0.024942245,0.1520558,-0.0010061415,-0.0021871526,-0.0020981645,0.0010095931,-2.4544599e-05,2.1870426e-05,-2.6088877e-05,-4.8235812e-05,-2.5421628e-05,-5.456075e-07,-1.1516313e-06,6.681021e-07,1.6775084e-07,-3.0182127e-07,-1.7279381e-06
image-014721.png,29.268,78.4023,4.0298,-19.30002,-7.1466646,40.71299,12.024861,-0.24555822,0.23267971,0.07847925,-0.0037456923,-0.002215328,0.003334914,0.0023661223,-2.6369584e-05,-6.466435e-05,-7.074726e-05,7.368774e-05,8.522558e-05,-1.5147025e-06,2.6683847e-07,-1.4010984e-06,-3.198811e-06,2.0068037e-06,3.8674407e-06
image-014722.png,45.0477,41.2369,2.039,29.752815,-15.038553,-28.948992,16.540731,-0.27904287,0.08645261,-0.26531276,0.0096870735,-0.0039337594,0.0023292564,0.009914686,-0.00022553356,-0.0002643495,0.00028794626,-0.00042187417,-0.00040792295,2.4844525e-05,-1.2325221e-05,6.0826223e-06,-2.1592401e-05,4.6000103e-05,8.481264e-06
image-014723.png,24.8708,57.366898,2.0314999,-6.9657288,-36.72376,15.268913,55.13441,-0.18934485,-0.11054409,0.15372534,-0.00014566144,-0.003083097,-0.0027151343,-0.0008400643,-3.0209776e-05,4.711886e-05,-7.824479e-06,-4.426498e-06,-6.6100314e-05,-2.1080064e-07,-1.5713322e-06,3.5642734e-07,1.0501972e-06,1.8981809e-06,-9.47166e-07
image-014724.png,43.7435,43.3465,2.4762,4.87624,-8.230136,-5.522948,8.991914,-0.11689237,-0.052696936,-0.10434012,0.0047260695,-0.007703394,0.009006128,0.0007533716,-0.00045625097,0.00028716822,0.0005650996,-0.0006463901,0.0008778157,6.149419e-05,-0.00010022227,-6.352465e-05,-5.1070483e-06,-6.804826e-05,-0.0001680594
image-014725.png,10.621599,40.560898,4.8780003,-4.8666573,9.33491,3.9146018,-8.957775,-0.3070258,-0.24008974,-0.19136806,-0.020551356,0.037037194,-0.036611173,0.020199724,-0.0033316952,0.00333669,0.004876094,0.0011577911,0.008947314,-0.00066048896,0.0013686916,0.0012542086,-0.00019405833,0.0026209487,0.00063212437
image-014726.png,6.7257996,40.7817,4.4292,-5.960885,-1.3796493,6.4540873,2.9017692,-0.35090402,0.18713143,0.29684246,-0.043678008,-0.009987851,0.006621407,0.042755228,-0.0007801684,-0.006737142,-0.005632074,-0.002724084,0.008825378,2.0291798e-05,-0.0006975138,-0.0012756395,-0.0023343405,-0.0018908891,0.002038613
image-014727.png,23.0611,34.2919,1.3296999,-26.873283,-20.249422,31.33181,20.251614,-0.20217547,0.14891173,0.13674873,-0.003878803,-0.003911015,0.0015498988,0.004846916,-9.0887654e-05,-7.893766e-06,-0.00014165607,-3.295501e-05,0.00019602674,-6.057582e-06,-5.2310606e-06,3.204097e-06,-4.419411e-06,-6.1417813e-06,8.717754e-06
image-014728.png,27.1311,79.5547,3.2127001,1.0868604,-9.6264715,-1.7336081,11.155948,-0.117733315,-0.115326606,-0.02368357,0.0015634935,-0.008015892,0.0026700604,-0.007686114,-0.0003678541,0.00047950566,0.0001918823,0.0007872168,0.0003873425,1.587101e-05,-8.35266e-05,-2.5165224e-05,3.9721606e-05,-7.076404e-05,0.00010956209
image-014729.png,32.9222,27.1657,3.9605,7.0774393,30.706623,-11.74373,-31.841503,-0.39712495,-0.25025,0.30835554,0.002974595,0.015266268,0.0143360505,0.004796598,-0.0002583572,0.0006259854,-0.00035624212,-6.330226e-05,-0.00093645544,1.513706e-05,2.8968361e-05,-4.0003513e-05,-3.5810204e-05,-7.266858e-05,3.658072e-05
image-014730.png,17.689098,46.402298,2.6086,-8.9496765,1.1297319,68.3741,-26.014532,-0.18735403,0.080650255,-0.16910666,-0.0020511644,0.00021049689,8.617581e-05,-0.001870143,-1.2619537e-05,-2.1190997e-05,7.1164795e-06,-1.1485343e-05,-2.6941838e-05,-4.168644e-07,1.1646625e-07,-3.1093987e-07,2.1384221e-07,-4.868198e-07,-4.0295345e-07
image-014731.png,5.9226,23.8016,4.8927,0.23004276,3.4032493,-0.9763245,-3.2035754,-0.2007375,-0.13469064,0.14884211,0.005624008,0.046958,0.041489437,0.01853192,-0.0058140475,0.011068273,-0.0039346875,0.0011606187,-0.016354954,0.0012243439,0.0042311978,-0.0025725756,-0.0038314303,-0.0078581255,0.0023771117
image-014732.png,18.6521,35.820602,1.7395,15.733919,-55.28202,-13.931018,45.787308,-0.23026201,-0.18780513,-0.13322848,0.0015437765,-0.005338431,0.0044080704,-0.003380976,-8.16072e-05,0.000109302084,6.964944e-05,7.2780575e-05,0.00019813451,1.8560643e-06,-6.296348e-06,-3.4256827e-06,2.9748971e-06,-1.1078097e-05,5.320144e-07
image-014733.png,21.917599,51.8113,2.2079,-63.016586,-30.740826,54.087074,28.46672,-0.23501228,0.11259669,0.2062832,-0.0039792005,-0.0018154841,1.4647958e-07,0.0043513337,-4.8811897e-05,-5.0907438e-05,-6.103218e-05,-6.207821e-05,0.00011080349,-2.7178476e-06,-1.3193876e-06,-5.123129e-07,-2.1208489e-06,-4.391477e-06,2.6470552e-06
image-014734.png,23.3115,39.7559,4.2495003,9.082136,-17.876154,-15.3238735,51.05289,-0.11902736,-0.11893562,0.004672686,0.00090137334,-0.0016255997,0.00021586468,-0.001623112,-1.8920284e-05,1.4241689e-05,2.1862546e-05,3.307205e-05,8.634368e-06,4.5506283e-07,-8.608931e-07,-5.1815186e-07,5.622678e-08,-3.1875243e-07,9.130599e-07
image-014735.png,18.7128,65.5331,4.6461,1.2258855,58.906895,0.059757315,-73.57732,-0.21121316,-0.20809545,0.036156315,-0.00028957537,0.002714294,0.00051561993,0.0026350447,-2.0396663e-05,3.4754245e-05,5.9030535e-06,5.2468684e-05,-1.2551405e-05,-4.1991257e-08,8.6930595e-07,1.4554826e-07,-6.823793e-07,-4.263129e-07,-1.4383622e-06
image-014736.png,28.7942,79.0972,1.81,25.312824,22.152794,-40.018417,-24.284302,-0.2937708,0.2167654,0.19827767,0.0040541845,0.004694754,-0.0015607378,-0.005340544,-5.4479635e-05,-1.5349753e-05,-0.00014473389,-3.3490123e-05,0.00016713208,3.2908474e-06,8.816587e-07,-2.6924772e-06,5.1137067e-06,4.5089546e-06,-5.750102e-06
image-014737.png,5.2873,30.1697,4.4898,56.112797,7.893636,-42.55247,-4.5836782,-0.19380277,0.18632045,0.0533311,0.004724544,0.0003624772,-0.004361862,-0.0018298134,-7.220503e-05,-0.00010822402,-1.755512e-05,0.0001570705,9.033835e-05,5.8602504e-06,5.0113704e-07,3.6412039e-06,9.30615e-07,-7.6275173e-06,-5.8104015e-06
image-014738.png,28.2766,61.6196,4.8688,16.902103,-12.354726,-48.594013,41.67036,-0.16928312,0.0039825267,-0.16923626,0.0015779211,-0.0011427376,0.0012443402,0.0014748108,-1.2715871e-05,-6.287015e-06,2.1911837e-05,-3.4595305e-05,-4.5172055e-06,3.7757798e-07,-3.0405317e-07,-1.6022386e-07,-3.7887548e-07,7.119088e-07,-5.070906e-07
image-014739.png,24.2654,76.050095,1.5964999,2.32329,-0.7549162,-2.8325338,1.3204124,-0.35840118,0.14053291,-0.32969972,0.12115676,-0.015827382,0.0021962652,0.111228675,-0.012697697,-0.04366501,0.027999496,-0.027957741,-0.05020071,0.006024536,-0.014404652,0.021524156,-0.030736113,0.03521853,0.022589598
image-014740.png,30.3326,29.041801,2.8755,-55.82876,21.924137,62.063816,-38.55395,-0.17543882,-0.005571014,-0.17535035,-0.0024258927,0.0008991574,-0.0014765173,-0.0018451961,-2.441631e-05,-2.5677626e-05,2.3461096e-05,-4.7793463e-05,-1.0191587e-05,-1.0943393e-06,4.4720946e-07,-2.7463284e-07,6.163973e-07,-1.2044111e-06,6.736227e-07
image-014741.png,34.033302,20.1664,4.5913,2.8526003,30.307339,35.3574,-45.275436,-0.32088414,0.1616518,-0.27719188,-0.0003282235,0.0070773265,-0.0019661651,-0.0038228408,-7.474737e-05,0.000118611155,4.6893543e-05,-8.220026e-05,-1.7263126e-05,-2.0809268e-06,2.316523e-06,3.2698026e-06,-2.0290336e-06,-1.8756473e-06,1.3861791e-06
image-014742.png,45.3204,28.335901,2.9754,10.27265,-25.032192,-25.752384,43.624443,-0.14765722,-0.033912227,-0.14371017,0.0008512658,-0.0020485842,0.0020186543,0.0007226441,-2.0433683e-05,2.1448464e-05,2.331403e-05,-3.9512073e-05,2.8423023e-05,4.3086186e-07,-9.1475886e-07,-6.4716187e-07,1.8952232e-07,-1.9936124e-09,-1.5230871e-06
image-014743.png,34.1298,35.0092,4.2054,0.8673073,-12.262179,0.29991513,15.718579,-0.1382294,-0.077160336,0.11468935,0.0025564083,-0.008480652,-0.006037029,-0.0027154665,-0.00037073836,0.00042616244,0.0002703646,8.8849134e-05,-0.00045102742,2.0821713e-05,-7.4735945e-05,-2.9551187e-05,2.7696928e-05,4.129074e-05,-4.147543e-06
image-014744.png,12.8847,75.9449,2.9778,1.5789855,-20.087305,-6.7368813,20.948282,-0.2775644,-0.12437517,-0.24813871,0.0005106877,-0.016610354,0.01459001,-0.0014806939,-0.00058518857,0.00092940725,0.00014744415,-0.00037191508,0.0011369489,1.682566e-05,-0.00010856021,-2.731208e-05,7.573845e-05,-9.611134e-05,-9.2917304e-05
image-014745.png,26.661,23.002102,1.7073,-0.56055105,14.74551,-3.184356,-65.4268,-0.21234328,-0.20944671,0.03495345,-2.2549211e-05,0.0023519634,0.000504964,0.0022881227,-1.15406e-05,3.0819345e-05,-8.3517443e-07,4.048664e-05,-1.1653923e-05,3.5434596e-08,4.2280953e-07,-4.085814e-08,-6.394039e-07,-3.5906123e-07,-9.93612e-07
image-014746.png,40.6384,21.8795,2.7871,-8.795173,10.519858,9.156906,-11.044681,-0.18342447,-0.03955203,-0.17910938,-0.0065391655,0.0075724665,-0.008909567,-0.0045398218,-0.00030588335,8.732347e-05,0.0005553767,-0.0007936583,0.00034947845,-3.576528e-05,4.256284e-05,4.1822947e-05,2.5247564e-05,-2.76098e-05,0.000100576675
image-014747.png,15.7429,39.3351,4.4104,-6.717429,17.936787,19.661816,-44.54788,-0.1490029,-0.07576962,-0.12829976,-0.0007050886,0.0022107807,-0.0022669162,0.00019472942,-2.207706e-05,2.7557579e-05,2.0911768e-05,-2.0385996e-05,5.0534305e-05,-3.8609784e-07,1.0702552e-06,6.5282256e-07,-4.1071144e-07,1.1662341e-06,1.3731369e-06
image-014748.png,23.4246,34.8752,1.199,-3.5659747,-23.413029,3.948822,72.45493,-0.26527062,-0.26510203,0.009455946,-0.0003712158,-0.0028967196,-0.00026152894,-0.002893033,-1.080503e-05,4.1818625e-05,-7.711638e-06,5.2516138e-05,-6.8671216e-06,3.4937898e-08,-3.9481893e-07,2.417528e-07,9.4221286e-07,2.2580207e-07,1.3331155e-06
image-014749.png,42.9459,32.8371,3.9425,-57.110413,-15.619509,45.878452,14.891132,-0.14889929,0.11383396,0.09598346,-0.0031073978,-0.0009251576,0.0016650914,0.0027757352,-4.6144996e-05,-5.34712e-05,-3.511447e-05,2.2281693e-05,0.00010743939,-3.2072264e-06,-9.633404e-07,-1.1587836e-06,-1.3871067e-06,-6.944683e-07,5.0804665e-06
image-014750.png,25.5438,30.1271,4.8086,7.1457224,-16.456226,-18.437101,44.269135,-0.096820354,-0.088608615,-0.039021723,0.00074719806,-0.0013599333,0.0009875364,-0.001118744,-1.6399252e-05,1.2072385e-05,1.875437e-05,1.909764e-05,2.9975545e-05,4.1640908e-07,-7.689541e-07,-4.5334673e-07,3.6870915e-08,-1.1061493e-06,3.5403355e-07
image-014751.png,11.899099,44.6507,1.7054,-11.661771,-2.3807364,11.880295,3.4645927,-0.19460493,0.14137083,0.1337362,-0.014024289,-0.0024502021,0.0067441575,0.012234077,-0.00061251206,-0.00095021084,-0.0003888929,0.00027203592,0.0015573575,-0.00014411936,-3.3286127e-05,-9.139622e-05,-6.5990826e-05,-4.2082764e-05,0.00024379656
image-014752.png,26.8806,47.4203,3.5916,17.626965,-14.961119,-22.316729,17.097246,-0.1782566,0.10669463,-0.1427994,0.0041587614,-0.0045795212,-0.00028463308,0.0058105215,-0.00013390911,1.0985779e-05,0.00019977485,-0.00014302025,-0.00025738557,1.07579535e-05,-1.0780506e-05,-6.9388716e-06,-6.5187933e-06,1.7617349e-05,1.0416741e-05
image-014753.png,22.4791,68.2545,1.0581,-22.22286,6.12661,25.764894,-8.19377,-0.2420611,0.16194147,-0.17991258,-0.0074751605,0.0009026218,0.0029246842,-0.006616064,-0.000105276704,-0.00024757156,9.995872e-05,2.2050644e-05,-0.00034943735,-9.573877e-06,4.144813e-06,-1.2123559e-05,9.326888e-06,-7.0184396e-06,-2.2562359e-05
image-014754.png,30.104,57.461098,3.1646,-18.408947,17.157478,55.4302,-5.9544163,-0.3226461,0.2993717,0.12032086,-0.004643426,0.003929991,0.0040600975,0.0007401946,-3.928569e-05,-6.284648e-05,8.2063736e-05,8.281825e-05,1.0421525e-05,-1.1930439e-06,-1.98017e-06,-2.0989137e-06,3.168674e-06,2.5006884e-06,1.820481e-07
image-014755.png,9.1178,37.839,2.2135,-20.016819,37.272774,20.14987,-36.61465,-0.18957615,-0.0923721,-0.16554911,-0.0031439103,0.0059401467,-0.006714831,-4.8743193e-05,-0.00015702209,0.000120285156,0.00017725144,-0.00018658454,0.00032012968,-8.696507e-06,1.639072e-05,9.6511885e-06,-1.0416134e-06,1.3985056e-05,2.4463043e-05
image-014756.png,5.2172985,70.466995,2.6966,-46.849396,32.349335,59.732307,-34.37784,-0.1989901,0.0613995,-0.18928064,-0.0027235826,0.0011978365,-0.0006999577,-0.0028296907,-2.7341419e-05,-2.7679866e-05,3.208545e-05,-4.8936297e-05,-4.5628403e-05,-1.2185337e-06,5.8833393e-07,-2.2053428e-07,8.721381e-07,-2.0929292e-06,-3.3345714e-07
image-014757.png,9.730099,55.8922,4.9845,-5.2638435,-37.185604,-15.634574,52.6725,-0.2597393,-0.08768038,-0.24449266,-0.0004692758,-0.0060133375,0.0048210328,-7.439048e-07,-8.304522e-05,0.00012764534,-6.3476073e-06,-5.3914195e-05,0.00012357428,3.3359993e-07,-5.8219885e-06,-2.575307e-07,4.0073464e-06,-3.2779353e-06,-3.9008737e-06
image-014758.png,7.711199,64.4796,2.9555001,20.4027,-19.015265,-21.613358,15.725873,-0.3011319,0.14855121,-0.26194078,0.011481045,-0.010664125,0.0013220235,0.015274031,-0.00047765416,-9.676931e-05,0.0007992868,-0.0007596266,-0.00096799154,6.3228435e-05,-5.205075e-05,-3.3406694e-05,-5.3504475e-05,0.00012872508,4.557459e-05
image-014759.png,34.8064,50.1243,2.6659,-62.430534,-15.758968,74.44848,20.106224,-0.12640698,0.11231099,0.058008347,-0.0013103283,-0.0003803269,0.0010159792,0.00090894295,-9.550597e-06,-1.1373379e-05,-7.172501e-06,1.2811935e-05,1.9046158e-05,-3.3020126e-07,-9.4956704e-08,-1.2737655e-07,-1.4233774e-07,1.8107676e-07,5.013753e-07
image-014760.png,29.1557,71.7184,4.611,6.092005,-0.81503475,-6.779058,0.98863554,-0.32559532,0.32345265,0.03729207,0.057545822,-0.026257617,-0.056803286,0.000107878164,-0.006562696,-0.009316627,0.0080014365,0.01553644,-0.000998619,0.003809824,-0.000781051,0.002255499,-0.003032084,-0.005867527,0.0005871083
image-014761.png,13.2933,25.587101,3.8328,-1.282011,8.800169,1.0065646,-11.443013,-0.19276445,-0.18877968,-0.038991816,-0.00081762753,0.012260437,-0.0035560734,0.011754764,-0.00039823624,0.0008519188,0.00012587926,0.0011647777,0.0004758949,-7.4772765e-06,8.4241605e-05,2.15563e-05,-9.244346e-05,8.336901e-05,-0.0001587052
image-014762.png,27.9281,70.5591,3.461,-34.201958,69.345955,27.485956,-68.485916,-0.21216697,-0.18326357,-0.10690784,-0.0015553932,0.0028754969,-0.002440785,0.0020564392,-3.1291216e-05,2.7145023e-05,3.9015573e-05,2.7903792e-05,6.968936e-05,-7.124461e-07,1.427743e-06,1.0102576e-06,-1.6354716e-07,2.4272013e-06,-1.888402e-07
image-014763.png,43.1301,25.4253,4.9406004,-57.80302,30.515413,47.38875,-25.455,-0.30137426,0.16214065,-0.25404105,-0.006384346,0.0033399395,0.00052658777,-0.0071847383,-9.656884e-05,-0.00010042478,0.00014632056,-0.000112666006,-0.0002497137,-6.7919664e-06,3.6168403e-06,-7.574745e-07,6.7165256e-06,-1.1511787e-05,-8.73044e-06
image-014764.png,17.0694,24.988,2.0929,-5.1347904,-1.2877105,4.8207026,1.9228209,-0.1985358,0.16871761,0.10464623,-0.027311271,-0.015551333,0.01869746,0.024259642,-0.002718439,-0.002934764,-0.0042236974,0.0023905344,0.0071177585,-0.0012876649,-0.0005654109,-0.0002419053,-0.0012910125,1.2193748e-05,0.002551481
image-014765.png,27.5684,47.3329,2.1922998,2.7596066,-12.157445,-32.82678,65.73993,-0.23836996,-0.11174289,-0.21055584,0.0007025506,-0.0022216854,0.0022724213,-5.9466645e-05,-7.581257e-06,2.1318147e-05,2.0596235e-05,-1.6248096e-05,3.2192787e-05,1.7342677e-07,-1.760236e-07,-5.621787e-07,2.172419e-07,-4.5639172e-07,-6.5911445e-07
image-014766.png,9.417799,48.48,1.0459,13.391768,-7.7717657,-30.093826,18.597746,-0.21117574,0.060006373,-0.2024708,0.0045911763,-0.0021046912,0.0013765409,0.0047554704,-6.4351654e-05,-7.620945e-05,0.000102028396,-0.00014213528,-0.00011864446,4.339612e-06,-2.5717636e-06,6.178507e-07,-4.998941e-06,9.569514e-06,8.718598e-07
image-014767.png,6.1307983,75.5422,3.1664,8.753493,-8.583107,-6.632274,52.101284,-0.24578787,-0.21812929,0.11327528,0.0029304759,-0.0041179685,-0.0012161355,-0.0033272589,-5.6723773e-05,4.513753e-05,7.9563906e-05,7.196596e-05,-2.2882916e-05,9.884504e-07,-2.8587638e-06,-2.458759e-06,6.123937e-07,6.770497e-07,2.0696789e-06
image-014768.png,29.0974,33.642097,3.6821,24.935114,65.92115,-11.717285,-62.092094,-0.18374854,-0.18359423,-0.007528464,0.0011901279,0.003435058,0.00020980084,0.003429318,-4.6786037e-05,5.177941e-05,-3.94896e-05,9.8280725e-05,-1.2785225e-05,9.569028e-07,2.9143557e-06,-1.3641384e-06,-9.637461e-07,-6.6438224e-07,-3.8604485e-06
image-014769.png,28.3808,45.8618,4.274,-57.262394,3.293563,72.42012,-10.389222,-0.15996833,0.12508936,-0.09971217,-0.0022110087,-2.1083157e-05,0.0013188313,-0.0016278152,-1.9677507e-05,-2.7888766e-05,6.161645e-08,1.7706687e-05,-3.854649e-05,-8.993773e-07,1.19307515e-08,-5.0716153e-07,1.6259946e-08,1.8096034e-07,-1.1640223e-06
image-014770.png,48.269302,64.7778,1.3617998,35.8815,-22.00195,-46.970116,37.123825,-0.18727475,-0.03665845,-0.1836518,0.0024224743,-0.001030484,0.001867312,0.0014564232,-2.1162734e-05,-2.1898137e-05,2.8284117e-05,-4.637927e-05,4.6573296e-06,7.9472386e-07,-4.847425e-07,6.682785e-08,-7.4368654e-07,7.915223e-07,-9.830765e-07
image-014771.png,13.896899,65.7296,1.1248,-9.396466,43.37687,15.994476,-63.609005,-0.14844961,-0.13758926,-0.05573581,-0.00055175467,0.0018155032,-0.0010844624,0.0015462387,-1.529348e-05,1.8995652e-05,1.2434604e-05,2.5447775e-05,2.7723416e-05,-1.8197102e-07,6.249102e-07,3.0180672e-07,-2.6163798e-07,8.9134846e-07,-5.261827e-07
image-014772.png,47.6736,38.3472,1.1923,-22.359901,2.977285,21.91522,-2.509045,-0.2618133,0.25216898,-0.07040609,-0.011661114,0.0009397408,0.010806344,-0.004439629,-0.00026323227,-0.0005681844,0.00010498536,0.0007307975,-0.0004123739,-3.888905e-05,4.551048e-06,-4.3081825e-05,1.2781469e-05,6.722333e-05,-5.008455e-05
image-014773.png,48.6662,46.4588,4.6345,-40.443172,33.882645,45.64694,-36.223236,-0.3871151,0.12717016,-0.36563075,-0.0056272824,0.0055017928,-0.0025647578,-0.007350349,-5.610194e-05,-2.5352903e-05,0.00020585343,-0.00021654106,-0.00014350991,-3.3356544e-06,1.7895891e-06,4.6539153e-06,7.29169e-06,-1.2111632e-05,7.418057e-07
image-014774.png,41.932,73.9852,3.0838,-18.664585,0.63977134,19.387571,-0.27418435,-0.32526538,0.32362175,-0.032657836,-0.016687024,-0.00094311795,0.016518984,-0.0019107402,-0.00030285097,-0.0011163214,-4.9911956e-05,0.0013962794,-0.00020217118,-5.1295563e-05,6.903827e-06,-0.000117556934,-5.2095647e-06,0.0001649564,-2.9128372e-05
image-014775.png,28.3536,56.3055,1.7218,-10.267526,-11.796646,9.664248,13.157076,-0.20637377,-0.121693574,0.16667575,-0.009070776,-0.008463729,-0.011731068,-0.00046397955,-0.00044181693,-2.3024108e-06,-0.0007209867,-0.00051485706,-0.00090914144,-5.794659e-05,-6.384555e-05,4.7734196e-05,-4.1818912e-05,6.4080385e-05,-0.000110994704
image-014776.png,20.859499,23.3326,3.0935,-4.395901,36.847736,11.051472,-33.778786,-0.24783757,-0.12344495,-0.21490651,-0.00091118575,0.008894656,-0.0081585515,0.0011954119,-0.00019743026,0.00029247373,7.850435e-05,-0.000114511975,0.00040921938,-3.9235883e-06,2.2748034e-05,6.8009485e-06,-1.36224935e-05,2.257129e-05,1.9834399e-05
image-014777.png,32.632,25.072102,4.5321,-15.248071,-26.095364,14.030091,25.014648,-0.2772256,-0.13288754,0.24330011,-0.006331363,-0.011989867,-0.013541612,0.00025712285,-0.00040477834,0.00035626194,-0.0005304808,-0.00053811213,-0.0008917442,-3.1333766e-05,-5.8046997e-05,4.493363e-05,4.2016873e-06,5.315003e-05,-9.7150114e-05
image-014778.png,6.740999,32.3685,1.1758,-13.924805,-47.78598,2.7785308,47.52586,-0.2002924,-0.1915357,-0.058575757,-0.0011711539,-0.005876515,0.0018183409,-0.0053801485,-0.00011718052,0.00015013934,-6.0178856e-05,0.00022993697,9.395403e-05,-2.1285668e-06,-1.1436896e-05,3.2812113e-06,5.29747e-06,-6.82845e-06,1.3227356e-05
image-014779.png,17.9497,30.8297,3.7557,-2.4829493,-11.817167,3.7322607,13.987908,-0.29567835,-0.16784953,0.24341778,0.0015438666,-0.023989636,-0.019873343,-0.0066025415,-0.0010136329,0.001941944,-9.490183e-05,-5.8031354e-05,-0.002325421,-5.4670236e-05,-0.0002361602,5.850936e-05,0.00024613232,0.0003292029,-0.00013889527
image-014780.png,34.365902,62.2463,3.8387,3.8075998,-40.34226,-3.4811192,48.29276,-0.29058576,-0.2897847,0.02156145,0.0015440538,-0.006119884,-8.711131e-05,-0.006086385,-6.535021e-05,0.00014190469,5.5234083e-05,0.00020538754,2.4369292e-06,1.00479156e-07,-4.548423e-06,-2.720968e-06,5.2264404e-06,-2.4872134e-07,9.644791e-06
image-014781.png,21.6182,28.799301,2.1028,29.759089,-14.984367,-36.318043,36.887966,-0.33399147,-0.15607625,-0.29528037,0.0070228907,-0.0028611457,0.005980834,0.0018507909,-7.536897e-05,-8.491596e-05,0.00015342077,-0.00015713563,0.000100230616,2.2238048e-06,-3.995212e-06,-1.6971771e-06,-6.8584422e-06,8.8109664e-07,-7.719191e-06
image-014782.png,20.7073,24.957201,3.247,-16.0561,7.6803217,54.755165,23.725204,-0.33385843,0.088452145,0.32192805,-0.0052335477,0.00081930193,-0.00018808639,0.0038762288,-1.6877428e-05,-8.497025e-05,-2.751096e-05,-3.759364e-05,6.576293e-05,9.309565e-07,-2.240069e-06,-2.6003254e-06,-2.16652e-06,-1.8119463e-06,1.2642413e-06
image-014783.png,22.4085,48.3784,1.0216999,-48.46635,15.386325,56.330627,-7.3526387,-0.22096226,0.21790746,0.03661497,-0.003984503,0.0015069265,0.0038771415,0.0003582553,-4.9414462e-05,-6.175005e-05,4.7129495e-05,0.000106139385,6.702674e-06,-2.9456803e-06,8.291827e-07,-1.3265999e-06,1.6552276e-06,3.9786246e-06,2.5713234e-07
image-014784.png,22.045,67.7444,3.7353,13.532604,-11.134324,-12.499609,17.219286,-0.3372046,-0.26054734,-0.21406083,0.018850131,-0.011226942,0.01691326,-0.0046957284,-0.0007507371,-0.0003973753,0.0012858212,-0.0003665761,0.0013568647,8.767e-05,-0.00010201776,-6.883583e-05,-0.000112925,-0.000112126014,-0.00010675505
image-014785.png,26.2603,52.2926,2.1791,59.453434,2.1230357,-54.005283,3.9223924,-0.21407592,0.19927296,-0.07822275,0.0047619385,0.00015097065,-0.004121101,0.0021829847,-6.675831e-05,-9.893829e-05,-4.055695e-06,0.00012893023,-9.2422255e-05,4.9264168e-06,3.263085e-08,3.0220162e-06,1.021217e-07,-5.3277254e-06,5.1892202e-06
image-014786.png,49.0569,65.7147,2.3553,-2.6903625,-49.134933,2.6500325,70.08793,-0.12178092,-0.12148584,0.008472579,-5.348539e-05,-0.0013325647,-0.00014137769,-0.001326106,-9.412819e-06,1.3371012e-05,-1.0704898e-06,2.259531e-05,-3.2365497e-06,-1.3654812e-08,-3.4332697e-07,2.3275788e-08,1.9404797e-07,9.541691e-08,5.305046e-07
image-014787.png,29.9396,28.9402,2.9459,30.104239,-10.323707,-47.90858,14.873201,-0.2496159,0.23063576,-0.095473774,0.0039081885,-0.0020052888,-0.003290036,0.002679663,-3.572757e-05,-5.9542726e-05,6.3876214e-05,6.866688e-05,-9.422531e-05,1.963757e-06,-4.579215e-07,1.1241427e-06,-2.5545996e-06,-1.6699414e-06,4.139103e-06
image-014788.png,10.889299,75.17059,1.2013999,9.732692,37.081573,-14.813901,-31.371515,-0.14818037,-0.036440764,0.14362971,0.0015695667,0.004808502,0.0045885877,-0.0013854388,-0.0001138965,0.00012431938,-9.211392e-05,-0.0001821565,-0.00015444645,4.095167e-06,1.2262541e-05,-5.5200435e-06,-3.8138987e-06,-1.6564445e-06,1.6208956e-05
image-014789.png,8.953699,70.022095,1.3576,-5.8217287,7.5502467,8.276415,-15.4505,-0.228394,-0.17139448,-0.15095612,-0.0065271305,0.007305394,-0.008625271,0.0032445984,-0.0001705956,0.00015150194,0.0004676921,-4.946665e-05,0.00060449535,-5.7047096e-06,2.2171089e-05,3.9661667e-05,8.782437e-06,4.8656573e-05,2.7355949e-05
image-014790.png,34.7862,37.080498,1.308,-0.11454207,-48.619965,-20.766819,67.171394,-0.19564483,-0.06774174,-0.18354279,-4.408165e-05,-0.0028657466,0.0023915616,4.667215e-05,-2.5697052e-05,3.8362778e-05,1.7216153e-06,-1.9364466e-05,3.9826646e-05,8.809934e-08,-1.1798293e-06,-1.2520104e-07,7.4329364e-07,-6.618211e-07,-8.9119567e-07
image-014791.png,19.0024,79.3882,2.9397001,-13.019431,4.9734373,12.265389,-4.293254,-0.16194187,0.1331488,-0.09217681,-0.0109020285,0.004183251,0.0069728172,-0.0093404325,-0.0005339604,-0.00058633194,0.00052142655,0.00041770816,-0.001245519,-0.000120071236,4.5178793e-05,-3.62117e-05,6.824419e-05,2.1213273e-06,-0.00020437225
image-014792.png,37.8836,64.9165,4.4907,-12.346661,-23.105688,13.641833,39.97813,-0.14706278,-0.14699544,0.0044496655,-0.0017353473,-0.002582508,-0.00068313966,-0.0025801277,-4.1958643e-05,2.4676905e-05,-5.42532e-05,6.652326e-05,-3.0821022e-05,-1.5022748e-06,-2.4582969e-06,1.6340327e-06,-1.4814032e-07,1.4546968e-06,2.30355e-06
