filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014808.png,33.958454,3.3556519,90.91385,21.377876,10.237067,-31.028852,-16.103292,-0.115023285,0.012235648,0.114370644,0.002597141,0.00083737995,0.0011579784,-0.0022369334,-4.235987e-05,-4.6820227e-05,-3.4671968e-05,-7.542999e-05,3.8255683e-05,3.1537402e-06,1.0662716e-06,9.930627e-07,1.466482e-06,3.8086182e-06,7.229355e-07
image-014809.png,5.1028175,13.411785,70.70267,1.3685513,-3.9249134,-1.981927,4.300415,-0.2542193,-0.0872628,-0.23877323,0.017739346,-0.0690104,0.066623464,0.009085289,-0.012279348,0.01602542,0.009856998,-0.016904805,0.021893702,0.003412385,-0.0107222535,-0.005704744,0.0046734093,-0.0056029246,-0.014608404
image-014810.png,18.916546,26.104065,83.68315,-53.08051,32.468296,44.1115,-55.329502,-0.18922928,-0.1510988,-0.11391608,-0.0026057106,0.0018545298,-0.0024866702,0.0009466151,-3.46835e-05,-1.4296973e-05,4.648605e-05,-7.875984e-06,5.556485e-05,-1.5068463e-06,1.1615466e-06,3.9963925e-07,9.773885e-07,1.3178251e-06,8.9032255e-07
image-014811.png,41.70137,11.318483,51.220192,-18.893177,-8.181807,27.12237,16.33025,-0.21036336,0.027970776,0.20849551,-0.0053278077,-0.001570168,-0.0021404051,0.004632479,-7.667497e-05,-0.000113265145,-9.857466e-05,-0.0001696697,9.775202e-05,-5.449152e-06,-3.0781557e-06,-2.3826797e-06,-6.0123857e-06,-1.033853e-05,-1.1967932e-06
image-014812.png,7.0413094,5.576231,108.21595,0.31918675,13.911023,-3.507631,-14.216854,-0.16766024,-0.08391372,0.14514971,0.00033963803,0.012448242,0.010950309,0.0019850712,-0.0005970879,0.00083397224,-6.7377114e-05,-0.00023710846,-0.0011014336,8.019006e-06,0.00014547251,-1.2616034e-05,-7.953443e-05,-0.0001241926,9.296724e-05
image-014813.png,49.15467,38.94772,19.5094,-3.711981,-53.689304,-0.2776076,54.716022,-0.34455284,-0.33683464,-0.0725197,-0.0012119835,-0.008097094,0.001825173,-0.0077408506,-9.762426e-05,0.00020715917,-4.1633597e-05,0.00028291016,8.149195e-05,1.2787496e-07,-7.5118924e-06,1.9727013e-06,8.437681e-06,-5.0734616e-06,1.4274683e-05
image-014814.png,38.05575,24.591099,50.04682,4.266769,4.781763,-4.771611,-4.1249638,-0.18579797,0.01644268,0.18506896,0.028480507,0.023637932,0.021972155,-0.029736713,-0.0047973446,-0.0012213878,-0.006598314,-0.011242304,0.0023349314,0.0024461313,0.0020400423,-0.00085980794,0.0015230204,0.0042463993,0.0024791018
image-014815.png,5.4987793,9.163926,16.586449,-0.19557834,-2.462806,-0.3855245,3.1691496,-0.25205427,-0.24539404,-0.057559747,0.009184724,-0.06991415,0.024225539,-0.06621494,-0.009231694,0.02202871,0.0057226517,0.028528884,0.014464659,0.0010093048,-0.008548505,-0.0042787427,0.010796918,-0.011199509,0.016831582
image-014816.png,39.98013,22.694456,73.05599,47.017353,-3.3500905,-41.81963,3.9716995,-0.25741258,0.2497364,-0.0623936,0.007265931,-0.00045223202,-0.0068347114,0.0024726822,-0.00012080214,-0.00020288752,2.8011998e-05,0.00029148138,-0.0001428774,1.1343376e-05,-8.928746e-07,8.575935e-06,-1.9027248e-06,-1.6920712e-05,1.0800995e-05
image-014817.png,5.465227,1.3798256,43.31172,-51.2295,15.453731,59.12686,-6.0749807,-0.4392259,0.4367637,-0.046442103,-0.009986583,0.0019856472,0.009874042,-0.0020732405,-8.8247296e-05,-0.0002854875,9.000531e-05,0.00036688082,-0.00010925036,-6.768957e-06,-1.9344043e-07,-1.2703704e-05,5.760805e-06,1.8951247e-05,-7.3119663e-06
image-014818.png,45.69085,4.929986,39.92714,5.698273,-7.8680263,-6.464623,9.093266,-0.3127957,-0.16029695,-0.2686001,0.020487316,-0.019698985,0.02729778,0.0021053979,-0.0010254912,0.00038563908,0.0030907933,-0.00239203,0.0031150095,0.000119506556,-0.00027453928,-0.0004782613,-0.00027831167,-0.00026738434,-0.00074096635
image-014819.png,20.71692,12.633587,57.073746,-21.916393,18.214834,21.368324,-15.967559,-0.18239897,0.08945127,-0.15895866,-0.006533291,0.005717822,-0.0006870556,-0.00851587,-0.00026969623,-5.248389e-05,0.00037084572,-0.00037923685,-0.00049346394,-3.2376065e-05,2.7881195e-05,1.2370459e-05,1.956246e-05,-5.8515532e-05,-2.1690958e-05
image-014820.png,34.453365,1.864706,100.20129,34.350582,0.97951794,-52.845455,0.8840297,-0.2518362,0.25055683,-0.02535268,0.003737442,0.0001783079,-0.0036995928,0.00044035973,-2.0530657e-05,-7.112082e-05,-2.4854562e-06,9.0159505e-05,-1.3518409e-05,1.0075564e-06,-1.1170232e-07,2.134715e-06,6.5543645e-08,-3.0687934e-06,5.635811e-07
image-014821.png,21.603456,6.1842413,134.18434,-3.0003593,21.59473,1.969948,-56.61185,-0.26557678,-0.26537612,0.01032186,-0.0005312013,0.0034431345,1.0251242e-06,0.0034379433,-1.160067e-05,6.3872256e-05,1.126564e-05,7.5293894e-05,1.0245876e-06,2.0583502e-07,4.958292e-07,4.3627006e-07,-1.8265755e-06,6.164191e-08,-2.3146822e-06
image-014822.png,23.255148,30.04545,85.13566,8.734936,11.63339,-8.86635,-10.828,-0.2165127,-0.06862769,0.20534846,0.014199619,0.015729368,0.019880632,-0.0069982256,-0.001337119,0.00020720751,-0.0018915057,-0.0026755764,-0.0017610325,0.00028965774,0.00032570923,-0.00020236858,0.00014219289,4.0323674e-05,0.0006700406
image-014823.png,42.055275,17.348713,124.04581,-37.983578,22.962454,56.569458,-24.35123,-0.37458527,0.3173552,-0.19899702,-0.004952234,0.0040523545,0.003296796,-0.0049403175,-2.667011e-05,-7.142129e-05,0.0001279709,3.586191e-05,-0.00015502062,-1.7493621e-06,-1.0342937e-06,-2.8967952e-07,5.573902e-06,-8.062343e-07,-5.963113e-06
image-014824.png,26.463127,23.740894,172.72928,-16.20214,23.061392,23.526094,-27.941572,-0.27012572,0.040001,-0.26714754,-0.0031549283,0.006616988,-0.0044107107,-0.005150294,-9.5512194e-05,0.00010399813,0.00018633001,-0.00027189584,-1.5077798e-05,-5.484507e-06,5.7486886e-06,1.0006719e-05,1.4135549e-06,-1.1297543e-05,1.01846235e-05
image-014825.png,36.287315,33.570824,44.938835,-25.774902,15.226943,39.224648,-10.409856,-0.2467556,0.24423411,0.03518555,-0.005448608,0.004290355,0.005341801,-0.00042843065,-0.000111481524,-6.4992164e-05,0.00016490923,0.00017044626,-3.9750128e-05,-8.0389955e-06,4.138954e-06,2.9311923e-07,6.829283e-06,7.321036e-06,-2.501798e-06
image-014826.png,27.621864,5.276123,91.241455,-72.48624,1.4409044,74.485435,-2.6180866,-0.13641831,0.12971686,-0.0422314,-0.0018001597,-8.053478e-05,0.0016270092,-0.0006954372,-1.558836e-05,-2.1427732e-05,-1.7738075e-06,3.107562e-05,-1.7486822e-05,-6.8490044e-07,-2.5789632e-08,-3.640107e-07,-4.1784006e-08,7.9520214e-07,-5.8761e-07
image-014827.png,7.211479,11.67819,172.9142,13.758889,47.36485,-26.329855,-43.985317,-0.27012682,-0.042028405,0.26683727,0.0022363716,0.006259703,0.00570503,-0.002579873,-9.600638e-05,0.00011518774,-0.000109308574,-0.00019628795,-0.000114256865,3.2286698e-06,6.920787e-06,-5.409458e-06,-2.0065954e-06,1.3066328e-06,1.1282089e-05
image-014828.png,11.90612,23.872377,101.722496,3.1863878,-13.554335,-5.172014,13.876812,-0.18479946,-0.07230042,-0.17006907,0.0024883,-0.01414166,0.013295296,0.0005116756,-0.00071607437,0.0009466154,0.00037252597,-0.0007305278,0.0012808834,3.691518e-05,-0.00017949805,-5.8559774e-05,8.5900094e-05,-0.00011519711,-0.00019158887
image-014829.png,40.858086,37.932045,137.97968,8.038484,-49.913593,-9.098935,56.343327,-0.33720073,-0.3276257,-0.07978558,0.001485738,-0.0061879563,0.0024470452,-0.0058332053,-4.6860543e-05,0.00013813746,5.8946796e-05,0.00016753365,0.00010058623,2.072884e-07,-2.924171e-06,-3.0674528e-06,4.702226e-06,-5.311147e-06,6.5554123e-06
image-014830.png,9.056095,18.870707,33.78527,-7.2374377,10.423879,18.757868,-27.961044,-0.20390232,-0.07614534,-0.18915084,-0.0023963114,0.0036124266,-0.0042409087,-0.0008974781,-4.257314e-05,4.1250096e-05,9.881115e-05,-0.000107430096,0.000104170125,-1.6862414e-06,2.5016725e-06,4.1038547e-06,8.0761856e-07,1.2704095e-06,7.086026e-06
image-014831.png,5.8774815,11.397144,130.05444,-5.772197,6.632962,10.856706,-7.783237,-0.29671428,0.1941132,-0.22440904,-0.01041104,0.017000293,0.0010768478,-0.016914139,-0.0004143345,0.00012366369,0.0015430325,-0.0007618434,-0.0014053796,-9.823015e-05,-2.972554e-05,0.00014844151,0.00016094462,-0.00018613826,-0.000105764775
image-014832.png,33.51394,14.390932,69.10316,-41.10254,18.359484,57.44596,-4.1014028,-0.33522004,0.30758578,0.1332797,-0.0066344514,0.0036010444,0.0056493543,0.0019901397,-8.396106e-05,-0.00011825478,0.00011113466,0.00015575522,5.7246907e-05,-4.9612554e-06,2.1997948e-07,-3.6287802e-06,4.531881e-06,5.8723745e-06,2.4726578e-06
image-014833.png,17.500183,2.8184853,89.7055,10.51113,14.786329,-26.232086,-37.167694,-0.2056475,-0.084010474,0.18770492,0.002141027,0.0026669425,0.0033443593,-0.00063653034,-2.7885311e-05,1.6394177e-05,-6.157132e-05,-6.428069e-05,-6.430629e-05,8.7317676e-07,1.2667078e-06,-1.7495513e-06,6.7614747e-07,-6.4850974e-07,3.3168399e-06
image-014834.png,46.440704,15.471055,98.39107,18.341164,2.985479,-19.10751,-2.2737973,-0.3906716,0.3857261,0.061965194,0.025055498,0.00481565,-0.024417374,-0.006910607,-0.0006601401,-0.0019689524,-0.00064438285,0.0025194734,0.0010014725,0.0001428433,5.6032077e-06,0.00024011527,0.000115564704,-0.0003594558,-0.0001860625
image-014835.png,10.46806,38.065804,120.26359,-26.742043,-43.69915,26.72186,40.813686,-0.278793,-0.08759723,0.2646739,-0.004175881,-0.0070781163,-0.007879157,0.0022234067,-0.00014883466,0.00010944307,-0.00020451054,-0.0002910392,-0.0002410418,-7.617554e-06,-1.2460857e-05,9.755629e-06,-6.193841e-07,1.9610834e-06,-2.402622e-05
image-014836.png,25.810198,24.193422,162.19693,-49.367393,-25.266954,46.40393,18.212936,-0.16351062,0.14937963,0.06649399,-0.0034080816,-0.0017854692,0.0027941477,0.0024572131,-5.9245853e-05,-4.7162714e-05,-6.6760935e-05,7.1121554e-05,0.00011020144,-4.1259946e-06,-2.110568e-06,-3.7148675e-07,-2.4513292e-06,1.9829295e-06,6.0328202e-06
image-014837.png,18.260818,3.3720493,128.01645,-37.563686,12.296368,37.404922,-15.817926,-0.402523,0.22155546,-0.33606243,-0.012981988,0.0030974546,0.0022832528,-0.012746306,-0.00018739759,-0.0004299614,0.0002973955,-0.0001752227,-0.0006564164,-1.7249404e-05,1.0186266e-05,-1.853644e-05,2.7303784e-05,-3.2351945e-05,-3.7816735e-05
image-014838.png,32.71526,17.971685,151.4119,10.957795,-23.870897,-25.926092,63.521355,-0.32807624,-0.24845672,-0.2142505,0.00164511,-0.003201711,0.0031994947,-0.0015995845,2.0769075e-06,4.912512e-05,5.3276533e-05,6.1934297e-06,6.9766174e-05,-2.6563976e-07,-1.825174e-08,-1.920882e-06,6.5507265e-07,-1.8484407e-06,-5.547008e-07
image-014839.png,46.950584,27.205307,105.86981,29.477669,16.855242,-31.322144,-18.286789,-0.27981073,0.08917667,0.26521984,0.0068778736,0.0026279578,0.0014969272,-0.006987676,-8.4842846e-05,-0.00014717033,-0.00017084867,-0.00020833456,0.00021132086,5.792728e-06,4.2683805e-06,2.358327e-06,1.0861295e-05,1.679199e-05,-3.6834244e-06
image-014840.png,19.204212,26.390665,127.71385,-13.519722,-10.021339,15.256283,15.0083685,-0.15597859,-0.06789915,0.14042445,-0.0051759584,-0.00314468,-0.005282538,0.0014925809,-0.00014521007,-8.960769e-05,-0.00019939357,-0.00024306226,-0.00017194255,-1.4925998e-05,-1.0471172e-05,2.564262e-06,-1.1342119e-05,-6.7302426e-07,-2.2086937e-05
image-014841.png,18.535725,38.845497,169.47656,21.244942,-31.350033,-28.173536,41.070534,-0.21785942,-0.12450001,-0.17878053,0.0029206676,-0.003153132,0.0041612084,-0.00015200383,-4.8991293e-05,1.1503085e-05,8.339514e-05,-6.0931943e-05,0.00010967538,1.958424e-06,-2.4840992e-06,-2.192326e-06,-1.2579949e-06,-2.671426e-06,-4.492489e-06
image-014842.png,34.412277,26.458347,133.97491,-1.294287,12.731883,0.9528396,-12.253831,-0.38313568,-0.3528129,-0.14938547,0.005426529,0.040836945,-0.018317282,0.034655124,-0.0019627567,0.0050165416,-0.00051345275,0.0053136577,0.0037377335,-0.00013431418,0.0006512691,-6.309779e-05,-0.0010014835,0.0010259545,-0.0010967777
image-014843.png,8.004192,33.31705,82.66267,-7.935307,19.62737,5.793558,-32.99289,-0.1814073,-0.17712334,0.03919099,-0.00233678,0.005041343,0.00062017323,0.0048130606,-0.000106757274,0.00010651209,0.00011351529,0.00019707956,-1.7889972e-05,-3.8802445e-06,9.812435e-06,5.8053192e-06,-2.5413256e-06,-1.032231e-06,-1.0921107e-05
image-014844.png,26.715166,28.896107,103.0831,11.585229,0.010052025,-12.067765,0.44250414,-0.3016129,0.3015931,0.0034575392,0.02778156,-0.002849916,-0.02777791,0.00052547886,-0.0012789605,-0.0028439409,0.00045987565,0.0041220053,-0.00015176437,0.00039251382,-1.0687872e-05,0.00045878312,-9.8986864e-05,-0.00085102196,4.2335014e-05
image-014845.png,32.780354,28.08114,10.835175,-22.450209,8.606649,31.698744,-9.526927,-0.24573569,0.22515193,-0.09845121,-0.004647477,0.0023902352,0.003837159,-0.0032976768,-3.0789117e-05,-0.00011036955,0.00010349922,9.914233e-05,-0.00014447018,-2.2748682e-06,-5.9859667e-07,-3.2897315e-06,6.1690716e-06,2.875504e-06,-8.024763e-06
image-014846.png,31.99012,37.708252,42.86016,-7.345058,4.982913,7.430173,-4.3882303,-0.11828479,0.10854014,-0.04701415,-0.008753886,0.008086028,0.007174637,-0.0075509218,-0.0007864658,-0.000101576436,0.00107125,0.0005491939,-0.0012746549,-0.00019499238,0.00017448547,8.024904e-05,0.00011206229,2.4553494e-05,-0.00024896298
image-014847.png,18.764875,19.038097,170.24725,30.812693,-69.958755,-23.597157,67.886116,-0.32907176,-0.27688655,-0.17782587,0.002542854,-0.006077293,0.005105402,-0.0041063973,-7.504778e-05,9.6743344e-05,9.276388e-05,7.4209776e-05,0.00019321834,1.7506918e-06,-4.6734613e-06,-3.7832833e-06,1.8249975e-06,-9.043104e-06,5.667207e-07
image-014848.png,14.125202,13.606564,87.20352,3.9534526,6.486582,-4.118823,-6.1544023,-0.22008839,-0.1521063,0.15906782,0.023711234,0.02390099,0.030753491,0.0071269707,-0.0031497611,0.00029786603,-0.004851071,-0.0018739774,-0.006784691,0.0010330809,0.0011820893,-0.0008432379,0.0006155124,-0.001592437,0.0014553382
image-014849.png,37.26866,14.906294,42.024025,-37.42255,19.778389,52.06206,-48.3749,-0.19336158,-0.07948751,-0.17626809,-0.0021851202,0.0010519134,-0.0019831215,-0.00072591216,-1.7590879e-05,-1.5390506e-05,2.439831e-05,-3.119762e-05,1.7147851e-05,-5.642469e-07,3.8254984e-07,3.4513505e-08,5.215297e-07,-1.4630314e-07,8.092102e-07
image-014850.png,30.991457,34.25534,136.07776,51.54738,-52.081764,-51.363503,49.333385,-0.1854426,0.02262041,-0.18405779,0.0025921012,-0.0026163394,0.0021475584,0.002983302,-4.8125512e-05,5.0138624e-07,6.585917e-05,-0.00011108909,-2.3327666e-05,2.2459972e-06,-2.2591257e-06,-1.1963875e-06,-1.1750299e-06,4.172867e-06,-2.433644e-06
image-014851.png,15.952467,20.099442,127.220245,0.10104066,-23.975224,17.832026,60.59997,-0.15436572,-0.0485598,0.1465289,-4.278715e-05,-0.0023951516,-0.0020129206,0.0001566242,-2.3880682e-05,3.3402226e-05,-2.3228404e-06,-2.010124e-05,-3.4276454e-05,-6.528899e-08,-1.2039036e-06,1.0120857e-07,6.6093344e-07,5.4012344e-07,-9.0427056e-07
image-014852.png,28.462599,16.396439,79.351166,16.147099,-26.3962,-30.188734,72.73274,-0.16008112,-0.14808215,-0.06080816,0.000955563,-0.0014183469,0.0010541304,-0.0011928958,-1.1249504e-05,7.2485927e-06,1.552302e-05,1.2889996e-05,2.0890411e-05,1.9862091e-07,-3.37217e-07,-2.5358895e-07,-1.7145794e-08,-4.984431e-07,1.4699253e-07
image-014853.png,21.954853,8.286826,44.985287,-32.314957,-9.390544,60.745598,19.715229,-0.15481815,0.14376704,0.05744297,-0.0018274994,-0.00084660895,0.0015578608,0.0011914363,-1.6280042e-05,-1.6530641e-05,-1.8353849e-05,2.4097473e-05,3.044262e-05,-6.4527194e-07,-2.7233727e-07,-1.5382284e-07,-4.212543e-07,4.4958324e-07,9.59415e-07
image-014854.png,12.03114,16.229359,22.497131,-3.5734603,-1.6328852,3.1984138,2.2173665,-0.22993535,0.05777909,0.2225575,-0.04068637,-0.02317527,-0.01623013,0.043483004,-0.004274987,-0.0050205966,-0.009976965,-0.012702519,0.008418407,-0.0022791196,-0.0017495827,0.00051492825,-0.004203523,-0.006968393,-0.0003373559
image-014855.png,38.009453,2.011219,95.518074,-4.150093,2.7410033,3.6568341,-2.2302527,-0.1573123,0.06955712,-0.14109914,-0.030034384,0.01802275,-0.0032553128,-0.03487134,-0.004992755,-0.003383506,0.0063643022,-0.007340411,-0.009741751,-0.0031748442,0.0019108248,0.00011656976,0.0021562194,-0.00546333,-0.0021269808
image-014856.png,44.7677,9.626939,116.44091,13.2650175,41.814777,-13.32775,-45.72143,-0.42786914,-0.3984618,0.1558852,0.0049453713,0.008698475,0.005939749,0.0074476236,-3.472576e-05,0.00025696398,-0.00023764528,0.00022155355,-0.0002915988,-4.6914356e-06,3.4906425e-06,-1.7096874e-05,-9.0476415e-06,-1.8337349e-05,-7.679591e-06
image-014857.png,7.946804,15.956301,152.76027,26.792944,-26.552626,-41.592785,15.526199,-0.25224137,0.25136983,-0.020950267,0.0057809707,-0.0047218148,-0.005740165,0.002223867,-0.000134554,-5.6075092e-05,0.00019379123,0.00018808241,-0.00012712095,1.0341677e-05,-6.8943755e-06,-2.027129e-06,-7.73412e-06,-8.115932e-06,7.892391e-06
image-014858.png,45.69381,30.058147,83.74139,-8.857273,-8.431875,11.014687,9.6492,-0.3937462,0.24784184,0.30595836,-0.005047756,-0.02898467,-0.0037949514,0.01842937,-0.0003073809,0.00086702575,-0.001860531,-0.001152957,0.000989559,-0.00021562366,0.0003491902,0.0003747673,-0.00016737432,-0.00020007457,-2.8324466e-06
image-014859.png,7.8906307,28.690687,146.24884,-1.1706852,17.75606,14.950696,-26.100958,-0.22210398,0.06682641,-0.2118122,-0.0006037222,0.008487955,-0.0038164635,-0.004518935,-0.00019600947,0.00027831696,6.814625e-05,-0.00022720675,1.5354004e-05,-4.232784e-06,2.1617781e-05,6.734801e-06,-1.2061586e-05,-6.738739e-06,9.283656e-06
image-014860.png,39.693497,39.8266,167.7612,22.997349,28.095741,-36.126488,-43.38203,-0.14946869,-0.049331114,0.14109334,0.0014212603,0.0014560671,0.0019020041,-0.00065845984,-1.6991864e-05,1.2442542e-06,-2.6469233e-05,-3.550972e-05,-2.3455214e-05,5.216134e-07,5.637976e-07,-3.977093e-07,3.2776734e-07,7.394374e-08,1.2406563e-06
image-014861.png,22.148262,25.53559,69.78204,72.688324,-13.233502,-79.0858,14.420023,-0.19243945,0.16100204,-0.105410084,0.0024868026,-0.00018814886,-0.0017073214,0.0017477274,-2.0138978e-05,-2.9971663e-05,5.3503554e-06,2.4726589e-05,-4.1739593e-05,8.600964e-07,-9.0416506e-08,5.25808e-07,-1.6009835e-07,-3.6842903e-07,1.2763703e-06
image-014862.png,37.872913,5.221839,70.369865,12.908821,17.897234,-14.302027,-15.884527,-0.16108024,0.051379263,0.15266636,0.005488682,0.007875768,0.0036791381,-0.008339973,-0.00037714644,0.00017423739,-0.0004824571,-0.0007167943,0.0003438334,4.3164353e-05,6.1010454e-05,-3.7410096e-05,1.0578922e-05,9.237528e-05,2.2046714e-05
image-014863.png,26.806637,27.626062,32.016167,-34.86462,-13.232032,33.449345,12.032242,-0.24524255,0.20815726,0.12967063,-0.008770593,-0.0037673367,0.006050925,0.0072938367,-0.00023419075,-0.00024264553,-0.0002490385,0.00021480629,0.0005315672,-2.8039969e-05,-1.1564812e-05,-7.065477e-06,-1.7229806e-05,4.038182e-06,4.769657e-05
image-014864.png,7.6066437,39.107224,3.8174515,-21.245361,17.964079,26.623795,-21.368866,-0.17788485,0.00715205,-0.17774099,-0.0039186175,0.0025873154,-0.0028511358,-0.0036442494,-7.5624266e-05,-4.365667e-05,0.000110668436,-0.0001857772,-3.462452e-05,-5.398573e-06,3.8273483e-06,1.1289449e-06,4.369298e-06,-9.084662e-06,5.5765013e-06
image-014865.png,13.31105,38.869286,85.1629,16.702219,32.91875,-17.467367,-29.560465,-0.15126294,-0.055599086,0.14067414,0.0027569917,0.005034116,0.005614628,-0.0010720764,-0.00014422828,0.0001047284,-0.00016431404,-0.00023222175,-0.00024289655,8.781943e-06,1.598683e-05,-9.342606e-06,-5.9802915e-07,-6.1060255e-06,2.651698e-05
image-014866.png,25.374258,3.5192642,67.23648,-15.353529,4.8909454,60.47517,-11.36819,-0.233151,0.2229495,-0.068212256,-0.002560407,0.0006829058,0.0023337859,-0.00122362,-1.0002346e-05,-3.6062775e-05,1.7263108e-05,3.9390852e-05,-3.0186573e-05,-3.7878817e-07,1.3118552e-08,-7.5576645e-07,5.7099896e-07,8.9026435e-07,-9.593969e-07
image-014867.png,41.06108,30.898422,131.12874,-14.423259,-28.567217,14.723606,31.81861,-0.25097167,-0.19071442,0.16314042,-0.0037653928,-0.0062261103,-0.006461573,-0.003083879,-0.000113481656,0.000114590075,-0.00018959877,1.5785514e-05,-0.0003252863,-4.745066e-06,-9.727779e-06,1.0519889e-05,8.212246e-07,1.9391326e-05,-6.817052e-06
image-014868.png,37.443504,33.25249,12.304001,1.3027778,-7.9466224,-1.8198438,8.619714,-0.320059,-0.30432948,-0.09910263,0.01075863,-0.03389649,0.017571718,-0.03051019,-0.0013839705,0.004454773,0.0025418454,0.0048728557,0.0041919346,1.8429888e-05,-0.0005102616,-0.0007935761,0.0008592736,-0.0012816961,0.0010273685
image-014869.png,39.90257,34.399292,146.38686,22.164762,-36.1758,-22.201036,35.828335,-0.33532694,-0.1550057,-0.2973506,0.0049662613,-0.0077309576,0.009161311,0.00067202677,-0.0001130625,0.00012682709,0.00026833793,-0.00023932176,0.00033250713,5.360169e-06,-8.823133e-06,-1.5065735e-05,-1.7648772e-06,-9.857493e-06,-2.3492026e-05
image-014870.png,9.871386,27.393713,125.76398,1.1045892,38.27494,0.305904,-35.938572,-0.25888228,-0.25658837,-0.03438664,0.00047329412,0.010117021,-0.0016232816,0.009938631,-0.00024731184,0.00037293066,-2.9898829e-05,0.0006017601,0.00012320673,1.0112835e-06,3.2183103e-05,-2.123079e-06,-2.0337613e-05,1.2790479e-05,-5.0128936e-05
image-014871.png,28.309603,39.09914,161.06848,-54.78545,-34.762924,58.252434,29.190454,-0.21468219,0.18058757,0.11608865,-0.004107148,-0.0027330746,0.002715185,0.0038805283,-7.397297e-05,-4.0718165e-05,-9.411341e-05,4.0067705e-05,0.0001566173,-4.7379244e-06,-3.0689907e-06,4.74618e-07,-3.0113542e-06,-6.5522545e-07,7.5457137e-06
image-014872.png,38.1277,20.222816,95.00551,18.402126,-52.338806,-35.18145,46.691673,-0.29271993,0.07549951,-0.28281578,0.002586686,-0.006943799,0.003621718,0.005296466,-0.00011332799,0.0001220668,0.00012418679,-0.00021234721,-3.558331e-05,3.977504e-06,-8.128685e-06,-5.8372534e-06,1.6750764e-06,8.134848e-06,-5.5542514e-06
image-014873.png,27.458134,15.597047,53.872147,-0.71369094,-8.01849,0.0948956,9.397681,-0.26572922,-0.26540473,-0.0131281195,-0.0017878669,-0.02501675,0.0010494918,-0.024955748,-0.001007992,0.002842053,-0.00026167292,0.0038347568,0.00017843269,1.1790555e-05,-0.00031547033,5.862759e-05,0.000511582,-4.466477e-05,0.00082226365
image-014874.png,12.720707,9.70577,54.5954,-12.689962,-10.71614,16.778326,10.301595,-0.31128573,0.26136714,0.16907406,-0.011297408,-0.015702872,0.0069559067,0.014169386,-0.00060780375,0.00012289284,-0.0011533805,-8.366562e-06,0.001243846,-8.745732e-05,-5.5029195e-05,7.631953e-05,-8.4635365e-05,-5.737907e-05,0.00012281575
image-014875.png,8.705214,23.698336,100.47429,-4.1145663,43.451958,-5.777007,-40.548557,-0.31246006,-0.2714787,0.15469515,-5.0695846e-05,0.010545575,0.0064840512,0.007902455,-0.00020337137,0.00035564543,-1.9343226e-05,0.00033458695,-0.0004084397,1.8130268e-06,2.2369948e-05,-2.6167272e-06,-1.8331468e-05,-3.358244e-05,-1.718706e-05
image-014876.png,48.778145,9.000784,86.324,-51.801132,22.363466,65.99559,-27.311478,-0.24882604,0.18110125,-0.17063628,-0.0027926608,0.0012348535,0.0012567273,-0.0027806784,-1.738884e-05,-2.9780604e-05,3.1580308e-05,2.331024e-06,-6.0689294e-05,-6.593582e-07,2.654324e-07,-3.4248842e-07,9.139694e-07,-5.7143916e-07,-1.5845253e-06
image-014877.png,15.594397,16.75101,45.686478,16.020254,6.359357,-27.267488,-8.348314,-0.34919065,0.2979809,0.18204808,0.010433319,0.003825423,-0.007327777,-0.00831495,-5.6273188e-05,-0.00044406418,-0.00032796263,0.00025515628,0.0005504111,6.400025e-06,-7.729777e-07,2.393136e-05,3.324249e-05,-6.746839e-06,-4.6176083e-05
image-014878.png,49.541313,32.499996,89.67929,33.39565,37.026634,-38.2693,-32.152283,-0.16116756,0.1206398,0.10686918,0.0023791045,0.0030669123,-0.00094195595,-0.0032461178,-6.131956e-05,1.9660278e-05,-8.136996e-05,-2.457378e-05,0.00010428434,3.0469855e-06,3.811212e-06,-2.3035282e-06,1.1139837e-06,2.9567454e-06,-3.5107514e-06
image-014879.png,8.11384,38.43965,168.4617,9.512632,24.121138,-39.49728,-52.662273,-0.31442222,0.011209293,0.31422237,0.0016271386,0.0045562796,0.0034296971,-0.002745905,-2.8444687e-05,5.019688e-05,-7.0147296e-05,-9.838825e-05,-1.9371406e-05,1.1609282e-06,6.7937617e-07,-2.604991e-06,-5.378206e-08,1.5890855e-06,2.7891547e-06
image-014880.png,45.15233,24.140465,116.8678,-20.77327,16.589521,36.79131,-22.121593,-0.15057313,0.1012671,-0.11143269,-0.0020398833,0.0016355558,0.0005855251,-0.0024685974,-2.7426751e-05,-1.13201095e-05,4.219426e-05,-1.6274113e-05,-6.5010434e-05,-1.2726523e-06,9.159594e-07,3.7104837e-07,1.0323365e-06,-1.5853002e-06,-1.8585379e-06
image-014881.png,5.8646297,12.67569,166.72482,-5.4127674,10.106274,13.101021,-26.65157,-0.09606205,-0.05470461,-0.07896406,-0.0010192913,0.0021565838,-0.002361205,0.00032564718,-3.8988306e-05,3.3800563e-05,4.1227446e-05,-3.0357583e-05,8.700745e-05,-1.3819808e-06,2.9160492e-06,1.6459708e-06,-4.084577e-07,3.3802735e-06,3.561614e-06
