filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-000529.png,9.162399,24.4761,2.5608,39.72734,-36.414703,-46.88088,57.00497,-0.30310258,-0.1450327,-0.26615164,0.0039512827,-0.0031211688,0.004675799,0.0007746157,-4.462473e-05,-1.0109105e-05,8.53785e-05,-8.310318e-05,8.295442e-05,1.5591172e-06,-1.7574075e-06,-1.5017067e-06,-1.7635066e-06,-7.3013507e-07,-3.9630213e-06
image-005448.png,14.3269,75.7753,2.2387,19.382917,7.1508636,-22.019138,-4.8538647,-0.18868974,0.18868972,-6.680086e-05,0.008377114,0.0036333136,-0.008377114,-0.0012071503,-0.0002793845,-0.00028866512,-0.0002867581,0.0005680494,0.00014302797,4.134505e-05,1.5980515e-05,1.1366936e-05,2.38364e-05,-5.2711956e-05,-1.745638e-05
image-001308.png,21.4987,71.500595,2.7939,13.289702,-25.18465,-13.344772,28.308846,-0.3520407,-0.27429742,-0.22066621,0.007855601,-0.0111372685,0.011799968,-0.005855408,-0.00023414436,0.0002795626,0.0005401133,4.9373855e-05,0.0007984794,9.625814e-06,-2.7436115e-05,-4.374746e-05,1.7022285e-07,-6.417284e-05,-2.1757012e-05
image-003274.png,22.8344,39.4675,4.9427004,71.63948,78.68016,-50.032104,-62.591705,-0.20390914,-0.06194475,0.19427244,0.001921586,0.0022206833,0.002750449,-0.0010036001,-2.6683556e-05,6.0131947e-06,-3.9124257e-05,-5.5425186e-05,-3.5570454e-05,8.285666e-07,9.756968e-07,-6.701539e-07,4.075864e-07,1.512526e-07,2.03952e-06
image-009308.png,12.4337,79.4075,1.652,-39.74581,-22.119535,38.060802,23.261036,-0.23977865,0.102352425,0.21683584,-0.0067785126,-0.004020257,-0.0008962241,0.0078268275,-0.00016608107,-0.00011418041,-0.00021001586,-0.00025199162,0.00031679947,-1.5627385e-05,-9.3181625e-06,4.34884e-07,-1.0535165e-05,-2.7071197e-05,9.53929e-06
image-007952.png,20.9816,21.839602,1.5133,20.214544,31.258066,-20.32484,-28.834444,-0.24266918,-0.054691207,0.23642589,0.0039068637,0.00645406,0.0068937712,-0.002928755,-0.00013603497,0.00010278043,-0.00021113739,-0.00031629595,-0.00018385428,7.719459e-06,1.1726771e-05,-1.1089825e-05,1.4889101e-06,3.0549782e-06,2.4554254e-05
image-003771.png,6.3393,53.149498,1.7386999,0.112626016,-4.8601227,-16.033371,36.836815,-0.29920438,-0.17004582,-0.24618627,0.0013714153,-0.00565551,0.005546776,-0.0011506814,-1.8038321e-05,0.00013294433,0.000109076354,-4.2741634e-05,0.00017985882,1.8764283e-06,-2.9666444e-07,-6.8141235e-06,3.8503986e-06,-6.6689317e-06,-5.2650357e-06
image-002576.png,41.6072,25.343702,3.177,3.9953935,-33.60337,-5.188306,32.480476,-0.31799182,-0.2985479,-0.10948949,0.0018880961,-0.0136656435,0.0067835418,-0.012002006,-0.00034598765,0.0005784126,0.00016858401,0.00073573564,0.00059671525,7.4281215e-06,-4.9459453e-05,-1.694834e-05,3.6587742e-05,-6.7795045e-05,5.9463862e-05
image-009953.png,6.2279987,23.4297,1.6821,-14.853876,-26.090736,23.576273,41.271248,-0.2580867,-0.14977254,0.2101831,-0.0028335317,-0.0042584944,-0.005058353,-0.00053847546,-4.9222203e-05,4.90135e-05,-0.00010305608,-6.215363e-05,-0.0001494933,-1.5618892e-06,-2.8306677e-06,4.010619e-06,-3.6457823e-07,4.5193083e-06,-5.5696255e-06
image-004092.png,42.4432,42.0368,3.7508001,-28.51854,-4.02831,25.149298,5.4842806,-0.15754572,0.12967084,0.08947698,-0.006653943,-0.0010409825,0.0043684817,0.005041046,-0.00018797696,-0.00024803716,-8.116142e-05,0.00019014167,0.00039655704,-2.6414895e-05,-4.297868e-06,-1.2833943e-05,-6.7220035e-06,6.7271867e-06,3.9369515e-05
image-009133.png,37.8601,22.580801,1.8442999,13.121937,-37.29693,-14.480719,36.098946,-0.22274287,-0.1368123,-0.1757748,0.0025311243,-0.007549146,0.00765448,-0.0019597819,-0.00018309103,0.00020730765,0.00015950551,-7.5292366e-05,0.0004309996,7.121477e-06,-2.0593157e-05,-1.0449967e-05,6.7796464e-06,-2.7454233e-05,-1.902739e-05
image-008491.png,25.2871,20.216402,2.4645,17.129221,6.1644,-37.152855,-8.453394,-0.31496164,0.29614162,0.107242644,0.0058512515,0.0021668936,-0.0051365234,-0.0033805182,-3.1737727e-06,-0.00018270472,-0.0001075372,0.00015006383,0.00015041287,5.2204723e-07,-1.7820785e-06,7.3126666e-06,7.4475956e-06,-5.6153003e-06,-8.683448e-06
image-008310.png,39.674202,24.444302,1.7678999,-1.0720689,24.397726,0.774629,-24.802607,-0.3699968,-0.36623344,-0.05263722,0.00083537697,0.016086511,-0.0027517912,0.015761184,-0.00021307368,0.00095582893,-1.6303442e-05,0.0011314545,0.00025283135,-7.4530653e-06,3.0232139e-05,-2.3298162e-07,-8.867375e-05,3.1241165e-05,-0.00011352465
image-009478.png,31.7677,65.4964,3.2414,-31.711393,-26.118488,23.001715,37.04846,-0.25466156,-0.23914742,0.08752725,-0.0067126285,-0.0052745347,-0.004837078,-0.0045512277,-0.00017930829,-4.5795467e-05,-0.0002524286,8.8770656e-05,-0.0002405252,-1.4070976e-05,-1.2677832e-05,6.2462077e-06,-9.105201e-06,1.3160785e-05,1.3151657e-07
image-005831.png,12.2239,78.2834,3.3767,25.83563,-55.36901,-25.708218,44.50073,-0.28203365,-0.11641327,-0.256887,0.0031824792,-0.0063283304,0.007003953,0.0007840751,-0.0001038998,0.00010239103,0.00014480848,-0.00017072084,0.00022011867,4.128409e-06,-7.628998e-06,-6.735896e-06,7.7949335e-07,-5.317779e-06,-1.4286488e-05
image-004156.png,33.4837,78.9813,1.2508999,31.676294,27.257496,-31.645481,-26.80389,-0.30816177,0.026992766,0.3069773,0.008574954,0.0066372454,0.00633545,-0.008759525,-0.00022663825,-8.8264926e-05,-0.0003651759,-0.00058408245,0.0001319234,2.0657902e-05,1.6668298e-05,-8.519757e-06,1.781534e-05,4.0156057e-05,2.2230815e-05
image-006677.png,31.568,55.9328,3.8325,41.827763,1.0647776,-76.46622,-1.8027838,-0.18610145,0.185149,0.018804135,0.001977277,-2.0690459e-05,-0.0019570796,-0.0002587363,-1.1952303e-05,-2.1397265e-05,1.13999704e-07,3.277872e-05,5.566111e-06,4.228482e-07,4.443791e-09,3.5663106e-07,2.1082087e-09,-7.593262e-07,-1.6070771e-07
image-005710.png,5.5613003,78.2781,2.0633,-0.5537219,5.7621155,-2.6229713,-56.205578,-0.19559059,-0.19466306,0.019025592,0.00011111374,0.0025541373,0.0003678653,0.0025299166,-1.6809907e-05,3.6847254e-05,-3.2886965e-06,5.281426e-05,-1.026471e-05,3.432433e-08,7.3159026e-07,-1.1330485e-07,-8.3500163e-07,-3.7403515e-07,-1.5299411e-06
image-001938.png,40.0672,74.319595,1.2698,-24.941439,42.047764,25.58353,-62.129074,-0.3107777,-0.2748502,-0.1450522,-0.0027852356,0.003397821,-0.0031105585,0.0025422939,-2.076599e-05,3.517366e-05,6.698203e-05,2.923866e-05,8.071681e-05,1.9052004e-07,9.576452e-07,2.2059157e-06,-1.078115e-07,2.5803674e-06,-4.2324245e-08
image-004295.png,9.445,66.6896,2.394,-13.397674,-13.49328,19.244562,26.499037,-0.2612863,-0.14622054,0.21654119,-0.0056577697,-0.0049138684,-0.007049708,0.00015536982,-0.000100884936,4.8809816e-06,-0.00023600907,-0.00017117918,-0.00025361712,-4.7116837e-06,-7.689952e-06,9.595407e-06,-7.32205e-06,7.5500866e-06,-1.687395e-05
image-009693.png,26.9595,43.7749,3.9689002,-44.40947,-17.610197,63.4534,32.76659,-0.23439556,0.071905464,0.22309388,-0.00311728,-0.0008712833,-0.0005892468,0.0029987236,-2.4612527e-05,-3.6092984e-05,-2.7179762e-05,-4.2372783e-05,4.6504054e-05,-9.928937e-07,-4.3977707e-07,-4.830872e-07,-8.580191e-07,-1.7284765e-06,4.71784e-07
image-009993.png,23.7225,52.0433,4.4262,37.46495,-65.7184,-21.529423,65.606636,-0.13813138,-0.13692378,-0.018225098,0.0009967005,-0.0020329524,0.0006940662,-0.001996744,-2.4512294e-05,2.0505464e-05,2.6118436e-05,4.3571214e-05,2.3818666e-05,5.800863e-07,-1.2031614e-06,-6.723876e-07,1.5206933e-07,-9.45387e-07,1.283046e-06
image-004181.png,44.1903,38.9267,1.8104999,30.170956,-32.046455,-27.355621,48.254963,-0.27911013,-0.25464627,-0.11427045,0.0048410306,-0.003645727,0.003774671,-0.0029094948,-7.19612e-05,-1.3131925e-05,0.0001210194,2.9559878e-05,0.00012030824,2.69866e-06,-3.44613e-06,-2.8036502e-06,-2.5851423e-06,-4.362417e-06,-5.7926445e-07
image-002519.png,25.1753,42.108498,1.9477999,-41.968357,6.7249465,63.506992,6.9012823,-0.280479,0.22021976,0.17370014,-0.00462967,0.0011054298,0.0028808732,0.0029194118,-4.055776e-05,-7.797074e-05,2.1462227e-05,5.228498e-05,7.846463e-05,-1.966248e-06,-2.3185385e-07,-2.185414e-06,5.1112875e-07,1.0838703e-06,2.801171e-06
image-002675.png,20.7801,58.2922,3.9639,-52.806217,-5.4784045,53.85577,0.55521715,-0.44628885,0.4452753,-0.030060548,-0.012092903,-0.0010838198,0.012038128,-0.0007219071,-0.0001362752,-0.00040058137,-4.467174e-05,0.00053291064,-3.6179394e-05,-1.22456595e-05,7.6476135e-07,-2.1041684e-05,-2.8963514e-06,3.2932116e-05,-2.627734e-06
image-007008.png,7.556799,48.6586,3.0895,0.64290524,-15.775303,-8.461175,50.58727,-0.13233688,-0.09385099,-0.09330083,8.48301e-06,-0.0023051614,0.0018558326,-0.0010932114,-2.608943e-05,3.6334306e-05,9.018404e-07,1.2796918e-05,5.2418483e-05,3.315938e-08,-1.5034457e-06,-5.0482413e-08,8.189527e-07,-1.8430001e-06,-1.5410842e-07
image-004526.png,16.474699,33.6382,1.1894,-10.847765,-13.841382,16.499859,23.551405,-0.1295143,-0.049119327,0.1198384,-0.0019152699,-0.002628562,-0.0031754272,0.0006929081,-5.1344396e-05,2.3813533e-05,-7.293318e-05,-9.30526e-05,-8.7734676e-05,-2.5142222e-06,-3.4847617e-06,2.5427307e-06,-8.0596146e-07,1.0985095e-06,-6.8627123e-06
image-000225.png,39.805702,58.8496,3.2861,-51.579956,45.919964,49.677773,-35.546307,-0.23268144,0.118575916,-0.20020092,-0.0034575872,0.0030618443,-0.00024051042,-0.0045247204,-5.6459336e-05,-1.30182725e-05,8.6224536e-05,-8.033331e-05,-0.00011252027,-2.8591621e-06,2.366667e-06,1.2346336e-06,2.1180858e-06,-5.3666445e-06,-2.2559834e-06
image-009120.png,20.9696,31.592102,4.4501,17.803837,21.256586,-23.888594,-27.441511,-0.2530806,-0.072063856,0.24260378,0.0047672344,0.004314212,0.005778507,-0.0025649832,-7.914862e-05,-3.1561249e-06,-0.00018249342,-0.0002271412,-0.00011518388,4.190386e-06,5.0789095e-06,-5.9665053e-06,5.6734025e-06,2.9174553e-06,1.3977187e-05
image-009209.png,26.8936,25.9472,4.5567,-13.306035,12.375563,16.51213,-15.758478,-0.16035736,-0.021366043,-0.15892757,-0.004428176,0.0034822025,-0.0044243154,-0.0033461708,-0.000120145036,-3.9385588e-05,0.00018652569,-0.00029755305,4.83585e-05,-1.0675159e-05,9.032396e-06,4.693733e-06,8.469233e-06,-1.2565928e-05,1.8820145e-05
image-008825.png,44.5655,49.1041,1.0534999,-36.52904,44.450294,35.590965,-43.506454,-0.25862357,-0.052225243,-0.25329563,-0.003006348,0.0036545817,-0.004193166,-0.0021934053,-4.599197e-05,1.799987e-05,9.0847854e-05,-0.0001274408,5.4495526e-05,-1.7769328e-06,2.1705637e-06,2.4994079e-06,1.3358276e-06,-1.5607366e-06,5.418711e-06
image-005748.png,37.6325,68.714096,3.8599,-1.1961592,-5.2009993,0.9863746,5.8553023,-0.24091361,-0.113268025,0.21262577,0.010282571,-0.053623952,-0.041250806,-0.010041263,-0.007692776,0.010568836,0.0034133221,-0.0008467665,-0.011057693,0.00061313837,-0.0054187207,-0.0011860246,0.003022771,0.003476787,-0.0016738265
image-000140.png,22.3451,65.1573,3.6289,-43.34312,7.4844856,40.145855,-11.499322,-0.16745237,0.09254269,-0.13955696,-0.00531797,0.0008447211,0.0010595274,-0.0050084325,-0.00011424319,-0.00014721244,4.9014427e-05,-4.7982856e-05,-0.00023641257,-1.20541445e-05,1.9949402e-06,-5.5878627e-06,2.9900857e-06,-9.239273e-06,-1.2534871e-05
image-008728.png,48.156403,57.093998,1.0135999,47.092484,-18.285585,-45.378517,18.567656,-0.2066406,0.1334619,-0.15776014,0.0044397577,-0.0015933191,-0.0013792219,0.00449321,-6.716128e-05,-7.785132e-05,6.556415e-05,-1.933035e-05,-0.00016659788,4.7834224e-06,-1.7833754e-06,1.5820224e-06,-2.8406575e-06,4.214373e-06,7.1105896e-06
image-001420.png,21.2005,33.9384,4.9164,2.0302353,7.0495996,-35.612587,-53.20172,-0.2694726,-0.0868594,0.25509,0.0014421924,0.002550021,0.0028187463,-0.0007421899,-4.759757e-06,2.1668551e-05,-4.505414e-05,-4.1263298e-05,-3.556649e-05,1.881956e-07,7.6199285e-08,-1.264505e-06,1.5579826e-07,-1.5797559e-07,1.4224315e-06
image-002606.png,38.1032,67.1569,1.3525,-28.723658,-13.272453,29.757215,14.11308,-0.3317625,0.23236685,0.23679529,-0.0087895105,-0.005174375,0.0033111637,0.009560304,-0.00010929839,-0.00022840394,-0.00033863456,-4.671717e-05,0.000510182,-1.07144715e-05,-3.1517666e-06,-3.4303994e-06,-2.5586634e-05,-1.7827893e-05,3.163494e-05
image-005544.png,37.6737,45.3772,1.4918,3.0938213,-7.0670967,-3.6364267,7.5049396,-0.3692773,-0.17810129,-0.3234898,0.01679314,-0.052804936,0.054104663,-0.0024881824,-0.0036102284,0.0072759595,0.0065265787,-0.0055018286,0.011709547,0.000920009,-0.0015005318,-0.0025285322,0.0011172041,-0.0025693686,-0.0034630646
image-007494.png,20.1121,52.8442,4.7903004,-2.3177547,-5.50039,1.6855707,6.522781,-0.25391188,-0.24358909,0.07166313,-0.014919888,-0.03383701,-0.017835768,-0.031008873,-0.0027680537,0.0042810556,-0.003844234,0.006020492,-0.005352868,-0.0003296237,-0.0012602118,0.0012124965,0.00073583156,0.0020014471,0.0015304664
image-008556.png,31.8127,53.8078,2.9308,1.8070769,25.90673,-11.038545,-26.82332,-0.17049456,0.06487782,0.15766819,7.498631e-06,0.0074269692,0.0028363303,-0.003649193,-0.00021118898,0.00028529906,-6.1256833e-06,-0.00017059298,-1.8327912e-05,6.344188e-07,2.976471e-05,-9.5285213e-07,-1.528558e-05,3.6326273e-06,6.6893917e-06
image-007270.png,8.668301,79.7554,4.5137,-3.5294297,-6.763787,40.79346,59.969776,-0.12689215,0.027753886,0.12381978,-0.0005356144,-0.0013625906,-0.0007758821,0.001034064,-1.0928838e-05,1.08992635e-05,-1.0658092e-05,-1.9899704e-05,2.2236673e-06,-1.6173732e-07,-3.8123108e-07,2.1117194e-07,8.288589e-08,-3.3175456e-07,-2.5900954e-07
image-004517.png,12.9458,73.7304,3.9177,-80.1033,7.988163,64.41775,-7.5842285,-0.13782915,0.1358025,-0.023549026,-0.002007659,0.00028048217,0.0019484368,-0.000550203,-1.9450323e-05,-2.6047499e-05,7.3603806e-06,4.3193286e-05,-1.6932136e-05,-9.445845e-07,1.2973214e-07,-4.7544927e-07,2.0666084e-07,1.3080862e-06,-6.613009e-07
image-005375.png,35.1018,68.9117,4.0817003,21.595842,10.584789,-19.540773,-9.842753,-0.20262703,0.091911934,0.18058214,0.009898491,0.0040947967,0.00027772578,-0.01059023,-0.00035789845,-0.000368141,-0.0003789471,-0.00044449343,0.00074338156,5.771052e-05,2.5035484e-05,1.3179049e-05,3.5888595e-05,8.5342064e-05,-4.7520807e-05
image-004677.png,26.0864,41.6811,3.7278001,-1.3374438,-44.639496,16.436789,61.04324,-0.13130967,-0.030095419,0.1278143,-7.053869e-05,-0.002206148,-0.0017915532,0.0003563153,-2.4469919e-05,3.2994903e-05,-2.452016e-06,-2.3763161e-05,-2.9476956e-05,-5.7727448e-08,-1.3593854e-06,8.825555e-08,6.942446e-07,3.649111e-07,-9.828036e-07
image-007123.png,15.5873,75.317,3.1548,-55.888927,38.598377,46.995876,-41.943268,-0.14985892,-0.040123433,-0.1443877,-0.0025053984,0.0018301038,-0.0026528607,-0.0013743237,-4.2550266e-05,-1.7268254e-05,5.4745007e-05,-8.574639e-05,3.3377008e-05,-2.3626403e-06,1.738641e-06,4.8963557e-07,1.419372e-06,-1.251552e-06,3.6804122e-06
image-008014.png,20.2473,29.1913,1.5385001,23.199903,-7.321048,-59.558376,8.05493,-0.25898004,0.2588723,-0.0074698124,0.0034388779,-0.0012650205,-0.0034360066,0.00055424764,-2.1021173e-05,-5.314355e-05,3.0383188e-05,7.406263e-05,-1.8720639e-05,9.365408e-07,8.1292455e-08,1.2892924e-06,-1.0664517e-06,-2.221299e-06,7.488561e-07
image-004747.png,32.9463,25.3703,3.2998,-13.48768,24.850588,11.750224,-24.455091,-0.29812244,-0.2091673,-0.21242885,-0.007572441,0.0136766,-0.014636228,0.0052532633,-0.00048854284,0.00044096843,0.0006726602,-9.8618504e-05,0.0012758679,-3.9328766e-05,7.555988e-05,6.2334664e-05,-6.6521025e-06,0.00012841405,6.8810165e-05
image-005031.png,13.0868,33.5569,2.1183,61.27039,37.6694,-57.86258,-35.569454,-0.3328491,0.14213184,0.3009768,0.0061110808,0.003613082,0.00080246903,-0.0070507503,-8.597202e-05,-7.3395626e-05,-0.00013598401,-0.00014944588,0.0001881904,5.2263053e-06,3.1662403e-06,-2.593224e-07,5.176722e-06,1.0635522e-05,-3.7623795e-06
image-005529.png,7.3408985,57.2319,2.3092,-14.188642,-52.2486,-13.832702,55.68785,-0.18646184,0.019130815,-0.18547782,-0.000694924,-0.004362726,0.0024170699,0.0012139139,-6.817642e-05,8.821349e-05,-2.6781905e-05,-4.0476174e-05,3.4974604e-05,-7.048774e-07,-5.1596835e-06,1.0679705e-06,2.4621695e-06,-3.407331e-07,-1.2081509e-06
image-008364.png,10.6049,74.9783,3.3594,2.4033465,-25.36424,-1.7581475,34.468357,-0.47786188,-0.47778335,-0.008661911,0.0025670612,-0.016620085,0.0012576181,-0.016614618,-7.350906e-05,0.0009295588,0.00016648401,0.0010025606,0.00011121627,-9.505898e-06,-8.62026e-06,-1.9902503e-05,7.6404925e-05,-1.2636185e-05,8.496633e-05
image-009325.png,41.034,57.3935,2.6213999,-31.948303,9.021766,31.122496,-9.866521,-0.39562526,0.29389188,-0.26485264,-0.017169863,0.003715684,0.008670007,-0.015067145,-0.00038010514,-0.0007699446,0.0004115862,0.00023154033,-0.0012101165,-5.2714913e-05,1.7816601e-05,-4.9041962e-05,4.8173562e-05,-1.8275627e-05,-0.000120149925
image-004081.png,16.536598,72.9649,4.472,12.709899,-12.101759,-28.61876,57.938854,-0.16735393,-0.16178368,-0.04281795,0.0016510317,-0.0016475678,0.0011384527,-0.0015297353,-2.0023668e-05,2.0642e-06,2.9458544e-05,1.8773608e-05,2.6766e-05,5.6569934e-07,-6.6916436e-07,-4.5422166e-07,-2.994493e-07,-7.117487e-07,2.5353802e-07
image-002283.png,46.548,66.7911,1.2458999,4.7366314,6.090253,-5.258754,-5.5502796,-0.31629103,0.023285864,0.31543267,0.025691735,0.034278534,0.028322577,-0.03132364,-0.0023738372,0.0013005355,-0.006936718,-0.009229021,0.00045632085,0.0008062661,0.0006815195,-0.0015802702,0.00097131456,0.0021021254,0.0018859735
image-002062.png,15.2269,32.5579,2.7613,12.0919485,28.208488,-18.887962,-37.283394,-0.12444955,-0.036544148,0.118963085,0.00094795483,0.0025170124,0.002522117,-0.0006282863,-3.8080616e-05,3.909503e-05,-3.4940076e-05,-6.1043145e-05,-5.7792036e-05,9.880996e-07,2.5516129e-06,-1.3038425e-06,-6.526934e-07,-6.256305e-07,3.6808342e-06
image-003864.png,21.691,38.347,1.9878999,52.218178,3.0720263,-56.666668,-4.6754174,-0.123767935,0.11169926,0.053308304,0.0020627673,-4.8656075e-06,-0.0016736962,-0.0011249474,-2.2621418e-05,-3.091753e-05,-2.7004717e-08,3.6952537e-05,3.5107558e-05,1.2550913e-06,4.2437023e-09,6.5906715e-07,6.1409082e-09,-1.0376025e-06,-1.4355865e-06
image-003763.png,8.251299,36.0866,2.7484,-1.7264402,-3.3161378,-6.9684234,48.59063,-0.21947524,-0.18350267,-0.120399944,-0.00038195768,-0.003343632,0.0020830303,-0.00233035,-2.2475608e-05,5.7984522e-05,-1.6209851e-06,4.31064e-05,5.76732e-05,3.2892035e-07,-1.0041313e-06,-1.1740667e-07,1.6450576e-06,-2.1062733e-06,9.612922e-07
image-008813.png,12.0566,50.8937,2.2711,19.941645,-29.695854,-20.741589,29.47891,-0.19991498,-0.056821376,-0.19166984,0.004656494,-0.006870098,0.007822977,0.0027485993,-0.00022638682,0.000114705814,0.000288719,-0.00044162446,0.00030371855,1.7610488e-05,-2.5907644e-05,-1.6179234e-05,-3.6176662e-06,1.5008482e-06,-4.773077e-05
image-000016.png,6.9988003,25.617199,3.8751001,-1.8602575,4.3755574,47.96182,-26.025103,-0.36003307,0.23664977,-0.2713313,-0.0032441453,0.0029990266,0.0007582413,-0.0041513112,3.3002463e-05,-6.437673e-05,0.00011752077,-2.7534916e-05,-9.5018724e-05,2.5608813e-07,-2.5330428e-06,5.8036494e-07,4.821075e-06,-2.3034809e-06,-2.296165e-06
image-000509.png,25.386,35.8227,2.9265,20.881073,-21.250393,-22.830217,23.286009,-0.21742752,-0.017610516,-0.21671316,0.0045761894,-0.0043180054,0.004854085,0.0039817756,-0.000103170285,-7.421493e-06,0.00018576455,-0.00028576012,3.538079e-05,7.0585656e-06,-6.9952075e-06,-5.721138e-06,-6.2470917e-06,1.0834534e-05,-1.4755675e-05
image-001395.png,44.552902,52.2292,1.9626,8.291818,2.206315,-9.096757,-1.5843704,-0.18652016,0.18640271,0.006618614,0.015769113,0.005991774,-0.015749166,-0.0027456204,-0.0008756971,-0.0012023827,-0.0009072541,0.0020735639,0.0005805372,0.0002472946,6.4909065e-05,0.00012992516,0.0001607067,-0.00037594175,-0.00013809826
image-001949.png,20.6509,74.276596,3.6954,33.075176,14.08511,-44.39196,-20.846975,-0.116331056,0.02954165,0.11251757,0.0020833649,0.0006751015,0.00057694904,-0.0019948261,-2.718519e-05,-2.978449e-05,-2.188163e-05,-4.299064e-05,3.759301e-05,1.6150927e-06,5.359434e-07,5.0696326e-07,7.2473995e-07,2.1351298e-06,-2.5930058e-07
image-007149.png,27.5968,31.9962,2.5904999,-20.087795,-30.46748,20.480783,31.289465,-0.38217872,-0.11761366,0.36363113,-0.005888592,-0.011082856,-0.011992635,0.0033064538,-0.00016266585,0.00025102406,-0.0004457731,-0.0005085085,-0.00043008552,-1.11349555e-05,-1.3700923e-05,3.3073724e-05,-1.6291924e-06,4.8865877e-06,-4.9587463e-05
image-002462.png,40.8537,73.1857,1.1707,-1.2863339,-11.939047,0.7588757,12.203554,-0.16616084,-0.16457355,0.022912135,-0.00083184475,-0.014629469,-0.0029593841,-0.014350128,-0.00083634217,0.0011744013,-0.0001348221,0.0019452502,-0.000537582,-1.41387245e-05,-0.00024543714,2.3619128e-05,0.00013565071,0.00012670978,0.00036190948
image-002298.png,46.1888,29.028702,2.8046,-35.85602,42.337166,51.17559,-50.21222,-0.20590778,0.05071691,-0.19956404,-0.0015981108,0.002090114,-0.0012234931,-0.0022422962,-1.9278144e-05,6.804029e-06,3.2890206e-05,-4.6983678e-05,-1.7167135e-05,-5.4042187e-07,5.986967e-07,5.6616227e-07,3.3748802e-07,-1.2704695e-06,4.7104186e-07
image-001682.png,11.571199,79.6698,2.1135,5.8332176,16.925697,-9.464537,-21.406673,-0.27872115,-0.15890494,0.22898623,0.0031352919,0.010284934,0.010402066,0.001971268,-0.0001660604,0.00038997098,-0.0003266818,-0.00016699426,-0.00063872617,1.0885969e-05,1.798768e-05,-3.4075994e-05,-1.7737644e-05,-4.383937e-05,3.7247446e-05
image-005363.png,20.3485,31.7425,1.3162999,-26.158699,-1.6478275,71.15893,15.805874,-0.16412455,0.106862284,0.12456854,-0.0019701966,-1.784219e-05,0.0007521478,0.0016546418,-1.4623918e-05,-2.201493e-05,-1.5391524e-06,3.179127e-06,3.0970124e-05,-5.6949585e-07,-3.9377483e-08,-3.5963967e-07,-6.111986e-08,-1.8251012e-07,7.0803435e-07
image-001339.png,27.174799,69.5498,2.3009,35.514515,-2.0290985,-37.906887,-10.872079,-0.22429168,-0.01676507,0.22366425,0.008438472,-0.0011556005,0.0023762228,-0.004867277,-0.00020812324,-0.00027616354,6.7322224e-05,-0.00013915412,0.000115728166,2.4961475e-05,-2.5174213e-06,1.2612099e-05,-3.9972547e-06,7.2214243e-06,-1.5589212e-06
image-008197.png,48.197,57.984,1.9013,-3.943375,66.08133,5.644874,-63.64604,-0.30549493,-0.28885832,-0.09943853,0.00013070414,0.005752042,-0.002380356,0.0051384703,-5.690608e-05,0.000115550385,2.2795139e-06,0.00014245092,8.876693e-05,-2.7462858e-07,3.5120138e-06,2.8441718e-07,-3.6378333e-06,4.3996697e-06,-5.3258664e-06
image-000029.png,26.1795,45.3081,1.3655999,-0.69640833,-5.2599573,0.40155852,5.812745,-0.17101693,-0.07441796,0.15397647,0.0090753855,-0.036764108,-0.027157543,-0.0061285063,-0.0054946174,0.006652377,0.0033539513,-0.0004176561,-0.006521539,0.00088624505,-0.0038835579,-0.0012883779,0.0016100311,0.0018098978,-0.0008035594
image-002348.png,36.9657,47.4394,1.0920999,-40.488766,6.104009,48.374645,3.9911447,-0.1646814,0.0939016,0.13528657,-0.003395544,0.0008429751,0.0010933359,0.002501287,-4.752155e-05,-5.9940925e-05,2.8676284e-05,1.0390633e-05,6.594056e-05,-3.1777056e-06,6.418377e-07,-1.4694197e-06,1.0277545e-06,-3.4271216e-07,2.1349515e-06
image-003516.png,16.831799,37.3658,4.4296002,-24.450243,7.4959426,40.940456,-10.884851,-0.21749292,0.20350908,-0.076728284,-0.0039990605,0.0015860079,0.0034718544,-0.0024128873,-4.374172e-05,-7.128611e-05,5.795361e-05,8.8710265e-05,-9.733431e-05,-2.7411415e-06,7.329327e-07,-1.7437123e-06,2.5580885e-06,2.8544055e-06,-4.933503e-06
image-002967.png,6.7642,34.9253,4.4695,-6.561015,-1.364971,49.379272,41.292885,-0.33094588,0.029471071,0.32963103,-0.0032963338,-0.0021371166,-0.00217837,0.0032116913,1.9867439e-06,-2.0844525e-05,-8.1768085e-05,-7.882742e-05,2.1057615e-05,3.5718347e-07,-2.756533e-07,1.011851e-06,-2.3434895e-06,-2.1797168e-06,-1.0417025e-06
image-000586.png,26.7944,30.5464,1.3006,7.469557,2.6984687,-8.017669,-2.1988363,-0.32503763,0.27720335,0.1697285,0.040673506,0.010609621,-0.028745756,-0.030659089,-0.0022800835,-0.0057444866,-0.0032959161,0.004130606,0.007884249,0.00094491785,0.0002698725,0.0011657785,0.0011673445,-0.0005519787,-0.0025729868
