filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013718.png,26.214647,26.750433,99.46141,15.57109,1.1087991,-0.2171447,0.16138604,-0.14528029,0.009886505,0.002480495,-0.0055278554,0.0065446473,-0.0002739651,-0.00041953084,-0.00016062251,0.0002490333,-0.00045471976,3.8677623e-05,2.8739041e-06,2.7806429e-05,1.1835338e-05,-1.1061307e-05,4.143188e-05
image-013719.png,33.78321,5.325837,177.64621,26.009691,2.3040686,-0.3172066,0.29623643,0.113419466,0.006290489,-0.0002942997,-0.0054817423,-0.0027896042,-2.4009554e-05,-0.00018452779,-1.7912742e-05,0.00016734871,0.00011707103,1.2621858e-06,1.68308e-06,8.323597e-06,1.4611087e-06,-6.989696e-06,-6.4954165e-06
image-013720.png,35.545128,36.88719,103.511734,-3.8436809,7.953041,-0.3008992,-0.14469777,-0.2638236,-0.008176169,0.02965961,-0.029759765,0.0017136155,-0.0011265738,0.0030235338,0.0025673918,-0.0019997966,0.0044549545,-0.00025145896,0.0002816877,0.0007409075,-0.00036160887,0.00069005816,0.00088255765
image-013721.png,32.229134,26.5982,97.5012,-8.992683,-19.325554,-0.2713451,-0.26564088,0.05534529,-0.007393104,-0.014540684,-0.006478653,-0.013912483,-0.00058258924,0.0006064602,-0.0007236691,0.0010969858,-0.0007967629,-4.27132e-05,-0.000105115905,7.804921e-05,2.7103131e-05,0.00011792894,0.000115387564
image-013722.png,11.723428,3.506178,67.471634,-13.382231,21.819674,-0.34042338,-0.13108477,-0.31417328,-0.0063896156,0.01223858,-0.0135679385,-0.0021454745,-0.00022092988,0.00036271664,0.0005958497,-0.0006030712,0.00068417296,-1.7469707e-05,2.4045396e-05,5.5806613e-05,-5.535494e-07,2.3349552e-05,8.1331134e-05
image-013723.png,49.981796,20.923527,41.245632,-72.07089,-27.328547,-0.33594793,0.30154228,0.14809881,-0.0059811044,-0.0024373094,0.0047244737,0.0042973827,-6.9468864e-05,-9.486505e-05,-8.4966596e-05,0.00010379035,0.000162533,-4.18367e-06,-1.4174102e-06,-1.9077343e-06,-3.3883352e-06,2.4857181e-06,7.6790275e-06
image-013724.png,8.224123,14.515423,46.23336,-0.47486717,-27.350763,-0.2643767,-0.04400044,-0.26068947,0.0008059738,-0.008919758,0.00718265,0.0022605003,-0.00017706971,0.00027091138,8.146914e-05,-0.00024411913,0.00021904647,4.2948523e-06,-1.7804166e-05,-7.304965e-06,1.13339665e-05,-3.0153788e-06,-1.9248197e-05
image-013725.png,16.811823,20.868666,111.64679,19.079037,13.837923,-0.18994573,0.12734693,0.14093308,0.008308727,0.005854329,-0.0024795206,-0.009679052,-0.00034923342,-0.00017461274,-0.00046847176,-0.00017401314,0.0008004056,5.1297568e-05,3.5032055e-05,-8.213459e-06,3.470707e-05,5.7053643e-05,-7.28087e-05
image-013726.png,5.957428,11.28078,64.98667,-34.953663,-6.959905,-0.2819759,0.20314083,0.19556127,-0.0065070195,-0.00047236407,0.0031465648,0.0053969026,-7.8542915e-05,-0.00015399107,-3.9806462e-05,4.728348e-05,0.00021544693,-5.6521276e-06,-1.4048646e-06,-5.4972443e-06,-2.7380684e-06,-1.2045966e-06,1.0739739e-05
image-013727.png,9.396582,36.687984,158.6125,90.54052,3.8130844,-0.2428935,0.21529153,0.112458,0.004030206,0.00029145615,-0.0031387093,-0.0024633037,-4.08052e-05,-6.386769e-05,-1.10719775e-05,6.6686946e-05,7.851849e-05,2.2390923e-06,2.3561824e-07,1.4971447e-06,4.423e-07,-1.7348611e-06,-3.239642e-06
image-013728.png,44.961845,13.442844,48.595654,-9.95648,1.7356429,-0.33120567,0.3218577,-0.07813318,-0.04086918,0.005580695,0.03855913,-0.014635877,-0.0023513713,-0.0057898853,0.0015618467,0.0073825032,-0.003894224,-0.0009689207,0.0001173461,-0.0012749671,0.00052558625,0.001933352,-0.0013436908
image-013729.png,34.63634,18.698177,27.240356,3.846692,1.5542455,-0.15019633,0.1367231,0.062174972,0.029151538,0.007366489,-0.02389554,-0.018224861,-0.0038462745,-0.004910392,-0.0026337444,0.0060451827,0.007209038,0.002490012,0.00062139943,0.0011166907,0.0010094298,-0.001872903,-0.0036077735
image-013730.png,35.462296,8.17154,93.384254,-17.043205,0.94161284,-0.331,0.31358573,0.10594797,-0.019219063,0.0044960664,0.017282736,0.006338446,-0.00046248897,-0.001344621,0.00032660426,0.0015217968,0.0006955755,-8.1562815e-05,-2.7426202e-05,-0.00015579115,4.0396022e-05,0.00018513149,0.00010514082
image-013731.png,32.614143,26.29096,147.65208,8.973688,34.261562,-0.38186485,-0.021137428,0.38127938,0.0036834592,0.012595966,0.010204764,-0.006024264,-0.00021330747,0.00034418367,-0.00033231307,-0.00054272887,-0.00022399475,1.3485387e-05,1.7183787e-05,-2.7598857e-05,-7.911311e-06,1.0979802e-05,3.8962196e-05
image-013732.png,42.53698,39.43094,151.03082,25.661331,-17.934965,-0.36681557,0.22341317,-0.2909299,0.0056268526,-0.0053465357,-0.00069548294,0.0074181375,-1.9733154e-05,-8.034828e-05,0.00024072677,-0.00010704032,-0.00024010471,2.6735834e-06,2.4183091e-06,-3.5087014e-06,-1.2376185e-05,1.0559343e-05,7.740848e-06
image-013733.png,34.29788,1.2203541,58.116486,0.28504255,-2.0473228,-0.25764287,-0.17191836,-0.19189557,0.0054034945,-0.07442716,0.06421703,-0.029499779,-0.008478114,0.02428744,0.008664973,0.0027074807,0.031624854,0.0041550826,-0.0065723774,-0.008295971,0.012044987,-0.019228542,-0.005307077
image-013734.png,20.566277,11.0306425,8.784744,2.0112057,9.513599,-0.3058094,-0.30537048,-0.01637901,0.0007406749,0.0036112776,-1.0106698e-05,0.003600954,-2.264278e-08,7.5726995e-05,-1.343539e-05,7.542595e-05,-6.718983e-07,-5.3988697e-07,-1.3582394e-08,-6.038281e-07,-2.2535532e-06,-6.478149e-08,-2.2272907e-06
image-013735.png,42.475136,2.0959663,64.78218,-34.136147,-5.8173127,-0.2793445,0.26302662,0.09407619,-0.002766838,-0.00055248535,0.002442638,0.001410535,-4.210684e-06,-4.1953732e-05,-1.6368569e-05,3.7653022e-05,3.1715637e-05,-1.4333273e-07,-2.8976501e-09,-9.058349e-07,-5.6259523e-07,7.7241566e-07,9.27952e-07
image-013736.png,37.255035,22.310133,45.503727,-34.72839,1.3036366,-0.19702639,0.041526996,0.19260035,-0.0059478288,0.00040139665,-0.0007642644,0.004514802,-0.00011514075,-0.00016031075,1.488642e-05,-8.95043e-05,0.00012819517,-1.1146791e-05,2.3763096e-07,-6.1536102e-06,4.7499998e-07,-6.317834e-06,3.1160234e-06
image-013737.png,39.62345,15.61608,98.461754,2.242171,16.297647,-0.1959075,-0.18703242,-0.05829771,0.0045504468,0.010028542,-0.0022408771,0.009174524,-0.00036786014,0.0004194562,-0.00039631902,0.00067814643,0.00016250621,1.9417443e-05,6.138953e-05,-3.8575978e-05,-2.3671917e-05,1.8797171e-05,-6.76802e-05
image-013738.png,17.285278,9.49933,130.6694,-45.786564,-15.70877,-0.2391277,0.12114259,-0.20617111,-0.006653581,-0.0021242897,0.0017701389,-0.0046997494,-0.000130294,-0.00015164276,-9.851756e-05,1.944136e-05,-0.00015069179,-1.16775755e-05,-3.147141e-06,-4.594149e-06,-4.739577e-06,-1.0057083e-06,-5.8560254e-06
image-013739.png,9.217333,23.538027,95.97398,-14.502876,1.0999942,-0.2619678,0.23808739,0.10927729,-0.011941573,0.0017224738,0.009874256,0.005669729,-0.00024980633,-0.0006199882,7.2487404e-05,0.00063355634,0.00048793838,-3.518335e-05,-7.218804e-06,-5.249431e-05,3.9824135e-06,5.4278258e-05,5.644157e-05
image-013740.png,29.21282,14.266134,173.16159,50.818085,3.24155,-0.22104223,0.19978048,0.094590865,0.0062917434,0.0002731436,-0.005112668,-0.003524135,-0.000115544826,-0.00016379681,-1.6145314e-05,0.00019289262,0.00019165144,1.0932905e-05,6.093396e-07,6.1449828e-06,1.0079584e-06,-9.2221635e-06,-1.3567558e-05
image-013741.png,47.347572,24.205511,60.6593,51.297356,-11.211115,-0.27732107,0.21191032,-0.1788882,0.0061074067,-0.00081305683,-0.003370387,0.0050020707,-7.560797e-05,-0.00013338355,4.5292494e-05,6.004286e-05,-0.00019950062,5.378035e-06,-1.2101546e-06,4.2850806e-06,-2.5935897e-06,2.0549851e-07,9.971838e-06
image-013742.png,30.430214,18.408272,85.87728,27.48536,-16.445694,-0.35370433,0.26673406,-0.23229225,0.007401462,-0.0062190206,-0.0033904742,0.008526106,-9.353651e-05,-0.00012354177,0.00030369527,-2.0192101e-05,-0.0003926476,8.287308e-06,-7.7326877e-07,-2.277473e-06,-1.8094772e-05,1.07880915e-05,2.1011621e-05
image-013743.png,9.120998,3.0428276,165.58527,16.180672,-43.34137,-0.25882682,-0.23528089,-0.10786212,0.0020856939,-0.0033850358,0.0026055458,-0.0027351119,-3.4026336e-05,3.252341e-05,5.2211835e-05,4.2859298e-05,7.5730226e-05,6.9239104e-07,-1.5317364e-06,-1.4661455e-06,1.9606341e-07,-2.6929738e-06,6.5917993e-07
image-013744.png,44.631,33.22804,24.008545,-5.7527966,-3.0122488,-0.19904318,0.12707704,0.15319796,-0.02531029,-0.022387842,0.005060261,0.03218642,-0.0035546185,-0.0008521511,-0.0053378777,-0.0028689054,0.007811464,-0.0015431852,-0.0012550064,0.0006198824,-0.0011208443,-0.002179959,0.0019539548
image-013745.png,7.8406544,32.38843,53.564217,13.762609,-3.9199817,-0.30393592,0.20493107,-0.22445557,0.01052028,-0.0023677337,-0.004030946,0.009807683,-0.000119981356,-0.0004287237,0.00027870468,8.278472e-06,-0.0006181761,1.1356897e-05,-8.752438e-06,2.3753517e-05,-3.0108044e-05,1.8086823e-05,4.7181988e-05
image-013746.png,16.74105,13.290709,154.98709,-3.1314094,1.7701514,-0.219137,0.14926998,-0.16043532,-0.04093782,0.023764424,0.013909744,-0.044953734,-0.003906515,-0.007150225,0.010733203,-0.002233342,-0.016517134,-0.002625032,0.00097034994,-0.0006789655,0.0055189235,-0.0044244914,-0.006967469
image-013747.png,10.808407,12.430252,122.072815,-6.250451,1.4440601,-0.2578862,-0.078339756,-0.24569935,-0.0027168642,0.0013638085,-0.0024180752,-0.0012959436,-1.0938384e-05,-1.3785396e-05,4.199559e-05,-4.562483e-05,1.651129e-05,-8.6620275e-09,4.671947e-07,4.5176057e-07,1.0081385e-06,-4.4961416e-07,1.1241573e-06
image-013748.png,24.208214,39.86727,135.40976,-2.1688807,19.853891,-0.33836147,-0.32224095,-0.10319533,-8.430683e-05,0.0077344473,-0.0031009214,0.0070083505,4.4596964e-06,0.00031248268,5.317491e-05,0.00026477533,0.00016152984,-2.6408889e-06,-7.5293246e-07,4.5564375e-06,-1.7758608e-05,1.1021155e-05,-1.3813071e-05
image-013749.png,35.91596,27.06719,22.561821,7.360921,-28.977293,-0.27188382,-0.27001253,0.031844065,0.0018081574,-0.003953221,-4.271803e-06,-0.0038999,-2.4162233e-05,6.976735e-05,4.3276304e-05,9.1905524e-05,4.312784e-06,-5.7000943e-07,-1.1061002e-06,-1.7288476e-06,2.0331918e-06,-2.6508133e-07,3.043333e-06
image-013750.png,6.44829,25.097244,124.56532,-1.7860912,8.092796,-0.23361033,-0.22406311,-0.06610219,-0.00019420075,0.0032840413,-0.0012834903,0.003017776,-1.9535772e-05,5.5407254e-05,9.135263e-06,6.508848e-05,3.7948066e-05,-1.4300531e-07,9.02598e-07,3.9875158e-07,-1.4653251e-06,1.4745856e-06,-1.914199e-06
image-013751.png,48.849525,1.8666782,135.26364,2.9366248,0.65977013,-0.15596221,0.1462757,0.054107595,0.0531403,-0.002236765,-0.046708204,-0.022985324,-0.011919346,-0.016282124,0.0012749169,0.022536274,0.01480807,0.013522355,-0.0004856789,0.007098832,-0.00077452103,-0.014416427,-0.012695076
image-013752.png,40.340607,3.2946568,39.786278,-17.645359,10.834033,-0.16718438,0.1315786,-0.10313916,-0.0012728696,0.0010032367,0.00068131025,-0.0013820346,-9.109906e-06,-4.694633e-06,1.470124e-05,1.0125186e-06,-2.2276992e-05,-2.4065957e-07,1.548151e-07,5.51845e-08,2.1796404e-07,-1.5115802e-07,-4.1911335e-07
image-013753.png,38.825798,17.83045,61.041916,17.877352,34.52034,-0.1718235,-0.114370234,0.12822933,0.002070644,0.0031529581,0.0036102731,0.0009349683,-5.146279e-05,3.2570184e-05,-7.1274284e-05,-2.5879692e-05,-0.00012419405,1.9876643e-06,3.183468e-06,-2.3964858e-06,2.8638533e-07,-4.730431e-06,3.6207548e-06
image-013754.png,12.521576,25.079527,28.077408,-6.778511,18.567608,-0.15521792,-0.105560996,-0.11379576,-0.0036316137,0.0108862845,-0.010676588,0.0040958007,-0.0005627177,0.00060581655,0.00045568077,-3.1194126e-05,0.0013101475,-4.4004708e-05,0.0001315032,5.832638e-05,-4.0083796e-05,0.00018882549,8.4483734e-05
image-013755.png,36.1642,29.406815,48.79212,-14.939955,13.284315,-0.28529653,0.056661204,-0.27961338,-0.0107189575,0.010704657,-0.007477081,-0.013098634,-0.00038931204,-3.9864764e-05,0.000907016,-0.0012121723,-0.00043573533,-5.2020645e-05,4.4699544e-05,5.5025e-05,6.615248e-05,-0.00014346384,5.359681e-05
image-013756.png,8.682175,8.361335,71.57792,17.596745,-16.695662,-0.40583205,-0.03845537,-0.40400597,0.013819399,-0.011866755,0.014018572,0.011437332,-0.00027739897,-7.604071e-05,0.0010736337,-0.0013316884,0.00016549317,2.4198001e-05,-3.3665485e-05,-6.485384e-05,-7.624967e-05,8.285844e-05,-0.00011204787
image-013757.png,6.2925777,12.252601,149.99333,-0.7051091,12.326342,-0.24140495,-0.22975013,0.07410286,-0.00033694858,0.0049567292,0.0018571126,0.004489147,-4.1378662e-05,0.00012403888,1.3366734e-06,0.00014054608,-7.69468e-05,6.134542e-07,2.705306e-06,-1.9342042e-07,-4.9642695e-06,-4.2685897e-06,-6.025324e-06
image-013758.png,6.422102,7.365144,67.9824,-62.271793,71.2309,-0.23475996,-0.052845675,-0.2287347,-0.00268812,0.003115505,-0.003687878,-0.0018187434,-4.3708715e-05,1.0704915e-05,6.91049e-05,-0.00010307639,4.746221e-05,-1.652279e-06,1.9462623e-06,1.525772e-06,9.30675e-07,-1.0589029e-06,4.199899e-06
image-013759.png,12.643643,35.135166,31.655636,-23.673168,39.23484,-0.13322257,-0.054606907,-0.12151681,-0.001898843,0.0031780542,-0.0036638172,-0.0005163215,-6.771303e-05,4.38088e-05,8.1589234e-05,-0.000103859704,0.000121871475,-3.2219214e-06,5.3812355e-06,3.2936696e-06,1.566641e-07,2.7913375e-06,9.13397e-06
image-013760.png,49.30662,22.199203,142.46162,-19.099182,13.088056,-0.15816785,0.10715949,-0.11633534,-0.0040446958,0.0035391953,0.0011566795,-0.0050222483,-0.00011238729,-3.0002764e-05,0.00017007982,-6.755828e-05,-0.00025312498,-9.836229e-06,7.798187e-06,3.771067e-06,7.3359843e-06,-1.21876765e-05,-1.3705459e-05
image-013761.png,27.500624,9.225844,84.656265,-5.3215203,51.205257,-0.12019929,-0.11372319,-0.03892178,-9.2163114e-05,0.0020239856,-0.0008841625,0.001808734,-2.2402615e-05,3.069215e-05,2.916604e-06,4.359935e-05,2.926136e-05,-6.207847e-08,1.2566243e-06,9.832729e-08,-6.623104e-07,1.2671808e-06,-1.3977751e-06
image-013762.png,44.12118,31.33231,159.95749,1.9068135,1.8365445,-0.21995074,0.21538576,0.04457911,0.05050042,0.07053013,-0.048220906,-0.037971128,-0.02064372,0.0069718,-0.029373413,0.012156495,0.02169633,0.01623363,0.017823609,-0.012621734,0.008236079,-0.002354539,-0.013017586
image-013763.png,43.78561,18.20575,11.665329,-27.39879,-14.635639,-0.19405739,0.18274494,0.06528826,-0.0027546103,-0.0018899994,0.0024149828,0.0018988261,-3.054185e-05,-2.8184746e-05,-5.1192306e-05,4.5215733e-05,6.206391e-05,-1.508779e-06,-6.2414074e-07,-1.391345e-07,-1.613962e-06,9.803698e-07,2.4689252e-06
image-013764.png,32.779427,34.260696,175.26031,-12.187644,11.4232,-0.21719866,-0.011533688,-0.2168922,-0.009923248,0.008167138,-0.009366187,-0.008673264,-0.00043426408,-0.00012486546,0.0007601695,-0.0011887902,4.379527e-05,-6.3574036e-05,5.6859004e-05,3.8288457e-05,5.9856124e-05,-0.00010388205,0.00011313263
image-013765.png,24.321873,13.563608,94.79347,14.061253,-23.43609,-0.2647617,-0.2236363,-0.14172351,0.0037283718,-0.0043433085,0.004428041,-0.0028572131,-5.6444725e-05,4.6010802e-05,0.00012733077,3.2296797e-05,0.00016552195,1.1559496e-06,-3.5199118e-06,-5.2167725e-06,-7.4903437e-07,-7.4119125e-06,-1.2797773e-06
image-013766.png,40.061127,24.744427,28.555695,-18.487682,-2.2628639,-0.3073244,0.05366962,0.3026018,-0.003587942,-0.00069281016,-0.0010806678,0.0030640163,-1.8003047e-06,-4.217149e-05,-5.0044793e-05,-4.9238864e-05,3.549004e-05,6.0151797e-07,-8.147008e-07,-4.5802517e-07,-1.9257768e-06,-1.6217855e-06,6.529808e-08
image-013767.png,13.129187,4.694953,101.62007,-27.25917,-40.706085,-0.37857032,-0.26933378,0.26603535,-0.0054793004,-0.007783875,-0.0088174315,-0.0029831503,-0.000105249,0.0001232961,-0.0002511823,-4.1473344e-05,-0.00037002223,-3.2089047e-06,-7.980886e-06,1.3167108e-05,-5.684942e-07,1.780565e-05,-1.0704611e-05
image-013768.png,37.89067,10.332251,157.81456,-10.736384,4.9478164,-0.22185415,0.10939664,-0.19300683,-0.02088529,0.0064537735,0.0013920905,-0.021312734,-0.0012930722,-0.0016747118,0.0012457963,-0.0012837405,-0.0029642372,-0.00039509352,0.00014370053,-0.00016182358,0.00025332224,-0.0005275265,-0.000420744
image-013769.png,29.806543,9.870106,159.92496,10.371579,73.342705,-0.22427668,-0.20127133,-0.09894379,0.00056219834,0.0042120563,-0.0021286614,0.0033944533,-5.1013718e-05,7.22488e-05,-1.7204395e-05,8.485185e-05,7.127661e-05,3.1050877e-07,3.1666518e-06,-5.766997e-07,-1.8015853e-06,3.1977652e-06,-2.7318565e-06
image-013770.png,27.98034,2.526762,69.3001,-4.2883954,-12.946006,-0.43547374,-0.32428074,0.29065338,-0.008356452,-0.044347253,-0.038271826,-0.022678303,-0.0019353367,0.005045787,-0.002565083,0.0015319177,-0.007281159,-0.00025972904,-0.0006049576,0.00077175704,0.00082917867,0.0017241606,-0.00021830887
image-013771.png,16.809309,21.416353,157.92705,34.19901,-47.57276,-0.17494108,0.034144923,-0.17157651,0.002022331,-0.0028610185,0.0018651523,0.0028336626,-4.5316876e-05,2.0429674e-05,6.0708968e-05,-9.928922e-05,-2.3890283e-05,1.7790408e-06,-2.4304063e-06,-1.6034246e-06,-5.304064e-07,3.7163227e-06,-2.0131229e-06
image-013772.png,25.722822,20.881777,130.08011,-26.434175,1.7972329,-0.1837525,0.114050254,0.14407471,-0.0047682524,0.0006985996,0.001746717,0.003696892,-7.8074576e-05,-0.000112742186,2.5762223e-05,2.1454694e-05,0.00013641783,-6.48889e-06,4.429512e-07,-3.9280385e-06,1.0006261e-06,-1.0959884e-06,6.2277886e-06
image-013773.png,26.255434,17.03659,0.82868195,14.44142,45.984116,-0.28674924,-0.021630188,-0.28593227,0.0013965623,0.006137849,-0.0038575695,-0.00085564615,-7.973635e-05,0.000111982125,-3.6677437e-05,-4.2416024e-05,6.432779e-05,1.9709478e-07,4.671672e-06,-7.97103e-07,-3.0400697e-06,1.04832e-06,1.6489212e-06
image-013774.png,21.169636,15.529415,140.20657,-4.84424,37.998474,-0.33501995,-0.32399622,-0.08523387,-0.00045972093,0.0052623493,-0.0019187136,0.00491727,-2.1502376e-05,0.00011678624,2.4379093e-05,0.00012395036,6.654051e-05,-2.4544715e-07,1.1068105e-06,1.2827259e-06,-3.934454e-06,3.0284464e-06,-4.299942e-06
image-013775.png,46.907692,20.231407,130.83496,-14.014672,39.288895,-0.32510298,0.15207651,-0.28734073,-0.0016101763,0.0057302956,-0.00159672,-0.004253759,-4.9337512e-05,6.815016e-05,7.793024e-05,-8.85279e-05,-4.42037e-05,-1.8203682e-06,1.2283936e-06,3.1695672e-06,-3.8100552e-08,-2.9206967e-06,7.718718e-07
image-013776.png,48.4825,16.198528,90.66337,-35.72748,-27.60693,-0.34263408,-0.26248208,0.22023004,-0.0061373864,-0.00414502,-0.005915854,-0.0017417495,-7.72404e-05,-2.3036253e-05,-0.00015725888,-3.8697e-05,-0.00016997967,-2.2673921e-06,-3.9679826e-06,3.9747392e-06,-4.090123e-06,5.208796e-06,-4.4438875e-06
image-013777.png,7.18536,6.408538,13.004349,-1.3491868,-6.128316,-0.28367454,-0.28351513,-0.009508377,-0.009590993,-0.046079323,-0.0011418132,-0.046027668,-0.0041802595,0.00773222,-0.0027238121,0.011890162,-0.00069565495,-0.00022131731,-0.002259246,0.0009767788,0.0020139425,0.00034238168,0.004261136
image-013778.png,49.089287,15.419529,10.645912,-5.450824,-19.322851,-0.20389576,-0.15179273,0.13613394,-0.0011787465,-0.009049166,-0.007568878,-0.004684226,-0.00023751083,0.00038545099,-0.00012396048,0.0001479003,-0.0005946965,-6.842729e-06,-3.4269622e-05,1.3596029e-05,2.3870223e-05,5.8150625e-05,-4.740361e-06
image-013779.png,26.418701,31.165777,35.94832,1.6556057,-41.397038,-0.2767284,-0.27065775,-0.057645377,7.588848e-05,-0.0052298824,0.0014630334,-0.0050018714,-4.2760454e-05,0.00011802359,8.9785535e-06,0.00014939366,5.800738e-05,3.009809e-07,-2.666182e-06,-5.7700527e-07,4.206826e-06,-3.049001e-06,6.1635246e-06
image-013780.png,9.563419,34.300564,65.28962,-4.7337093,19.8912,-0.26958013,-0.2630025,-0.059187297,-0.0030119072,0.009429969,-0.0037786004,0.00896278,-0.00016581157,0.00036285,0.00020970497,0.00048453934,0.000298846,-2.503588e-06,1.974177e-05,1.8976662e-05,-2.1017044e-05,2.9864352e-05,-3.5564535e-05
image-013781.png,6.7452755,23.125793,45.10835,4.246108,3.3532906,-0.1959586,0.018812908,0.19505344,0.025453892,0.009990897,0.012692439,-0.022420835,-0.002112051,-0.0025414263,-0.002880132,-0.0049112746,0.002104029,0.0008185224,0.00046459647,0.00017400316,0.000822727,0.0014778931,0.0004046058
image-013782.png,9.562033,15.589878,1.668953,43.102764,-36.98346,-0.29492202,0.11368984,-0.27212793,0.006201536,-0.0050802217,0.0017794129,0.0077811005,-0.00012933672,-4.63207e-05,0.00020952185,-0.00025284247,-0.0002288819,9.223455e-06,-7.1892127e-06,-3.7077134e-06,-7.888279e-06,1.9990239e-05,2.647842e-06
image-013783.png,22.062008,27.02682,161.31525,-15.797356,25.18629,-0.27533782,0.21490987,-0.17211814,-0.002822729,0.0052269697,0.0011962999,-0.004433789,-6.227521e-05,3.8367638e-05,0.00011457547,-3.262823e-05,-0.00011382843,-2.87086e-06,1.8252113e-06,3.509038e-06,2.1970973e-06,-3.0089977e-06,-2.987843e-06
image-013784.png,34.21675,24.858013,174.83496,43.353897,-6.6475015,-0.34218347,0.34216395,0.0036539335,0.0058338246,-0.0017619593,-0.00583316,0.0005043288,-3.337371e-05,-0.00013231627,5.284825e-05,0.00016565977,-2.3596727e-05,1.889337e-06,7.889348e-07,4.701942e-06,-2.6232756e-06,-6.5895692e-06,1.2877463e-06
image-013785.png,12.963855,18.975,177.84004,20.123,-1.2327683,-0.16787407,0.056023713,-0.15824993,0.0031569633,-0.00020979103,0.00020339499,0.0027471175,-3.751513e-05,-5.353501e-05,9.827512e-06,-3.540137e-05,-5.9011607e-05,2.26693e-06,-2.761226e-07,1.2811361e-06,-4.50038e-07,2.0242187e-06,1.1641368e-06
image-013786.png,6.12368,32.30379,77.46669,-27.71388,72.25947,-0.33030808,-0.21950883,-0.24681835,-0.002488802,0.00625111,-0.0063829706,0.0021103749,-7.734867e-05,0.00010091334,9.770474e-05,-2.0176443e-05,0.00021654516,-2.0174411e-06,4.845877e-06,4.1567837e-06,-1.7916827e-06,8.524719e-06,4.7418725e-06
image-013787.png,15.118926,39.646194,140.90874,11.231734,23.095678,-0.3333614,-0.18272448,0.27882174,0.0035948902,0.006603695,0.0074924054,0.0006287923,-3.7457736e-05,0.00013707018,-0.00021090539,-0.00011577886,-0.00026478406,1.3146637e-06,2.4905562e-06,-1.2734621e-05,-1.0144649e-06,-9.59176e-06,1.2291273e-05
image-013788.png,30.044474,6.7371216,23.317177,-4.619422,50.17971,-0.3308409,-0.32095328,-0.080278724,-0.00013912938,0.004329829,-0.00142898,0.0040729297,-1.6354432e-05,7.807835e-05,1.0180687e-05,8.55682e-05,4.0522486e-05,-1.9084109e-07,6.92773e-07,4.63966e-07,-2.1729265e-06,1.51723e-06,-2.4848723e-06
image-013789.png,6.755047,13.081459,109.255554,9.007161,-2.7898169,-0.15985805,-0.111478016,-0.11457418,0.0022895585,-0.0011479433,0.002016338,-0.00019211505,-2.6074937e-05,-2.0628988e-05,3.0454248e-05,-1.8922583e-05,3.3010616e-05,1.16296e-06,-6.5872973e-07,3.1279342e-08,-7.528615e-07,-4.495305e-07,-8.3839404e-07
image-013790.png,24.953995,20.368258,94.28559,21.665602,22.092505,-0.14797078,-0.1470225,0.016725278,0.0035828666,0.0030439722,0.0016667787,0.0030033106,-9.795686e-05,-1.930054e-05,-0.00013127545,7.633244e-05,-8.5641455e-05,7.657407e-06,6.731152e-06,-2.9343573e-06,4.373711e-06,-4.420206e-06,-2.1914893e-06
image-013791.png,40.121105,15.242605,156.56522,34.789875,-26.425528,-0.1630083,0.09638324,-0.13146092,0.0013071388,-0.001045619,-0.00015442935,0.001635315,-1.0293792e-05,-4.2740203e-06,1.6159269e-05,-1.0688496e-05,-2.3737168e-05,2.8251088e-07,-2.0556945e-07,-8.839925e-08,-2.3610119e-07,4.5595516e-07,3.4220284e-07
image-013792.png,6.1180534,16.017048,171.79868,63.99229,-55.950092,-0.18593134,0.027143477,-0.18393937,0.002437917,-0.0021305233,0.0017407337,0.002729848,-3.693858e-05,-6.839618e-06,5.05164e-05,-8.425293e-05,-2.5101803e-05,1.6147496e-06,-1.4105426e-06,-6.3178595e-07,-9.575178e-07,3.0002193e-06,-1.3526842e-06
image-013793.png,49.947914,28.199268,91.0357,-56.190506,8.1729,-0.34542543,0.34488142,0.019378072,-0.006533629,0.0016878634,0.00651316,-7.60671e-05,-5.7270983e-05,-0.00014327545,5.446643e-05,0.00019951972,-8.9147325e-06,-3.5798694e-06,-1.7199181e-07,-5.010039e-06,2.5524678e-06,8.525545e-06,-5.778329e-07
image-013794.png,8.212311,18.473728,37.05821,-19.883211,56.29224,-0.28751144,-0.18872632,-0.21689905,-0.0024133811,0.006802384,-0.00683417,0.0022462865,-0.000111241534,0.00013341696,0.000111124165,-2.5354217e-05,0.00028185162,-3.2382304e-06,8.71583e-06,5.43052e-06,-3.072797e-06,1.3481458e-05,7.413728e-06
image-013795.png,38.702633,31.74302,107.25229,65.46529,-6.965389,-0.4326745,0.4312484,0.035099797,0.008348314,-0.0018430349,-0.008293672,-0.00028311627,-6.4057764e-05,-0.00020073715,5.7966558e-05,0.00026200444,5.4102748e-06,4.0536834e-06,7.205754e-07,7.701696e-06,-2.9007624e-06,-1.15773255e-05,-1.5970363e-07
