filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013646.png,39.4267,56.660698,2.8754,-8.020572,18.229778,8.5639925,-18.407501,-0.20436841,-0.07658401,-0.18947648,-0.0024726149,0.009466338,-0.009254057,-0.00085990573,-0.00027758736,0.0003804948,0.00024647804,-0.00037603124,0.0005443818,-1.4236313e-05,4.0808314e-05,2.5513496e-05,-1.9012798e-05,2.7215829e-05,5.8965292e-05
image-013647.png,25.008999,51.8932,2.4965,-27.591463,11.073013,52.387882,-20.560558,-0.0970857,0.059661932,-0.07659039,-0.0012122383,0.00040890623,0.00031485668,-0.0012302236,-1.1092634e-05,-1.2043618e-05,9.230836e-06,-4.451549e-06,-2.5460686e-05,-4.609579e-07,1.5722253e-07,-1.4149919e-07,2.1355117e-07,-4.1296153e-07,-5.9536615e-07
image-013648.png,46.6662,52.7473,4.1395,-20.301538,-20.427351,27.502613,38.258995,-0.14378074,-0.10890773,0.09387228,-0.0019539045,-0.0016986314,-0.0021899699,-0.0007349955,-2.9570307e-05,-4.239401e-06,-4.2351723e-05,-9.2676855e-06,-5.598899e-05,-1.2580999e-06,-1.1947122e-06,6.440441e-07,-7.816434e-07,1.5527112e-06,-1.093551e-06
image-013649.png,47.8485,50.7379,2.3116999,-27.791288,-9.1705675,25.56867,8.840448,-0.20586193,0.16915672,0.11732494,-0.008157499,-0.0030725112,0.005213275,0.0069704796,-0.00023192429,-0.00026207042,-0.00022719754,0.00018460175,0.0005467298,-3.07021e-05,-1.1321135e-05,-9.876692e-06,-1.778629e-05,6.897244e-07,5.282626e-05
image-013650.png,42.5035,56.1865,4.9019003,-55.39806,-27.214422,55.979973,28.619417,-0.292831,0.18223324,0.2292183,-0.004287656,-0.0023957423,0.0009844536,0.0048038885,-3.93698e-05,-5.1285264e-05,-7.8592e-05,-3.4209894e-05,0.00012839763,-1.9668223e-06,-9.797641e-07,-2.7528768e-07,-2.8209251e-06,-3.3074175e-06,3.7686405e-06
image-013651.png,22.388401,24.035301,3.0135,39.09309,-26.616482,-58.301228,27.414165,-0.22265618,0.19940336,-0.099066034,0.0029782597,-0.0023514468,-0.0023050117,0.0026049903,-3.8836035e-05,-1.8445005e-05,5.845434e-05,3.1560015e-05,-7.817289e-05,1.7786558e-06,-1.1665434e-06,-3.5944686e-07,-1.4405832e-06,-2.0447624e-07,2.798086e-06
image-013652.png,45.804604,55.8461,4.3686,-27.521036,3.1560445,55.647877,19.903809,-0.34039718,0.14520377,0.30787352,-0.005586513,0.00085950916,0.0007014048,0.0043787346,-2.228492e-05,-0.00010248073,-2.3503791e-05,-2.3610097e-05,9.3620874e-05,3.5129597e-07,-2.2893964e-06,-3.4233035e-06,-2.0073348e-06,-1.8240171e-06,2.4523179e-06
image-013653.png,9.897499,76.0437,4.0857,54.391262,-33.451176,-51.582058,24.588491,-0.2132354,0.16325055,-0.13718088,0.0042858995,-0.0024593626,-0.0021863189,0.0043594763,-7.3589035e-05,-5.4166434e-05,9.0237736e-05,1.2955418e-05,-0.0001734722,4.9551413e-06,-2.760995e-06,1.3298813e-07,-3.2475673e-06,2.5537083e-06,8.16011e-06
image-013654.png,25.5112,27.546501,4.1378,-9.475146,-22.381145,11.082486,21.888956,-0.35497677,-0.14386545,0.32451692,-0.00679922,-0.020285822,-0.020733032,0.0015240585,-0.0007078156,0.0009967601,-0.00087586144,-0.0010781282,-0.0016039361,-5.801139e-05,-0.0001264918,0.00011680467,5.3091884e-05,0.00010746252,-0.00022457883
image-013655.png,10.1378,73.96719,3.7952,0.28032982,-14.612398,-6.9152045,32.3561,-0.22473852,-0.15646183,-0.16132915,-0.00042608677,-0.0059308927,0.0046122656,-0.0027541101,-8.04133e-05,0.0001611232,3.431087e-06,5.063706e-05,0.00019669248,1.2993512e-06,-6.308761e-06,-1.1689062e-06,6.932849e-06,-1.0625052e-05,-6.1764877e-07
image-013656.png,43.425003,69.4561,1.8569,9.659212,20.60371,-8.57621,-21.750286,-0.27498132,-0.27461568,0.0141750295,0.011475115,0.012774583,0.0047126357,0.012740105,-0.00065614114,0.00018007826,-0.000951753,0.00083188456,-0.00055922614,7.540858e-05,0.00010201514,-7.329078e-05,3.052649e-05,-6.9489746e-05,-7.080747e-05
image-013657.png,29.7653,66.8943,3.3666,1.8904252,35.158752,-2.9707098,-31.071566,-0.1275799,-0.12279607,0.034608603,0.00033197482,0.004491305,0.0017126648,0.0041564456,-0.000105291954,0.00014066303,-2.1026655e-05,0.00021480156,-0.00012102001,9.235065e-07,1.23541895e-05,-1.4105826e-06,-6.197941e-06,-1.1126474e-05,-1.4940822e-05
image-013658.png,37.4455,78.6428,3.7004,14.232101,-8.794666,-20.74016,11.66621,-0.17604177,0.13659622,-0.11105033,0.0043233256,-0.0038391084,-0.0021688207,0.0049536033,-0.000108283304,-3.8905142e-05,0.00018301855,-5.6620465e-06,-0.00026056514,9.368169e-06,-6.4527994e-06,-3.4712593e-06,-8.657727e-06,7.265735e-06,1.5739133e-05
image-013659.png,49.9129,38.322,1.9678,-14.023705,-7.9083843,13.24568,8.507403,-0.313466,0.093361415,0.29924,-0.023191938,-0.0122883115,-0.0072454265,0.024964893,-0.001217898,-0.001195171,-0.0019308694,-0.0026499855,0.0021758263,-0.00028838718,-0.00017541646,-3.2389853e-06,-0.00030494286,-0.0006252161,4.9026843e-05
image-013660.png,5.819399,30.4981,3.4065,12.247849,2.192202,-15.173723,0.034890786,-0.4303096,0.42190024,-0.084655434,0.03517285,0.0070574083,-0.033825155,0.00669337,-0.0009096621,-0.0038699342,-0.0007411495,0.0044923453,-0.001072007,0.00023041505,-0.00012576322,0.0006814862,0.00015506192,-0.00083556393,0.0002372842
image-013661.png,5.6189003,70.461296,2.0658,9.714147,-8.8050995,-10.043548,9.433607,-0.41673788,-0.026443856,-0.41589805,0.03403052,-0.025574468,0.03078673,0.028578902,-0.0018836013,-0.0009891638,0.005063718,-0.0069018514,0.00022168296,0.00042608427,-0.00046660544,-0.0005122821,-0.0008553828,0.001082235,-0.0011565314
image-013662.png,16.5777,60.777397,1.1922,-3.3256483,-17.327332,7.51641,55.578568,-0.119654104,-0.101291165,0.06369619,-3.778773e-05,-0.0016435299,-0.0010929024,-0.0011628226,-1.4592952e-05,2.0580927e-05,-1.2528035e-06,1.8618437e-05,-2.7312359e-05,-2.5792133e-08,-6.651371e-07,4.138201e-08,3.7063546e-07,8.808347e-07,3.3267133e-07
image-013663.png,47.9725,51.9377,1.2906998,70.23107,-3.6608744,-66.75809,-0.4431417,-0.1684239,0.16023338,0.051883314,0.0028482545,-0.00028836107,-0.0025786012,-0.00103642,-3.1631324e-05,-4.340349e-05,8.33692e-06,6.324589e-05,3.2609023e-05,1.779438e-06,-1.574499e-07,9.4450115e-07,-2.5946065e-07,-2.0822918e-06,-1.391938e-06
image-013664.png,30.0366,29.9339,2.3043,8.815874,15.257021,-10.13439,-14.282857,-0.32089356,-0.040706627,0.31830117,0.012626622,0.023588672,0.022718742,-0.0129055,-0.001296375,0.0011319683,-0.001902487,-0.0031090921,-0.0012638473,0.00018821197,0.00030165087,-0.00028004896,8.458537e-06,0.00017407406,0.00057023636
image-013665.png,14.845799,62.236298,3.0774,-54.941933,15.919251,57.07134,-16.214487,-0.33387423,0.3007386,-0.14501132,-0.006048563,0.0023126132,0.0048212344,-0.004237637,-5.6304794e-05,-0.000116102296,9.0364265e-05,0.000112509646,-0.00016623556,-3.5107712e-06,8.1572216e-07,-3.0635729e-06,4.341291e-06,2.9652147e-06,-8.235187e-06
image-013666.png,28.3479,35.2539,2.2395,11.458535,22.580296,-20.559505,-61.485096,-0.2931021,-0.26042396,0.13449231,0.0017770863,0.0031543758,0.0025320214,0.0024165404,-9.801763e-06,4.4307177e-05,-4.6244288e-05,3.22849e-05,-6.34032e-05,-2.3631077e-07,4.5717024e-07,-1.6466984e-06,-6.97868e-07,-2.0029256e-06,-3.629175e-07
image-013667.png,30.1806,73.711296,1.9591999,-11.508979,-12.290044,14.8590145,16.85704,-0.23383869,-0.007741527,0.2337105,-0.0043042125,-0.0059072063,-0.0055928747,0.0046073315,-7.603533e-05,6.558929e-05,-0.00029493618,-0.00037031766,-5.2515905e-05,-6.2495096e-06,-4.8699585e-06,1.7395994e-05,-9.179151e-06,-1.5323429e-05,-2.2275875e-05
image-013668.png,5.1736984,50.152,4.9729,38.12545,-23.614841,-43.455235,27.974756,-0.29866433,0.13198163,-0.26792023,0.0049750353,-0.003386897,0.0006754127,0.005975894,-5.5468874e-05,-5.448063e-05,0.00013066002,-0.00012342448,-0.00015329145,3.1540753e-06,-1.9775653e-06,-9.556461e-07,-5.181306e-06,8.494906e-06,2.9022885e-06
image-013669.png,23.4214,59.5,1.5273999,-22.37476,0.8309155,27.91363,0.6456399,-0.13311961,0.12660657,0.041129135,-0.0036763493,0.00034529384,0.0033259562,0.0013516201,-6.496813e-05,-9.365619e-05,1.5587073e-05,0.00013359536,6.9996386e-05,-5.9569343e-06,4.115118e-07,-3.4816894e-06,7.747167e-07,7.2131734e-06,4.9062364e-06
image-013670.png,21.7477,45.734,1.2932999,-9.619514,-22.940111,5.41292,37.130512,-0.23766765,-0.23290718,-0.047330312,-0.0029035956,-0.005356422,0.00040216724,-0.005150998,-8.188817e-05,0.000104835315,-0.000110431574,0.00017492623,4.048419e-06,-1.2087229e-06,-5.9379927e-06,5.266871e-06,3.0847077e-06,-3.6889105e-09,8.177412e-06
image-013671.png,44.806,47.6175,1.1032,-21.26103,25.488188,20.3217,-25.046457,-0.3266431,-0.11272741,-0.30657503,-0.00901903,0.008953719,-0.011901125,-0.0039093792,-0.00025359035,3.1799667e-05,0.0005346785,-0.0006339394,0.0004375634,-2.0446663e-05,2.5189553e-05,2.8355245e-05,2.1535687e-05,-2.3851244e-06,6.5781154e-05
image-013672.png,39.6526,56.897198,1.1496,8.876385,-1.9934436,-9.584265,2.359917,-0.23804848,0.23768088,-0.013224066,0.01891257,-0.011899268,-0.01885351,0.0053784125,-0.0010648917,-0.0012506996,0.0017053634,0.0023029416,-0.0010787545,0.0002849625,-7.1334114e-05,0.000102712016,-0.00030787248,-0.00038428814,0.00024723628
image-013673.png,16.5933,34.726402,1.2243999,14.97088,11.900143,-39.914543,-26.295303,-0.30873504,0.12992078,0.28006768,0.0041698315,0.0029581287,0.0007639824,-0.005049662,-1.1818018e-05,-4.9904505e-05,-0.0001250005,-9.722664e-05,0.000109263245,6.613428e-07,1.7494676e-07,-1.1020256e-06,5.130207e-06,5.679405e-06,-1.547487e-06
image-013674.png,18.1331,44.4229,1.5928,-1.8631324,43.74636,-1.722514,-49.151524,-0.33764872,-0.3275028,0.08214968,-0.0009324602,0.007640647,0.0021124403,0.0071906075,-7.340289e-05,0.00020776138,2.3374723e-05,0.00025463902,-9.47963e-05,9.1438994e-07,5.340389e-06,9.677115e-07,-9.082205e-06,-5.7971556e-06,-1.2475106e-05
image-013675.png,22.2407,44.7494,4.1832,1.5133531,3.020139,-2.4491441,-2.8030412,-0.2721389,0.014670402,0.27174318,0.023893444,0.04503989,0.035426114,-0.03330795,-0.001198994,0.0043897424,-0.0139121665,-0.015044279,-0.00095255417,0.001767168,-0.0008333307,-0.006125856,0.002283004,0.0041676504,0.005118941
image-013676.png,12.5979,47.3659,3.0656,15.944969,47.381477,-20.712864,-38.262184,-0.24507985,-0.08858271,0.22851089,0.002757804,0.006675913,0.0069932183,-0.0011298582,-0.00013128738,0.00013918511,-0.00014677086,-0.00020938186,-0.00024297537,5.2817068e-06,1.16761075e-05,-7.999764e-06,-2.6518428e-06,-5.8104997e-06,1.9178937e-05
image-013677.png,16.810799,59.3782,4.8453,17.057262,13.235339,-15.1075115,-12.269689,-0.25560397,0.008337092,0.25546798,0.013558191,0.009000888,0.010016741,-0.012518283,-0.00062125083,-0.00036055024,-0.00094140996,-0.0015598244,0.00026709458,0.00010611051,7.6781085e-05,-2.5286121e-05,9.083973e-05,0.00018191851,0.0001162629
image-013678.png,28.6447,52.3943,1.3563,-19.392874,38.683098,15.941021,-40.743805,-0.34771013,-0.3088132,-0.15980212,-0.0056905756,0.008706173,-0.0073103327,0.006635917,-0.00015489093,0.00017318311,0.00028549024,0.00018306874,0.00040935332,-5.054347e-06,1.3753965e-05,1.7037668e-05,-2.1564338e-06,2.8097984e-05,-3.3887336e-06
image-013679.png,12.122399,27.8883,1.3808,12.23773,12.062266,-38.902943,-34.91333,-0.24108203,0.0013658956,0.24107815,0.0030050823,0.0022491352,0.0024811833,-0.0027728654,-2.5334011e-05,-1.4747697e-05,-6.800958e-05,-9.333865e-05,8.239236e-06,9.133955e-07,9.278501e-07,-9.838677e-07,1.8002411e-06,2.5811241e-06,2.043882e-06
image-013680.png,15.551399,50.2938,3.8977,5.981489,1.9728129,-8.579071,-0.52822447,-0.25232685,0.22257933,-0.11885824,0.02563803,0.014732504,-0.020375937,0.009220943,-0.0017545521,-0.0022043593,-0.0023122577,0.0027306303,-0.0013128263,0.00052113115,4.9339433e-05,0.00032812599,0.0004613004,-0.0004946397,0.00027637644
image-013681.png,8.8505,32.801903,1.4327999,39.21322,29.087847,-36.841366,-25.593914,-0.2250879,0.07966542,0.21051835,0.0056657162,0.0039541265,0.0016714322,-0.0067037893,-0.00013598637,-6.756921e-05,-0.00018367196,-0.00024918598,0.00021891014,1.1412778e-05,7.958555e-06,-2.042525e-06,7.798133e-06,2.1827695e-05,-2.5326226e-06
image-013682.png,40.6851,36.4014,3.0048,3.0963602,-34.633675,-8.130426,55.281982,-0.17335784,-0.16123852,-0.063679494,0.00022993801,-0.0024107508,0.0012260624,-0.0020776016,-1.958682e-05,3.3206787e-05,7.1373142e-06,4.066521e-05,3.424942e-05,1.1179225e-07,-9.0313006e-07,-2.4182555e-07,6.884584e-07,-1.2430028e-06,1.0434524e-06
image-013683.png,44.499702,22.6467,3.7248,-56.980263,4.9111776,58.477486,-5.862973,-0.15861025,0.14669536,-0.06031322,-0.0025797924,5.4109885e-05,0.0022008761,-0.0012794053,-2.6834197e-05,-3.870186e-05,2.1485466e-06,4.9574377e-05,-4.0102925e-05,-1.4506613e-06,5.1739335e-08,-8.4319254e-07,8.5143256e-08,1.4589459e-06,-1.6485064e-06
image-013684.png,17.5012,75.615204,2.3460999,12.366712,20.993961,-12.816885,-19.694597,-0.39026928,-0.14462547,0.3624825,0.011366135,0.018762479,0.021479174,-0.00433091,-0.00053815555,0.00064781413,-0.0013229911,-0.001417426,-0.0014220142,5.6725534e-05,8.32036e-05,-0.0001555534,1.7971086e-05,-5.1080133e-05,0.0002515298
image-013685.png,21.3823,37.6451,2.3776999,-11.669723,11.097053,16.61096,-14.070089,-0.32369596,0.09801072,-0.30850115,-0.007803664,0.009396688,-0.004711676,-0.010914216,-5.36961e-05,-2.7129561e-05,0.0007249623,-0.0006706843,-0.00035542753,-1.3493052e-05,-7.3500705e-06,4.270443e-05,4.9681723e-05,-6.703632e-05,1.3119054e-05
image-013686.png,31.9046,67.036896,2.4253001,8.466763,-3.2655187,-10.221795,4.053569,-0.24220647,0.21289594,-0.115495846,0.014246305,-0.010040606,-0.010551104,0.012568598,-0.0005016299,-0.0007668802,0.0012625835,0.0006574062,-0.0016931329,0.00011245503,-1.3740519e-05,2.6563352e-05,-0.000204468,-1.4839148e-05,0.0002808088
image-013687.png,25.9563,74.7252,1.8612,-23.193226,38.91466,26.87162,-39.55062,-0.4680282,-0.11456251,-0.4537905,-0.0061307517,0.012210518,-0.012623808,-0.004582692,-0.00012920832,0.00025639986,0.00046107947,-0.0005302323,0.00036305553,-9.738399e-06,8.045519e-06,3.222275e-05,2.0655134e-06,-1.0796866e-06,4.307872e-05
image-013688.png,25.0803,63.353798,1.1466999,50.26038,16.214018,-53.938828,-6.03403,-0.20078778,0.17746739,-0.093920484,0.005296324,0.0018298231,-0.0041799503,0.0023762183,-0.00010264863,-0.000111251036,-8.480615e-05,0.00014322458,-9.766998e-05,8.986255e-06,2.960327e-06,2.8496634e-06,4.040643e-06,-6.28658e-06,5.604954e-06
image-013689.png,5.6877995,23.4412,2.9656,3.6302717,6.39214,-11.336332,-13.028633,-0.27147806,-0.018357733,0.27085665,0.007087424,0.00955125,0.009442897,-0.007119412,-0.00013072143,0.00015376166,-0.00073150673,-0.0008559735,-0.00016901712,1.659691e-05,1.0451022e-05,-6.381301e-05,3.4202174e-05,4.6092708e-05,7.769011e-05
image-013690.png,14.212099,76.4159,4.7691,-11.928504,24.75627,11.520768,-26.199501,-0.16031896,-0.135455,-0.08575611,-0.0027450053,0.0047766445,-0.0042973845,0.0032197994,-0.000121365185,9.018786e-05,0.00014885528,8.352801e-05,0.0002671327,-6.6738826e-06,1.2126759e-05,7.965389e-06,-4.3175714e-07,2.0075699e-05,3.895475e-07
image-013691.png,21.39,57.6536,3.6005,-2.3823647,12.961524,2.4086087,-20.901926,-0.24845615,-0.24524578,-0.039811615,-0.0015429566,0.008044137,-0.002234949,0.007835022,-6.83213e-05,0.0003699867,0.000112673006,0.0004201785,0.00016748186,1.2485816e-06,7.5880725e-06,1.16458195e-05,-2.5626894e-05,1.6275437e-05,-3.1253763e-05
image-013692.png,24.7759,79.3763,4.9794,-31.877882,-0.9407662,31.84613,-2.0415165,-0.2921335,0.2668729,-0.11883116,-0.013511678,-0.0011939744,0.011270332,-0.006550494,-0.00038376608,-0.00059515,-7.858874e-05,0.00071578636,-0.0005605141,-5.8484584e-05,-2.0221141e-06,-3.929319e-05,-5.7688285e-06,5.9461123e-05,-6.40323e-05
image-013693.png,46.4423,26.6733,3.5082002,49.34253,19.495207,-57.189903,-20.26982,-0.19572638,0.16376856,0.107185245,0.002717509,0.0011470199,-0.0018100139,-0.0023090628,-2.6230002e-05,-3.1361844e-05,-3.079815e-05,2.3810917e-05,6.526207e-05,1.2246389e-06,4.7651884e-07,4.1411295e-07,9.062005e-07,-9.501673e-08,-2.2745517e-06
image-013694.png,9.0262985,49.9032,1.3088999,5.310544,-5.3367796,-7.3561134,7.7082562,-0.36067206,-0.039321825,-0.35852212,0.021929316,-0.019525588,0.023080057,0.01788266,-8.32784e-05,-2.6035928e-05,0.0041122846,-0.004120516,0.00067197863,-5.167015e-05,-7.6469136e-05,-0.0005805938,-0.0005888593,0.00046841166,-0.0006972615
image-013695.png,35.4476,74.568,3.299,-47.925507,41.602333,44.225815,-41.246254,-0.25530997,-0.004471692,-0.25527078,-0.00451524,0.0038810149,-0.004189135,-0.004204545,-8.7072025e-05,-1.8411656e-05,0.00012934602,-0.00021630521,-2.7629394e-06,-5.081779e-06,4.4623175e-06,2.3347802e-06,3.5282283e-06,-7.834969e-06,7.559771e-06
image-013696.png,25.7033,43.8923,1.1688999,-5.3237286,28.40953,5.0191016,-57.617268,-0.24812308,-0.2479764,-0.00853024,-0.00072718656,0.0032534054,-0.00039176995,0.0032495498,-1.6602862e-05,5.3690354e-05,1.7558657e-05,7.01581e-05,1.2702341e-05,7.683002e-08,7.2976945e-07,6.3383413e-07,-1.3902973e-06,5.0228846e-07,-2.114146e-06
image-013697.png,43.0694,40.6195,1.4412999,-23.966225,1.5751218,25.882824,-2.1780248,-0.27292526,0.24799661,-0.1139556,-0.009125713,-0.0014823305,0.0075470945,-0.004272248,-0.00012157869,-0.00036973372,-3.956273e-05,0.00035946045,-0.00027266293,-1.2003554e-05,4.87097e-06,-2.4676303e-05,-1.5398891e-06,2.3067052e-05,-2.34037e-05
image-013698.png,7.767599,66.4264,2.3177,-4.9460545,-15.179409,11.492802,33.292225,-0.34104002,-0.23769818,0.24455643,-0.0015263831,-0.008621239,-0.007717762,-0.0037030554,-4.087959e-05,0.0002889146,-0.00017278279,3.2946227e-05,-0.0003672336,-4.4354915e-06,-1.8280989e-06,1.4793541e-05,1.3396731e-05,2.1557767e-05,-5.890204e-06
image-013699.png,44.627,75.6013,4.8458,26.289053,15.196115,-34.847607,-19.357628,-0.2637515,0.121923,0.23387952,0.0052696383,0.002481073,0.00017056399,-0.005793438,-5.474087e-05,-9.195309e-05,-0.00012478793,-0.000109271714,0.00017727172,3.3973574e-06,2.1259239e-06,9.2159644e-07,6.478447e-06,9.205029e-06,-4.931484e-06
image-013700.png,34.4561,61.252197,1.5495,-16.596666,-17.514801,37.821716,37.00608,-0.32281697,0.040823117,0.32022533,-0.002524756,-0.0033916933,-0.0025611478,0.0032611457,1.1047057e-05,6.0354682e-06,-0.00011060189,-9.727785e-05,1.4895406e-05,-2.860536e-07,1.0387685e-06,3.0198553e-06,-2.4549354e-06,-2.68656e-06,-1.8980718e-06
image-013701.png,15.6616,41.1379,3.6938,-21.218168,-1.9112891,20.29719,2.910088,-0.39252007,0.37016523,0.1305745,-0.024703898,-0.0023292513,0.021914022,0.011505027,-0.0006553556,-0.001860603,-0.0004337637,0.0020548124,0.0015209028,-0.00013539077,-2.5202939e-05,-0.00021782197,-8.245152e-05,0.00025857863,0.00026274967
image-013702.png,28.6274,68.7711,3.5853,11.001879,11.747385,-27.000933,-18.0307,-0.31563044,0.19381402,0.24911582,0.0043804096,0.006039844,-0.00020764553,-0.0066877226,-3.6019483e-06,-4.4620618e-05,-0.00026896317,-0.00012279351,0.00021984123,3.8697503e-06,-7.343173e-06,-8.159837e-06,1.4359126e-05,1.1905613e-05,-6.4683045e-06
image-013703.png,48.8595,66.7449,1.2670999,0.65426576,27.311562,-2.1582546,-29.222736,-0.18084578,-0.16697758,0.06945273,-0.00040270144,0.0048556803,0.0022378159,0.0041379053,-7.435575e-05,0.00013129013,1.248435e-05,0.00015647251,-0.00011346364,8.821064e-08,6.526978e-06,4.2235115e-07,-5.4965076e-06,-7.693241e-06,-7.843373e-06
image-013704.png,27.2717,56.1769,1.4591999,-22.90912,-44.746353,26.776762,40.048813,-0.15451112,0.020159405,0.15319036,-0.0017083277,-0.0036139728,-0.0024785213,0.002754465,-6.824522e-05,5.822666e-05,-7.196051e-05,-0.00013618192,1.7322272e-06,-2.5468148e-06,-5.28467e-06,2.9593775e-06,6.751634e-07,-4.857713e-06,-4.8050824e-06
image-013705.png,21.9552,51.535698,3.9005,-11.429246,-6.8036547,25.664349,16.075603,-0.3308859,0.17191003,0.2827232,-0.0058410545,-0.0049476163,-0.00022685659,0.0075284275,4.0858693e-05,-0.0001359817,-0.00033631953,-0.00017192727,0.00026811508,1.2914109e-07,6.082517e-06,5.1950683e-06,-2.2068154e-05,-1.7089602e-05,8.1943945e-06
image-013706.png,11.146299,65.4205,1.3084,5.1441402,44.52451,18.931543,-63.445793,-0.21707766,-0.075312726,-0.20359446,6.992295e-05,0.0038999985,-0.0032506508,-5.6453177e-05,-4.3470936e-05,6.376771e-05,1.8377032e-06,-3.1859177e-05,6.6271845e-05,-1.4088135e-07,2.4727178e-06,1.972312e-07,-1.5037131e-06,1.3493191e-06,1.7967322e-06
image-013707.png,30.1963,23.287,4.3389,-2.2137122,-2.0777445,1.8048317,2.8348372,-0.26957217,-0.16263905,0.21498302,-0.06031228,-0.07128866,-0.0904955,-0.009489991,-0.018215412,0.0074569387,-0.031915747,-0.019505009,-0.044541005,-0.011934638,-0.016877674,0.016496554,-0.006671494,0.021914508,-0.028533215
image-013708.png,6.6107006,47.3046,2.1719,-21.094318,-7.0027685,23.130022,9.011419,-0.13926661,0.11611699,0.076889746,-0.0044448874,-0.0020588187,0.0029230965,0.0038766083,-0.00011091598,-0.00010344039,-0.000119726625,8.310469e-05,0.0002507139,-1.1837743e-05,-5.3407057e-06,-2.1573596e-06,-7.0824753e-06,8.5936335e-08,1.9807834e-05
image-013709.png,22.7684,60.4208,4.0376,13.408375,-68.80196,-18.73954,64.69781,-0.36130735,-0.28913277,-0.2166685,0.0017674234,-0.007649434,0.006282879,-0.0046556857,-9.1969676e-05,0.00015948943,8.392232e-05,8.9456385e-05,0.00025506952,1.7817952e-06,-6.3964726e-06,-4.4010703e-06,4.7237954e-06,-1.29640175e-05,4.1249223e-07
image-013710.png,30.8969,45.6343,3.0076,45.020546,4.86692,-51.547215,-4.772155,-0.30030024,0.29631045,0.048788827,0.0057977242,0.00064671034,-0.005643419,-0.0014687962,-4.859222e-05,-0.00013372539,-2.803655e-05,0.00017437262,6.215715e-05,3.1355312e-06,2.4621295e-07,4.83214e-06,1.5094029e-06,-7.4571e-06,-3.412686e-06
image-013711.png,37.652,29.1313,3.0755,76.57189,19.31743,-74.15612,-10.903367,-0.18849546,0.18840115,0.005962389,0.0027372781,0.00071550003,-0.0027345319,-0.00035415523,-2.7082511e-05,-3.4555815e-05,-1.8523426e-05,6.15317e-05,1.2626548e-05,1.3114106e-06,3.13481e-07,5.9829836e-07,5.176116e-07,-1.9045328e-06,-5.0378003e-07
image-013712.png,46.5275,69.8049,1.2673999,4.9068594,-20.64955,-6.455068,22.280731,-0.20171656,-0.12637094,-0.15722582,0.00046515092,-0.0074030194,0.006484354,-0.0024709266,-0.00015056651,0.0002666754,6.285259e-05,3.4271707e-06,0.00037616066,3.7485688e-06,-1.7177586e-05,-6.7849087e-06,1.4262214e-05,-2.6304253e-05,-1.014422e-05
image-013713.png,18.184399,68.2755,4.6443,-2.2862566,-1.3346435,1.593929,2.0091796,-0.10388583,-0.04861208,0.09181031,-0.022320766,-0.024141697,-0.032024544,0.0039889566,-0.0068566594,0.00077425543,-0.009316503,-0.010205284,-0.011747758,-0.004881116,-0.005329139,0.0029965134,-0.002299079,0.002849726,-0.009919617
image-013714.png,17.809898,24.311,3.1435,-24.671011,40.584858,9.347264,-44.977997,-0.21834986,-0.2125918,0.049813505,-0.0028641182,0.005525939,0.0006549949,0.0052485415,-0.00011273776,9.8108634e-05,0.00012717559,0.00019306253,-1.4135519e-05,-4.3445225e-06,9.442856e-06,5.761025e-06,-1.5287824e-06,-6.595583e-07,-9.549192e-06
image-013715.png,36.944702,65.7203,3.1527,32.391304,-51.35404,-36.89827,45.224224,-0.2872551,0.008886155,-0.28711763,0.003302122,-0.005469689,0.0045624664,0.0042009708,-8.222036e-05,5.831942e-05,0.00012846426,-0.00021034462,1.8159844e-05,3.4798709e-06,-4.8788897e-06,-4.675023e-06,-9.619016e-07,6.1735736e-06,-7.787599e-06
image-013716.png,12.8711,72.502304,1.3523,27.621838,-54.222748,-18.757092,53.105354,-0.20847897,-0.19149977,-0.08240941,0.002144049,-0.0045278776,0.0031108607,-0.0037643542,-7.7879e-05,7.072824e-05,8.40383e-05,0.00010316713,0.00014478236,2.5813144e-06,-5.656304e-06,-3.3338092e-06,9.658561e-07,-8.2823535e-06,3.2678436e-06
image-013717.png,35.4905,59.8654,2.5651,-15.005767,4.66981,13.671395,-3.9381847,-0.29079568,0.24458297,-0.15729365,-0.023339426,0.0065400493,0.015939482,-0.018257925,-0.0010957146,-0.001816024,0.0011143143,0.0013587218,-0.0029258658,-0.00029264853,8.382331e-05,-0.00019719994,0.00021503167,8.973245e-05,-0.0005892862
image-013718.png,20.338,56.3402,4.2007,-15.150831,-21.854168,18.129614,21.685396,-0.39468443,0.014248612,0.39442712,-0.009195487,-0.016394885,-0.013364333,0.012192798,-0.0003909547,0.0004050151,-0.00095340796,-0.0013414993,-0.00012310954,-4.3439504e-05,-4.0574694e-05,8.921286e-05,-2.3744587e-05,-8.566587e-05,-0.00011068926
