filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013231.png,27.84979999922857,27.11010067563734,175.30327754593338,-14.527803361469116,-5.972669359358626,-0.1523836245499342,-0.0732853636786202,0.1336039838532806,-0.0107436796308499,-0.003154266652451,-0.0080996062947333,0.0028133942237401,-0.0005407651904428,-0.0006103065581818,-0.0004044125837429,-0.0006310678403146,-0.0003114821888076,-0.0001248601800328,-3.863046391826087e-05,-4.197853118321681e-05,-5.27712041751387e-05,-1.903661131477264e-05,-7.312167184945937e-05
image-013232.png,32.431043122537595,36.89466637459741,2.0134873548572143,32.140950336052526,22.770043021746545,-0.3019619364176434,0.038280306302205,0.2995256736817435,0.00386649900672,0.0021127243848073,0.0021406348243124,-0.0037411701022211,-1.8475677642952343e-05,-3.499015106683016e-05,-8.034441062103801e-05,-9.622591501178517e-05,3.767275543061088e-05,4.438466224185493e-07,8.224867318617998e-07,-5.74812946009694e-07,2.6964863927057497e-06,3.3143421951888075e-06,1.0507753305667134e-06
image-013233.png,27.352546375397274,12.270978253785504,56.42111752637128,-41.65936969874832,2.451061265414193,-0.2316722092953359,0.2306902925943205,-0.0213073100725721,-0.0041179359544599,0.0001843381600897,0.0040830305455522,-0.0005658732045311,-3.706677356883222e-05,-8.063638153376703e-05,7.2755022903368604e-06,0.0001160494479238,-2.1534588673447784e-05,-2.1961012925216068e-06,1.001562394721444e-07,-2.4793402770702318e-06,3.375457529372828e-07,4.577550444928676e-06,-1.0684372408127976e-06
image-013234.png,32.14700069048217,26.578418530595947,69.24620857825164,-11.01997946413102,-0.5330120422436475,-0.2533462796727394,0.2505194563689775,0.0377404213623779,-0.0189318563505919,-0.0028153521215829,0.0185078268135043,0.0046984950434754,-0.0006521951542262,-0.0016408333055765,-0.0004359480768507,0.0022083266713439,0.0007784747529063,-0.0001633096871636,-1.2757462121457708e-05,-0.000222295085984,-8.650557040926061e-05,0.0003644817039824,0.0001655738919946
image-013235.png,5.220486942525209,24.102102741747363,142.2288735599648,-10.866464385919096,3.149418815611809,-0.3688242654277741,0.3597082922988202,-0.0814940686173157,-0.0371816437313988,0.0137450788007399,0.0353087574460888,-0.0156212362940572,-0.0016515730153703,-0.0044224211247368,0.0028136263288396,0.0055624973899868,-0.0036358611426738,-0.0005777473848526,1.726579436752882e-06,-0.0007831967410799,0.0007928682893368,0.001186861483526,-0.0010722439280116
image-013236.png,29.345025134826667,31.85422831261448,166.0193084951996,43.53512668688973,11.50562211101556,-0.2773351300781968,0.2622718934927491,0.0901566872684351,0.0088976352442861,0.0021441754666307,-0.0079233589877538,-0.0045400291404754,-0.0001866977914307,-0.0002574912803707,-0.0001286489538066,0.0003605908731898,0.0003051918832149,2.0003508077674704e-05,4.585983869076862e-06,1.0442757207463322e-05,8.514629351630625e-06,-2.152570335682454e-05,-2.601952180970865e-05
image-013237.png,33.57513960459859,16.784674054959428,158.89080449234052,-31.224666384401928,-8.913020284716033,-0.2477666080658309,0.1701862565358398,0.1800692371249581,-0.0047029145208709,-0.0010868255571125,0.0019002842629414,0.004361875587823,-4.18136372655861e-05,-9.422998884263245e-05,-5.6903662988602536e-05,6.335849946038404e-06,0.0001484878306358,-2.4538409199694745e-06,-1.0564243900069371e-06,-2.6091623260559366e-06,-3.0364108852248405e-06,-2.1121840611366145e-06,6.120305850771328e-06
image-013238.png,28.81125246607024,22.78834049676651,157.70634636243832,-2.592208176820183,28.236095188963468,-0.3933304699213032,-0.3917286680940238,0.0354613756331494,-0.001867354584595,0.0203798359897884,0.0018173492354958,0.0202145284075927,-0.0005297492182202,0.0011699359104132,0.0001503544519491,0.0016769482269277,-0.0001764026549511,1.1094709357580429e-07,9.111021416355656e-05,1.671504793799726e-05,-0.0001061214390727,-2.4552640769230127e-05,-0.0001933241842955
image-013239.png,27.337693138534046,3.2457411466906336,71.64706973725788,-20.026124386137027,19.34459677768359,-0.3093367885937515,-0.0524003373103517,-0.3048662877840983,-0.0055381379263171,0.0044409890953978,-0.0057776738169206,-0.0039161988265215,-3.5231344268253135e-05,-1.4888824275529251e-05,0.0002377658017355,-0.0002608873612524,6.326473851116674e-05,-4.425616386562546e-07,3.0849808108864557e-06,8.135953589678503e-06,9.308856745854992e-06,-6.951664618268635e-06,1.2738083007491152e-05
image-013240.png,38.18010707210684,2.2586692704001567,10.860502264940967,35.429559607059446,-7.731096969812057,-0.1771538566946311,0.0535214581804911,-0.1688755235551198,0.0027638542804006,-0.0003467530498656,0.0003502183364884,0.0024514527354454,-2.6322801722935666e-05,-3.888435131902354e-05,1.3273491246293464e-05,-3.194356187847947e-05,-4.272817683239606e-05,1.2824078513547736e-06,-2.899032121949368e-07,7.531411701495391e-07,-5.022615856253351e-07,1.4526212556186585e-06,6.029713789139204e-07
image-013241.png,28.15985577831188,32.520549343549675,118.44260769149776,-1.2968784902190436,41.909203442757686,-0.3253785932164,-0.147945883617666,-0.2897986274019798,3.653909216342699e-05,0.0091022895580982,-0.0078438471197549,0.0009914193813262,-0.0001356113985864,0.0002470364618091,3.8732059103985535e-05,-8.368102342545172e-05,0.0002881118088135,-2.80368769964646e-06,1.0897845931662253e-05,4.149754004461887e-06,-1.0102950567222536e-05,1.1792821568636644e-05,1.0378210122819576e-05
image-013242.png,18.325038307128672,25.62324215108536,137.35844486895394,22.86503168013148,-1.8589659606239923,-0.2758525102493194,0.27465397059373,-0.0256866472695332,0.008241368792874,-0.0012692779295753,-0.0081695150266656,0.0014477492851475,-9.695690786159254e-05,-0.0003080351929046,7.624038674652862e-05,0.0003992514624223,-9.936745330926118e-05,9.726377886303608e-06,2.9487719581136936e-08,1.8011680286087222e-05,-6.36356809465756e-06,-2.7165057356392583e-05,8.688392188416793e-06
image-013243.png,16.200350879853133,25.70732790543165,93.96487622529742,-3.300569181702473,15.75628177358361,-0.1681361106951864,-0.1488595930301435,-0.0781701559586778,-0.0008257607009472,0.0058831325494042,-0.0037690045276458,0.0045563597981204,-0.0001196883207643,0.0002032801110696,6.39195634851618e-05,0.0002025954728039,0.0002603956861618,-2.432472265217495e-06,1.384310908809869e-05,5.435262740110318e-06,-1.0435608057610874e-05,2.311524381938546e-05,-1.0787389938873102e-05
image-013244.png,25.318079402793582,29.378033175832417,98.05853943348552,6.358455982134863,-26.66324084951171,-0.2175569474491975,-0.0980659946837401,0.1942011484778129,0.00216818448594,-0.0062756991849821,-0.0043374909962968,-0.0013527471424474,-0.0001255255105174,0.0001474583053029,9.980285760248605e-05,9.97666499063397e-06,-0.0001352338299293,2.8877727983255668e-06,-1.1280859595418722e-05,-4.7577626525604114e-06,4.772065362642934e-06,5.081650042024178e-06,-1.133590933446764e-06
image-013245.png,16.57898914562751,5.902888783266722,112.3046277937904,1.5282139561268222,16.70734083498933,-0.1470037952535207,-0.1459999794974738,-0.0171499797573134,0.0018669354217967,0.0120731566066674,-0.0012408312431056,0.011909640266028,-0.0006732854852474,0.0008650031540241,-0.0002720306348941,0.0015027939391091,0.0001672572665813,2.8089052359791827e-05,0.000184294892222,-4.169446159058564e-05,-8.546632962757849e-05,3.511216637148422e-05,-0.0002601355032772
image-013246.png,44.670747449828745,33.91476998241979,112.75474198512757,4.434703794977338,-29.120312405921798,-0.238645366339627,-0.0060485064740752,-0.2385687038251409,-0.0003555492756346,-0.0086571902551177,0.0057914659733769,0.002504793013094,-0.0001909682083957,0.0002793197735857,2.0656198784397444e-06,-0.0001927819432401,0.0001495500223574,1.413963783142097e-06,-2.078889968264304e-05,-1.8379833812234608e-06,1.2820307206623192e-05,-1.2012060774637613e-06,-1.2392274913846956e-05
image-013247.png,46.97067425131093,4.198245813563966,75.11753526257651,-8.527457234077925,-3.646438988125829,-0.248100950781815,0.1601311728588488,0.1895048528605272,-0.018443542542376,-0.0114893562124155,0.0048357887858813,0.0210360736908318,-0.0008713485135409,-0.0010877833115238,-0.0019231418748944,-0.0007099216125313,0.0029654906163412,-0.0002278569127945,-0.0001087835249354,-6.459010328948526e-06,-0.0003564855125773,-0.0003826515113346,0.0004626681127994
image-013248.png,10.44888633601256,13.42521163991485,114.26172402424308,-33.76903852922024,22.878630033506216,-0.4785448871039428,0.3068253127265639,-0.3672375749342265,-0.0114380470920656,0.0084799776697273,0.0026543598782554,-0.0137309953673824,-0.0001167686658368,-0.0002510689837672,0.0005298447610264,-0.0001940419885538,-0.000660369928267,-1.2076463953986326e-05,9.664836516904471e-07,3.281780567525383e-06,3.779497353786843e-05,-3.278376533093096e-05,-3.443406182647572e-05
image-013249.png,24.20550036796472,25.10367872631397,66.79088021923438,-16.4506725303644,-15.774626221186082,-0.2161869694801994,-0.102752663033365,0.1902069820290108,-0.0032646660058572,-0.0027873647779722,-0.0040430111327567,0.000630872626275,-3.908516268830789e-05,-6.345073758806388e-07,-9.564221613895006e-05,-8.663307573683997e-05,-9.02019823631773e-05,-1.3208071576920396e-06,-2.065419973282343e-06,2.6247130920967355e-06,-2.2389091452901942e-06,1.1005574356557964e-06,-5.211577638757777e-06
image-013250.png,26.50562207030628,12.501976788714256,104.29387947814938,2.2454708817073312,-0.9814430249369844,-0.2822072268425592,0.0154378173849471,-0.2817846565669549,0.098371072547581,-0.020571536798971,0.0419513077638755,0.0766310273129064,-0.0194067021473164,-0.0294717892215654,0.0186764392342114,-0.0378783959349597,-0.018451406625335,0.0187385339183467,-0.0087405903212556,0.0103423836527716,-0.0160486229498214,0.0274681744902549,-0.0054263364091325
image-013251.png,14.124307649312788,13.308298462221067,30.79256749444241,-19.51478022479029,21.757388462893918,-0.2392070767511395,-0.1258895897003971,-0.2034006803648679,-0.0028564898493385,0.0024465920422195,-0.003543742985832,-0.0002724675786677,-2.991975595213283e-05,-1.4091205311290322e-06,6.271365078839448e-05,-5.210791319665945e-05,6.621324916935478e-05,-8.891006932979065e-07,1.1882243274660102e-06,1.255323887291588e-06,1.1052733058135428e-06,9.02176374089312e-07,2.62277880985303e-06
image-013252.png,15.896798182303172,22.69010967391069,164.18982385769797,-25.352761026086966,3.811310638452664,-0.3887759732966426,0.3781947273791034,-0.0900861010111855,-0.0215774201790138,0.0030316601315723,0.0204007920311425,-0.0076398248670302,-0.0005340446291499,-0.0014067831739538,0.0003856653697454,0.0017669141149251,-0.0009199482907519,-9.907657450130829e-05,1.1525787363707035e-05,-0.0001425587281162,5.95580600017422e-05,0.000209603693796,-0.0001436810864765
image-013253.png,18.45295719917766,20.45271910121228,123.48636824167993,24.01261379751569,49.71343250720752,-0.1742306927594736,-0.1255440988686354,0.120809823850167,0.0019865524974406,0.0039990436829787,0.0041094769681837,0.0017156471582963,-7.49943097731332e-05,6.27032201197917e-05,-8.226064647050639e-05,-1.0835586903090795e-06,-0.0001773872119597,2.8342248289335656e-06,5.744166133503783e-06,-3.358204385058196e-06,-6.63952857141537e-07,-8.963008182999583e-06,3.809690499449491e-06
image-013254.png,37.92012226423171,18.91608191139432,6.703463702133181,-7.791090332633761,24.39907318364669,-0.2631326704165188,-0.2345256239890572,-0.1193169473841485,-0.0018722159535279,0.0052295714941673,-0.0037349282329262,0.0040721593373401,-3.854446779473003e-05,0.0001276348791619,9.010669042030932e-05,0.0001046609382686,0.0001627373585297,-3.2707817638852495e-07,2.694234777069746e-06,5.4016452444589575e-06,-4.2829673841535855e-06,9.01745298593199e-06,-2.952783661335246e-06
image-013255.png,29.95399452710038,6.930983108206703,161.54063636385686,-10.70183462943169,22.287960843595915,-0.2557316694068801,-0.1169405163082182,-0.227428235677097,-0.0035186262055616,0.0100945224478497,-0.0104766456014974,-1.2494395283340612e-05,-0.000239048721727,0.0003470468735938,0.0003167211191867,-0.0003286628393581,0.0006002427568452,-1.3917532403737691e-05,2.9650648015691497e-05,2.971926925591381e-05,-1.2817391063826234e-05,3.2878681358476346e-05,5.25945156418913e-05
image-013256.png,5.98932940114416,32.43498978214398,65.86544415731989,11.09955537327939,-32.68551269503716,-0.1923427220087307,-0.086609127730608,-0.1717398663778188,0.0029822609292674,-0.0074819358745046,0.0079453101465967,0.000212489733472,-0.0002175492737393,0.0002219849241484,0.0002149296373745,-0.0002620599285955,0.0004397707409561,1.1541752376026074e-05,-2.802460325948264e-05,-1.5768557979306137e-05,6.717532852912788e-06,-2.218184898314493e-05,-3.964548334963138e-05
image-013257.png,7.128824518619117,24.450144612810305,39.25744565144385,-0.916450730268501,14.21199100648181,-0.1375865704869672,-0.0873097660439239,-0.1063347033273731,9.383862454555222e-05,0.0034339224951103,-0.0028462554056849,0.0012476371908696,-5.534510358232245e-05,7.767693654885733e-05,-2.273680251925694e-06,1.0128250933019222e-05,0.0001068951247593,1.0828487403319786e-09,4.5454134025399545e-06,-2.187717506026019e-08,-2.521463198058166e-06,4.884390315827214e-06,1.304024063198798e-06
image-013258.png,40.746202533772376,7.042638328631695,153.7318069228666,-22.9445501966361,8.503583128501912,-0.200118883142778,0.1901470424232335,-0.0623832481360973,-0.0019528066855575,0.0006270137817176,0.0017549310116135,-0.0010202404170311,-9.92958957790106e-06,-2.036643443172401e-05,1.2574928781302591e-05,2.5089890809730915e-05,-2.192380981507322e-05,-3.296612086956068e-07,6.193363528000163e-08,-3.121041846398839e-07,3.15092261824486e-07,4.715235691364519e-07,-5.982042220430026e-07
image-013259.png,12.4333680990309,1.3680298204856802,20.677804076074025,26.07577202117052,27.508531399466307,-0.2073071503910512,-0.0060334279775443,0.2072193339196362,0.0020227646375774,0.0019483131972675,0.0020484708865717,-0.0019192436935642,-2.063154280962578e-05,-1.0840147944647164e-06,-4.0104683637857845e-05,-6.065035790552143e-05,-2.4075186986439315e-06,6.608195311080225e-07,6.562478152343438e-07,-6.106207166020668e-07,6.514484293895022e-07,1.2242392926541384e-06,1.3494165727654e-06
image-013260.png,21.228632845830177,1.8412978706743783,148.3986869202085,23.033407837027497,-7.420195340203822,-0.2962993652550589,0.2514359828800947,-0.1567586053895335,0.0072670412290904,-0.0030347911105021,-0.0050154008552065,0.0060096816703163,-7.751693135960554e-05,-0.0002009780803969,0.0001760760747961,0.0001308608659525,-0.0003158631450182,6.689828465150308e-06,-1.4146236289468275e-06,7.089922850525188e-06,-1.245092124957732e-05,-1.939615044161635e-06,2.079660731443632e-05
image-013261.png,29.90644162630536,1.7888241660275206,34.62355411525662,-3.6215044576390847,22.06343479760433,-0.277170817489438,-0.2753304303031979,-0.0318875558301239,-0.0016896230662932,0.0077359850819484,-0.0017533625259313,0.0076326196206487,-8.164710174257195e-05,0.000274374593178,9.44462496344867e-05,0.0003482873117786,0.000113744024475,4.021031125832324e-07,7.715006702828024e-06,7.522111333279862e-06,-1.508293908793329e-05,9.381937277349169e-06,-2.2075125632466545e-05
image-013262.png,12.774125320982924,31.863204784460216,62.613354562195525,28.359653352570675,-41.64793700812828,-0.3628671781615455,-0.1094692900929782,-0.3459610722515789,0.0064271051730535,-0.0092041459044325,0.0106601274536269,0.0035111915951818,-0.0001820487432958,0.0001262396388724,0.0003527261661584,-0.0004511327560782,0.0003257863533242,1.0934215857024342e-05,-1.52559791523101e-05,-1.8849008893197128e-05,-5.330028331880287e-06,1.1083218380728543e-07,-3.833719137798819e-05
image-013263.png,22.42764075999109,5.868659759866564,68.9749484225672,19.98426670307683,-18.797263455984137,-0.1438870853199668,-0.0508393160349007,-0.1346063047073906,0.0041071420103961,-0.0034069329162854,0.0048702039675988,0.0017060276407078,-0.000129450997692,-3.133276503606703e-05,0.0001759851506106,-0.0002425926237964,0.0001527698092508,1.2180421959177006e-05,-1.0311413393463094e-05,-4.357731671482601e-06,-7.358444898929248e-06,1.9455877370417244e-06,-2.179077563666244e-05
image-013264.png,46.06215520785538,24.684877581423432,138.3113075051299,-44.06732256235188,-23.850415338776187,-0.194741509819409,0.1533871656122881,0.1199859703139141,-0.0018638400564972,-0.0013875742567881,0.0010072493657301,0.0019858301284167,-1.5786925216284945e-05,-9.900172436459997e-06,-2.58246044735776e-05,2.5984771324480277e-06,4.004854231546306e-05,-5.248391126332624e-07,-3.134640310872904e-07,8.32663666476626e-08,-5.005803721919581e-07,-3.156935803812704e-07,9.488662643120648e-07
image-013265.png,47.89264230200412,36.004322310946215,50.59594043502115,5.358122005230388,15.722701505870624,-0.3057638099289838,-0.304736661914544,0.0250414525830397,0.015500144620585,0.0224520921005257,0.0076489025860552,0.0222985721037385,-0.0014446864428746,0.0010038801760195,-0.0020428742777069,0.0024179815745128,-0.0013902732324272,0.0001875544995194,0.0003559289772046,-0.0002847128787133,-3.708341349293489e-06,-0.0002813681250406,-0.0003520229178317
image-013266.png,12.910645371256912,37.84771336863677,44.06331776373874,-6.259874087705271,-9.68216681430701,-0.287414582681218,-0.229367523666039,0.1731983874784281,-0.0013892221451008,-0.0029006673076204,-0.0027076167234829,-0.0016951739145512,-7.084187092725682e-06,3.804447237634802e-05,-3.851084911969488e-05,1.2847581991785386e-05,-5.940410884924455e-05,3.2918292134562875e-08,-2.876042894852783e-07,1.2758703018732822e-06,5.370393022867689e-07,1.6100311792762202e-06,-2.167642324226237e-07
image-013267.png,45.502960934429446,9.961037806578036,73.92137497105497,-14.002727874574912,-9.20373877108866,-0.2176434556108013,0.0711880457501443,0.2056719132805599,-0.0119713983436083,-0.0087423806037088,-0.0042323674129555,0.0142057275616439,-0.0006089250727067,-0.0003011565757875,-0.0009357420497852,-0.0012577624319202,0.0009755300888311,-0.0001118479190136,-8.124770841581332e-05,3.0549157357914874e-05,-9.338853313940596e-05,-0.0002362790926687,9.200649540077964e-06
image-013268.png,22.29479931712959,6.53341444502739,83.62017909609402,10.01871245815883,0.5314228905363021,-0.2532117536877654,0.2530090953970942,0.0101286648664885,0.0121010077828838,-0.0006164734242763,-0.0120816559996158,-0.0004393214079252,-0.0001384317201028,-0.0008432627658328,3.914300341372915e-05,0.0009792308940511,4.199023482503344e-05,2.1940032101515792e-05,4.482913162679589e-06,8.982786172959303e-05,-5.3354883519286e-06,-0.0001113759002538,-5.530158852556451e-06
image-013269.png,36.74156522693819,14.735399518308764,92.86719013251648,23.65459285725558,-7.495525147825891,-0.1775798058960339,0.1544360658661103,-0.0876589357787986,0.0027640908622907,-0.0010791571856799,-0.0020286254974088,0.002141967230538,-2.7043611407240552e-05,-3.938444860439602e-05,3.3818506421729205e-05,3.570165205314712e-05,-6.951636894497074e-05,1.4226037416469011e-06,-4.741094459351493e-07,7.205246507838856e-07,-1.217023011219342e-06,-5.620727525757391e-07,2.8170145787495937e-06
image-013270.png,32.22748508353892,23.069670974765305,169.9892757296651,-9.351333156859198,4.781969241096576,-0.2762323321573318,0.1951289146270777,-0.1955223977081323,-0.0169518498961564,0.009710563148458,0.0066263783652611,-0.0182293397820505,-0.0004410000532987,-0.0010734763013348,0.0015125180336999,-0.0001588760624831,-0.0022695705057951,-0.0001011965630138,2.5192287486722615e-05,-4.5438415444859166e-05,0.0002724526394289,-0.0001747496899828,-0.000330520774995
image-013271.png,43.84087192489694,8.393346216642614,54.08633301851231,2.0020992855586925,-10.541466772820058,-0.2660826136946232,-0.2128813950890416,-0.1596291606677973,0.0007439502330211,-0.0027494869506217,0.0023067617872752,-0.0016637946418478,-5.978536226242607e-06,3.871184274445757e-05,2.514407669681681e-05,1.6070791254249174e-05,4.951524389989812e-05,1.115014627073026e-07,-1.8733357566158318e-07,-8.635598595475133e-07,7.273324691571455e-07,-1.3381132746222277e-06,4.014689265193911e-09
image-013272.png,20.44123998393278,38.50371242233447,89.86434100335939,-0.1669995247135247,-79.55416102156104,-0.1703227323374798,-0.1276723366839756,0.1127368954537883,-0.0001479853075281,-0.0029886732873761,-0.0023752160235218,-0.001600474259388,-3.440962544666524e-05,4.713884150443543e-05,-5.179291709852196e-06,2.261118809534894e-05,-7.091932754389971e-05,-1.211178521341662e-07,-2.0045133662718785e-06,1.908761581953245e-07,1.0550557759958588e-06,2.653849121359621e-06,9.570464997156182e-10
image-013273.png,42.81737408519173,17.09782529230529,173.6708194801233,-15.845390327943864,18.27103590359856,-0.2566053365418778,-0.2047626804341954,-0.1546562104901511,-0.0078214072756007,0.0053077066233073,-0.0072821720833922,0.0026725601146733,-0.0001790295908176,-5.783273117383149e-05,0.0003302759938566,-5.272724187946891e-05,0.0003600895043804,-1.0696961075857992e-05,1.4855303039643573e-05,1.2846818081961511e-05,1.4409008701483382e-05,1.9338042070836503e-05,1.3484154060593293e-05
image-013274.png,15.648503880815944,17.312661865793764,120.7389670343146,14.519660484666892,29.845261613289463,-0.1648380867173722,0.1588706592781268,0.0439512053666024,0.0031875715072143,0.0055244135822581,-0.0029240153347974,-0.0030826751655843,-0.0001622434616188,0.0001068525589982,-0.0001907287475989,3.989648557060869e-05,0.0001476571656734,1.0520602947894764e-05,1.7663717610694175e-05,-1.0499233601785945e-05,4.187008961870092e-07,1.1150417877221553e-06,-6.701694033759514e-06
image-013275.png,35.10402983837469,25.5730385310586,25.74978497088893,-32.63503798092063,-4.842920070996112,-0.2673396711273749,0.2673104087896538,0.0039553901452455,-0.0082460774534442,-0.0025033978424954,0.0082442696261361,0.0009973114238315,-0.0001527923822917,-0.0002484495268193,-0.0001379141705225,0.0004010929939223,7.901352005835516e-05,-1.5724174709406045e-05,-2.795830493994354e-06,-1.128111403190236e-05,-9.286152077076388e-06,2.698995576536605e-05,6.958879244221438e-06
image-013276.png,33.28809816179513,16.574391972505367,6.834188911049284,-45.024993619321286,-5.489901566637556,-0.1597317186430803,-0.0100218170956163,0.1594170164153569,-0.0042036636124204,-0.0003043375079316,-0.0017812155831118,0.0027093552814121,-7.307173237352446e-05,-9.77312593202392e-05,-1.565825749112907e-05,-8.808646641304249e-05,3.853234485818183e-05,-6.317410346073086e-06,-5.511271156480759e-07,-3.165069504421587e-06,-8.408306833823333e-07,-3.6378606920411807e-06,-8.470478901700941e-07
image-013277.png,24.76214557212701,29.8093269213519,7.482597687673684,-3.119116460154979,59.62896667282973,-0.1946861372220339,-0.1899264698845658,0.0427858395222501,-0.000352618816928,0.0037606626125091,0.0009653491890718,0.003579543549909,-4.61161034976734e-05,6.756569474511573e-05,1.130671277059756e-05,0.000104511818165,-3.528230396016441e-05,-2.070113071255235e-07,2.961401350769188e-06,4.033576459959652e-07,-1.7814606962285991e-06,-1.7710023232716264e-06,-4.1637509532430274e-06
image-013278.png,19.346930077309807,39.98024714884349,147.6215199815606,-6.51330547524843,2.389113646606586,-0.3997811856945644,0.3643949989600585,-0.1644423338688999,-0.0624273806563734,0.0346930140798704,0.0508599870630664,-0.0461528259304738,-0.003433855318208,-0.0121531949339979,0.0124127694404551,0.0106112655275471,-0.0167988359399852,-0.0021571816297371,-0.0007252616057941,-0.0028286445936704,0.0061644716743994,0.0023465723495992,-0.0077334027057954
image-013279.png,9.816482248087404,25.87268628825022,128.43739458348873,-55.22707571675721,-43.598495905328285,-0.2293517125996175,0.2218022443032135,0.0583607101947464,-0.0031864370966846,-0.0021023191372799,0.0029672264509356,0.001808687660686,-3.9414066738568494e-05,-2.602067786366346e-05,-5.292496728211024e-05,5.697277285672138e-05,5.780689499901432e-05,-1.8437119275921247e-06,-1.0619162131843878e-06,4.5475796627755074e-08,-1.3390457105322944e-06,1.3911577630856186e-06,2.189929345661118e-06
image-013280.png,40.27916549319802,8.37179383413028,48.1790058194981,-57.60410782071237,-26.72110717277133,-0.1428698998869957,-0.0076534587265664,0.1426647569066758,-0.0026002795542449,-0.0013080156725066,-0.0018720532349866,0.0020250900016181,-3.9192987156061714e-05,-3.139846327474206e-05,-4.277656730058217e-05,-8.156543766350001e-05,8.142903022056065e-06,-2.366341603031162e-06,-1.2068914194682046e-06,-2.132830050880853e-07,-1.3526220379272745e-06,-2.649632482870554e-06,-2.026333623303893e-06
image-013281.png,20.12824452280779,37.61556774401949,4.73115301477003,9.789279521366351,27.6462728280428,-0.2122620599586355,-0.0513517890187875,0.2059567329864535,0.0007637809156748,0.0031566878059487,0.0028839226274123,-0.0007944698644927,-2.7262859029866552e-05,4.117832474384467e-05,-2.778237567520208e-05,-4.886782601331109e-05,-4.480396707971846e-05,5.21775366279124e-07,1.1993041429362718e-06,-1.000857155993779e-06,-6.426071704325073e-07,-3.186086050668828e-07,2.005045122838203e-06
image-013282.png,26.402134618499563,8.223043903956272,71.8206142081128,3.756718727083701,-33.150375681532495,-0.2051813947875801,-0.1874698379162531,-0.0833934328267557,0.0003487602371136,-0.0026694035870348,0.0015187497974974,-0.0022136531576879,-1.8735112849669235e-05,3.6206126280004525e-05,1.067448217824619e-05,3.94447637263114e-05,4.004475087631841e-05,1.387958801990009e-07,-8.055441565099702e-07,-3.602620509202771e-07,7.457305816678392e-07,-1.3654675454678722e-06,8.986675695412975e-07
image-013283.png,14.72734488542843,20.3522248951611,171.2837217344268,6.6231748766957885,16.454768215011413,-0.1895075191191679,-0.1739119716430325,-0.075284300633896,0.0011347152540496,0.0025380056449909,-0.0008536546395363,0.0021564650204671,-2.3685150732560745e-05,2.846294597885475e-05,-2.5160150143846798e-05,3.978498507352696e-05,1.7257468318393133e-05,2.764277030741759e-07,1.0166899494832033e-06,-6.362748633938193e-07,-4.595533287552219e-07,5.139732621197392e-07,-9.787542871057857e-07
image-013284.png,45.85794864852405,16.717458096954118,102.38074672169952,-4.341127677363929,-8.823261409841763,-0.3582252744328001,-0.273758401416188,0.231044768165194,-0.0014905890106028,-0.0044146711980036,-0.0040247843230931,-0.0023452840566752,4.1355955870542325e-05,0.0001261567883832,-0.0001029683722501,2.172943203575412e-05,-0.0001195136342453,4.080439118581735e-07,1.7593949136853658e-06,5.275253331608481e-06,3.243133476866586e-06,4.337821119883282e-06,-7.212492593160419e-07
image-013285.png,37.363981335750815,18.21864574469416,19.239940862894095,41.75470302194038,-12.561852326224502,-0.1586586764602888,0.1355035062149793,-0.0825310573031611,0.0041115542429938,-0.0013024577873967,-0.0029039103077416,0.0031859548128874,-7.645827174462328e-05,-8.714432910115978e-05,6.118508768171657e-05,8.075640042481132e-05,-0.0001639328098245,6.607353489248283e-06,-2.0823254809825595e-06,2.2963784058488143e-06,-2.9924757970334543e-06,-1.899617639762854e-06,1.0511912670067386e-05
image-013286.png,19.217103611935443,24.76565353270345,72.33475689370104,-42.0413905975137,-8.57825620553426,-0.1828617364364617,0.0286052997463462,0.1806104965913656,-0.0028481692723897,-0.0006004545092369,-0.0009394224547018,0.0024217508357622,-2.931718161996045e-05,-3.800790019627934e-05,-1.869639517594402e-05,-4.575119925904397e-05,3.306343237518547e-05,-1.4702557973859012e-06,-3.81596092796892e-07,-6.590244471616658e-07,-6.03304867092787e-07,-1.6712367627832155e-06,2.1272645184654437e-08
image-013287.png,49.37491759496972,27.98376825512844,76.25319270178936,0.553756843241823,11.148535317745274,-0.1598424533674682,-0.131465733584025,0.0909195842035444,-0.0007599965494071,0.0126581236126017,0.0084205908505701,0.0084808719224409,-0.0006259981940351,0.0009368252209063,7.310545364359284e-05,0.0007555972136685,-0.0011631041034536,-1.921124592987958e-06,0.0001627483266676,6.677462593475297e-06,-0.0001024054817814,-0.0002086670853759,-7.320208232047491e-05
image-013288.png,23.11725575962192,11.767430117119275,175.9923908981591,21.353914638658807,-4.749791816336952,-0.2594485676502002,0.1463320345215459,0.2142440079174342,0.0036646676288038,-0.000450799251744,-0.0010417634160165,-0.0029311324406347,-2.631282867469909e-05,-5.18711450048188e-05,1.7213324972149884e-06,7.037137289452356e-07,5.840500158971631e-05,1.0182293626381146e-06,2.6551913176558044e-07,1.1853010182449814e-06,1.674171952099703e-07,5.163894827180279e-07,-1.4287657786000053e-06
