filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014853.png,21.95485315633956,8.286826245610458,44.98528761011534,-32.31495813494101,-9.390543975879382,60.74559767761112,19.71522880452663,-0.1548181349308283,0.1437670331052291,0.0574429725517414,-0.0018274994594707,-0.0008466089178455,0.0015578607958773,0.0011914364279369,-1.6280048665369847e-05,-1.65306460512515e-05,-1.8353850971133388e-05,2.409747912423876e-05,3.0442618068992397e-05,-6.452719421319102e-07,-2.7233791696434534e-07,-1.5382125081172757e-07,-4.21255894427946e-07,4.495838007148636e-07,9.594153534514376e-07
image-014854.png,12.03113884842112,16.229358438284198,22.497136665083502,-3.5734602060287006,-1.6328850603131828,3.198413959414541,2.217366384887064,-0.2299353452001491,0.0577790876487128,0.2225574981949476,-0.0406863704035362,-0.0231752679949392,-0.0162301313486879,0.0434830055973051,-0.0042749870258855,-0.0050205963878906,-0.0099769656457194,-0.0127025186542479,0.0084184072701484,-0.0022791195872016,-0.0017495825646855,0.0005149282958719,-0.004203522908734,-0.0069683926903619,-0.0003373558794242
image-014855.png,38.00945178375205,2.01121950437897,95.51807677913196,-4.150093121276784,2.741003268078797,3.6568341198611,-2.230252738335133,-0.1573123086097881,0.0695571282304716,-0.1410991436985743,-0.0300343856240789,0.0180227491790752,-0.0032553128852696,-0.0348713380518371,-0.004992755109664,-0.0033835062373596,0.0063643024465805,-0.0073404117618033,-0.0097417514457581,-0.003174844105534,0.0019108247574536,0.0001165697684669,0.0021562195027688,-0.0054633298465905,-0.0021269808644508
image-014856.png,44.76769789405129,9.626939483608329,116.44091154467688,13.265017265248362,41.81477959394421,-13.327750694206657,-45.721429136517045,-0.4278691104825262,-0.3984617615299179,0.155885215153917,0.0049453712737429,0.0086984749794425,0.0059397493098474,0.0074476239998645,-3.472582792920875e-05,0.0002569639949644,-0.0002376452867451,0.0002215535556828,-0.0002915987639334,-4.6914353683040205e-06,3.4906417095853045e-06,-1.7096871955320034e-05,-9.047642534352698e-06,-1.8337349176814037e-05,-7.679594677748783e-06
image-014857.png,7.946802497534715,15.956299897925136,152.76026762707286,26.7929428832384,-26.552626873755923,-41.59278667303097,15.52619930305601,-0.2522413658735689,0.2513698330204688,-0.0209502674213315,0.0057809709194584,-0.0047218149410093,-0.0057401652800399,0.0022238668903562,-0.0001345540114108,-5.6075095413805215e-05,0.0001937912413336,0.00018808242812,-0.0001271209486307,1.0341677255182604e-05,-6.894376488353977e-06,-2.027126998827889e-06,-7.734120944812902e-06,-8.115933646205479e-06,7.89238764985399e-06
image-014858.png,45.693807795959465,30.05814760946773,83.74138510475996,-8.85727256028823,-8.431876651106112,11.014686727859994,9.649200388123989,-0.3937461975127165,0.2478418132867441,0.3059583364487097,-0.0050477558659443,-0.0289846700471173,-0.0037949514964122,0.0184293706242421,-0.0003073809038006,0.0008670257613537,-0.0018605310865499,-0.0011529570272437,0.0009895590767471,-0.0002156236558641,0.0003491901902941,0.0003747672784273,-0.0001673743280673,-0.0002000745878318,-2.8324504738772057e-06
image-014859.png,7.890628232238867,28.690686709001227,146.24883922405203,-1.170685227376964,17.756059775141154,14.950696882395125,-26.10095970567547,-0.2221039704678808,0.0668264145543664,-0.2118121904315359,-0.0006037221486557,0.0084879552386291,-0.0038164634523318,-0.0045189354636189,-0.0001960094815835,0.0002783169588775,6.814625083679817e-05,-0.000227206752365,1.53540044803863e-05,-4.232783531773386e-06,2.1617779060981287e-05,6.7348040273517006e-06,-1.2061586603447712e-05,-6.738739656889515e-06,9.283652204860982e-06
image-014860.png,39.69349632102506,39.82659695729868,167.7611991193291,22.99734823457922,28.095741967738945,-36.12648857318326,-43.3820293773648,-0.1494686957303443,-0.0493311094625836,0.1410933472652797,0.0014212602299775,0.0014560671934998,0.0019020041163451,-0.0006584599523353,-1.699188418506211e-05,1.2442514590686415e-06,-2.646923794971086e-05,-3.5509718219406943e-05,-2.3455213975745293e-05,5.216142601969848e-07,5.637968129169158e-07,-3.977078645026259e-07,3.277654251738806e-07,7.394304149662913e-08,1.2406528978832605e-06
image-014861.png,22.14826000559356,25.535588611114655,69.78204393058878,72.68831871156,-13.233503795700784,-79.08580314657509,14.420023284235828,-0.1924394507600672,0.1610020343606939,-0.1054100903166023,0.0024868027743404,-0.0001881488491483,-0.0017073214802545,0.0017477274280024,-2.013900053250957e-05,-2.997166771972111e-05,5.350352893144331e-06,2.4726594175876256e-05,-4.173959204123356e-05,8.600971820515866e-07,-9.041759023864661e-08,5.258083894889584e-07,-1.601009095612192e-07,-3.6842935801213123e-07,1.27636671908181e-06
image-014862.png,37.8729119326268,5.22183895769252,70.36986729893341,12.90882130984582,17.897234414131873,-14.30202656706162,-15.884528197312232,-0.1610802395282982,0.0513792629135112,0.1526663515937884,0.0054886822303551,0.0078757674726904,0.0036791384656933,-0.0083399733205455,-0.0003771464519984,0.0001742373848946,-0.0004824571681956,-0.0007167942956816,0.0003438334137126,4.316435358348294e-05,6.101045207122007e-05,-3.741009457516208e-05,1.0578922012787472e-05,9.237528008819036e-05,2.2046712833931004e-05
image-014863.png,26.806635068323175,27.626061857409525,32.01616641865255,-34.864620391925165,-13.232032341433056,33.449345700761604,12.032242131410772,-0.2452425484079516,0.2081572327678015,0.1296706365993387,-0.0087705933660138,-0.0037673364583263,0.0060509250919288,0.0072938364044126,-0.0002341907655557,-0.0002426455131232,-0.0002490385436713,0.0002148062941988,0.0005315671637905,-2.803996877103283e-05,-1.156481295059603e-05,-7.065477179738571e-06,-1.722980717482157e-05,4.0381837259960894e-06,4.769656566012884e-05
image-014864.png,7.606642400810922,39.10721968793832,3.817454802622074,-21.245362072035,17.964078936172186,26.6237945625356,-21.368867172574163,-0.1778848309913374,0.0071520499025402,-0.1777409949308495,-0.0039186174878643,0.0025873154608271,-0.002851135794017,-0.003644249859776,-7.562434029914251e-05,-4.365667356317109e-05,0.0001106684386318,-0.0001857772042927,-3.462452122447474e-05,-5.398572640787747e-06,3.827347092755025e-06,1.1289460359943054e-06,4.369296063529832e-06,-9.084662787913572e-06,5.576497619826471e-06
image-014865.png,13.311049299049763,38.86928554026421,85.16290149810146,16.70221891982592,32.91875336492768,-17.46736853996879,-29.56046544699729,-0.1512629313483267,-0.0555990873753356,0.1406741478848135,0.0027569916995969,0.0050341156174893,0.0056146285881958,-0.0010720764387072,-0.000144228283198,0.0001047284033179,-0.0001643140440148,-0.0002322217473078,-0.0002428965613726,8.781943376810586e-06,1.5986829139661483e-05,-9.342605635035054e-06,-5.980304800072443e-07,-6.10602565970252e-06,2.6516978350427e-05
image-014866.png,25.374257024241366,3.51926431989156,67.23648715589648,-15.35352815763386,4.890945848238097,60.47517150624434,-11.368190845618845,-0.2331509967174687,0.2229494903570945,-0.0682122571086817,-0.0025604068643794,0.0006829058084703,0.0023337858936629,-0.0012236200198352,-1.0002372826622988e-05,-3.606277787994061e-05,1.7263105840664097e-05,3.939085962168764e-05,-3.0186571503679025e-05,-3.787887487435128e-07,1.311730639385086e-08,-7.557654342197146e-07,5.709984386306141e-07,8.902626777061125e-07,-9.59398520574484e-07
image-014867.png,41.06108063417331,30.898422521424965,131.12874517255472,-14.423258981373095,-28.56721663005623,14.723606816158314,31.818609447489887,-0.2509716756833913,-0.1907144100839903,0.1631404173760902,-0.0037653926763909,-0.0062261107589481,-0.0064615731864142,-0.0030838788973497,-0.0001134816522826,0.0001145900773198,-0.0001895987801806,1.578551609683983e-05,-0.0003252862799594,-4.745064659828094e-06,-9.72777989636258e-06,1.0519892341512602e-05,8.212223774650847e-07,1.9391323983281803e-05,-6.817055509677437e-06
image-014868.png,37.44350216217836,33.25249001843501,12.304002799353322,1.3027777575500012,-7.946622382310785,-1.8198438714506548,8.619713959892016,-0.32005899463514,-0.3043294724759301,-0.0991026348256125,0.0107586301735795,-0.0338964898503438,0.0175717200895816,-0.0305101911360179,-0.0013839705281296,0.0044547730728899,0.0025418456855838,0.0048728558662925,0.0041919346948216,1.842989158041668e-05,-0.0005102616370841,-0.0007935761214871,0.0008592736133662,-0.0012816961676116,0.0010273685826564
image-014869.png,39.90256743283706,34.399289522984155,146.3868496191202,22.16476145599664,-36.17580206606616,-22.20103541912231,35.82833802639469,-0.3353269282084982,-0.1550056889283522,-0.297350609855763,0.0049662612628108,-0.0077309581932209,0.009161310918216,0.0006720267836432,-0.0001130625536528,0.000126827089451,0.0002683379355829,-0.0002393217650918,0.0003325071362976,5.360169110701831e-06,-8.823133793634558e-06,-1.506573434312527e-05,-1.7648783857349405e-06,-9.857494084879303e-06,-2.349203285913559e-05
image-014870.png,9.871385575771267,27.3937123924234,125.76397478793054,1.104589284634086,38.274942580340905,0.3059040279679483,-35.93857065082986,-0.2588822804806239,-0.2565883751494074,-0.034386638175829,0.000473294147131,0.0101170211008604,-0.0016232816772114,0.0099386321197997,-0.0002473118574822,0.0003729306720345,-2.989883051800404e-05,0.0006017600871682,0.0001232067161745,1.0112837582598686e-06,3.218309997544449e-05,-2.123077774691297e-06,-2.033761426857792e-05,1.2790478088202404e-05,-5.012893648592152e-05
image-014871.png,28.309601499885773,39.09913819582064,161.06848123510093,-54.78544669547655,-34.76292457103996,58.25243672114834,29.19045572981034,-0.2146821934278908,0.1805875675181848,0.1160886498882441,-0.0041071480732883,-0.0027330745541338,0.0027151852439674,0.0038805281849452,-7.397297521715875e-05,-4.071816680571381e-05,-9.41134168303368e-05,4.006770432022742e-05,0.0001566172935487,-4.73792374022506e-06,-3.0689925760012006e-06,4.74619700349039e-07,-3.011354666696344e-06,-6.55226123476587e-07,7.54571241973786e-06
image-014872.png,38.1277013987295,20.2228152664385,95.00550843352528,18.40212583530967,-52.33880580375583,-35.18145130619274,46.6916731372774,-0.292719911086718,0.0754995126669426,-0.2828157879851658,0.0025866862671167,-0.0069437990819837,0.0036217178812291,0.0052964658809362,-0.0001133280351828,0.0001220667964822,0.0001241867819969,-0.0002123472118729,-3.558331036346788e-05,3.977504205772929e-06,-8.128686584021022e-06,-5.837252897658197e-06,1.675074847477077e-06,8.134847155465375e-06,-5.554251115785838e-06
image-014873.png,27.458133546423635,15.59704667796867,53.87214828649104,-0.7136909304391532,-8.018491021522562,0.0948955965804687,9.39768088334399,-0.2657292204819736,-0.2654047307380061,-0.0131281194328739,-0.001787867068433,-0.0250167488358473,0.0010494918805444,-0.0249557482404234,-0.0010079919573472,0.0028420528902958,-0.0002616729500419,0.0038347570194698,0.0001784326834839,1.1790555410243886e-05,-0.0003154703255787,5.862759179719548e-05,0.000511581956132,-4.466477123848392e-05,0.000822263694584
image-014874.png,12.720705165764182,9.705770213706298,54.595402980039545,-12.689961160643067,-10.716140993953422,16.77832543556229,10.301594982982923,-0.3112857303053006,0.2613671172153478,0.1690740545744466,-0.0112974068629894,-0.015702871722623,0.0069559067010923,0.0141693849637614,-0.0006078037420503,0.0001228928384668,-0.0011533805446367,-8.366557722098641e-06,0.0012438460013359,-8.745732020815609e-05,-5.502919684154955e-05,7.631953923305166e-05,-8.463536668395848e-05,-5.737907042392991e-05,0.0001228157451305
image-014875.png,8.705212647025231,23.69833589775774,100.47428856760656,-4.114566113087015,43.45196132110423,-5.777007045246659,-40.5485585473555,-0.3124600606236171,-0.2714787198462611,0.1546951652623628,-5.069584800484708e-05,0.0105455754610475,0.0064840516797097,0.0079024547295632,-0.0002033713830907,0.0003556454293843,-1.9343225985020228e-05,0.0003345869691397,-0.0004084396756627,1.8130280252086852e-06,2.2369946399575768e-05,-2.616725828378519e-06,-1.8331467971131008e-05,-3.358244164174754e-05,-1.718706094326622e-05
image-014876.png,48.77814450256727,9.000783615688622,86.32400197564309,-51.80112886884538,22.363466546198453,65.99559217689097,-27.311479968662105,-0.2488260388989547,0.1811012363474301,-0.1706362793416933,-0.0027926606303159,0.0012348535820357,0.0012567272496129,-0.0027806785059678,-1.7388843002950134e-05,-2.9780605812814677e-05,3.158030817024186e-05,2.3310279883745966e-06,-6.068928980195854e-05,-6.593565090296451e-07,2.654309972840268e-07,-3.4248690913845373e-07,9.139678584175014e-07,-5.714387661003364e-07,-1.5845292032376596e-06
image-014877.png,15.594395146850792,16.751011410192437,45.68647809818994,16.020253611085323,6.3593571219366005,-27.267487953913378,-8.34831447912346,-0.3491906520705103,0.2979808896218021,0.1820480730840828,0.0104333188885081,0.003825423062663,-0.0073277772914005,-0.0083149513342133,-5.627316474972994e-05,-0.0004440641758168,-0.0003279626603153,0.0002551562706837,0.0005504111126177,6.400024989606399e-06,-7.729793388693915e-07,2.3931362305668636e-05,3.324248585215783e-05,-6.746838060065605e-06,-4.617608768597076e-05
image-014878.png,49.54131076308709,32.499995908277484,89.6792940969194,33.39564997911329,37.02663561513742,-38.2693010757923,-32.15228213192464,-0.161167563038404,0.1206397967891418,0.1068691854858663,0.0023791045665068,0.003066912335679,-0.0009419559414765,-0.0032461180157943,-6.131961164525967e-05,1.9660275145629653e-05,-8.136996119358914e-05,-2.457377737655342e-05,0.0001042843408868,3.0469858353214776e-06,3.811211032507115e-06,-2.3035280355763625e-06,1.1139823915700392e-06,2.956744197047835e-06,-3.5107558341032758e-06
image-014879.png,8.113837765085789,38.43964819540933,168.46170376313347,9.51263193801958,24.12113853863873,-39.49728081980862,-52.66227179334556,-0.3144222189034263,0.0112092926800649,0.3142223472284662,0.0016271384584427,0.0045562794730888,0.0034296973286904,-0.0027459051818168,-2.8444665118489514e-05,5.0196878262643606e-05,-7.014730060900505e-05,-9.838824788162872e-05,-1.9371405581254543e-05,1.1609276996209177e-06,6.793756016205818e-07,-2.6049894491947293e-06,-5.378349046867037e-08,1.5890834481189544e-06,2.789151482204816e-06
image-014880.png,45.15233121181002,24.140464243427044,116.86779829176416,-20.773269928117983,16.589522528016808,36.79130730218983,-22.12159422124185,-0.1505731383672442,0.1012670990456516,-0.1114326911127943,-0.0020398833142022,0.0016355557920741,0.0005855251213931,-0.0024685976033752,-2.742672804197889e-05,-1.1320112850114504e-05,4.2194258376982674e-05,-1.6274110485210147e-05,-6.501043538607629e-05,-1.2726517855945083e-06,9.159589038880428e-07,3.710485217100346e-07,1.0323354376490877e-06,-1.5853015804984278e-06,-1.858540627674042e-06
image-014881.png,5.864627119064158,12.675689202280054,166.7248149917214,-5.41276737900386,10.106274109270842,13.101021133780804,-26.65156958146234,-0.0960620463282987,-0.0547046080584275,-0.0789640589252733,-0.0010192913241444,0.0021565839107279,-0.0023612049565393,0.0003256471729286,-3.898835476548392e-05,3.380056181677323e-05,4.122744658235359e-05,-3.0357583291662056e-05,8.700744787852786e-05,-1.381980344854432e-06,2.916048528339708e-06,1.6459728383264257e-06,-4.084590317259501e-07,3.380273109872236e-06,3.5616099479882347e-06
image-014882.png,11.570010500759604,7.728731136552766,87.41533814390054,60.12759502936054,-27.83232590336405,-46.90652829592467,27.86806803990109,-0.1653901572183055,0.051844704510546,-0.1570542285928972,0.0031312295120177,-0.0016113035851409,0.0008845615797392,0.0033719314837086,-4.89828502558516e-05,-3.916043951458542e-05,5.550323283110296e-05,-8.56769830495839e-05,-7.579703478579975e-05,3.0786743062575484e-06,-1.6080427074492795e-06,2.397340572110287e-07,-1.8607668538850228e-06,5.131195298391312e-06,6.349064470269187e-07
image-014883.png,34.14587958879963,11.552785109197048,43.621126852045926,-4.710910727610887,43.07339476081006,11.320532823992687,-47.89014625838741,-0.2272019251150852,-0.1377146477258783,-0.1807080257701301,0.0002211019563656,0.004767018332272,-0.0039508901217076,0.0015510627358855,-5.766463782675946e-05,9.611563702299112e-05,1.464750969720821e-06,5.374240281779926e-06,0.0001229151436461,-3.700833299857188e-07,3.7570558528118094e-06,4.129149359098889e-07,-2.9344367283656976e-06,4.651443519452651e-06,1.5370813793885664e-06
image-014884.png,28.636050583615795,33.998187198313346,114.47629030442742,8.413626261426595,-23.97383062097759,-10.280845898849284,24.22655082777529,-0.3081789730967835,-0.1645602714426375,-0.2605651483251616,0.0037116625139029,-0.0140695336954539,0.0140182074931948,-0.0020181382318841,-0.0003675566700163,0.0005956289390995,0.00040322924822,-0.0003109874337948,0.0009888608539512,2.0824657188721915e-05,-5.258956513096705e-05,-4.555722270910028e-05,3.220075862069197e-05,-7.5882121120539e-05,-7.293112124330028e-05
image-014885.png,26.7194444058375,18.62462502147028,178.86104617752642,47.95588578031219,-7.325426914819603,-53.94244400785758,0.1744061145414299,-0.313561870415235,0.297257393170668,0.0997952342733834,0.0072822940961851,-0.0017166000332568,-0.0065570348479801,-0.0023812944574635,-9.626172693205104e-05,-0.0001707438285102,6.121876921552053e-05,0.0002242042087052,9.91987203858417e-05,7.228326407128387e-06,-3.8710283632261154e-07,6.339963031646329e-06,-2.7786473454610346e-06,-1.0426576463395497e-05,-5.785136466214208e-06
image-014886.png,31.182975324633937,29.801665289046,137.17798542319238,-4.036270305565207,-27.98539167356617,2.778972357380379,48.69225527365429,-0.1734153322734489,-0.1710460236714053,-0.0285680810295641,-0.0006267935574774,-0.0027176890715142,0.0003783017461854,-0.0026447062470453,-2.59277838690624e-05,4.107351170320863e-05,-1.6589449589782527e-05,6.400755689851615e-05,9.766321922697288e-06,-1.830057253643626e-07,-1.3436999444225652e-06,5.235815553946551e-07,9.424191085236364e-07,-3.880530808698094e-07,2.132807732125472e-06
image-014887.png,11.968897280686786,38.17506647824977,114.03548936800313,-5.763027016263862,-19.33256422073191,17.462022220034697,70.31992777005898,-0.2403591092494651,-0.2077200708797632,0.1209333434289422,-0.0005491064985097,-0.0026037077985724,-0.0018540934306958,-0.0019035751172549,-1.255088716458822e-05,3.212400161604404e-05,-1.5330050120712817e-05,2.4977943205266e-05,-4.104511570690414e-05,-1.237281715194222e-07,-4.455966569983452e-07,4.747487245476397e-07,5.852484281725364e-07,1.160883232517683e-06,3.5006188694284297e-07
image-014888.png,21.945106937848784,36.07961423819312,37.89694840487454,-43.59349727304799,60.21724761409004,45.550959607100936,-61.101643793294784,-0.2187416216499372,-0.0783992121530398,-0.2042093547706053,-0.0017581833298747,0.0021366635930895,-0.0026620186181227,-0.0007207664647172,-2.001970137750817e-05,7.574683641011066e-06,3.4658237739308247e-05,-4.272693391387895e-05,3.4878359075504154e-05,-5.164889542327569e-07,6.655071839402251e-07,6.318946879047823e-07,2.999659210773201e-07,1.0383610373973353e-07,1.5249583962489797e-06
image-014889.png,29.150243951570733,2.731524627538202,4.895752474208387,7.778976293702719,23.46701382050319,-8.855137959591033,-23.642991866794603,-0.2655698587649301,-0.189380568925327,0.1861782747743259,0.0030111940803339,0.0094269175635843,0.0089621146509012,0.0041314536533621,-0.0001723840309911,0.0003369458155964,-0.0002586912854202,3.599617858315266e-05,-0.0005934920364919,7.852555606426285e-06,1.9849785383691217e-05,-2.432778271019164e-05,-1.553624611750695e-05,-4.746888143451879e-05,1.541988929321335e-05
image-014890.png,48.33200432556933,26.897231598689025,78.55417130710086,-4.284900853566555,1.0330621729239513,3.9248456052090033,-0.5619894957532097,-0.2457054358492695,0.1864472344141182,-0.1600268414523213,-0.049797346721221,-0.0123209518128711,0.0289987416188898,-0.0324188252115286,-0.0043744087233672,-0.0112202396600505,-0.0020374836894258,0.0061287718863691,-0.0107566718389914,-0.0022034863596541,0.0012988669779667,-0.0044337603599205,-0.0003533444568849,0.0014136539793195,-0.0047418262296966
image-014891.png,40.3983493031776,25.49904045927413,45.054544613486215,-11.456397872350788,-0.7793636856254791,11.016691266225008,1.1772215606772134,-0.2421343500305993,0.2421240692493617,-0.0022312675480782,-0.0202080070226624,-0.0055022279825059,0.0202062924587971,0.0015859480126118,-0.0009525529637372,-0.0017281662820906,-0.0008132277723664,0.0026803379885818,0.0003652246522197,-0.0002648122332864,-3.2846354109676115e-05,-0.000228341474086,-0.0001525974838354,0.000493047735474,8.892254337614807e-05
image-014892.png,7.095789020880732,2.673521850752032,92.41414041713034,-5.002357665167457,-2.6596504934427143,4.812302110077878,3.324789738849927,-0.2383500848573493,0.1124569367429986,0.2101528023365066,-0.0260545365997281,-0.0224407549889322,-0.0035900510060618,0.0337490643645588,-0.0023103956635723,-0.0012806813568735,-0.0055328727055211,-0.0049396246375093,0.0060728033888685,-0.0009258327259512,-0.0005848852084936,0.0005806219199406,-0.0013745973611712,-0.0023892478032848,0.0007867521221355
image-014893.png,43.323192038122905,25.08970720945261,50.16187320379834,6.2763676707519735,-15.766622178905038,-8.329119556751905,20.505730046916185,-0.2416900657230117,-0.1839033555105398,-0.1568236069638678,0.0036256151777365,-0.007562163309625,0.0074085520729103,-0.0038592393099552,-0.0001123357064073,0.000244825667476,0.0002723232634471,5.120647029880414e-05,0.0004731770990575,3.953046122565186e-06,-1.2329329317886071e-05,-2.387516725419856e-05,8.300022732041018e-06,-3.660982342434137e-05,-9.819111958670405e-06
image-014894.png,21.357752969229587,6.196660720435734,45.29738808440667,7.006243208853622,-10.758934921002565,-8.188312874314814,11.997641715284804,-0.1879052370675129,-0.0554080851872599,-0.1795503333700039,0.0054450902996379,-0.0088567899610915,0.0098754614559827,0.0031436278795486,-0.0003228457742564,0.0002546654839575,0.0005335410606983,-0.0007256630884735,0.0005470710009615,3.270410805487424e-05,-4.960243475416521e-05,-5.149275677848145e-05,-7.109837374190796e-06,-2.705074253669136e-06,-0.0001104601395465
image-014895.png,23.85371716554384,27.435029609637475,172.93081572574812,-6.613526535418497,0.7223690322053393,6.333975763371591,-0.5984104481070436,-0.1427896579709624,0.0820740977710467,-0.1168448924794451,-0.0207793892506912,-0.0041179540839715,0.0065680722486926,-0.0158079814513233,-0.0020299565143782,-0.0026322907399252,-0.000994267165246,0.0003560547360334,-0.0030298068537285,-0.0009661299247533,-0.0001594149432426,-0.0004662781107929,-0.0002534916048359,-0.0001553605560481,-0.000708045324512
image-014896.png,34.406525870435644,23.5676053890402,54.69957908844568,45.99415937115245,13.000784522531797,-52.44606412456376,-6.747066066912961,-0.3123492878911538,0.3111835431581105,-0.026960714264932,0.0068341445731348,0.0026854825113258,-0.0067837722245251,-0.0001167581927275,-9.047110205381448e-05,-0.0001450801949891,-0.0001016263265106,0.0002326502110058,1.7127157496790607e-05,6.5307313077098544e-06,1.0300423951084065e-06,4.724629177244533e-06,4.886345636422532e-06,-1.1046584611582646e-05,-1.1955164146252504e-06
image-014897.png,11.240621512297626,30.04717876012263,65.19619436652859,-29.33609226188221,-1.8390977240433168,42.47680589805062,6.112433003938175,-0.3505834163789553,0.3260927463059678,0.1287332616170801,-0.0081202693224545,-0.0003766721725728,0.0070057321234028,0.0039786645660208,-5.121490614651137e-05,-0.000259149341011,-5.195758292333963e-05,0.0002433762779946,0.0001955724733204,-3.650550396106224e-06,-1.7793177558906096e-06,-1.2681464527839366e-05,-4.210835968856141e-06,1.1348301748581133e-05,1.2623333723576948e-05
image-014898.png,35.35585190101048,15.990196537110045,178.47901618893596,58.91449668578223,32.69833710936658,-59.67161923479796,-30.87999816075984,-0.3495710616095877,0.209990216443464,0.2794709933300436,0.0068256367313995,0.0036946947945434,-0.0013140045990896,-0.0076456149153973,-9.660222809793629e-05,-9.839863356186008e-05,-0.000147739280849,-8.10466659449702e-05,0.0002616035483709,6.327246667247561e-06,3.3236592709622827e-06,6.496211894870657e-07,6.244062377412799e-06,9.32598875812114e-06,-9.63376576383787e-06
image-014899.png,18.38309894210263,31.185738304371277,97.601538730563,-49.85983762627052,30.556007449060157,48.34880697113636,-31.1965005394101,-0.2573531098659666,0.0913132215268764,-0.2406086422638802,-0.0056389919030798,0.0034228121490955,-0.0014489483397165,-0.0064251243358303,-0.0001069967619202,-7.207291935235246e-05,0.0001404678923995,-0.0001916314410196,-0.0001816492234617,-7.782381030786837e-06,4.7906162603730245e-06,4.5018558233907285e-07,5.526523629020832e-06,-1.441696449671413e-05,-2.389090469026402e-06
image-014900.png,46.164376441318645,2.601503876549158,102.90527025001948,-33.22493570590359,-6.317826262675212,46.21096171087872,7.438024878554302,-0.2384905077941646,0.2357497727908152,0.0360522806074386,-0.0035433434963758,-0.0011871845794108,0.0034608402555394,0.0011148051431796,-2.061969231738488e-05,-6.581562574201564e-05,-3.506926648005097e-05,8.3128685886257e-05,3.898430090057269e-05,-1.0568955541475993e-06,1.2764336986984708e-07,-1.859494317317423e-06,-1.5007805095689864e-06,2.750972841785848e-06,1.7254746550022731e-06
image-014901.png,10.130464280041878,7.754612525521145,142.50772013011832,-6.471037016423175,0.2903675325894044,6.08727191332116,0.1405737930619608,-0.1350375077895998,0.1303175190467275,-0.0353902915999861,-0.0194856266739651,-0.0027187793832686,0.0181559320745912,-0.0057225956451184,-0.0018570858619526,-0.0025200131931481,-0.0006786139595693,0.0038790894620484,-0.0015122452237088,-0.0008913911316158,-0.0001107304530694,-0.0004634277011248,-0.0001825207096044,0.0011223438826654,-0.0005538500519707
image-014902.png,5.245853490331156,28.66105665382713,39.78018156836241,8.429812459994064,2.710963903161172,-10.817815208000368,-2.6798568526268243,-0.1884017104622678,0.1579039811333075,0.1027693400161753,0.0142993131381452,0.0027291029248527,-0.0097590244991501,-0.0107147722723293,-0.0006565043052667,-0.0010339100999933,-0.0004361508960973,0.0008037365499313,0.0015699787831051,0.0001647265123585,3.629811179762313e-05,0.0001075324825848,7.67648165663256e-05,-5.945057981109527e-05,-0.0002911920016589
image-014903.png,31.77681708060152,11.81641697656516,83.7021019982279,-5.492683087728789,-4.280503549412112,5.7217211984531655,4.606122938891375,-0.3238373171772641,0.3018040604195566,0.1174091866543527,-0.0190871180640825,-0.0662567680507838,0.0154591256866563,0.0337994121942465,-0.0083014382726293,0.0092033789352817,-0.0076609000509753,-0.0016958058279718,0.0055517343242542,-0.0019785217850224,-0.0038095346816684,0.0027326685824724,0.0007390306055517,-0.0009705749218488,0.0006482564053929
image-014904.png,48.06226199878123,35.52066688359521,109.31467673178904,50.18214716368995,-31.0019071090117,-54.30121208597095,25.96081697966501,-0.3543908350516221,0.2808358090718489,-0.2161576098858103,0.0065386158510367,-0.0046804270298147,-0.0036171602968602,0.0068390745725088,-9.34080028465414e-05,-8.211435048359516e-05,0.0001764768322261,2.472470506626926e-05,-0.0002687429685219,6.142324100627309e-06,-2.9435687399201e-06,-4.018563392649096e-07,-7.469297638562431e-06,3.719002619091598e-06,1.2533294375560718e-05
image-014905.png,46.64317745437515,11.104525247786388,147.08054550610404,-6.349743959127245,33.9572400430084,8.897985705493895,-53.84320482445497,-0.2153826950525281,-0.2058469333025308,-0.0633777987787029,-0.0005658873079387,0.0029894721712566,-0.0013515242800239,0.002723754633378,-2.038385161291448e-05,4.60992760473591e-05,1.7207894891485716e-05,5.665888260610146e-05,4.028506538358943e-05,-1.494606600251804e-07,9.474524347197348e-07,6.317517840610176e-07,-1.0876472670782737e-06,1.5474525471984437e-06,-1.583316032835603e-06
image-014906.png,15.631585140732684,17.754417770994372,56.64069266508,3.5194110866981347,5.710466763300786,-32.545043718400564,-43.12024381572901,-0.2001717792115926,-0.0837890281689301,0.18179147381338,0.0018612917609959,0.0019178288249394,0.0025696152499698,-0.0005352810152256,-1.699285779966152e-05,4.741149622945479e-06,-3.9930931928548687e-05,-4.060070729147289e-05,-3.7970163436632016e-05,4.2500529305613413e-07,6.077902131916535e-07,-8.185636617950825e-07,5.077748170236874e-07,-2.402369302291718e-07,1.6215288791058972e-06
