filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014787.png,26.724,123.68397,137.0817,-127.60914,-151.96878,-0.44193366,-0.07643122,0.4352742,0.0018987024,0.0022611509,0.0025554535,-0.0014790313,-6.5755526e-06,4.5488955e-06,-2.5905867e-05,-3.0910967e-05,-1.1200871e-05,9.416963e-08,1.1214592e-07,-3.1685593e-07,1.8338815e-07,1.7615545e-07,4.813168e-07
image-014788.png,13.609401,-71.941574,78.22508,87.22065,-110.58718,-0.41767848,-0.097320564,-0.40618223,-0.0023011744,0.0029176623,-0.0033735381,-0.0015580112,-1.1019765e-05,1.0270577e-05,4.2865828e-05,-4.911613e-05,2.4969722e-05,-2.0237579e-07,2.5659253e-07,7.417108e-07,3.4254654e-07,-2.2441579e-07,1.1215545e-06
image-014789.png,7.0342007,-85.43117,111.33028,140.37418,-158.49477,-0.3990988,-0.048217963,-0.3961753,-0.001496388,0.0016895536,-0.0018579665,-0.0012812996,-4.254391e-06,2.056013e-06,1.689291e-05,-2.0650956e-05,5.102381e-06,-5.3171625e-08,6.003545e-08,1.6504927e-07,1.1382207e-07,-1.3026653e-07,2.4862868e-07
image-014790.png,18.9761,155.26802,-212.65866,-138.30905,179.32726,-0.32314652,-0.082090616,-0.3125457,0.0008448079,-0.001095352,0.0012740301,0.0005388359,-1.9738172e-06,2.0056768e-06,7.636264e-06,-8.595305e-06,4.849701e-06,1.7200621e-08,-2.2301798e-08,-6.4849374e-08,-2.742728e-08,1.4074898e-08,-9.756528e-08
image-014791.png,49.6445,-109.928696,-33.56959,102.026405,48.10535,-0.46117747,0.29342154,0.35579267,-0.005116382,-0.0024123692,0.0013941565,0.0054820813,-2.3126957e-05,-5.8857582e-05,-7.136864e-05,-2.2015272e-05,0.00011351974,-8.552481e-07,-4.0324866e-07,-5.8261367e-07,-2.290945e-06,-1.9554514e-06,2.6699122e-06
image-014792.png,15.544,31.666058,30.728806,-93.37019,-82.70955,-0.28125685,0.033932664,0.2792024,0.0014241572,0.0012615526,0.001080518,-0.0015659564,-4.2899555e-06,-2.0702732e-06,-1.7034481e-05,-2.0825351e-05,5.1378775e-06,7.240798e-08,6.4140714e-08,-1.3734109e-07,1.9904357e-07,2.998231e-07,1.5725352e-07
image-014793.png,38.8938,-170.24648,-118.47382,166.06674,109.581184,-0.5099846,0.20058817,0.46888027,-0.003273213,-0.0021598702,-0.00069835974,0.0038589193,-1.0051914e-05,-1.5814556e-05,-3.696695e-05,-3.4709043e-05,3.6349786e-05,-2.1505261e-07,-1.4190513e-07,1.1470693e-07,-6.338349e-07,-8.7901105e-07,2.013754e-07
image-014794.png,49.5962,206.79774,17.129341,-150.91177,-30.07428,-0.24826662,0.2293005,0.095171414,0.0011784765,0.00023485132,-0.0009984191,-0.00066867145,-1.9387244e-06,-7.1624704e-06,-2.972791e-06,6.8446243e-06,6.8642166e-06,3.0675913e-08,6.113214e-09,6.4972475e-08,4.3514035e-08,-6.0659374e-08,-9.1135234e-08
image-014795.png,17.4671,-156.35464,35.349476,177.675,-38.851273,-0.50496024,0.45887512,-0.21075688,-0.0041088946,0.0008984706,0.0033588994,-0.0025314144,-1.167766e-05,-4.2447606e-05,1.9495772e-05,3.804577e-05,-4.429123e-05,-3.1673963e-07,6.925981e-08,-6.4731313e-07,4.8784364e-07,5.384726e-07,-9.988885e-07
image-014796.png,39.8089,86.70437,-158.30103,-106.65235,171.66151,-0.46085674,-0.20415694,-0.4131693,0.001663843,-0.0026780267,0.0031379894,0.00030532535,-7.189652e-06,1.2739902e-05,2.5782796e-05,-2.1839003e-05,2.8554083e-05,8.65233e-08,-1.3926294e-07,-4.0795487e-07,-3.969388e-08,-2.0318923e-07,-5.3665593e-07
image-014797.png,36.7495,139.5949,-46.709373,-177.15686,54.168934,-0.36919588,0.30606312,-0.20647272,0.0021108652,-0.0006454355,-0.0013889462,0.0017155664,-4.3990544e-06,-1.4587253e-05,9.840682e-06,8.236777e-06,-2.0394793e-05,8.3838174e-08,-2.5635046e-08,1.3791347e-07,-1.7034476e-07,-2.6690824e-08,3.0568125e-07
image-014798.png,48.7775,-6.0832987,196.7561,-14.739737,-196.66223,-0.5014338,-0.49583173,0.07474455,0.00028586658,0.0038141226,0.0008512123,0.0037288992,-9.724948e-06,3.8465198e-05,-5.798467e-06,4.6463916e-05,-1.4334215e-05,1.8480588e-08,2.465739e-07,-1.3757207e-07,-6.02661e-07,-3.1621627e-07,-8.055898e-07
image-014799.png,17.767101,163.98146,-63.7588,-181.45712,73.422325,-0.4925145,0.35393217,-0.34249455,0.0034461634,-0.001394408,-0.0015068203,0.0033985153,-9.353644e-06,-2.6886972e-05,2.6018095e-05,1.5357614e-06,-4.6742996e-05,2.1816064e-07,-8.827353e-08,2.3847457e-07,-5.378607e-07,2.8371707e-07,7.7329594e-07
image-014800.png,47.7726,11.7009735,-55.95427,-46.150196,129.78308,-0.27455854,-0.21291822,-0.17334424,0.00055006956,-0.0015468996,0.0014032196,-0.0008523199,-3.2724947e-06,1.0151189e-05,8.26444e-06,3.3179626e-06,1.6022539e-05,2.1854474e-08,-6.145892e-08,-1.3937614e-07,8.46575e-08,-2.2614795e-07,-3.1282575e-08
image-014801.png,25.122301,-1.7494481,-140.68884,14.85953,153.08942,-0.29286766,-0.28740066,0.056323387,-0.0001616242,-0.0016651233,-0.00047883845,-0.0016029573,-3.1854634e-06,1.2504003e-05,-2.450474e-06,1.4749151e-05,-6.0118264e-06,-5.859848e-09,-6.037073e-08,4.340193e-08,1.4529209e-07,9.874741e-08,1.8792618e-07
image-014802.png,33.2804,-55.516148,91.54972,58.400173,-123.35396,-0.38454992,-0.24372706,-0.29744875,-0.0013909229,0.002937934,-0.0031540522,0.0007861806,-9.158865e-06,2.321949e-05,2.8337474e-05,-9.003151e-06,4.4900597e-05,-1.1042585e-07,2.3324361e-07,6.2600316e-07,-1.5603787e-07,7.2443663e-07,5.3944234e-07
image-014803.png,10.358301,212.20168,-100.92488,-232.65057,111.20768,-0.48450997,0.30428147,-0.37704465,0.0024640642,-0.0011778302,-0.0006308941,0.0026572293,-5.131574e-06,-1.2890905e-05,1.5973525e-05,-5.4185393e-06,-2.5079189e-05,8.6991875e-08,-4.1582382e-08,5.568306e-08,-2.3452856e-07,2.065555e-07,2.668692e-07
image-014804.png,11.89,-6.784141,-150.65628,7.5331936,135.72395,-0.5131928,-0.5100405,0.05679332,-0.00032211622,-0.0058035,-0.0009623916,-0.005732205,-2.1943912e-05,8.72365e-05,-9.713837e-06,0.00010703207,-2.4135426e-05,-4.591186e-08,-8.271843e-07,3.4292893e-07,2.042556e-06,7.9361143e-07,2.7888827e-06
image-014805.png,31.7122,77.07837,4.749834,-118.16169,-6.4693885,-0.37079823,0.36858186,0.040481288,0.0034803268,0.00019054895,-0.003438721,-0.00056936895,-1.0921468e-05,-4.3424752e-05,-4.769333e-06,5.330563e-05,1.1852064e-05,3.4169776e-07,1.8708057e-08,8.440323e-07,1.3975132e-07,-1.1532222e-06,-3.2348652e-07
image-014806.png,31.1571,-27.891556,-149.387,28.971863,153.52754,-0.47306928,-0.44053522,0.1724044,-0.0007968528,-0.004222678,-0.0022809557,-0.003641871,-1.3011472e-05,4.846657e-05,-1.89675e-05,4.777617e-05,-4.415765e-05,-7.305644e-08,-3.8714035e-07,5.2280205e-07,8.347281e-07,1.107476e-06,8.215102e-07
image-014807.png,7.406502,332.52673,-0.38638902,-209.16685,27.871763,-0.38790968,0.37437466,-0.101575404,0.002120538,-0.0002825645,-0.001972557,0.0008279749,-3.9326364e-06,-1.5181671e-05,4.1190947e-06,1.6966687e-05,-9.938424e-06,7.166019e-08,-9.548815e-09,1.6664853e-07,-6.995022e-08,-1.9952391e-07,1.5560572e-07
image-014808.png,44.488197,-121.52808,26.534855,152.10735,-61.785393,-0.2891124,0.20721996,-0.20160821,-0.0014150781,0.000574799,0.00061342306,-0.001398768,-2.6896569e-06,-7.711198e-06,7.5023704e-06,3.691236e-07,-1.3443221e-05,-4.3882302e-08,1.7824817e-08,-4.7556416e-08,1.0844131e-07,-5.8147723e-08,-1.5524257e-07
image-014809.png,34.6532,-103.07867,-3.4605126,162.21313,55.9578,-0.29637003,0.23333484,0.18272947,-0.0014516889,-0.0005007814,0.0008341669,0.001289321,-2.6522948e-06,-8.352705e-06,-6.5411814e-06,3.1789248e-06,1.2874828e-05,-4.3305185e-08,-1.493876e-08,-6.2209864e-08,-9.6154e-08,-1.442864e-08,1.596825e-07
image-014810.png,47.0608,216.13647,-39.00554,-216.1975,45.0607,-0.5199766,0.47668132,-0.20772722,0.0035955932,-0.0007494071,-0.0029968268,0.002123424,-8.647761e-06,-3.171086e-05,1.3818893e-05,2.9437417e-05,-3.1670697e-05,1.9932838e-07,-4.1544777e-08,4.1533667e-07,-2.9428995e-07,-3.684621e-07,6.0999463e-07
image-014811.png,46.1002,-44.90779,240.4547,32.4119,-206.77966,-0.390926,-0.3721771,-0.1196134,-0.00033920156,0.0021640197,-0.0009850684,0.0019564456,-4.0911737e-06,1.557984e-05,5.007181e-06,1.6625696e-05,1.1917587e-05,-1.1832867e-08,7.549068e-08,8.590897e-08,-1.7062392e-07,1.8759346e-07,-1.9061672e-07
image-014812.png,33.4462,-18.111458,173.79994,14.482583,-181.59634,-0.40000188,-0.39494577,-0.06339827,-0.00020947083,0.002626544,-0.000623117,0.002560144,-5.785483e-06,2.2849414e-05,3.667879e-06,2.7474065e-05,9.05379e-06,-1.0099036e-08,1.266313e-07,7.51045e-08,-3.0857504e-07,1.7228784e-07,-4.0987922e-07
image-014813.png,46.1022,-52.324368,123.59909,58.14477,-140.77333,-0.39629665,-0.28078595,-0.279661,-0.0011809274,0.0028591235,-0.00285436,0.0011923957,-8.0488335e-06,2.281119e-05,2.27198e-05,1.6155778e-07,4.024384e-05,-7.9949274e-08,1.9356385e-07,4.8310335e-07,-2.018142e-07,6.785914e-07,2.7710055e-07
image-014814.png,40.4289,5.9689417,-7.2738166,-59.41617,104.05741,-0.3018541,-0.15341939,-0.25995845,0.0011311476,-0.0019810149,0.0022809748,-3.2713266e-05,-5.746611e-06,1.1683014e-05,1.9796056e-05,-1.3888131e-05,2.5153697e-05,7.178154e-08,-1.2571329e-07,-3.618711e-07,5.1898805e-09,-2.6375014e-07,-4.3261065e-07
image-014815.png,25.5226,-100.550766,139.40703,90.09516,-147.28786,-0.5147928,-0.23444901,-0.45830694,-0.0024027755,0.0039280658,-0.0045913393,-0.00035019472,-1.3729168e-05,2.5010373e-05,4.889092e-05,-4.017003e-05,5.566525e-05,-2.1360121e-07,3.49196e-07,1.0203986e-06,7.782876e-08,5.535951e-07,1.3214323e-06
image-014816.png,17.2259,-5.1708107,137.17126,-0.8824744,-150.31421,-0.40451187,-0.404484,0.0047495044,1.9172152e-05,0.003265644,5.751381e-05,0.003265194,-8.788203e-06,3.5150388e-05,-4.1274055e-07,4.39289e-05,-1.0317801e-06,1.3884129e-09,2.3649196e-07,-1.0412612e-08,-5.9114836e-07,-2.4293858e-08,-8.273795e-07
image-014817.png,20.273602,-123.65035,-79.64899,151.93192,86.04137,-0.39944497,0.20544793,0.3425601,-0.0023854908,-0.00135094,6.8384696e-05,0.0027406074,-6.2717063e-06,-1.2902993e-05,-2.1514219e-05,-1.4767429e-05,2.7663706e-05,-1.2484905e-07,-7.070393e-08,-8.9475956e-09,-3.5858682e-07,-4.2408593e-07,2.689492e-07
image-014818.png,40.8636,-15.033531,173.43475,7.373601,-164.76271,-0.45841616,-0.4565836,-0.04094884,-0.00017089676,0.0038186794,-0.0005113239,0.003788148,-1.0624638e-05,4.2328655e-05,3.796259e-06,5.227542e-05,9.452707e-06,-1.3202822e-08,2.950164e-07,9.8757276e-08,-7.3164415e-07,2.2920506e-07,-1.0078568e-06
image-014819.png,41.1425,-158.17229,21.853605,160.91054,-20.425133,-0.5006236,0.48474687,-0.12507772,-0.0045985156,0.0005837113,0.004306842,-0.0017141104,-1.4306866e-05,-5.541256e-05,1.4297932e-05,6.260371e-05,-3.461122e-05,-4.3805596e-07,5.5604517e-08,-1.0256778e-06,4.082167e-07,1.2476227e-06,-9.121418e-07
image-014820.png,9.859602,63.913334,-26.850199,-123.98665,59.0446,-0.32012814,0.20177041,-0.24853721,0.0020212794,-0.00096256856,-0.00052666484,0.0021759442,-5.2188566e-06,-1.3157365e-05,1.620701e-05,-5.3622207e-06,-2.5537387e-05,1.0983901e-07,-5.2307257e-08,7.154917e-08,-2.9560923e-07,2.5816766e-07,3.386111e-07
image-014821.png,10.817501,-415.6833,17.812815,211.40407,2.9789236,-0.30147004,0.30135036,0.008494424,-0.0012894665,-1.8170045e-05,0.0012884425,5.4495715e-05,-1.8388264e-06,-7.3523884e-06,-2.0724815e-07,9.179537e-06,5.1791466e-07,-2.6217153e-08,-3.694307e-10,-6.549084e-08,-2.7699887e-09,9.1541494e-08,6.4598815e-09
image-014822.png,21.886002,-30.791729,81.64015,65.013405,-132.67743,-0.3676177,-0.2252611,-0.29051712,-0.0012074314,0.00246409,-0.0026871604,0.00055569725,-6.82741e-06,1.6734231e-05,2.1581982e-05,-8.501919e-06,3.306139e-05,-7.474819e-08,1.5254392e-07,4.1588368e-07,-8.6003595e-08,4.5192354e-07,3.8634514e-07
image-014823.png,41.8946,106.13553,54.842625,-153.07301,-60.681778,-0.37814084,0.2754309,0.25909132,0.0024218066,0.0009600615,-0.001106193,-0.0023586443,-5.9826602e-06,-1.7430644e-05,-1.6396594e-05,1.827106e-06,2.985745e-05,1.2772001e-07,5.0631243e-08,1.4584464e-07,3.1097247e-07,1.4957446e-07,-4.5700935e-07
image-014824.png,37.015602,-44.65022,138.05042,42.384975,-158.96364,-0.36881557,-0.3198557,-0.18362258,-0.0006390411,0.0023967053,-0.0017474595,0.0017603855,-5.560657e-06,1.9289944e-05,1.107396e-05,1.4019777e-05,2.4009762e-05,-3.211622e-08,1.2045098e-07,2.1955469e-07,-2.2117874e-07,4.2073853e-07,-1.15510616e-07
image-014825.png,6.9865017,78.88919,41.29079,-139.13576,-86.92751,-0.34174153,0.14985459,0.30713335,0.001811168,0.0011315591,0.00022276407,-0.0021239426,-4.4485428e-06,-7.802791e-06,-1.5992155e-05,-1.3688854e-05,1.7531505e-05,7.858822e-08,4.909938e-08,-2.4164837e-08,2.303995e-07,3.0472853e-07,-1.1103839e-07
image-014826.png,26.5462,-0.12485862,-8.735707,-43.622932,110.435295,-0.24700253,-0.18032564,-0.16879845,0.0005663088,-0.0014336605,0.0013931828,-0.0006596438,-3.2065636e-06,9.363883e-06,8.765303e-06,1.0575716e-06,1.59979e-05,2.4505889e-08,-6.203882e-08,-1.5071805e-07,7.136195e-08,-2.2232062e-07,-7.12609e-08
image-014827.png,34.3471,-94.219864,-125.963455,85.09435,125.42541,-0.4433068,-0.16384272,0.41191804,-0.0021838406,-0.0032188876,-0.0037981016,0.0008395361,-1.1376918e-05,1.6819282e-05,-4.228546e-05,-4.134391e-05,-3.9070943e-05,-1.8681853e-07,-2.753625e-07,8.122796e-07,-1.795471e-07,1.8672938e-07,-1.1495745e-06
image-014828.png,25.3862,69.896736,100.65284,-70.53314,-107.67233,-0.4821366,-0.1925958,0.4419984,0.0029687798,0.0045319893,0.005340616,-0.0009112642,-2.0293402e-05,3.242586e-05,-7.441585e-05,-6.908467e-05,-7.431597e-05,4.1652538e-07,6.358466e-07,-1.8732461e-06,3.1963023e-07,-6.3738065e-07,2.5829686e-06
image-014829.png,18.1138,-111.06667,-22.064615,158.18007,21.741278,-0.41870287,0.4031763,0.11296433,-0.0032632735,-0.00044852513,0.003021253,0.0013123107,-8.63789e-06,-3.3270302e-05,-9.321871e-06,3.6901944e-05,2.2440483e-05,-2.2440574e-07,-3.084376e-08,-5.1940674e-07,-2.2560937e-07,6.1498827e-07,5.0032787e-07
image-014830.png,6.5629005,-132.2255,356.37393,76.161316,-186.53714,-0.31619653,-0.2258387,-0.22130775,-0.0005627036,0.0013781947,-0.0013665091,0.0005905158,-2.336159e-06,6.6742673e-06,6.5403638e-06,2.3669969e-07,1.1678395e-05,-1.3858099e-08,3.3941774e-08,8.413496e-08,-3.6357626e-08,1.1975469e-07,4.6086104e-08
image-014831.png,29.4188,59.98586,32.247463,-120.48158,-75.520676,-0.3314925,0.14447953,0.2983504,0.0019643814,0.0012313201,0.0002520479,-0.0023046508,-5.4047905e-06,-9.422614e-06,-1.9457713e-05,-1.6756945e-05,2.120139e-05,1.06760275e-07,6.691984e-08,-3.4245772e-08,3.1313314e-07,4.1545337e-07,-1.4791802e-07
image-014832.png,26.0524,5.7124777,-277.67944,-9.153373,175.9889,-0.2943699,-0.2927816,-0.030538384,7.6620585e-05,-0.0014731587,0.00022903491,-0.0014572613,-2.4640958e-06,9.803204e-06,1.0225165e-06,1.2055289e-05,2.5424981e-06,2.1379059e-09,-4.11048e-08,-1.5976612e-08,1.0165306e-07,-3.7010462e-08,1.3922599e-07
image-014833.png,40.7927,102.07875,-49.708458,-104.15382,69.61292,-0.4375225,0.1673276,-0.40426153,0.003811222,-0.0025472934,0.00089606864,0.004495684,-1.6009933e-05,-2.4491572e-05,5.917136e-05,-5.6633064e-05,-5.657424e-05,4.6487062e-07,-3.10704e-07,-2.7324305e-07,-1.3708934e-06,1.919647e-06,3.8054563e-07
image-014834.png,11.3199005,-18.719646,-38.590824,59.67821,123.899635,-0.29053628,-0.18111281,0.22717719,-0.0007990728,-0.0016589778,-0.0017953155,-0.0004093501,-3.890191e-06,9.700179e-06,-1.2167332e-05,-4.333853e-06,-1.8961999e-05,-3.5664456e-08,-7.404401e-08,2.0032266e-07,4.56756e-08,2.2482713e-07,-1.7942966e-07
image-014835.png,20.361,54.09211,-107.57678,-46.709583,114.32695,-0.4547038,-0.3246176,-0.31840062,0.0018995258,-0.004649303,0.004611707,-0.001989065,-1.8491319e-05,5.2804546e-05,5.179326e-05,1.7876466e-06,9.243931e-05,2.5749165e-07,-6.302399e-07,-1.5628586e-06,6.740731e-07,-2.2228521e-06,-8.5840253e-07
image-014836.png,15.6632,-135.52971,-22.162344,166.45003,22.876835,-0.40043855,0.38559073,0.1080316,-0.002836495,-0.00038984691,0.002626147,0.0011406307,-6.8239224e-06,-2.6283597e-05,-7.363919e-06,2.915296e-05,1.7727183e-05,-1.6112355e-07,-2.2144764e-08,-3.7293742e-07,-1.6198021e-07,4.4157366e-07,3.5922102e-07
image-014837.png,43.077602,-23.104557,-92.13896,42.738323,159.41197,-0.35851264,-0.31043065,0.17934358,-0.00060500734,-0.0022566495,-0.0016527409,-0.0016513474,-5.075135e-06,1.7577931e-05,-1.0155213e-05,1.2675482e-05,-2.1983109e-05,-2.8548452e-08,-1.0648442e-07,1.9496949e-07,1.9480514e-07,3.7277954e-07,9.960526e-08
image-014838.png,26.0173,-40.219257,-35.735405,93.23969,78.359924,-0.3623099,0.062364385,0.35690215,-0.0024752927,-0.0020802706,-0.001623149,0.002796424,-9.618469e-06,-6.622507e-06,-3.7899626e-05,-4.5242523e-05,1.6309154e-05,-2.1904387e-07,-1.8408751e-07,3.5908965e-07,-6.1865364e-07,-9.397217e-07,-3.4613757e-07
image-014839.png,44.7549,-158.59305,-55.434998,169.98909,64.15302,-0.4488791,0.33695513,0.29656988,-0.0031126519,-0.0011746992,0.0015604283,0.0029382962,-8.219378e-06,-2.46798e-05,-2.172184e-05,5.2183923e-06,4.0764233e-05,-1.8998482e-07,-7.169931e-08,-2.3810699e-07,-4.4835693e-07,-1.6448281e-07,6.9142925e-07
image-014840.png,14.7971,-48.83881,279.2947,46.1139,-217.25453,-0.40939483,-0.37409604,-0.16630179,-0.00047006903,0.002214617,-0.0013291468,0.0018327204,-4.1732283e-06,1.525362e-05,6.7808905e-06,1.3979917e-05,1.5490574e-05,-1.5972402e-08,7.5250135e-08,1.12907166e-07,-1.5568428e-07,2.3297845e-07,-1.3495504e-07
image-014841.png,36.0083,-454.19888,18.589981,261.00522,-9.124192,-0.3783313,0.37740773,-0.026419044,-0.0016431842,5.7442252e-05,0.0016351617,-0.00017204632,-2.381822e-06,-9.504032e-06,6.652948e-07,1.1792967e-05,-1.6591769e-06,-3.448276e-08,1.2054437e-09,-8.578602e-08,9.026121e-09,1.1892483e-07,-2.099239e-08
image-014842.png,24.5953,-122.09132,-55.15718,127.7379,67.95439,-0.54638267,0.3053401,0.45310202,-0.0054647056,-0.0029071302,0.0006430787,0.006156367,-2.3374585e-05,-5.2250547e-05,-7.753593e-05,-4.3873788e-05,0.00010832531,-7.792781e-07,-4.145627e-07,-2.2926082e-07,-2.1947765e-06,-2.3687373e-06,1.983307e-06
image-014843.png,5.6196003,7.4033127,8.445315,-133.31108,-121.07764,-0.2994561,0.028734976,0.29807425,0.0011058211,0.0010043443,0.0008935982,-0.0011970924,-2.484001e-06,-9.534315e-07,-9.8901555e-06,-1.2191285e-05,2.3725795e-06,3.0576118e-08,2.7770264e-08,-6.1770294e-08,8.274945e-08,1.2361286e-07,7.4962784e-08
image-014844.png,16.825802,-119.4538,-65.07866,163.57347,79.135475,-0.42230654,0.26211476,0.3311173,-0.002650512,-0.0012822956,0.0006396966,0.0028740708,-6.8429717e-06,-1.6989023e-05,-2.146144e-05,-7.853241e-06,3.33014e-05,-1.4316124e-07,-6.926022e-08,-8.63793e-08,-3.8809063e-07,-3.509468e-07,4.3204722e-07
image-014845.png,33.0486,42.25951,-32.043835,-45.12115,36.29643,-0.35054713,0.075108096,-0.3424063,0.0049603865,-0.0039902427,0.002834766,0.0057001384,-3.853735e-05,-3.3027998e-05,0.00015056957,-0.00017499537,-8.065244e-05,1.8177316e-06,-1.4622228e-06,-2.5969964e-06,-5.222033e-06,7.920068e-06,-1.984941e-06
image-014846.png,30.8556,-69.483505,70.831894,108.613205,-112.92689,-0.32404977,-0.012614605,-0.32380414,-0.0013937603,0.001449115,-0.0015022729,-0.0013362927,-4.1583135e-06,6.47499e-07,1.6620646e-05,-2.0728554e-05,1.6175206e-06,-5.96173e-08,6.198506e-08,1.6064718e-07,1.428979e-07,-1.9115026e-07,2.3252336e-07
image-014847.png,32.6585,-9.561193,66.689575,13.10648,-79.90896,-0.40122312,-0.3802014,-0.12816742,-0.0009652934,0.005885302,-0.002794729,0.005268592,-2.955012e-05,0.000112007474,3.775817e-05,0.00011759677,8.9449655e-05,-2.3697984e-07,1.4448435e-06,1.7152671e-06,-3.233603e-06,3.7216828e-06,-3.5227542e-06
image-014848.png,44.8443,-61.828712,74.091125,76.9248,-88.72793,-0.39908102,-0.056583595,-0.3950493,-0.0026652832,0.003074237,-0.003421076,-0.0022024775,-1.38273235e-05,7.842013e-06,5.4750537e-05,-6.635692e-05,1.9406973e-05,-3.0782167e-07,3.5505298e-07,9.877762e-07,6.35927e-07,-6.852313e-07,1.4951465e-06
image-014849.png,22.3602,-38.1909,-98.314575,55.505955,133.0404,-0.30503368,-0.21458597,0.21679118,-0.00074558513,-0.0017870684,-0.001794598,-0.0007272755,-4.0973728e-06,1.1529728e-05,-1.1648214e-05,-2.0945411e-07,-2.0485795e-05,-3.338364e-08,-8.001614e-08,2.0088316e-07,8.140955e-08,2.7884727e-07,-1.1969988e-07
image-014850.png,23.4901,-74.663925,-119.91556,100.964935,155.09767,-0.36628175,-0.14824188,0.3349428,-0.0011865114,-0.0018226637,-0.0021469232,0.00034732357,-4.3044392e-06,6.968386e-06,-1.5744612e-05,-1.4471568e-05,-1.593043e-05,-4.6478483e-08,-7.1398105e-08,2.1025028e-07,-3.4013734e-08,7.5584815e-08,-2.8843832e-07
image-014851.png,26.1874,259.54742,-109.545784,-232.49939,95.35766,-0.45950124,0.32717043,-0.3226467,0.0023321132,-0.0009564966,-0.0009888723,0.0023185706,-4.6090827e-06,-1.312689e-05,1.2945388e-05,3.2084512e-07,-2.304318e-05,7.797515e-08,-3.198085e-08,8.265835e-08,-1.9380586e-07,1.0812255e-07,2.7444497e-07
image-014852.png,27.9186,-299.08328,8.649453,242.60449,-3.5424228,-0.4567107,0.45651603,-0.013334607,-0.0025787677,3.7654238e-05,0.0025765693,-0.000112930604,-4.854613e-06,-1.9410176e-05,5.6696166e-07,2.4231684e-05,-1.4167997e-06,-9.1370175e-08,1.3341541e-09,-2.2823068e-07,1.0003314e-08,3.189778e-07,-2.3327798e-08
image-014853.png,27.3633,-25.272476,70.24037,66.83641,-135.40498,-0.34944922,-0.21252681,-0.27739343,-0.0010738334,0.002175497,-0.0023799937,0.00047067527,-5.6144586e-06,1.3658328e-05,1.7827071e-05,-7.305611e-06,2.7105014e-05,-5.750948e-08,1.1650942e-07,3.1865324e-07,-6.301789e-08,3.413496e-07,3.0047016e-07
image-014854.png,44.4602,-99.89076,-22.80726,108.426994,3.3828,-0.3474204,0.34674475,0.021657165,-0.0033363525,-0.00010409043,0.0033233755,0.00031186643,-1.0690299e-05,-4.2678035e-05,-2.6656078e-06,5.3036085e-05,6.6510584e-06,-3.4220415e-07,-1.0676384e-08,-8.521827e-07,-7.9969055e-08,1.1837562e-06,1.8611051e-07
image-014855.png,45.933,-58.900913,163.18463,63.662884,-174.45506,-0.4813151,-0.36818716,-0.31000394,-0.0012829344,0.0035156184,-0.0032457234,0.0018630015,-9.699463e-06,2.9678831e-05,2.4988802e-05,8.260535e-06,4.7788624e-05,-8.6178986e-08,2.3615584e-07,5.450651e-07,-3.1286007e-07,8.658431e-07,1.5643354e-07
image-014856.png,29.0865,47.499405,-184.5097,-60.33708,195.17946,-0.4109052,-0.33921933,-0.2318908,0.0007322887,-0.0023688206,0.0019413581,-0.001542299,-4.987004e-06,1.6467919e-05,1.1257491e-05,9.052354e-06,2.3233817e-05,2.9625054e-08,-9.583167e-08,-1.963462e-07,1.5598594e-07,-3.5016978e-07,2.5153238e-08
image-014857.png,24.836102,-0.22829819,15.557923,21.033133,-137.11456,-0.28089297,-0.2679775,-0.08419576,-0.00025872525,0.0016866246,-0.0007523833,0.0015315223,-3.4552195e-06,1.3185396e-05,4.1427156e-06,1.4171723e-05,9.880581e-06,-1.060846e-08,6.915634e-08,7.712457e-08,-1.5699177e-07,1.6888983e-07,-1.7731801e-07
image-014858.png,35.4549,88.699684,118.40339,-104.0105,-121.9463,-0.47839665,-0.075471945,0.4724059,0.0027798805,0.003259249,0.0036569897,-0.0022308899,-1.2786071e-05,8.068532e-06,-5.050383e-05,-6.0748123e-05,-1.9918733e-05,2.4765885e-07,2.9036568e-07,-8.1450065e-07,4.968735e-07,5.070178e-07,1.2357631e-06
image-014859.png,30.4813,33.2998,126.236725,-35.661877,-167.18379,-0.36929864,-0.33715442,0.15069306,0.00049930747,0.0023407664,0.0014110017,0.0019332794,-5.1706074e-06,1.8882205e-05,-8.43951e-06,1.7243641e-05,-1.9262307e-05,2.330294e-08,1.0924479e-07,-1.6463045e-07,-2.255679e-07,-3.3928197e-07,-1.9425892e-07
image-014860.png,41.4486,-60.924995,-99.355286,61.430004,148.32439,-0.43381536,-0.3067819,0.30672568,-0.0013456553,-0.0032491202,-0.0032488734,-0.0013462508,-9.502944e-06,2.6880847e-05,-2.6875923e-05,8.71006e-09,-4.751472e-05,-9.825751e-08,-2.3724536e-07,5.9306836e-07,2.457525e-07,8.304218e-07,-3.4374906e-07
