filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-002793.png,31.5543,34.3395,3.0251,67.201965,-0.5113772,-87.774025,-1.8030763,-0.36783832,0.36752802,0.015106081,0.0046225963,9.495854e-05,-0.004614797,-0.00028471538,-1.937211e-05,-7.7423065e-05,-3.1822315e-06,9.6533826e-05,7.948866e-06,8.114927e-07,1.666989e-08,2.0253087e-06,1.2495384e-07,-2.8258562e-06,-2.9123103e-07
image-000329.png,44.9327,46.556,1.8170002,-37.7003,122.43532,49.66223,-137.24367,-0.45634755,-0.35067683,-0.29202536,-0.0014565161,0.0040251436,-0.003695014,0.0021610393,-1.3383965e-05,4.1139232e-05,3.4258606e-05,1.2113015e-05,6.581443e-05,-1.4239119e-07,3.9350405e-07,9.030752e-07,-5.281661e-07,1.4447227e-06,2.408413e-07
image-004269.png,24.2122,75.2102,1.2550001,34.57715,41.44392,-88.27191,-118.89886,-0.32692468,-0.094594054,0.3129404,0.0012906927,0.0017385136,0.002037604,-0.0007324527,-4.780222e-06,5.5325354e-06,-1.830299e-05,-1.989908e-05,-1.3239701e-05,6.290744e-08,8.47339e-08,-2.4827835e-07,8.9248054e-08,1.9029246e-08,3.6887442e-07
image-004110.png,11.024,45.3286,3.7094002,172.70482,65.4674,-199.40768,-94.65656,-0.40960744,0.25895968,0.31736118,0.0020599763,0.0009778474,-0.0005447166,-0.0022142655,-4.2314396e-06,-1.0700707e-05,-1.311397e-05,-4.2443503e-06,2.0727099e-05,7.093512e-08,3.3672094e-08,4.6893177e-08,1.9062013e-07,1.652626e-07,-2.1958346e-07
image-003830.png,46.3948,44.6805,4.6132,32.89241,-83.23381,-53.374905,102.95207,-0.37392783,-0.21549907,-0.30558494,0.0016648531,-0.0032112482,0.0035838028,-0.00049011316,-1.1663437e-05,2.6887114e-05,3.8126836e-05,-1.9578778e-05,5.4932378e-05,1.7309856e-07,-3.338808e-07,-9.315402e-07,1.2739545e-07,-8.973568e-07,-9.630082e-07
image-007309.png,15.0302,27.407501,2.7712002,-69.1544,81.27677,96.130875,-110.85434,-0.36279285,-0.05135317,-0.3591399,-0.0017630351,0.0020330625,-0.002262149,-0.0014575042,-6.653601e-06,3.7672578e-06,2.6346428e-05,-3.193487e-05,9.323315e-06,-1.0777989e-07,1.2428752e-07,3.457307e-07,2.2275457e-07,-2.4020315e-07,5.2329267e-07
image-006859.png,35.4207,66.1693,1.4356002,35.02394,-145.53108,-44.617,160.90556,-0.47984263,-0.41132268,-0.24710843,0.0011053672,-0.0039863666,0.0030004163,-0.002847887,-1.1887896e-05,4.076138e-05,2.4488025e-05,2.7912492e-05,5.2478044e-05,9.128334e-08,-3.2920184e-07,-6.1945025e-07,5.8795996e-07,-1.1672939e-06,2.5899712e-07
image-006224.png,32.2603,56.4706,3.265,118.77157,150.24547,-128.08372,-148.21535,-0.48906434,-0.07089179,0.483899,0.0023950737,0.0027715205,0.0030894245,-0.001968035,-9.145152e-06,5.3025024e-06,-3.619426e-05,-4.380421e-05,-1.3116248e-05,1.4928719e-07,1.7275148e-07,-4.8141675e-07,3.0667368e-07,3.2711208e-07,7.291002e-07
image-004009.png,38.448402,70.7104,4.2552004,-19.413034,-88.00797,25.161022,121.88922,-0.32653946,-0.29984817,0.12930225,-0.0005195983,-0.0025171249,-0.0014738513,-0.0021056265,-6.7433402e-06,2.4768564e-05,-1.0680844e-05,2.3143268e-05,-2.4519484e-05,-3.5767282e-08,-1.7326984e-07,2.5363653e-07,3.623594e-07,5.269468e-07,3.252282e-07
image-009338.png,22.5089,36.332603,3.3895001,-18.780647,-99.19096,29.178442,134.56532,-0.50236464,-0.4572463,0.208077,-0.001165202,-0.005373686,-0.0032863081,-0.0044084443,-2.006126e-05,7.3038085e-05,-3.3237106e-05,6.588968e-05,-7.563004e-05,-1.5510261e-07,-7.1530326e-07,1.0936192e-06,1.4670444e-06,2.244259e-06,1.2352403e-06
image-009980.png,13.978401,35.0497,2.4345002,-39.90827,20.71911,84.97072,-29.443703,-0.33228683,0.2610437,-0.20559844,-0.0034804211,0.0012060212,0.001987999,-0.0031009156,-1.3610548e-05,-4.276965e-05,3.3685454e-05,1.5946584e-05,-6.6158005e-05,-4.7519626e-07,1.6466306e-07,-6.785743e-07,1.058452e-06,-1.7054538e-07,-1.7519278e-06
image-004577.png,25.6026,79.2574,2.0373,-143.73207,-52.790012,158.76141,51.999283,-0.4950061,0.3990905,0.29284433,-0.0041815885,-0.0013695997,0.0025610852,0.0035780342,-1.3037877e-05,-4.2046293e-05,-3.0852698e-05,1.9558442e-05,6.2186205e-05,-3.6712703e-07,-1.2024549e-07,-5.621329e-07,-7.8534333e-07,-1.5955347e-08,1.3520172e-06
image-001079.png,42.746002,68.9906,1.6654,45.369385,-146.02858,-30.272402,154.6865,-0.46193638,-0.42785802,-0.17413422,0.0007800189,-0.003985755,0.0022249685,-0.0033976745,-1.190256e-05,4.40979e-05,1.7947434e-05,4.259888e-05,4.1558502e-05,6.699496e-08,-3.4233213e-07,-4.777501e-07,7.2955623e-07,-1.0045321e-06,6.9389506e-07
image-009598.png,33.0942,63.1435,4.0853,104.92385,87.89559,-95.58561,-97.15536,-0.5070703,-0.008258989,0.50700307,0.0039692027,0.004034387,0.004098501,-0.0039029655,-2.105615e-05,1.3718218e-06,-8.421343e-05,-0.0001052249,-3.429099e-06,5.494053e-07,5.584279e-07,-1.4182557e-06,1.3505921e-06,1.8582382e-06,2.016092e-06
image-009696.png,14.4203,22.828802,2.8996,25.217487,-112.48039,-25.60199,127.72069,-0.35741666,-0.3298032,-0.13775526,0.0005782464,-0.0028846988,0.0016453904,-0.002438964,-8.0726095e-06,2.9795734e-05,1.2445358e-05,2.837135e-05,2.8709623e-05,4.3534236e-08,-2.171793e-07,-3.0968982e-07,4.5905358e-07,-6.4776845e-07,4.259184e-07
image-001807.png,36.5075,21.4726,4.3310003,225.29051,11.988499,-153.51826,-5.399703,-0.25791895,0.25728157,0.018121162,0.0012983469,4.5666795e-05,-0.00129193,-0.00013677467,-2.181293e-06,-8.703609e-06,-6.130231e-07,1.0798787e-05,1.5287703e-06,3.660161e-08,1.2873894e-09,9.105176e-08,9.639513e-09,-1.2620929e-07,-2.2418078e-08
image-000861.png,45.3119,72.8527,1.4838002,83.94223,82.01583,-94.80382,-98.57439,-0.36756724,-0.014328511,0.36728784,0.0020543316,0.002136037,0.0022144956,-0.001969503,-7.964922e-06,1.2419548e-06,-3.1835472e-05,-3.9703573e-05,-3.102527e-06,1.4838635e-07,1.5428805e-07,-3.9988788e-07,3.5564778e-07,4.7570464e-07,5.78827e-07
image-005683.png,46.6328,40.6632,3.0822,-20.59573,-9.873161,86.35479,49.974327,-0.27764598,0.1383328,0.24073078,-0.0020061685,-0.0011609882,-7.0837486e-06,0.0023178773,-6.450187e-06,-1.2854824e-05,-2.2370341e-05,-1.6239144e-05,2.786419e-05,-1.5535565e-07,-8.990577e-08,1.3713954e-09,-4.4873516e-07,-5.456579e-07,3.113408e-07
image-009818.png,33.5231,21.620802,2.9248002,92.5594,101.92843,-153.2723,-148.72853,-0.33133745,0.009968073,0.33118743,0.0011067293,0.0010739202,0.0010401388,-0.0011385364,-2.3924795e-06,-2.8790487e-07,-9.565587e-06,-1.1940744e-05,7.1943634e-07,2.663777e-08,2.5848092e-08,-6.2587524e-08,6.850835e-08,9.850433e-08,8.469744e-08
image-000985.png,28.0947,52.4995,4.594,-6.2510004,156.89978,-13.815613,-161.30757,-0.45506322,-0.44843557,0.07738255,0.00032745473,0.0038232775,0.00097282603,0.0037119116,-1.0785811e-05,4.25149e-05,-7.3364185e-06,5.0810206e-05,-1.8073924e-05,2.5870875e-08,3.0206172e-07,-1.9214761e-07,-7.3315783e-07,-4.3962956e-07,-9.657281e-07
image-005648.png,5.8387012,66.5167,3.6619,-115.00328,51.11939,160.14624,-70.68424,-0.36993173,0.24929921,-0.27331185,-0.0021455996,0.00094700995,0.0007462654,-0.0022234016,-4.9562527e-06,-1.3360196e-05,1.4647059e-05,-2.2724757e-06,-2.4676852e-05,-9.582071e-08,4.2292683e-08,-8.331899e-08,2.4823817e-07,-1.781548e-07,-3.2038537e-07
image-006023.png,43.7803,66.4885,1.2062001,121.67345,-70.28207,-117.6923,82.28365,-0.41765913,0.14340909,-0.39226645,0.002986626,-0.0020880762,0.0009356267,0.0035220166,-1.0598753e-05,-1.4556919e-05,3.9817503e-05,-4.0497962e-05,-3.4179735e-05,2.5263438e-07,-1.7662734e-07,-1.9785826e-07,-7.448057e-07,1.0744449e-06,9.787465e-08
image-006630.png,31.1157,76.6559,3.4029,77.74576,54.460667,-131.66916,-85.592155,-0.40147275,0.16295983,0.36691204,0.002581519,0.0016781287,0.00048581572,-0.0030404506,-7.8713165e-06,-1.2780029e-05,-2.8774866e-05,-2.6387886e-05,2.9199658e-05,1.6871176e-07,1.0967189e-07,-7.93746e-08,4.967616e-07,6.807032e-07,-1.8073496e-07
image-005493.png,16.7261,34.579803,3.3263001,89.38578,33.25366,-142.3067,-93.768105,-0.2864471,0.113013394,0.26321077,0.0012061024,0.0007947198,0.0002544033,-0.0014218092,-2.427746e-06,-3.8313233e-06,-8.923239e-06,-8.359754e-06,8.801325e-06,3.40739e-08,2.2451825e-08,-1.7968025e-08,1.0041972e-07,1.3910788e-07,-3.2352055e-08
image-001284.png,36.1994,37.9869,3.9371,-28.197855,38.46926,34.988884,-48.046665,-0.36785433,-0.1129021,-0.35009986,-0.0040206457,0.0055211424,-0.0064886846,-0.002132037,-4.2270905e-05,5.1895262e-05,0.00016092282,-0.00017153521,0.00012347635,-1.5400693e-06,2.11482e-06,6.213569e-06,2.0416403e-06,-5.043888e-08,9.156412e-06
image-006247.png,12.007601,38.3881,3.9673,19.930595,-41.275352,-50.580437,94.33802,-0.31186026,-0.1725944,-0.25974602,0.0012879928,-0.002402247,0.002713634,-0.00025672835,-7.941288e-06,1.7579947e-05,2.6456953e-05,-1.538304e-05,3.660551e-05,1.09325896e-07,-2.0390473e-07,-5.758386e-07,5.447829e-08,-5.0968936e-07,-6.29246e-07
image-002251.png,35.3009,35.148502,2.8400002,123.51269,72.339,-119.45083,-102.847725,-0.48437795,0.071953356,0.47900385,0.003383919,0.00291357,0.0023785706,-0.00377918,-1.3721929e-05,-8.153458e-06,-5.427875e-05,-6.55817e-05,2.0157493e-05,3.1954315e-07,2.7512817e-07,-5.615204e-07,8.92169e-07,1.3519566e-06,5.918649e-07
image-008192.png,7.1705,33.8496,4.8869,16.842207,130.2081,-20.812393,-150.75398,-0.45683464,-0.43974644,0.123777814,0.00056263193,0.0040754084,0.0016458046,0.0037705216,-1.2349841e-05,4.755155e-05,-1.3384594e-05,5.268293e-05,-3.220984e-05,5.0699715e-08,3.672419e-07,-3.7076552e-07,-8.494202e-07,-8.2186216e-07,-1.0040652e-06
image-003681.png,31.6484,39.239403,3.5793,23.491379,-145.08627,-20.679052,156.92961,-0.42548475,-0.41096064,-0.11022072,0.00044826377,-0.003401793,0.0013141881,-0.00316955,-9.223313e-06,3.563389e-05,9.557105e-06,3.9927214e-05,2.307717e-05,3.239033e-08,-2.4580442e-07,-2.3739918e-07,5.7255784e-07,-5.2866113e-07,6.8812204e-07
image-008479.png,24.1569,27.000902,3.2224002,-49.972134,-139.29376,69.735886,174.13365,-0.4082923,-0.29543006,0.28182203,-0.000991185,-0.0024750335,-0.002425578,-0.0011067109,-5.803226e-06,1.6796277e-05,-1.6022612e-05,1.3672814e-06,-2.8983903e-05,-4.6960395e-08,-1.1726223e-07,2.8729784e-07,1.3108449e-07,4.1770687e-07,-1.4483936e-07
image-008710.png,6.1962986,64.2396,2.277,1.9763784,-0.35356972,-142.40755,-83.11394,-0.29713324,0.14614111,0.25871012,0.0013873372,0.0008096976,2.2649694e-05,-0.0016061761,-2.894678e-06,-5.6948384e-06,-1.0081437e-05,-7.4710592e-06,1.239606e-05,4.505156e-08,2.6293636e-08,-1.8387816e-09,1.3039501e-07,1.6021272e-07,-8.7544926e-08
image-008344.png,20.0448,63.917297,3.3552,3.674426,-114.13362,-5.313288,170.93211,-0.34232214,-0.34166124,-0.021261076,6.386867e-05,-0.0020546988,0.00019135942,-0.0020467653,-4.114902e-06,1.642783e-05,1.0222799e-06,2.0415779e-05,2.5507657e-06,2.5591231e-09,-8.2328725e-08,-1.9168718e-08,2.050271e-07,-4.4611863e-08,2.8481708e-07
image-009274.png,48.8357,77.7836,1.6082001,-189.01414,-182.94374,182.13547,173.8896,-0.48983032,0.022677667,0.48930508,-0.0020674882,-0.0019738863,-0.0018760513,0.002156656,-5.5602477e-06,-1.0296909e-06,-2.2217144e-05,-2.7682061e-05,2.571467e-06,-7.822945e-08,-7.468775e-08,1.7746467e-07,-2.0400844e-07,-2.9680808e-07,-2.3496119e-07
image-004984.png,30.9606,59.7422,3.9874,-136.76024,-129.3277,136.35605,145.01936,-0.4697717,-0.028900351,0.46888185,-0.0022783244,-0.0024230764,-0.0025586495,0.002124941,-7.849247e-06,1.9315426e-06,-3.1337517e-05,-3.894916e-05,-4.81971e-06,-1.2689236e-07,-1.3495439e-07,3.562629e-07,-2.9587397e-07,-3.827548e-07,-5.233064e-07
image-004540.png,46.6375,20.009102,4.6049004,10.113623,236.45802,-16.03936,-168.6882,-0.30300382,-0.2975741,0.05710468,0.00015386024,0.0016181696,0.0004560665,0.0015601761,-2.906614e-06,1.1418118e-05,-2.191145e-06,1.3500706e-05,-5.379702e-06,4.919767e-09,5.1741875e-08,-3.645745e-08,-1.2471874e-07,-8.303245e-08,-1.6185822e-07
image-001035.png,47.9852,67.571396,1.1654001,102.06725,-51.690044,-102.62873,58.79428,-0.46030438,0.23282322,-0.39708117,0.0046631633,-0.002671448,-5.4118347e-05,0.0053739,-2.0914948e-05,-4.2315358e-05,7.216906e-05,-5.1066687e-05,-9.125826e-05,7.062705e-07,-4.0461055e-07,2.0491559e-08,-2.0347918e-06,2.4429257e-06,1.4656325e-06
image-009447.png,20.1495,35.426903,2.0817,116.436676,-253.54356,-97.52345,172.49997,-0.2944835,-0.15183058,-0.25232518,0.00064613577,-0.0011428881,0.0013124086,-3.561856e-05,-1.9510826e-06,4.0237783e-06,6.687061e-06,-4.568938e-06,8.619333e-06,1.4269778e-08,-2.5240459e-08,-7.246069e-08,1.9665718e-09,-5.4662326e-08,-8.55026e-08
image-006918.png,36.8641,67.7513,2.8341,70.65656,-27.120893,-108.52912,37.81783,-0.35070583,0.27475995,-0.21794848,0.003031737,-0.0010564326,-0.0017186825,0.0027117538,-9.796889e-06,-3.0701434e-05,2.435337e-05,1.1148032e-05,-4.769903e-05,2.8230298e-07,-9.837071e-08,4.0009178e-07,-6.312687e-07,1.1039681e-07,1.0404888e-06
image-003140.png,24.028301,64.5403,4.8576,86.051636,118.39155,-113.59073,-126.12626,-0.38411534,-0.040063564,0.38202024,0.0017451541,0.0019377442,0.0021091965,-0.0015335273,-5.901366e-06,2.4620706e-06,-2.3476718e-05,-2.8864843e-05,-6.121605e-06,8.9372406e-08,9.923528e-08,-2.700391e-07,1.9633657e-07,2.3394054e-07,4.0466213e-07
image-001759.png,20.4027,59.8937,4.7713003,-189.24724,-119.70238,171.55434,112.972534,-0.46532965,0.18382278,0.42748195,-0.0026411735,-0.0017392742,-0.00055444706,0.0031134323,-7.164006e-06,-1.1320212e-05,-2.6325288e-05,-2.4640256e-05,2.5998705e-05,-1.3554109e-07,-8.9256964e-08,7.113348e-08,-3.9944172e-07,-5.530749e-07,1.2942544e-07
image-006174.png,36.79,60.39,2.4697,-27.73792,9.804388,106.37055,-61.29548,-0.2674363,0.1341022,-0.23138443,-0.0015143187,0.0008726183,4.3492437e-06,-0.0017477426,-3.8072917e-06,-7.636453e-06,1.3176196e-05,-9.463477e-06,-1.6517546e-05,-7.186077e-08,4.1409397e-08,-5.159757e-10,2.0734431e-07,-2.5078828e-07,-1.4618286e-07
image-009802.png,48.5671,52.9758,4.9095,133.5793,-34.96665,-179.5608,54.462776,-0.38490838,0.32005358,-0.21382275,0.0022667455,-0.000687529,-0.0015028787,0.0018308978,-4.859019e-06,-1.6161213e-05,1.0797052e-05,9.300258e-06,-2.2444528e-05,9.538339e-08,-2.8930838e-08,1.5810075e-07,-1.926079e-07,-3.4250906e-08,3.4717496e-07
image-005080.png,30.2456,71.8021,2.3086002,10.5156145,68.79689,-16.533548,-106.41467,-0.27770278,-0.26461154,0.08425887,0.00032982652,0.0021228583,0.0009583828,0.0019227107,-5.539872e-06,2.1114865e-05,-6.7234964e-06,2.2599355e-05,-1.6016356e-05,2.1932282e-08,1.4116249e-07,-1.5932255e-07,-3.1963344e-07,-3.4831038e-07,-3.5871483e-07
image-000171.png,30.6123,74.8916,3.9613,-67.33105,2.9956584,136.73065,-7.070283,-0.29841056,0.29681897,-0.030779054,-0.0019486058,0.000100761536,0.00192782,-0.0003012098,-4.2527727e-06,-1.6920365e-05,1.7545808e-06,2.0811432e-05,-4.3630566e-06,-9.256797e-08,4.7866493e-09,-2.2895136e-07,3.577222e-08,3.1365684e-07,-8.2874735e-08
image-003009.png,28.4636,25.254402,2.6381001,-131.34058,-4.222385,177.0347,12.978823,-0.35060325,0.34685463,0.051132236,-0.00207189,-0.00015189504,0.0020275852,0.000452437,-4.103214e-06,-1.6237374e-05,-2.3936639e-06,1.964334e-05,5.9201766e-06,-8.08265e-08,-5.9255774e-09,-1.977453e-07,-4.412505e-08,2.648741e-07,1.0148963e-07
image-002476.png,12.5789,62.4485,2.9647,3.2233996,-57.568733,47.738216,159.4085,-0.3025056,-0.25271207,0.16627155,-0.00047329412,-0.0015804342,-0.0012640706,-0.0010601439,-2.999151e-06,1.0021921e-05,-6.593909e-06,5.9349354e-06,-1.3771319e-05,-1.564137e-08,-5.2230014e-08,1.0443715e-07,8.75888e-08,1.8954519e-07,2.2074794e-08
image-006561.png,48.547302,40.3791,3.9853,-61.454697,152.74281,81.39426,-153.86899,-0.45560268,-0.25637424,-0.3766245,-0.0016727652,0.0031622218,-0.0035553444,0.0003966348,-9.363269e-06,2.1075393e-05,3.0960637e-05,-1.7167773e-05,4.3555e-05,-1.1459219e-07,2.1662689e-07,6.0889397e-07,-6.792831e-08,5.5830117e-07,6.511662e-07
image-003351.png,47.9329,72.5662,2.8963,-29.382748,56.84526,75.33827,-119.42314,-0.2747535,-0.11832042,-0.24797128,-0.0008557509,0.0013565011,-0.0015927956,-0.00018816818,-3.1208638e-06,5.375903e-06,1.1266607e-05,-9.816597e-06,1.2129686e-05,-3.240095e-08,5.136066e-08,1.5076846e-07,1.7811338e-08,6.8392936e-08,2.012392e-07
image-003565.png,41.8567,23.837402,3.4262002,25.240667,171.89261,-65.293594,-167.47304,-0.29594272,-0.2178455,0.20031328,0.0005309625,0.0013618779,0.0013126531,0.0006430978,-2.406583e-06,7.0860124e-06,-6.5157305e-06,1.0072399e-06,-1.1990687e-05,1.439249e-08,3.6915626e-08,-8.8953286e-08,-4.358019e-08,-1.3296787e-07,3.9381582e-08
image-003366.png,17.028801,56.6665,4.7873,25.754162,-126.722626,-64.4087,164.24072,-0.32162762,-0.23588753,-0.21863529,0.00064222026,-0.0016376473,0.0015842523,-0.0007645132,-3.2069552e-06,9.408156e-06,8.720068e-06,1.215506e-06,1.5988639e-05,2.13453e-08,-5.4430046e-08,-1.3163842e-07,6.35248e-08,-1.9562026e-07,-6.005248e-08
image-005895.png,48.0625,45.3154,3.3945,79.878654,-39.11268,-91.77333,18.635448,-0.46059895,0.4241192,-0.17965044,0.0066604353,-0.0013524648,-0.0056054145,0.0038431624,-3.34279e-05,-0.00012312156,5.2152427e-05,0.00011628612,-0.00012005478,1.6112672e-06,-3.2718316e-07,3.3901008e-06,-2.324308e-06,-3.1010522e-06,4.847479e-06
image-007614.png,47.764603,45.9844,1.1582001,147.73824,-12.370217,-159.26096,32.178547,-0.37894714,0.34922048,-0.14712568,0.002598914,-0.0005251084,-0.002191169,0.0014929408,-6.183882e-06,-2.2795144e-05,9.603535e-06,2.1598014e-05,-2.2125454e-05,1.4136869e-07,-2.856343e-08,2.979732e-07,-2.030224e-07,-2.740856e-07,4.2389752e-07
image-005804.png,22.3719,70.160995,3.7671,-343.60757,-103.04075,230.99019,78.80345,-0.40267876,0.3187178,0.246108,-0.0018863857,-0.00064354984,0.0010997399,0.0016622815,-3.2884832e-06,-1.041126e-05,-8.039383e-06,4.1587027e-06,1.5907806e-05,-5.135068e-08,-1.7518541e-08,-7.4842056e-08,-1.1312543e-07,-1.3863694e-08,1.8939181e-07
image-000450.png,14.6050005,77.0927,1.9655001,-12.355525,78.113785,20.464214,-76.752975,-0.40506274,-0.35129437,-0.20166324,-0.0015964124,0.005987495,-0.004365419,0.0043979255,-3.159892e-05,0.00010961783,6.292696e-05,7.967306e-05,0.00013643496,-4.151201e-07,1.5569474e-06,2.837884e-06,-2.8590161e-06,5.438387e-06,-1.4933075e-06
image-009483.png,19.2119,57.0345,2.848,-145.4212,49.14613,153.31215,-66.16224,-0.39836508,0.2732796,-0.2898499,-0.0026177943,0.0011297156,0.0009738349,-0.002679692,-6.8020554e-06,-1.8664921e-05,1.979667e-05,-1.999801e-06,-3.3951437e-05,-1.4899551e-07,6.429938e-08,-1.3856803e-07,3.8129627e-07,-2.5532168e-07,-5.073492e-07
image-002537.png,41.4105,37.3689,1.8233001,-36.89116,-0.032862216,124.044815,6.7086005,-0.29411915,0.29240364,0.031720366,-0.002086031,-0.000112816895,0.002061697,0.00033713464,-4.946129e-06,-1.966912e-05,-2.1337346e-06,2.4155343e-05,5.3032227e-06,-1.1693424e-07,-6.324047e-09,-2.8892538e-07,-4.7245923e-08,3.950027e-07,1.0938282e-07
image-000626.png,28.8664,53.0227,2.7551,85.49073,225.12321,-97.79894,-196.24445,-0.3801204,-0.22887348,0.3034937,0.0008817892,0.001769408,0.0019436537,0.00036134108,-3.427297e-06,8.254412e-06,-1.094562e-05,-4.7113713e-06,-1.647611e-05,2.6501725e-08,5.317866e-08,-1.460388e-07,-2.7149806e-08,-1.534511e-07,1.403534e-07
image-001803.png,44.5732,51.1929,4.2968,-60.643032,45.165928,118.29015,-94.22024,-0.30776364,0.068834424,-0.29996708,-0.0014697312,0.0011706674,-0.00081229093,-0.0016943304,-3.8239e-06,-3.4210154e-06,1.49081225e-05,-1.7206643e-05,-8.335878e-06,-6.087038e-08,4.848435e-08,8.410458e-08,1.7543093e-07,-2.6571666e-07,5.9831926e-08
image-003292.png,49.754898,62.3577,2.5419002,141.46925,119.075485,-155.76314,-124.45424,-0.41791996,0.09223753,0.40761417,0.0020531656,0.0016404728,0.0011468728,-0.002364598,-5.508742e-06,-4.8632555e-06,-2.1491596e-05,-2.4860337e-05,1.1858322e-05,9.021154e-08,7.2078734e-08,-1.259776e-07,2.5973793e-07,3.935917e-07,9.176337e-08
image-006308.png,32.0716,38.576,3.3370001,-21.457022,-224.023,26.766132,207.02216,-0.38750538,-0.37476313,0.09855457,-0.00027671258,-0.0021402284,-0.0008119396,-0.0019994755,-4.0060922e-06,1.5497446e-05,-4.075492e-06,1.7439155e-05,-9.853696e-06,-9.535664e-09,-7.375342e-08,6.994968e-08,1.7225747e-07,1.5604391e-07,2.0832394e-07
image-002485.png,7.0371,58.224503,1.1818001,-3.3349261,-4.1907473,-58.335644,117.78733,-0.23429197,-0.14199455,-0.18636058,0.0005560375,-0.0011227127,0.0012300198,-0.00023814572,-2.2331988e-06,5.4137954e-06,7.1053287e-06,-2.9633102e-06,1.0765606e-05,1.7666599e-08,-3.5671185e-08,-9.770143e-08,1.89161e-08,-1.03962606e-07,-9.274923e-08
image-009808.png,27.9451,43.253002,4.0379,39.506542,-11.270757,-140.67738,77.867386,-0.2969696,0.15767488,-0.25165364,0.0014396298,-0.00079686026,-8.910225e-05,0.0016430403,-3.0390552e-06,-6.454299e-06,1.0301249e-05,-6.628061e-06,-1.36735225e-05,4.9108447e-08,-2.7182388e-08,7.598606e-09,-1.4011789e-07,1.6058308e-07,1.13167836e-07
image-005567.png,8.919401,73.7397,3.3097,-29.003658,-118.76632,45.494476,129.28926,-0.51282364,-0.39981973,0.32114208,-0.0019107067,-0.005429975,-0.004890048,-0.0030369174,-2.1537902e-05,6.7167566e-05,-5.395015e-05,2.3227412e-05,-0.00010515474,-2.6749038e-07,-7.6017227e-07,1.7114618e-06,1.062887e-06,2.7999095e-06,-3.4031783e-07
image-004473.png,43.601402,56.2032,2.6139002,-25.885971,-164.73807,20.346724,169.07239,-0.50428426,-0.48988616,0.1196417,-0.0005352745,-0.0044478974,-0.0015752579,-0.0041939095,-1.3266535e-05,5.155102e-05,-1.2589971e-05,5.886523e-05,-3.057627e-05,-4.6939387e-08,-3.9004584e-07,3.4534446e-07,9.194326e-07,7.750684e-07,1.1357475e-06
image-002684.png,43.7874,29.3099,2.5874,-79.67269,26.239498,100.76938,-18.72798,-0.31959265,0.29825217,-0.11482638,-0.0029392657,0.0005462622,0.0025467328,-0.0015658344,-9.321954e-06,-3.4797966e-05,1.3397136e-05,3.4576136e-05,-3.125639e-05,-2.8577733e-07,5.3111687e-08,-6.190308e-07,3.8060526e-07,6.1732743e-07,-8.0864316e-07
image-001860.png,18.53,23.676102,3.9301,-85.48025,-85.81087,94.77375,90.03965,-0.4636842,0.023739507,0.46307606,-0.0035771083,-0.0033984259,-0.00321083,0.003746408,-1.7501137e-05,-3.584064e-06,-6.991274e-05,-8.704695e-05,8.948408e-06,-4.5004384e-07,-4.2756346e-07,1.0099038e-06,-1.1783596e-06,-1.7199266e-06,-1.3275505e-06
image-000249.png,46.4907,55.6284,1.2678002,28.110012,-249.13031,-32.044807,212.55626,-0.37081265,-0.35433134,-0.10932209,0.000286075,-0.0018975628,0.0008327949,-0.0017288829,-3.310372e-06,1.2652951e-05,3.903824e-06,1.367457e-05,9.325782e-06,8.512965e-09,-5.646732e-08,-6.195538e-08,1.2861943e-07,-1.3596936e-07,1.4649211e-07
image-004922.png,24.3037,37.6245,2.0617,161.79381,-32.39236,-185.54616,56.543034,-0.3710363,0.3079792,-0.20692208,0.002036739,-0.0006206725,-0.0013444573,0.0016510527,-4.072863e-06,-1.3522743e-05,9.085531e-06,7.697115e-06,-1.8853643e-05,7.4524245e-08,-2.2710395e-08,1.2298415e-07,-1.5102998e-07,-2.499802e-08,2.7152902e-07
image-000492.png,48.7452,70.509796,3.7227,-70.944855,-69.02779,71.97513,70.69403,-0.4591461,0.008245135,0.45907202,-0.004472396,-0.0043927906,-0.0043117693,0.004550558,-2.853045e-05,-2.0493471e-06,-0.00011410341,-0.00014256025,5.1225416e-06,-9.2635344e-07,-9.0986515e-07,2.2327085e-06,-2.3563575e-06,-3.3545e-06,-3.066048e-06
image-008537.png,8.790298,57.124702,4.2247,136.91968,60.174553,-135.71817,-58.743317,-0.44727057,0.30612588,0.3260949,0.0037243215,0.0016120098,-0.0013737613,-0.0038186288,-1.2273813e-05,-3.3602315e-05,-3.5794248e-05,-3.872894e-06,6.1246734e-05,3.4067097e-07,1.4745368e-07,3.1415152e-07,8.7324355e-07,5.903062e-07,-1.1574023e-06
image-007764.png,38.3175,63.6286,3.5785,-53.09914,214.41925,42.49547,-188.35834,-0.36349308,-0.3282819,-0.15607114,-0.00045177812,0.0020024762,-0.0012678078,0.0016145211,-3.8643693e-06,1.39601325e-05,6.6368993e-06,1.2197723e-05,1.4984974e-05,-1.6009823e-08,7.096247e-08,1.123194e-07,-1.430359e-07,2.2799523e-07,-1.13335844e-07
