filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012923.png,12.226001,38.0676,3.7797,-24.424217,29.96409,79.071365,-86.737206,-0.2789526,-0.025738638,-0.2777626,-0.0013399544,0.0014698607,-0.0015872265,-0.0011986159,-4.7271687e-06,1.7446821e-06,1.8828014e-05,-2.3233395e-05,4.3430987e-06,-7.569017e-08,8.3028205e-08,2.2414464e-07,1.6926592e-07,-2.070072e-07,3.3432906e-07
image-012924.png,17.3041,58.7511,2.9457002,39.160477,112.67993,-69.34892,-155.476,-0.3134009,-0.2093896,0.23318683,0.00070507,0.0015807232,0.0016472137,0.0005315044,-3.1863442e-06,8.515451e-06,-9.483236e-06,-1.708352e-06,-1.5839865e-05,2.3894803e-08,5.357067e-08,-1.3956006e-07,-4.503168e-08,-1.774485e-07,1.03254884e-07
image-012925.png,40.2221,21.597403,4.0224,39.81606,-111.67819,-92.54785,142.16814,-0.2676575,-0.10832723,-0.24475649,0.00069119816,-0.0010617897,0.0012506861,0.00020232757,-1.999013e-06,3.2361893e-06,7.311904e-06,-6.7206624e-06,7.398245e-06,1.720749e-08,-2.6433431e-08,-7.7840085e-08,-1.2592445e-08,-2.7984147e-08,-1.0678709e-07
image-012926.png,47.635498,77.350296,3.604,74.03986,-195.75185,-66.68075,199.75331,-0.42189214,-0.33729392,-0.25342804,0.000802885,-0.0024051762,0.0020866646,-0.0014405998,-5.07989e-06,1.6245063e-05,1.2205837e-05,7.0695205e-06,2.4395778e-05,3.222441e-08,-9.653361e-08,-2.0937473e-07,1.4454898e-07,-3.5590858e-07,-1.428875e-08
image-012927.png,38.3207,76.6317,3.3232,-304.35587,119.71348,203.35298,-84.91999,-0.34320262,0.24127603,-0.24407765,-0.0014796531,0.0006179015,0.00060077885,-0.0014866877,-2.4972378e-06,-7.022367e-06,7.1039085e-06,-1.4414427e-07,-1.2485357e-05,-3.5887894e-08,1.4986748e-08,-3.6428617e-08,9.014629e-08,-5.390017e-08,-1.2499373e-07
image-012928.png,42.360703,71.9947,3.8505,19.732498,-168.40999,-49.888493,170.71436,-0.30956537,-0.26085147,-0.16669501,0.00045341533,-0.0015515503,0.001217545,-0.0010632394,-2.8135082e-06,9.483074e-06,6.0600814e-06,5.909447e-06,1.2766133e-05,1.3736331e-08,-4.700461e-08,-9.221458e-08,8.0527776e-08,-1.6949262e-07,2.5479935e-08
image-012929.png,36.6437,67.5736,2.049,196.70482,69.51155,-194.30814,-66.13125,-0.51490796,0.40800443,0.31410596,0.0036685155,0.0012485504,-0.002145225,-0.003227211,-9.721402e-06,-3.081231e-05,-2.372114e-05,1.2430879e-05,4.6990583e-05,2.3087047e-07,7.8574956e-08,3.375133e-07,5.077448e-07,5.9214905e-08,-8.515074e-07
image-012930.png,18.946,52.765602,4.2325,-58.66107,49.232464,71.43279,-52.69344,-0.39757338,0.11736836,-0.37985423,-0.0042990153,0.0031712311,-0.0017607752,-0.005043601,-2.3927021e-05,-2.825416e-05,9.144256e-05,-9.8782715e-05,-6.748731e-05,-8.624206e-07,6.361771e-07,8.830677e-07,2.5294776e-06,-3.7484099e-06,1.3577096e-07
image-012931.png,17.2341,43.1348,3.5917,-42.80512,-76.351036,62.487713,126.44044,-0.31690782,-0.19249189,0.25174874,-0.0009464673,-0.001915124,-0.002096248,-0.0004113938,-4.8000293e-06,1.1662279e-05,-1.5252405e-05,-6.2907884e-06,-2.3161027e-05,-4.7785406e-08,-9.669113e-08,2.6458935e-07,5.192631e-08,2.8274835e-07,-2.501059e-07
image-012932.png,15.4638,60.2884,3.0993001,42.83661,-89.098976,-44.432198,89.87078,-0.49561378,-0.3009162,-0.3938051,0.0032575978,-0.00658898,0.007213355,-0.0014121322,-3.6336496e-05,8.8248074e-05,0.000115489114,-4.773104e-05,0.00017530052,7.961151e-07,-1.6102623e-06,-4.4071285e-06,8.627675e-07,-4.7059107e-06,-4.1691756e-06
image-012933.png,45.4584,74.9621,3.5042,-150.7438,69.8104,161.0523,-76.608185,-0.45032784,0.28414315,-0.34936774,-0.0030805462,0.0014653316,0.0008069153,-0.0033144907,-8.613696e-06,-2.1739921e-05,2.6730284e-05,-8.775415e-06,-4.216499e-05,-1.9641165e-07,9.342765e-08,-1.2861969e-07,5.283191e-07,-4.6020645e-07,-6.0639235e-07
image-012934.png,18.7644,21.253801,1.6874002,161.10602,20.688715,-212.11281,-19.930511,-0.44325143,0.43549314,0.082568474,0.0027544647,0.00025881457,-0.002658041,-0.00076738367,-5.7559955e-06,-2.2620992e-05,-4.2888864e-06,2.6782654e-05,1.0534544e-05,1.1923018e-07,1.120309e-08,2.8764094e-07,8.304273e-08,-3.7399215e-07,-1.8923902e-07
image-012935.png,10.6859,53.6026,3.1945,-54.125492,35.182297,87.216675,-57.004898,-0.32154828,0.12905376,-0.29451385,-0.0024919023,0.0016287095,-0.00049164693,-0.002936078,-9.1870825e-06,-1.4748983e-05,3.3658693e-05,-3.1136613e-05,-3.377238e-05,-2.3732375e-07,1.5511502e-07,1.1705865e-07,6.990654e-07,-9.621817e-07,-2.4269534e-07
image-012936.png,48.5351,64.2001,4.3281,74.40954,-125.05695,-82.39071,133.98315,-0.480658,-0.21688648,-0.42894328,0.0023082194,-0.0037536095,0.0043912875,0.0003661401,-1.34658885e-05,2.430476e-05,4.80683e-05,-3.991196e-05,5.4224438e-05,2.1555329e-07,-3.505312e-07,-1.025202e-06,-8.548007e-08,-5.4084376e-07,-1.3348582e-06
image-012937.png,18.1833,22.672903,4.3969,-48.344723,53.10882,65.52466,-66.13072,-0.47204354,-0.004345937,-0.4720235,-0.0050539817,0.005100728,-0.005147042,-0.005006807,-3.6409183e-05,1.3408255e-06,0.00014563055,-0.00018201504,3.351922e-06,-1.2993952e-06,1.3114138e-06,3.3083033e-06,3.218166e-06,-4.4625995e-06,4.6729083e-06
image-012938.png,18.7143,43.512802,1.6089001,164.01868,38.73318,-176.94951,-69.820694,-0.31073102,0.22700861,0.21218117,0.0014164412,0.000558899,-0.00065315806,-0.001375521,-2.4873316e-06,-7.2686125e-06,-6.7938518e-06,8.3878865e-07,1.2408343e-05,3.7794315e-08,1.4912873e-08,4.3569866e-08,9.175615e-08,4.3154593e-08,-1.3549919e-07
image-012939.png,33.9978,35.316402,2.4988,-152.27773,-15.167385,148.2639,12.043708,-0.45606467,0.4500854,0.07360798,-0.004181021,-0.00033963085,0.00407139,0.0010099871,-1.2860959e-05,-5.0769377e-05,-8.302938e-06,6.09546e-05,2.0485204e-05,-3.93014e-07,-3.192514e-08,-9.567717e-07,-2.3734574e-07,1.268289e-06,5.4411726e-07
image-012940.png,20.3716,43.412003,1.623,33.692043,226.06117,-71.19328,-186.46141,-0.31719548,-0.23648022,0.21140024,0.0005394296,0.0014128132,0.0013437567,0.0006937892,-2.4033816e-06,7.1672184e-06,-6.4070964e-06,1.3416155e-06,-1.1941782e-05,1.3624146e-08,3.5682824e-08,-8.4846725e-08,-4.380686e-08,-1.294328e-07,3.3443193e-08
image-012941.png,31.972801,50.0192,4.7083,-107.012794,-66.91994,128.69522,76.303734,-0.45892584,0.22019286,0.40265122,-0.003632595,-0.0021537752,-0.00014675286,0.0042205397,-1.2953797e-05,-2.4860958e-05,-4.5461482e-05,-3.4948236e-05,5.4531112e-05,-3.4178288e-07,-2.0264397e-07,3.4519132e-08,-9.927534e-07,-1.2426146e-06,6.2445224e-07
image-012942.png,43.0383,45.1397,3.3656,39.433582,-16.664906,-104.089066,42.73576,-0.31029433,0.22077374,-0.21804015,0.0023747077,-0.0009749817,-0.0010044912,0.0023623763,-7.079113e-06,-2.0147098e-05,1.989764e-05,4.4097465e-07,-3.539282e-05,1.8059008e-07,-7.414472e-08,1.909721e-07,-4.4913085e-07,2.5161182e-07,6.352493e-07
image-012943.png,37.441902,76.9257,3.584,69.298515,8.774735,-85.46285,-5.1878347,-0.40424627,0.40127802,0.04889758,0.005715294,0.0003469343,-0.0056313635,-0.0010357082,-2.7033806e-05,-0.000107341235,-1.30800245e-05,0.00013121364,3.2459957e-05,1.2740265e-06,7.7336985e-08,3.138293e-06,5.771881e-07,-4.2636066e-06,-1.3335807e-06
image-012944.png,13.1855,63.396202,2.3503,-107.20454,49.250034,106.8627,-56.09359,-0.5295186,0.3007515,-0.43581927,-0.006171144,0.0032393117,0.0008389243,-0.006918986,-3.057882e-05,-6.947159e-05,0.00010067137,-5.4249373e-05,-0.0001429462,-1.187911e-06,6.235497e-07,-4.0372072e-07,3.3296662e-06,-3.5156434e-06,-3.1128125e-06
image-012945.png,43.2869,35.184902,4.1671,21.627022,-112.3425,-34.600662,113.230194,-0.44817108,-0.3716206,-0.25051033,0.0014872997,-0.0048671677,0.003953819,-0.0032044817,-1.9264506e-05,6.3896034e-05,4.307247e-05,3.6132915e-05,8.9288544e-05,2.1310387e-07,-6.9737945e-07,-1.4162815e-06,1.1478644e-06,-2.542377e-06,2.2421716e-07
image-012946.png,34.8992,54.8389,3.0968,-30.119509,-63.22753,24.638712,84.04823,-0.33886826,-0.28523487,0.18295562,-0.0011064693,-0.0037744176,-0.0029691616,-0.0025796478,-1.5217814e-05,5.123704e-05,-3.286451e-05,3.173004e-05,-6.915744e-05,-1.656302e-07,-5.650021e-07,1.1111532e-06,9.65385e-07,2.0391028e-06,2.9774878e-07
image-012947.png,30.0356,59.1547,3.3631,-22.298471,-146.29086,33.14042,167.64758,-0.43602818,-0.40323237,0.16590422,-0.0006472409,-0.0032742007,-0.0018443584,-0.0027816638,-8.515743e-06,3.1500927e-05,-1.2960611e-05,3.0250265e-05,-2.9964447e-05,-4.2135937e-08,-2.131533e-07,3.0017327e-07,4.5272174e-07,6.297925e-07,4.2624052e-07
image-012948.png,25.41,31.528202,4.5401,-129.4054,-35.8765,143.57281,43.556183,-0.3948028,0.32825577,0.21935678,-0.002982447,-0.00090479525,0.0019770188,0.0024093653,-8.201263e-06,-2.727551e-05,-1.822685e-05,1.5688722e-05,3.788643e-05,-2.065152e-07,-6.2651225e-08,-3.422394e-07,-4.1708248e-07,7.394342e-08,7.517049e-07
image-012949.png,32.9155,56.9334,3.1072001,-20.871387,-60.88905,38.21034,114.59714,-0.4313208,-0.34501073,0.2588536,-0.0014614101,-0.004382935,-0.0037993556,-0.0026288284,-1.6496491e-05,5.2781757e-05,-3.960094e-05,2.3067007e-05,-7.919135e-05,-1.8631255e-07,-5.587725e-07,1.2109323e-06,8.378615e-07,2.060034e-06,-7.914369e-08
image-012950.png,15.0928,56.7146,4.8281,-148.66827,-115.74526,150.86693,130.44612,-0.42271185,0.06104852,0.4182802,-0.0020331612,-0.0017579597,-0.0014458986,0.0022657327,-5.696684e-06,-3.2908865e-06,-2.254785e-05,-2.7295238e-05,8.140964e-06,-9.133313e-08,-7.89706e-08,1.6238064e-07,-2.544516e-07,-3.8532932e-07,-1.7350217e-07
image-012951.png,27.4772,60.7996,3.3314002,-78.343666,64.05935,97.3596,-74.876015,-0.37144205,0.09535105,-0.35899493,-0.0026713326,0.0020544324,-0.0012998434,-0.003109199,-1.019155e-05,-1.046489e-05,3.940012e-05,-4.4241777e-05,-2.5285522e-05,-2.4431824e-07,1.8789699e-07,2.9720695e-07,7.1091296e-07,-1.0687386e-06,1.4665358e-07
image-012952.png,37.0741,34.2274,3.999,-4.0893536,30.485874,-51.294292,-154.34743,-0.30336127,-0.24301739,0.18157807,0.0005353224,0.0016108153,0.0013929973,0.0009699765,-3.1659674e-06,1.0144806e-05,-7.5800103e-06,4.487226e-06,-1.51805325e-05,1.8622607e-08,5.603648e-08,-1.2114775e-07,-8.435801e-08,-2.0655905e-07,6.910035e-09
image-012953.png,18.9356,36.8576,3.3306,-103.92172,152.70406,106.5324,-158.48438,-0.5153868,-0.19458757,-0.47724122,-0.0023279632,0.0034632254,-0.004085838,-0.00084809953,-1.1262314e-05,1.7008635e-05,4.171501e-05,-4.025727e-05,3.937442e-05,-1.6957007e-07,2.522632e-07,7.4403647e-07,1.5444004e-07,1.9306887e-07,1.0461887e-06
image-012954.png,14.4272,22.072802,4.9754,128.23068,104.1796,-136.13054,-100.87133,-0.48905644,0.14236467,0.46787655,0.0034026226,0.0025213086,0.001421611,-0.003989218,-1.2224109e-05,-1.4233788e-05,-4.6778856e-05,-5.0761886e-05,3.404339e-05,2.8349854e-07,2.100695e-07,-2.9611323e-07,8.309307e-07,1.2336013e-06,5.7966695e-08
image-012955.png,5.8396015,49.0293,1.6448002,-70.36027,-44.318386,105.30448,70.89055,-0.3184598,0.11983003,0.29505488,-0.0019882014,-0.0013384488,-0.0004919609,0.0023457117,-6.0126795e-06,-9.049803e-06,-2.2283139e-05,-2.1550253e-05,2.0961743e-05,-1.2512746e-07,-8.423529e-08,7.740388e-08,-3.6906843e-07,-5.194976e-07,9.402105e-08
image-012956.png,15.7865,54.6622,3.8122,141.94447,-45.69487,-154.5754,46.27961,-0.502771,0.42004997,-0.276291,0.0045023435,-0.0013479938,-0.0030207995,0.00360041,-1.4644296e-05,-4.8939462e-05,3.2190306e-05,2.8997114e-05,-6.723506e-05,4.371351e-07,-1.308775e-07,7.332278e-07,-8.7391464e-07,-1.8527824e-07,1.5862906e-06
image-012957.png,40.5994,75.2151,1.5170001,-151.82823,-19.366354,173.81992,19.011486,-0.39002264,0.3808014,0.08430857,-0.0025943988,-0.00028376133,0.0024717213,0.00083786616,-5.821393e-06,-2.273504e-05,-5.0334866e-06,2.638683e-05,1.2286202e-05,-1.2907813e-07,-1.41178695e-08,-3.074365e-07,-1.0421508e-07,3.886965e-07,2.3549072e-07
image-012958.png,29.3932,32.710503,2.1256,-120.35233,-41.94508,125.817345,48.63748,-0.4581027,0.3389872,0.3081327,-0.004353323,-0.0016828731,0.0020894273,0.0041734604,-1.5850508e-05,-4.6916284e-05,-4.2645985e-05,7.540325e-06,7.889303e-05,-5.0208814e-07,-1.9409327e-07,-6.0245736e-07,-1.2033596e-06,-5.0904913e-07,1.8139699e-06
image-012959.png,36.1882,54.9564,3.4821,25.66084,-72.754364,-49.095367,132.91098,-0.2836669,-0.21555087,-0.1844037,0.0005903488,-0.0015981923,0.0014875294,-0.00083065475,-3.4109617e-06,1.0367594e-05,8.869474e-06,2.6403332e-06,1.6849188e-05,2.3662224e-08,-6.405838e-08,-1.4905702e-07,8.3235285e-08,-2.3432264e-07,-4.71092e-08
image-012960.png,35.6453,79.542404,2.8082001,104.57983,75.797424,-138.80618,-99.464615,-0.4051505,0.13024043,0.3836461,0.002344066,0.0016796922,0.00083701056,-0.0027596059,-6.8419113e-06,-8.797654e-06,-2.5915044e-05,-2.7139284e-05,2.0826743e-05,1.3195009e-07,9.455174e-08,-1.17790634e-07,3.8835324e-07,5.678479e-07,-1.8622991e-08
image-012961.png,41.799,66.0898,4.3333,-153.40845,-114.20782,178.85501,125.94531,-0.4439188,0.14960986,0.41794825,-0.0022097104,-0.0015560237,-0.0007202738,0.0026048482,-5.4845086e-06,-7.3935744e-06,-2.0654601e-05,-2.1193075e-05,1.7402574e-05,-9.1001446e-08,-6.4080986e-08,7.415672e-08,-2.6818557e-07,-3.884837e-07,2.8792073e-08
image-012962.png,5.8717995,57.666702,1.1940001,-67.75659,41.839344,120.1154,-72.11968,-0.3192986,0.15008418,-0.28182676,-0.0018716159,0.0011237555,-0.00011213457,-0.002180183,-4.975251e-06,-9.354336e-06,1.756549e-05,-1.3883898e-05,-2.0641353e-05,-9.721057e-08,5.8367164e-08,1.4560499e-08,2.8309339e-07,-3.594004e-07,-1.6830023e-07
image-012963.png,5.431801,73.3466,2.8105001,-45.40687,-40.27629,62.756496,78.75678,-0.3842041,-0.08578393,0.37450483,-0.002740455,-0.0034391568,-0.003964216,0.0019033878,-1.677745e-05,1.49840735e-05,-6.5415625e-05,-7.552326e-05,-3.6514502e-05,-3.9890128e-07,-5.006045e-07,1.4425805e-06,-6.9264394e-07,-4.9428843e-07,-2.18514e-06
image-012964.png,5.594099,58.8597,3.9088001,-2.1004224,0.7856723,115.25762,96.722466,-0.2750752,0.047739197,0.27090093,-0.0011556487,-0.00096980296,-0.00075452396,0.0013064209,-2.7580845e-06,-1.9146582e-06,-1.0864924e-05,-1.2959702e-05,4.714009e-06,-3.862431e-08,-3.241294e-08,6.30446e-08,-1.0915861e-07,-1.6582092e-07,-6.0400865e-08
image-012965.png,15.1036005,71.8269,2.5545,41.05872,1.0538604,-108.98521,-10.326946,-0.31126326,0.30572358,0.058462888,0.0026431845,0.00025045624,-0.0025491007,-0.00074245385,-7.5489716e-06,-2.965848e-05,-5.6715303e-06,3.5081728e-05,1.3926479e-05,2.1368112e-07,2.024746e-08,5.15188e-07,1.5005419e-07,-6.689691e-07,-3.4180803e-07
image-012966.png,30.6961,62.2022,3.2467,233.21616,16.018232,-165.18645,-25.607775,-0.27077734,0.258068,0.08198343,0.0013003427,0.0002015836,-0.0011782756,-0.00058582757,-2.131551e-06,-8.126013e-06,-2.5814843e-06,8.703761e-06,6.1507953e-06,3.412086e-08,5.2895333e-09,7.7294565e-08,3.8430137e-08,-8.6843556e-08,-8.4040444e-08
image-012967.png,6.7589016,70.6764,4.4177003,52.08262,-2.641443,-88.194824,4.0902157,-0.372136,0.37053862,-0.034443066,0.004700548,-0.00021799757,-0.0046601943,0.0006521212,-1.9833853e-05,-7.8994875e-05,7.342893e-06,9.7470205e-05,-1.8278435e-05,8.350887e-07,-3.872896e-08,2.0697992e-06,-2.8963598e-07,-2.8477502e-06,6.719483e-07
image-012968.png,41.1376,40.8171,4.2563,32.604717,255.31488,-36.916042,-191.49356,-0.34713936,-0.32226175,0.12904684,0.000350904,0.0018202346,0.0010024173,0.0015593418,-3.2997195e-06,1.2252987e-05,-4.9065998e-06,1.1938606e-05,-1.1387425e-05,1.1118348e-08,5.7673898e-08,-7.9403655e-08,-1.2351887e-07,-1.6748281e-07,-1.192088e-07
image-012969.png,28.0834,32.456604,4.442,366.924,114.07115,-208.24245,-57.2706,-0.32456243,0.27891797,0.16596848,0.0014108585,0.00038801265,-0.0010140296,-0.0010549026,-2.1989354e-06,-7.5587623e-06,-4.497797e-06,5.2446844e-06,9.663137e-06,3.1862246e-08,8.7627186e-09,5.7251057e-08,5.955871e-08,-2.624109e-08,-1.1264217e-07
image-012970.png,35.9438,63.0903,1.1061001,-43.442253,-95.93673,39.941944,100.938934,-0.4105387,-0.29937863,0.28091714,-0.001713819,-0.004331062,-0.004213368,-0.0019856507,-1.7615292e-05,5.138266e-05,-4.821409e-05,5.5984483e-06,-8.789835e-05,-2.4512036e-07,-6.194538e-07,1.506551e-06,7.0999835e-07,2.2182367e-06,-7.1837513e-07
image-012971.png,13.9268,36.260902,3.0771,387.0856,-127.738785,-215.5496,68.88516,-0.34502015,0.28107637,-0.20008738,0.0015032449,-0.00048040572,-0.00094604195,0.0012631468,-2.4061728e-06,-7.840917e-06,5.5816454e-06,3.938464e-06,-1.1367949e-05,3.494548e-08,-1.1167847e-08,5.4980866e-08,-7.340997e-08,-3.1058427e-09,1.2836557e-07
image-012972.png,44.764603,48.7946,4.6245003,33.7408,102.794395,-36.905724,-125.96652,-0.3666547,-0.30868518,0.19786134,0.00086388184,0.0029485992,0.0023184798,0.0020162296,-8.5825795e-06,2.8902568e-05,-1.8526e-05,1.79195e-05,-3.8992417e-05,6.740525e-08,2.3006743e-07,-4.5225426e-07,-3.932959e-07,-8.301847e-07,-1.2188409e-07
image-012973.png,33.2323,76.5189,3.7094002,37.780033,87.43576,-48.8846,-120.798325,-0.34496465,-0.24787754,0.23991105,0.0010276737,0.0025394752,0.0025045627,0.0011100519,-7.251998e-06,2.0843961e-05,-2.0174066e-05,1.1840656e-06,-3.6240654e-05,7.2014025e-08,1.7795324e-07,-4.387668e-07,-1.9446665e-07,-6.3073475e-07,2.3157605e-07
image-012974.png,40.4716,70.982,3.197,-24.358587,-52.868336,24.806755,62.49248,-0.4948111,-0.36009943,0.3393617,-0.004030563,-0.010153682,-0.00989706,-0.004625031,-8.039614e-05,0.0002340336,-0.00022055588,2.3815057e-05,-0.00040127462,-2.1829321e-06,-5.4991815e-06,1.340049e-05,6.262232e-06,1.966597e-05,-6.4865603e-06
image-012975.png,5.4891987,77.3236,4.1744,141.84894,-141.12523,-148.71313,145.293,-0.4742564,0.011032449,-0.474128,0.0023214289,-0.00226804,0.0022134238,0.002373561,-7.4031955e-06,-6.8887107e-07,2.960477e-05,-3.6975915e-05,-1.7217117e-06,1.2079255e-07,-1.1801454e-07,-2.8793158e-07,-3.08763e-07,4.4152847e-07,-3.929395e-07
image-012976.png,23.0984,40.3928,4.0169,-58.395382,21.521078,136.53241,-28.412907,-0.38818002,0.3559537,-0.154857,-0.003173508,0.00066041894,0.0026465852,-0.001871602,-9.0227095e-06,-3.3094613e-05,1.4397753e-05,3.075428e-05,-3.3006163e-05,-2.4587942e-07,5.1168428e-08,-5.1263515e-07,3.6252342e-07,4.556369e-07,-7.517064e-07
image-012977.png,33.988102,77.4293,4.8305,-55.521072,97.22306,54.04602,-99.787,-0.5173527,-0.2826697,-0.4333032,-0.0033697367,0.006221659,-0.0070520313,0.00057708554,-3.2256634e-05,7.0497146e-05,0.000108064785,-6.498808e-05,0.0001476103,-7.0033684e-07,1.2930557e-06,3.6640824e-06,-2.9984116e-07,3.1543398e-06,4.066981e-06
image-012978.png,21.1577,47.6656,2.9954002,47.321484,-124.91045,-54.736977,143.6102,-0.3829818,-0.2858214,-0.2549141,0.0010197131,-0.0026753612,0.0025417479,-0.0013179118,-7.134693e-06,2.129864e-05,1.8995512e-05,4.0647587e-06,3.544113e-05,6.332189e-08,-1.6613393e-07,-3.9459206e-07,2.0459842e-07,-6.029347e-07,-1.5392865e-07
image-012979.png,24.748001,52.2555,4.8823,99.29907,6.6352606,-116.67243,1.0971855,-0.47210026,0.47201678,-0.008878458,0.005730376,-5.3888347e-05,-0.005728349,0.00016164598,-2.3187242e-05,-9.273257e-05,1.7442651e-06,0.0001158542,-4.3598916e-06,9.3815953e-07,-8.822436e-09,2.3445693e-06,-6.616046e-08,-3.2800742e-06,1.5433804e-07
image-012980.png,34.2523,78.7785,2.9961002,158.07425,-75.152405,-173.34656,79.898415,-0.35787135,0.23245883,-0.27209333,0.0018280915,-0.00084259885,-0.00054681796,0.0019372356,-3.774067e-06,-9.805929e-06,1.1477852e-05,-2.9464932e-06,-1.8638877e-05,6.4262764e-08,-2.9619816e-08,4.8055625e-08,-1.7024873e-07,1.3751767e-07,2.0597352e-07
image-012981.png,41.375,72.2454,1.9592001,104.18729,-117.859344,-111.8591,126.27951,-0.45768726,-0.055227716,-0.45434293,0.0024700796,-0.002788512,0.0030661935,0.0021155495,-1.0106678e-05,4.8781676e-06,4.0131323e-05,-4.9061808e-05,1.2106308e-05,1.8181484e-07,-2.0525367e-07,-5.6423227e-07,-3.892975e-07,4.4571624e-07,-8.4991876e-07
image-012982.png,18.320301,48.1589,2.1859002,34.72653,-66.31934,-44.237267,80.27643,-0.50423187,-0.26932618,-0.42627823,0.004016305,-0.007288302,0.008306776,-0.0004975239,-4.577924e-05,9.780858e-05,0.00015480733,-9.828958e-05,0.00020671875,1.2154686e-06,-2.205685e-06,-6.2847726e-06,3.764186e-07,-5.1451693e-06,-7.156938e-06
image-012983.png,37.8717,33.0375,4.3402,-9.065078,-5.896287,83.540054,79.89927,-0.2492129,0.0110974815,0.24896565,-0.001164819,-0.0011140544,-0.00106108,0.0012132725,-3.474834e-06,-6.1893934e-07,-1.3885552e-05,-1.730527e-05,1.5458135e-06,-5.413783e-08,-5.1778432e-08,1.2329075e-07,-1.4097458e-07,-2.0485484e-07,-1.6364717e-07
image-012984.png,42.4522,35.4589,3.8482,-78.70185,-142.49324,104.862404,162.21777,-0.33604655,-0.13796897,0.30641773,-0.0009521516,-0.0014729389,-0.0017339922,0.00026346426,-3.0513052e-06,5.0110393e-06,-1.1129104e-05,-1.01131345e-05,-1.1423054e-05,-2.8818487e-08,-4.4581004e-08,1.3120554e-07,-1.9935484e-08,4.9966868e-08,-1.7895101e-07
image-012985.png,17.103199,28.6476,4.6355,92.317055,34.78522,-127.009926,-52.365376,-0.36741352,0.26065132,0.25894707,0.0027252932,0.0011236208,-0.0011414737,-0.002717864,-7.883711e-06,-2.237152e-05,-2.2225247e-05,2.5857216e-07,3.9417704e-05,1.9492498e-07,8.036632e-08,2.0410806e-07,4.8598406e-07,2.7680085e-07,-6.840679e-07
image-012986.png,46.0627,70.4186,2.3942,85.17334,-125.979866,-89.17163,141.37764,-0.46844125,-0.20180191,-0.4227448,0.0021010863,-0.0033311793,0.0039113597,0.00046107182,-1.1037541e-05,1.9019648e-05,3.9843326e-05,-3.4703808e-05,4.2910706e-05,1.6502125e-07,-2.616339e-07,-7.680044e-07,-9.053252e-08,-3.488114e-07,-1.0249212e-06
image-012987.png,14.5923,66.4884,4.0835,49.66813,52.77845,-59.57884,-59.113297,-0.511838,0.0040150313,0.5118222,0.006647491,0.0065955487,0.006543201,-0.0066990242,-5.7108176e-05,-1.791904e-06,-0.00022842568,-0.00028550575,4.479622e-06,2.4723063e-06,2.4529882e-06,-6.0837974e-06,6.2286804e-06,8.786697e-06,8.448651e-06
image-012988.png,34.9389,62.2776,3.2982001,-143.68193,37.13386,142.80403,-36.316483,-0.45899108,0.40322828,-0.21927094,-0.004156931,0.0010571487,0.0031468805,-0.0029145803,-1.3360925e-05,-4.695083e-05,2.5531326e-05,3.631232e-05,-5.607382e-05,-4.033516e-07,1.0257632e-07,-7.6336323e-07,7.070125e-07,4.6601195e-07,-1.3801123e-06
image-012989.png,9.503901,74.17,2.8692,52.81791,-41.396606,-87.97891,68.92078,-0.35347784,0.08462321,-0.3431989,0.002640275,-0.0020683345,0.001376102,0.0030586603,-1.0607982e-05,-1.0158279e-05,4.119804e-05,-4.696014e-05,-2.4657207e-05,2.6411837e-07,-2.0690462e-07,-3.4414387e-07,-7.6492813e-07,1.1551024e-06,-2.1141571e-07
image-012990.png,18.9515,47.6876,1.0298002,5.7503324,-54.641945,-17.54404,117.848434,-0.35622877,-0.3407815,-0.10376359,0.00047048027,-0.003160353,0.0013706377,-0.0028862667,-9.553021e-06,3.655509e-05,1.1130554e-05,3.9659742e-05,2.6619742e-05,4.205639e-08,-2.8250503e-07,-3.063044e-07,6.4501086e-07,-6.7326437e-07,7.3894756e-07
image-012991.png,39.126602,34.0578,4.0585003,27.305496,8.457996,-111.06216,-23.157738,-0.28966993,0.26553142,0.11576587,0.0021720964,0.0004529071,-0.0018100899,-0.0012832388,-5.6652148e-06,-2.0772508e-05,-9.056357e-06,1.9277699e-05,2.0754203e-05,1.4160247e-07,2.9525745e-08,2.950067e-07,2.0914102e-07,-2.615771e-07,-4.334565e-07
image-012992.png,20.8712,56.4196,2.1999002,32.07031,-150.04208,-23.624989,164.19624,-0.3466354,-0.33257425,-0.097726464,0.00030946615,-0.0021508234,0.0009032917,-0.0019763284,-4.540612e-06,1.7425695e-05,5.1205166e-06,1.9094008e-05,1.2282011e-05,1.35124285e-08,-9.3912846e-08,-9.860258e-08,2.1573439e-07,-2.1759436e-07,2.5085805e-07
image-012993.png,11.1763,62.9917,1.1837002,-50.289627,15.233268,135.84589,-47.10743,-0.3084241,0.2422102,-0.19094406,-0.0018752376,0.0006502782,0.0010700685,-0.0016716252,-4.2575334e-06,-1.3374027e-05,1.0543286e-05,4.969407e-06,-2.0699512e-05,-8.6286896e-08,2.9921804e-08,-1.230949e-07,1.9229478e-07,-3.1332785e-08,-3.1810748e-07
