filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012916.png,33.0024,29.05553,-90.89799,-21.405878,94.84294,-0.49975523,-0.45130837,-0.21465328,0.0016966065,-0.0075171483,0.0047608777,-0.0060597067,-3.961006e-05,0.00014308085,6.805275e-05,0.00012497579,0.00015363908,4.4823727e-07,-1.9860036e-06,-3.1445163e-06,4.002381e-06,-6.3822827e-06,3.1692684e-06
image-012917.png,27.3603,-43.312443,-131.95114,58.215965,172.10446,-0.3715991,-0.2952936,0.22558278,-0.00073060027,-0.002159881,-0.0018917526,-0.0012728452,-4.6635046e-06,1.4823535e-05,-1.1324101e-05,6.1315163e-06,-2.2496919e-05,-3.0563022e-08,-9.035379e-08,1.9784306e-07,1.3311657e-07,3.3323767e-07,-2.0048828e-08
image-012918.png,26.2673,-14.230748,35.877617,72.331985,-129.13387,-0.28236187,-0.14749524,-0.24077661,-0.0007897169,0.0014098771,-0.001614754,6.305659e-05,-3.0828123e-06,6.441382e-06,1.0515148e-05,-7.002223e-06,1.3731796e-05,-2.8740297e-08,5.130989e-08,1.4691503e-07,-5.7370713e-09,1.1428902e-07,1.7119348e-07
image-012919.png,24.5901,145.15279,5.9546227,-142.1239,-24.791153,-0.49102443,0.46202597,0.1662438,0.0049390467,0.0008615346,-0.004355676,-0.0024828445,-1.7063934e-05,-6.4224754e-05,-2.3109022e-05,6.57599e-05,5.436067e-05,5.7213424e-07,9.9799315e-08,1.2613928e-06,7.1902554e-07,-1.3208461e-06,-1.5450761e-06
image-012920.png,37.5462,293.46384,-59.680553,-222.0458,55.13641,-0.40857226,0.36111465,-0.1911217,0.0021243775,-0.0005275062,-0.0016308646,0.001459974,-3.9089305e-06,-1.381956e-05,7.3140704e-06,1.0991226e-05,-1.6161264e-05,6.774848e-08,-1.6822693e-08,1.3002466e-07,-1.164e-07,-8.4660996e-08,2.2918341e-07
image-012921.png,26.4309,81.328125,-28.501408,-124.41037,36.49434,-0.3166331,0.26645952,-0.17104346,0.0022260179,-0.00065297645,-0.0015205493,0.0017519885,-5.6653716e-06,-1.9070552e-05,1.224161e-05,1.1794733e-05,-2.5754516e-05,1.3276372e-07,-3.8944698e-08,2.2672074e-07,-2.612294e-07,-6.9551916e-08,4.792317e-07
image-012922.png,8.452501,66.47575,-43.310036,-81.26931,50.022804,-0.39244676,0.17678538,-0.35037318,0.0041232044,-0.0025379108,0.00040844697,0.0048244144,-1.9910816e-05,-3.587688e-05,7.1104856e-05,-5.9150465e-05,-8.0076454e-05,6.973037e-07,-4.292037e-07,-1.7268823e-07,-2.0397256e-06,2.658377e-06,1.0705239e-06
image-012923.png,17.8929,-480.0043,-1.3297936,242.66301,-3.3163762,-0.27454692,0.2744444,-0.0075028404,-0.0009316864,1.2732979e-05,0.00093099056,-3.8189424e-05,-1.0541025e-06,-4.2148354e-06,1.15226385e-07,5.26264e-06,-2.8795836e-07,-1.1923801e-08,1.6295765e-10,-2.9787238e-08,1.2218795e-09,4.163981e-08,-2.8496299e-09
image-012924.png,39.373,-26.652588,37.81137,65.39942,-114.07929,-0.2992458,-0.15120497,-0.2582346,-0.0010160779,0.0017723924,-0.0020428994,1.8740742e-05,-4.649231e-06,9.396782e-06,1.6048243e-05,-1.1375982e-05,2.0272417e-05,-5.2620962e-08,9.1789225e-08,2.644958e-07,-2.426379e-09,1.9003615e-07,3.1782943e-07
image-012925.png,12.2521,3.7203932,-150.23177,-32.5043,189.3247,-0.3751038,-0.35362393,-0.12511195,0.00037182134,-0.0021657124,0.0010728801,-0.001917678,-4.290866e-06,1.6180618e-05,5.724695e-06,1.66808e-05,1.3492191e-05,1.4177726e-08,-8.2579646e-08,-1.0227358e-07,1.8280497e-07,-2.2034554e-07,1.9351437e-07
image-012926.png,11.018801,408.96716,34.197876,-245.53983,-48.339184,-0.43809536,0.40540352,0.16605881,0.0022574728,0.0004444265,-0.0019205557,-0.0012669509,-4.027813e-06,-1.4908987e-05,-6.1069245e-06,1.4352034e-05,1.4128023e-05,6.91834e-08,1.36200695e-08,1.4714524e-07,9.706869e-08,-1.3911976e-07,-2.0384023e-07
image-012927.png,16.1479,-149.65625,118.69987,160.85864,-124.440865,-0.4671198,0.1173414,-0.45214146,-0.0025458387,0.0019694709,-0.0012667996,-0.0029589408,-7.3929004e-06,-7.428444e-06,2.862338e-05,-3.2299406e-05,-1.7975619e-05,-1.3430625e-07,1.0389984e-07,1.6707568e-07,3.9024883e-07,-5.875871e-07,8.9161944e-08
image-012928.png,13.3774,35.365116,-51.857895,-71.85207,104.941605,-0.32305574,-0.11683643,-0.30118805,0.0013907811,-0.002031268,0.002396762,0.0005620102,-6.253124e-06,9.046026e-06,2.33194e-05,-2.308665e-05,2.108425e-05,8.973402e-08,-1.3105863e-07,-3.8660122e-07,-9.0653074e-08,-7.742213e-08,-5.5050486e-07
image-012929.png,40.0117,256.2066,-41.89435,-188.14595,40.506115,-0.33129564,0.30194482,-0.13633092,0.0016725565,-0.00036008618,-0.0013761997,0.0010164557,-2.9451107e-06,-1.0736766e-05,4.847751e-06,9.738329e-06,-1.1045673e-05,4.9561613e-08,-1.0670165e-08,1.0194972e-07,-7.529968e-08,-8.6703594e-08,1.5481443e-07
image-012930.png,17.964901,-65.4548,-211.43198,61.086384,211.28635,-0.48752326,-0.41230783,0.26015607,-0.0009004283,-0.0031144128,-0.0024234476,-0.0021534252,-7.186213e-06,2.4310079e-05,-1.533906e-05,1.5467689e-05,-3.2431348e-05,-4.4241787e-08,-1.5302406e-07,2.9768515e-07,2.6451684e-07,5.500763e-07,9.0795425e-08
image-012931.png,16.1624,13.912929,7.795609,-123.82701,56.019115,-0.24277842,0.16028567,-0.18234546,0.0011853868,-0.0005362669,-0.00037983063,0.0012443685,-2.3240991e-06,-6.1376118e-06,6.9823195e-06,-1.4901609e-06,-1.15245575e-05,3.78254e-08,-1.7112143e-08,3.0300754e-08,-9.926872e-08,7.6374974e-08,1.2361552e-07
image-012932.png,34.2742,30.779522,8.955875,-57.539444,-14.075034,-0.27084208,0.24025947,0.1250233,0.0036086848,0.0008827398,-0.0027937226,-0.0024488673,-1.6986323e-05,-6.0273134e-05,-3.13642e-05,4.873658e-05,6.955664e-05,7.5441613e-07,1.845418e-07,1.4601089e-06,1.2798741e-06,-9.862102e-07,-2.5330971e-06
image-012933.png,21.833,-108.21538,-92.945404,122.11107,110.15623,-0.39376613,0.04042732,0.39168534,-0.0021001867,-0.0018945757,-0.0016689415,0.0022836016,-6.7723795e-06,-2.7812362e-06,-2.6946369e-05,-3.3148037e-05,6.916348e-06,-1.2040363e-07,-1.08615964e-07,2.392009e-07,-3.27297e-07,-4.901761e-07,-2.8606732e-07
image-012934.png,42.8357,-73.87659,-148.44914,63.851807,166.11147,-0.38707975,-0.28741816,0.25927117,-0.00090624666,-0.0023576145,-0.0022520765,-0.0011435822,-5.4938105e-06,1.6317268e-05,-1.4719312e-05,2.8210777e-06,-2.7323806e-05,-4.2874433e-08,-1.1153848e-07,2.6636377e-07,1.352569e-07,4.0373172e-07,-1.0917445e-07
image-012935.png,41.1131,160.78096,-102.70715,-167.12721,104.23976,-0.40512276,0.17819872,-0.3638264,0.0021209905,-0.0013228937,0.00025509778,0.0024866792,-5.1413617e-06,-9.045991e-06,1.8469102e-05,-1.575931e-05,-2.030971e-05,8.972409e-08,-5.5962268e-08,-2.6978451e-08,-2.6298446e-07,3.4726142e-07,1.2802843e-07
image-012936.png,43.3175,-31.463062,206.84956,16.701067,-191.8735,-0.40833524,-0.40219444,-0.07055017,-0.00022521184,0.0025873906,-0.0006688617,0.0025095686,-5.5063506e-06,2.169417e-05,3.8054418e-06,2.588804e-05,9.370532e-06,-1.012318e-08,1.1630216e-07,7.516265e-08,-2.820102e-07,1.7185933e-07,-3.7069606e-07
image-012937.png,19.6238,6.743945,-113.833466,3.1011267,113.92641,-0.4968334,-0.4960977,0.02702802,-0.00017680394,-0.006495263,-0.0005298882,-0.0064760274,-2.8325865e-05,0.000113135684,-6.1637734e-06,0.00014079105,-1.5386615e-05,-3.360029e-08,-1.2343774e-06,2.5175342e-07,3.0768038e-06,5.862647e-07,4.281973e-06
image-012938.png,47.4519,14.342233,36.661827,-21.870264,-55.27159,-0.26244253,-0.19138716,0.17957461,0.0012789939,0.0032323354,0.0031444156,0.0014820491,-1.534789e-05,4.4770015e-05,-4.200678e-05,4.8822853e-06,-7.658399e-05,2.4932262e-07,6.301003e-07,-1.5324035e-06,-7.2226374e-07,-2.256401e-06,7.305534e-07
image-012939.png,42.7636,105.991104,-113.81321,-133.79962,139.97908,-0.28255463,-0.012748576,-0.28226686,0.0008546544,-0.0008941261,0.0009317767,0.00081344193,-1.8048368e-06,3.2572967e-07,7.2119983e-06,-8.987446e-06,8.1349486e-07,1.8197214e-08,-1.9037643e-08,-4.9598235e-08,-4.3299313e-08,5.742435e-08,-7.2101884e-08
image-012940.png,45.089104,-85.849365,26.568365,92.385796,-18.243668,-0.4488511,0.41515866,-0.1706183,-0.0062966133,0.0012434088,0.0053513185,-0.0035435567,-3.059174e-05,-0.00011318163,4.6514397e-05,0.000108755805,-0.000107557134,-1.4304991e-06,2.8248445e-07,-3.0393546e-06,2.0126115e-06,2.8646393e-06,-4.2236093e-06
image-012941.png,32.1591,-154.30571,4.170108,154.67444,-14.305345,-0.45541418,0.44768924,-0.08352514,-0.003988566,0.00036888968,0.0038532538,-0.0010941544,-1.1743695e-05,-4.617797e-05,8.6154e-06,5.4768214e-05,-2.1173153e-05,-3.4284176e-07,3.170834e-08,-8.280271e-07,2.3512328e-07,1.0792024e-06,-5.361988e-07
image-012942.png,14.0615,-439.03082,-70.69685,210.77785,33.596554,-0.25607467,0.24338533,0.07961053,-0.0009101934,-0.00014507864,0.00081998704,0.0004208576,-1.1057964e-06,-4.204004e-06,-1.3751156e-06,4.4602184e-06,3.267435e-06,-1.3101505e-08,-2.0882904e-09,-2.950764e-08,-1.514477e-08,3.2671956e-08,3.2995008e-08
image-012943.png,5.8902016,-85.97142,-94.17195,93.25258,111.773895,-0.4431293,-0.07941321,0.4359554,-0.0025925278,-0.0031074416,-0.0035217418,0.0019936722,-1.23195e-05,8.831112e-06,-4.848023e-05,-5.7640937e-05,-2.1720356e-05,-2.4025073e-07,-2.8796808e-07,8.1590355e-07,-4.6188637e-07,-4.3146693e-07,-1.2396572e-06
image-012944.png,49.2044,-30.51825,80.530464,48.69957,-112.48011,-0.33070827,-0.22629485,-0.24116094,-0.0010635738,0.002456508,-0.002519124,0.00090533774,-7.2225002e-06,1.9768657e-05,2.106733e-05,-2.2945926e-06,3.6039528e-05,-7.742636e-08,1.7882964e-07,4.5846988e-07,-1.6476761e-07,6.0742e-07,3.1021466e-07
image-012945.png,34.6503,-45.798637,143.94891,40.119442,-165.13249,-0.37454844,-0.33279657,-0.17185159,-0.0005846827,0.0024065669,-0.0016236961,0.0018700347,-5.4585e-06,1.9400111e-05,1.0017951e-05,1.5801324e-05,2.2253063e-05,-2.8403006e-08,1.16907415e-07,1.9719178e-07,-2.271087e-07,3.9117833e-07,-1.5584257e-07
image-012946.png,8.1303005,19.87888,15.488249,-157.11365,68.706314,-0.3000645,0.2037231,-0.22030796,0.0014432429,-0.00063113484,-0.000516482,0.001488129,-2.7563865e-06,-7.4855866e-06,8.0949785e-06,-1.0764409e-06,-1.3739832e-05,4.4192006e-08,-1.932531e-08,3.9536616e-08,-1.1391603e-07,7.9512645e-08,1.4891658e-07
image-012947.png,31.5152,-53.301624,289.589,51.48493,-202.69757,-0.3581167,-0.31470913,-0.1708969,-0.00045289908,0.0017830763,-0.0012489049,0.0013508204,-3.1502568e-06,1.1073647e-05,6.013337e-06,8.577222e-06,1.3211139e-05,-1.3280106e-08,5.228415e-08,9.1552344e-08,-9.902338e-08,1.7879422e-07,-6.066337e-08
image-012948.png,36.778603,99.101074,-20.540745,-120.01589,16.571676,-0.38195634,0.36766422,-0.10350686,0.0035785553,-0.00049412344,-0.0033107493,0.0014453919,-1.13889255e-05,-4.385109e-05,1.2345203e-05,4.858102e-05,-2.9708164e-05,3.5567675e-07,-4.9111506e-08,8.2264796e-07,-3.5914792e-07,-9.723559e-07,7.9609566e-07
image-012949.png,45.8875,12.268993,-8.188394,-94.02206,82.536865,-0.2775409,0.03595603,-0.27520195,0.0013881034,-0.0012185406,0.0010284397,0.0015342699,-4.0975e-06,-2.1233607e-06,1.6251879e-05,-1.979979e-05,-5.263666e-06,6.8311316e-08,-5.9966794e-08,-1.2652887e-07,-1.8876113e-07,2.8498744e-07,-1.4141142e-07
image-012950.png,45.6105,-71.04225,-9.898538,86.146416,13.345465,-0.33016187,0.31468618,0.09989734,-0.003707135,-0.0005742949,0.0033596056,0.0016690467,-1.4207844e-05,-5.4167518e-05,-1.7195514e-05,5.8032074e-05,4.0973766e-05,-5.317633e-07,-8.2378705e-08,-1.2047814e-06,-5.985335e-07,1.3540952e-06,1.309014e-06
image-012951.png,16.128601,30.381924,181.5854,-37.660534,-187.17805,-0.46279237,-0.42678058,0.17898352,0.0006637975,0.003299165,0.0018880868,0.002785722,-8.157091e-06,3.0089417e-05,-1.261892e-05,2.8584633e-05,-2.9092475e-05,3.8999893e-08,1.9383488e-07,-2.7732548e-07,-4.0917172e-07,-5.795882e-07,-3.7810864e-07
image-012952.png,41.7243,-102.104225,121.48908,111.96147,-149.45467,-0.4066343,-0.11429079,-0.3902423,-0.0015926493,0.002125989,-0.0024879263,-0.0009309056,-5.784363e-06,6.503135e-06,2.2204751e-05,-2.4352303e-05,1.5602462e-05,-7.5517995e-08,1.00807156e-07,2.9492242e-07,1.10350925e-07,-3.22141e-08,4.3966932e-07
image-012953.png,19.630901,111.6961,40.45761,-143.86436,-46.138256,-0.48798358,0.39696425,0.28380865,0.0045025744,0.0014440056,-0.002822923,-0.0037933413,-1.5272599e-05,-4.9695736e-05,-3.5529847e-05,2.4703068e-05,7.225694e-05,4.69729e-07,1.506452e-07,7.362503e-07,9.893464e-07,-3.293545e-08,-1.726216e-06
image-012954.png,30.062,-17.938744,-4.2066507,132.36865,43.996357,-0.30339926,0.24303237,0.18162157,-0.0018786964,-0.00062443636,0.0011310932,0.0016248226,-4.3061186e-06,-1.3797347e-05,-1.0310956e-05,6.099675e-06,2.0648498e-05,-8.8880554e-08,-2.9541898e-08,-1.337792e-07,-1.9217468e-07,-1.1030181e-08,3.2762966e-07
image-012955.png,38.2867,140.4483,-101.289566,-127.47025,93.42993,-0.3838647,0.11556158,-0.36605686,0.0022559634,-0.001653519,0.0008976584,0.002649095,-6.793622e-06,-8.180817e-06,2.591384e-05,-2.7811073e-05,-1.9503252e-05,1.3308647e-07,-9.7546376e-08,-1.3238935e-07,-3.906965e-07,5.773981e-07,-1.2081177e-08
image-012956.png,36.9915,-75.17671,-29.339054,111.415955,50.26179,-0.32974592,0.21822877,0.24720149,-0.0024326735,-0.0010974238,0.0007872561,0.0025499936,-7.1997247e-06,-1.9059366e-05,-2.1589747e-05,-4.464483e-06,3.572071e-05,-1.7705126e-07,-7.98711e-08,-1.4324229e-07,-4.639747e-07,-3.5424216e-07,5.802263e-07
image-012957.png,27.268501,55.90844,-121.74606,-45.871864,122.86277,-0.49143574,-0.37118882,-0.3220682,0.0019323489,-0.0051755854,0.004851414,-0.0026428099,-2.0701696e-05,6.2545216e-05,5.4268407e-05,1.4594867e-05,0.00010247436,2.7133353e-07,-7.267373e-07,-1.7030457e-06,9.2773485e-07,-2.652073e-06,-5.8153057e-07
image-012958.png,14.9937,-296.41183,-310.53674,148.32623,192.31956,-0.32514092,-0.082604125,0.31447285,-0.00079748523,-0.0010340181,-0.0012026977,0.0005086204,-1.7481407e-06,1.776505e-06,-6.763133e-06,-7.6123724e-06,-4.2955426e-06,-1.4292431e-08,-1.8531548e-08,5.3886495e-08,-2.2788583e-08,-1.1690929e-08,-8.107125e-08
image-012959.png,11.2567005,8.349865,74.9707,-18.5843,-95.7796,-0.44954813,-0.41692674,0.16812377,0.0011836507,0.006100289,0.0033791699,0.005214956,-2.8632126e-05,0.00010621776,-4.2831824e-05,0.0001031146,-9.930935e-05,2.5129262e-07,1.2951097e-06,-1.7935197e-06,-2.7678775e-06,-3.7779205e-06,-2.6547907e-06
image-012960.png,38.9315,213.90657,33.978184,-171.32428,-42.755062,-0.30250788,0.26703754,0.14213365,0.0015084725,0.00037644885,-0.0011547228,-0.0010410661,-2.6635144e-06,-9.404826e-06,-5.005822e-06,7.437598e-06,1.104717e-05,4.427256e-08,1.1048497e-08,8.472565e-08,7.6386314e-08,-5.4461413e-08,-1.5013339e-07
image-012961.png,39.393,-47.938534,-6.8957105,138.70322,-1.5969422,-0.2417075,0.24164346,-0.0055650007,-0.0012634484,1.4546556e-05,0.0012627785,-4.3631953e-05,-2.2017148e-06,-8.804526e-06,2.0276651e-07,1.0996905e-05,-5.0678193e-07,-3.836253e-08,4.4168136e-10,-9.5855476e-08,3.3120306e-09,1.3405533e-07,-7.725341e-09
image-012962.png,39.7785,-62.86562,-14.687019,101.43682,26.015846,-0.2911524,0.25521323,0.14012824,-0.002352336,-0.00060331164,0.0017716024,0.0016609922,-6.7518704e-06,-2.3673743e-05,-1.2998386e-05,1.8119423e-05,2.8484741e-05,-1.8183684e-07,-4.6636316e-08,-3.423645e-07,-3.2098896e-07,2.0386184e-07,6.2460003e-07
image-012963.png,39.6619,-69.76665,-348.5549,57.88085,244.62878,-0.42715618,-0.3818649,0.19141996,-0.00050136924,-0.0021189968,-0.0013977876,-0.0016696432,-3.700066e-06,1.3230997e-05,-6.6323896e-06,1.1069958e-05,-1.4822896e-05,-1.4476354e-08,-6.118315e-08,1.0089804e-07,1.2052169e-07,2.018923e-07,8.753881e-08
image-012964.png,10.541401,-319.7831,349.23303,178.9396,-173.51883,-0.323238,0.009940349,-0.3230851,-0.0009027843,0.0008754355,-0.00084725866,-0.000929279,-1.6307968e-06,-2.0060381e-07,6.5201034e-06,-8.138563e-06,-5.0127227e-07,-1.5182394e-08,1.4722462e-08,3.5621508e-08,3.906991e-08,-5.6205625e-08,4.8164434e-08
image-012965.png,43.6115,66.39904,-116.03767,-111.15883,172.46654,-0.37938735,-0.15669338,-0.3455169,0.0011400887,-0.0017688844,0.0020818405,0.00030772615,-3.8911458e-06,6.4284363e-06,1.4175031e-05,-1.2818099e-05,1.4636317e-05,3.8977326e-08,-6.047459e-08,-1.779348e-07,-2.630134e-08,-6.935156e-08,-2.4207716e-07
image-012966.png,43.4767,-61.22379,34.06902,71.253426,-36.305008,-0.38995174,0.22921087,-0.3154754,-0.0050827777,0.0025897743,0.0008924636,-0.005634276,-2.781674e-05,-6.540193e-05,9.001625e-05,-4.2976728e-05,-0.00013227727,-1.2085794e-06,6.1579476e-07,-5.305235e-07,3.3492859e-06,-3.356882e-06,-3.3570404e-06
image-012967.png,19.0947,68.40006,82.198296,-74.89746,-78.09132,-0.4748226,-0.019816523,0.47440892,0.004326859,0.00451137,0.004688019,-0.0041348096,-2.7430713e-05,4.579237e-06,-0.00010962726,-0.0001366758,-1.143812e-05,8.332152e-07,8.6874604e-07,-2.2569075e-06,1.9905813e-06,2.6525183e-06,3.2732241e-06
image-012968.png,29.6184,67.8992,99.369415,-58.96819,-105.31241,-0.49155825,-0.25689662,0.4190867,0.0029342058,0.005240254,0.006001137,0.00023703587,-2.4459514e-05,5.1131814e-05,-8.341357e-05,-5.5491706e-05,-0.00010898334,4.866785e-07,8.691684e-07,-2.4884282e-06,-9.828916e-08,-1.9380097e-06,2.8982602e-06
image-012969.png,19.965101,-58.0002,-132.35915,60.138577,163.08406,-0.5172877,-0.39344403,0.33583975,-0.0015978797,-0.004333136,-0.0040285434,-0.0022583469,-1.3744312e-05,4.1815165e-05,-3.5692996e-05,1.0788962e-05,-6.786937e-05,-1.4151865e-07,-3.8377084e-07,8.919852e-07,5.0003484e-07,1.4043035e-06,-2.7829728e-07
image-012970.png,43.1088,-75.67602,-193.26367,65.13037,186.14987,-0.4065248,-0.31784916,0.25344494,-0.00083023147,-0.0023728944,-0.002128496,-0.0013376907,-5.1820634e-06,1.620678e-05,-1.292288e-05,5.768629e-06,-2.5259997e-05,-3.527716e-08,-1.0082608e-07,2.2610351e-07,1.4209873e-07,3.715232e-07,-4.1804007e-08
image-012971.png,30.6819,-6.31199,-154.1567,7.9064083,176.4893,-0.36176792,-0.3603188,0.032348204,-9.946108e-05,-0.0022202013,-0.00029758646,-0.0022024142,-4.5509705e-06,1.8130964e-05,-1.6277369e-06,2.2390986e-05,-4.0530413e-06,-4.1706705e-09,-9.309902e-08,3.11965e-08,2.3088289e-07,7.240295e-08,3.1803594e-07
image-012972.png,18.728199,55.307686,-70.126564,-62.341335,75.921555,-0.46580368,-0.090628475,-0.45690212,0.0042048665,-0.005120841,0.0058410955,0.0031281817,-3.1418043e-05,2.4451238e-05,0.00012327057,-0.00014519691,5.995993e-05,9.453817e-07,-1.1513205e-06,-3.2831388e-06,-1.7582755e-06,1.5202532e-06,-4.987492e-06
image-012973.png,23.7815,-181.66324,50.9771,173.02216,-69.58752,-0.32398057,0.23376252,-0.22431788,-0.0015665448,0.0006300463,0.00069408107,-0.0015392441,-2.9333246e-06,-8.465956e-06,8.123908e-06,6.045321e-07,-1.4654159e-05,-4.7278384e-08,1.9014825e-08,-5.236849e-08,1.16136135e-07,-5.967476e-08,-1.680769e-07
image-012974.png,13.877501,-148.19026,64.871605,148.58823,-71.62385,-0.3979546,0.24789101,-0.3113164,-0.0025945925,0.0012506694,0.0006378173,-0.002808785,-6.948937e-06,-1.7314327e-05,2.174437e-05,-7.781396e-06,-3.3862118e-05,-1.510194e-07,7.279576e-08,-9.2811085e-08,4.0871643e-07,-3.666909e-07,-4.5808e-07
image-012975.png,37.6509,-71.29755,-162.31679,82.15215,178.18597,-0.48667854,-0.31604746,0.3700946,-0.0015162565,-0.0032887228,-0.0034855604,-0.000982649,-8.982473e-06,2.3332757e-05,-2.732288e-05,-7.0318256e-06,-4.4358472e-05,-9.328356e-08,-2.0232976e-07,5.360991e-07,1.5113706e-07,6.4830243e-07,-4.3333998e-07
image-012976.png,35.7369,60.58288,99.76539,-79.94952,-98.88737,-0.36449438,-0.076339886,0.3564104,0.0019705694,0.0024373431,0.0027960036,-0.0014163865,-8.983938e-06,7.5264015e-06,-3.5138746e-05,-4.097886e-05,-1.839869e-05,1.618998e-07,2.0024945e-07,-5.742914e-07,2.9092192e-07,2.298657e-07,8.7147936e-07
image-012977.png,22.6613,150.58913,35.098312,-178.35211,-57.70625,-0.35717657,0.28948054,0.20922744,0.0019425402,0.0006285135,-0.0012061971,-0.001647295,-3.8902253e-06,-1.2611628e-05,-9.115291e-06,6.102206e-06,1.8469149e-05,7.052459e-08,2.2818401e-08,1.094785e-07,1.4951404e-07,-1.6048922e-09,-2.5942975e-07
image-012978.png,19.3386,-112.447105,70.99037,128.84575,-74.75945,-0.41752276,0.20720248,-0.36248088,-0.0030366199,0.0017619212,-2.2675697e-05,-0.0035106856,-9.840123e-06,-1.9533287e-05,3.417162e-05,-2.4966339e-05,-4.2395553e-05,-2.3855557e-07,1.3841579e-07,4.453483e-09,6.894949e-07,-8.4113276e-07,-4.736294e-07
image-012979.png,40.9187,-111.56538,85.02126,106.93373,-97.99215,-0.44110963,0.038420953,-0.4394332,-0.002967149,0.002719042,-0.0024502676,-0.003192703,-1.2239711e-05,-4.2643496e-06,4.8772785e-05,-6.0269987e-05,-1.0620357e-05,-2.7443707e-07,2.514892e-07,5.6657433e-07,7.382474e-07,-1.098707e-06,7.00167e-07
image-012980.png,24.9992,18.930454,-0.9425312,-126.52812,91.80723,-0.2621522,0.08132124,-0.24922004,0.0010674582,-0.0007745344,0.00040519392,0.0012550651,-2.2116546e-06,-2.7442761e-06,8.410209e-06,-8.930046e-06,-6.5222475e-06,3.001881e-08,-2.1781275e-08,-2.848692e-08,-8.823662e-08,1.2980892e-07,4.0586556e-10
image-012981.png,49.9635,151.3541,12.407085,-167.13382,-3.442954,-0.4336491,0.4332812,0.017858751,0.0033740348,6.9505055e-05,-0.00336831,-0.00020839724,-8.754345e-06,-3.4987675e-05,-1.4421029e-06,4.362325e-05,3.6021986e-06,2.270458e-07,4.6771387e-09,5.666514e-07,3.505871e-08,-7.906176e-07,-8.171111e-08
image-012982.png,10.822401,266.3704,-4.221805,-166.7599,-3.458925,-0.27899086,0.2787509,0.01156865,0.0013996606,2.9031686e-05,-0.001397253,-8.704512e-05,-2.341645e-06,-9.358524e-06,-3.8839514e-07,1.1667962e-05,9.701525e-07,3.915909e-08,8.122356e-10,9.772932e-08,6.0882748e-09,-1.3634993e-07,-1.4189684e-08
image-012983.png,45.8509,68.40457,88.88482,-116.296234,-147.68813,-0.37764058,-0.088562444,0.36710912,0.0014080545,0.0017881313,0.0020684751,-0.00094944343,-4.572276e-06,4.289073e-06,-1.7779068e-05,-2.0346752e-05,-1.0423653e-05,5.682665e-08,7.216589e-08,-2.0870019e-07,9.5794746e-08,6.1851864e-08,3.1548353e-07
image-012984.png,36.1831,-77.860054,-96.64177,75.93705,151.0614,-0.4865635,-0.2902619,0.3905023,-0.0018866917,-0.0037531916,-0.0041377223,-0.00072477886,-1.2088899e-05,2.8846773e-05,-3.8808856e-05,-1.7422777e-05,-5.7879046e-05,-1.5625248e-07,-3.108327e-07,8.5669717e-07,1.5006228e-07,8.841039e-07,-8.3725723e-07
image-012985.png,18.9655,96.6433,109.21269,-102.920975,-100.52509,-0.48989725,0.011536928,0.48976138,0.0035801923,0.0034968497,0.0034115678,-0.0036615492,-1.7041488e-05,-1.6052869e-06,-6.814705e-05,-8.511293e-05,4.0121045e-06,4.1513331e-07,4.0546954e-07,-9.88952e-07,1.0614172e-06,1.5181772e-06,1.3491543e-06
image-012986.png,13.48,-9.697508,158.18576,31.224747,-188.96986,-0.46762562,-0.442769,-0.15043055,-0.0005583841,0.0033792995,-0.0016157907,0.0030200463,-8.362429e-06,3.1671698e-05,1.0760444e-05,3.3158325e-05,2.5471183e-05,-3.32848e-08,2.0143717e-07,2.4078975e-07,-4.5005595e-07,5.2187676e-07,-4.88143e-07
image-012987.png,10.0678005,127.057594,32.131866,-180.62442,-49.35969,-0.3819111,0.32883415,0.19422714,0.0022541927,0.0006160089,-0.00162763,-0.0016768044,-4.76625e-06,-1.64154e-05,-9.69582e-06,1.1503834e-05,2.0870804e-05,9.3774425e-08,2.5625972e-08,1.692735e-07,1.7438765e-07,-7.98849e-08,-3.3073397e-07
image-012988.png,18.8307,-27.49279,15.422973,34.864105,-18.863022,-0.31073463,0.17000756,-0.26010275,-0.0064270943,0.0034773415,0.000605624,-0.0072823525,-5.7283007e-05,-0.00012536155,0.00019179669,-0.0001149471,-0.00026233704,-3.9493857e-06,2.136792e-06,-9.3037477e-07,1.1187334e-05,-1.2397588e-05,-9.6593485e-06
image-012989.png,47.876503,-38.1389,76.73897,43.66496,-89.39855,-0.38708836,-0.2379715,-0.30529815,-0.001982874,0.0040596873,-0.0044209096,0.0009318853,-1.7578112e-05,4.32262e-05,5.5455715e-05,-2.1454807e-05,8.5231695e-05,-3.0014837e-07,6.1451635e-07,1.6729865e-06,-3.5264955e-07,1.8293005e-06,1.5437686e-06
