filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014855.png,39.3462,69.9916,4.5335,34.008915,0.2666062,-125.733025,-0.1527977,-0.34237924,0.34237823,0.00083215494,0.0027969584,3.3990175e-06,-0.0027969424,-1.0197036e-05,-7.6163005e-06,-3.0465115e-05,-7.4045914e-08,3.8081052e-05,1.8511415e-07,2.0739651e-07,2.5203972e-10,5.184882e-07,1.8902933e-09,-7.2587494e-07,-4.410668e-09
image-014856.png,12.120601,72.1506,1.3719002,-14.503945,16.198368,74.527435,-92.931206,-0.37907135,-0.08232583,-0.37002373,-0.0022640198,0.0028230955,-0.003247409,-0.0015968691,-1.1515558e-05,1.0003688e-05,4.4962828e-05,-5.2146348e-05,2.4412302e-05,-2.2925722e-07,2.8586987e-07,8.220907e-07,4.0425195e-07,-3.02489e-07,1.246369e-06
image-014857.png,21.942001,65.1894,1.7140001,160.83238,141.81633,-164.32422,-132.92508,-0.46352184,0.09684525,0.45329183,0.0023710052,0.0019179522,0.0013802403,-0.0027194011,-6.6880743e-06,-5.5894525e-06,-2.6161873e-05,-3.0520812e-05,1.3665231e-05,1.1403605e-07,9.2245976e-08,-1.6596036e-07,3.2698134e-07,4.962153e-07,1.315723e-07
image-014858.png,20.0397,42.0077,3.3793,-137.59448,-23.137953,143.3216,27.615389,-0.5307072,0.49271163,0.19719362,-0.0056844437,-0.0010952858,0.004870498,0.0031290252,-2.1048989e-05,-7.816802e-05,-3.12845e-05,7.618417e-05,7.261178e-05,-7.515242e-07,-1.4480466e-07,-1.609787e-06,-1.0341992e-06,1.554365e-06,2.181622e-06
image-014859.png,21.2552,43.4835,4.0059,-47.080948,-115.22099,52.812984,117.22775,-0.47232378,-0.31294245,0.353775,-0.002138099,-0.004745888,-0.004971333,-0.0015429754,-1.9121715e-05,5.0677078e-05,-5.728939e-05,-1.1667177e-05,-9.4894036e-05,-2.885317e-07,-6.404472e-07,1.677176e-06,5.2055293e-07,2.1015787e-06,-1.2758535e-06
image-014860.png,43.3828,61.8289,2.4299002,61.581413,-121.27272,-74.41155,134.8947,-0.5075832,-0.2707442,-0.42934632,0.0024233232,-0.004393047,0.005008518,-0.000293444,-1.6530204e-05,3.5268757e-05,5.5929224e-05,-3.562025e-05,7.458143e-05,2.630638e-07,-4.768872e-07,-1.359249e-06,7.963702e-08,-1.1093372e-06,-1.5501661e-06
image-014861.png,37.3254,77.4918,3.8942,2.5395498,63.48074,17.735106,-132.68779,-0.23898217,-0.23059314,-0.062763624,-0.00016956408,0.0012686185,-0.00049678783,0.0011795537,-2.2848917e-06,8.81874e-06,2.4003145e-06,9.848478e-06,5.7901398e-06,-5.403967e-09,4.0430574e-08,3.958127e-08,-9.398023e-08,8.80233e-08,-1.12400485e-07
image-014862.png,12.002801,22.7483,3.5467,-33.71251,-52.039616,44.622375,75.048096,-0.38946107,-0.18601362,0.34216782,-0.002663513,-0.004479626,-0.005207797,0.00020052551,-2.3246961e-05,4.4412674e-05,-8.169611e-05,-6.320407e-05,-9.754884e-05,-5.2995097e-07,-8.9129753e-07,2.590448e-06,-9.974487e-08,1.6094571e-06,-3.2529335e-06
image-014863.png,40.525402,40.5988,2.6364002,15.7584095,283.03043,-29.82013,-201.74739,-0.34596282,-0.33116913,0.10008636,0.00025744693,0.0017417509,0.0007503234,0.0015927932,-2.9868092e-06,1.1436365e-05,-3.4563132e-06,1.2434288e-05,-8.271294e-06,7.408743e-09,5.012368e-08,-5.398155e-08,-1.1459252e-07,-1.187545e-07,-1.3170597e-07
image-014864.png,14.5627,71.1033,2.0057,-320.19202,-48.05095,200.85046,28.704687,-0.34828472,0.33434215,0.097558096,-0.0017755636,-0.00025375595,0.0016334045,0.000740951,-3.0789156e-06,-1.1822642e-05,-3.449743e-06,1.29788095e-05,8.279107e-06,-5.2321283e-08,-7.477534e-09,-1.2033054e-07,-5.4584792e-08,1.4031318e-07,1.2054767e-07
image-014865.png,14.5755,40.9467,3.9897,-69.80171,41.75764,126.058754,-58.084568,-0.40665382,0.26421914,-0.30912066,-0.0032462608,0.0014957917,0.0009721883,-0.0034395424,-1.0472135e-05,-2.7216649e-05,3.1841864e-05,-8.1513335e-06,-5.17223e-05,-2.7865863e-07,1.283986e-07,-2.0863132e-07,7.381248e-07,-5.957483e-07,-8.9345417e-07
image-014866.png,38.3536,77.2164,2.3040001,-323.2354,212.65527,172.77298,-127.46255,-0.28418308,0.08386561,-0.27152637,-0.0009080691,0.00066992413,-0.00037210627,-0.0010653284,-1.4936231e-06,-1.7631409e-06,5.708409e-06,-6.1673127e-06,-4.2115394e-06,-1.590892e-08,1.1736738e-08,1.6297793e-08,4.666006e-08,-6.914827e-08,2.5228388e-09
image-014867.png,31.4479,62.3099,2.0832,-146.92183,-45.880924,127.77927,73.61863,-0.44070166,0.22104424,0.3812576,-0.003423472,-0.0019723957,1.0773252e-05,0.0039509987,-1.1807312e-05,-2.368894e-05,-4.0858733e-05,-2.933221e-05,5.123414e-05,-3.0573972e-07,-1.761486e-07,-2.405316e-09,-8.8212875e-07,-1.0667111e-06,6.223466e-07
image-014868.png,17.8209,63.0429,2.7898002,19.783833,1.6064426,-139.15102,-6.939828,-0.32921526,0.3275816,0.032756187,0.0023308583,0.00011624605,-0.002307726,-0.0003475845,-5.514542e-06,-2.1948712e-05,-2.1947392e-06,2.7026781e-05,5.459621e-06,1.30144e-07,6.490625e-09,3.2213097e-07,4.851864e-08,-4.4198705e-07,-1.12460896e-07
image-014869.png,46.6739,53.2626,4.5425,-360.38086,-21.512691,205.84303,30.871807,-0.31942573,0.30537203,0.09370554,-0.0014543349,-0.00021811738,0.0013263628,0.00063515914,-2.2568265e-06,-8.6301325e-06,-2.6482173e-06,9.341954e-06,6.3292596e-06,-3.4250853e-08,-5.1368554e-09,-7.80925e-08,-3.7396386e-08,8.916069e-08,8.212399e-08
image-014870.png,38.3662,30.343102,2.3718,19.05204,-63.288918,-22.84329,66.76558,-0.4703673,-0.3717842,-0.28813517,0.0030448933,-0.008899508,0.007858338,-0.005169058,-6.2697545e-05,0.00019822773,0.00015362777,7.8216464e-05,0.00030357332,1.3528955e-06,-3.9541956e-06,-8.728966e-06,5.7417406e-06,-1.4583425e-05,-1.1323223e-06
image-014871.png,22.2882,39.501,2.7802,141.44992,79.82884,-168.94048,-90.90056,-0.38581407,0.21257392,0.32197016,0.0020498328,0.0011029385,-0.00020898052,-0.0023183217,-4.68126e-06,-1.03170305e-05,-1.5626456e-05,-9.195237e-06,2.1524465e-05,8.290523e-08,4.460821e-08,2.1130479e-08,2.3441056e-07,2.575697e-07,-2.0550351e-07
image-014872.png,22.8641,35.0073,1.8896,-63.15714,-42.345207,67.03342,52.29035,-0.39221922,0.09546405,0.3804241,-0.0042802254,-0.0033388492,-0.0021966572,0.004964165,-2.504402e-05,-2.4382325e-05,-9.716353e-05,-0.0001103838,5.9122707e-05,-9.110046e-07,-7.1064187e-07,1.1688433e-06,-2.6414366e-06,-3.9850884e-06,-6.870941e-07
image-014873.png,36.6506,38.4472,1.8510002,39.592335,67.67733,-50.25693,-69.79671,-0.40516198,-0.12848368,0.3842501,0.0033457929,0.0046466286,0.0054678074,-0.0016995805,-2.6973154e-05,3.4214565e-05,-0.00010232391,-0.00010774074,-8.112157e-05,7.4247333e-07,1.0311452e-06,-3.033437e-06,9.428955e-07,-9.481447e-08,4.446231e-06
image-014874.png,42.1813,47.2957,1.5330001,-129.60997,-4.5424848,141.93346,36.132828,-0.48414582,0.4252114,0.23150037,-0.00465283,-0.001184498,0.003520065,0.0032651194,-1.5871155e-05,-5.5756733e-05,-3.035597e-05,4.3068067e-05,6.665195e-05,-5.084267e-07,-1.2943316e-07,-9.616163e-07,-8.9197e-07,5.852748e-07,1.740481e-06
image-014875.png,8.9069,76.7399,1.5905001,344.2878,-56.10142,-242.00117,47.58825,-0.45437852,0.42054594,-0.17204924,0.0024641214,-0.00048455637,-0.0020971694,0.0013815099,-4.6266046e-06,-1.712845e-05,7.007408e-06,1.649968e-05,-1.6214108e-05,8.36345e-08,-1.644628e-08,1.7794953e-07,-1.17224225e-07,-1.6843812e-07,2.4622636e-07
image-014876.png,30.977001,33.8955,4.4811,76.390656,156.98015,-81.46054,-155.87433,-0.46510422,-0.2655513,0.38184345,0.0017090405,0.00327024,0.0036605943,0.00046404763,-9.757878e-06,2.2285045e-05,-3.2044274e-05,-1.698027e-05,-4.573921e-05,1.1951879e-07,2.286986e-07,-6.399933e-07,-8.113092e-08,-6.048161e-07,6.7074427e-07
image-014877.png,22.23,45.8754,2.8798,81.19048,3.1678815,-83.42828,2.8567865,-0.4332189,0.43220413,-0.02963418,0.0067408364,-0.00023082257,-0.006709258,0.0006913864,-3.500321e-05,-0.00013968488,9.5775285e-06,0.00017337818,-2.3887736e-05,1.8154865e-06,-6.216666e-08,4.517454e-06,-4.6552185e-07,-6.26504e-06,1.0828247e-06
image-014878.png,11.6057,57.865402,2.9308002,-106.44243,50.676994,124.57305,-59.71541,-0.36453798,0.22830959,-0.28418773,-0.0026022736,0.0012474273,0.0006573264,-0.002809951,-7.61503e-06,-1.9077128e-05,2.3746205e-05,-8.205211e-06,-3.7180533e-05,-1.81201e-07,8.686061e-08,-1.14427046e-07,4.8915484e-07,-4.3354012e-07,-5.5378734e-07
image-014879.png,48.571,78.6026,4.9098997,41.627384,24.759367,-77.02384,-36.987705,-0.29847085,0.1866099,0.23294114,0.0028195642,0.0013539861,-0.000706131,-0.003047064,-1.0925936e-05,-2.7324451e-05,-3.410853e-05,-1.1920208e-05,5.3313328e-05,3.440468e-07,1.6521508e-07,2.1540748e-07,9.295165e-07,8.2706805e-07,-1.0489736e-06
image-014880.png,42.7247,35.5971,1.2010001,-91.10352,-169.27795,118.65742,160.76688,-0.30760303,-0.09065325,0.29394147,-0.0008436186,-0.0011430042,-0.0013408619,0.0004692979,-2.1869646e-06,2.5780691e-06,-8.359342e-06,-9.035376e-06,-6.158925e-06,-1.9992912e-08,-2.7088053e-08,7.944269e-08,-2.7804724e-08,-4.4203503e-09,-1.1775221e-07
image-014881.png,13.5487,23.6977,2.2730002,-74.046455,111.01484,82.418945,-126.92936,-0.5104223,-0.2076588,-0.46627107,-0.002812531,0.00433144,-0.005101016,-0.0008070577,-1.7418062e-05,2.8345266e-05,6.364565e-05,-5.826054e-05,6.4733555e-05,-3.1992357e-07,4.926986e-07,1.4505931e-06,2.2950574e-07,5.3270236e-07,1.985885e-06
image-014882.png,36.794502,39.6966,2.6290002,-62.218147,-129.03331,80.19256,155.29308,-0.38471565,-0.22273152,0.31368262,-0.0011656535,-0.0022572908,-0.002515366,-0.00035643092,-5.5921037e-06,1.2950218e-05,-1.8238365e-05,-9.216665e-06,-2.6397798e-05,-5.647855e-08,-1.0937086e-07,3.0468794e-07,4.317472e-08,2.9624346e-07,-3.1280908e-07
image-014883.png,46.2038,60.527702,1.7312001,134.12045,56.66461,-140.59572,-62.320457,-0.51495457,0.3458284,0.3815506,0.0047291354,0.0020962365,-0.001622763,-0.004911779,-1.7321225e-05,-4.6529716e-05,-5.1335985e-05,-8.486136e-06,8.6189364e-05,5.302372e-07,2.3503294e-07,4.5486598e-07,1.3767885e-06,1.0005009e-06,-1.7662956e-06
image-014884.png,19.2213,35.500504,3.6757002,-104.14963,57.4085,115.26301,-81.37172,-0.38049483,0.12737758,-0.35854048,-0.0025148073,0.0017753674,-0.0008310521,-0.0029640407,-8.301633e-06,-1.1116493e-05,3.1290536e-05,-3.220454e-05,-2.6187692e-05,-1.8289347e-07,1.2911651e-07,1.5109904e-07,5.389118e-07,-7.8176e-07,-5.3241784e-08
image-014885.png,45.3728,43.653603,4.9128,-53.579823,-32.71119,63.897686,20.969154,-0.4694434,0.37816143,0.27815646,-0.009340772,-0.0030653395,0.0057081985,0.008003924,-6.862477e-05,-0.00022112351,-0.00016264731,0.00010219279,0.0003275525,-4.551549e-06,-1.4936711e-06,-6.9536923e-06,-9.7503325e-06,-2.4603523e-07,1.6764494e-05
image-014886.png,12.1399,32.4468,3.7137,172.50945,-155.80612,-168.48894,161.21986,-0.4375636,0.019284507,-0.4371384,0.0017796428,-0.0017028641,0.0016227763,0.001852963,-4.621709e-06,-8.147606e-07,1.8468874e-05,-2.3018774e-05,-2.0349223e-06,6.26575e-08,-5.995428e-08,-1.4283637e-07,-1.6309737e-07,2.3692766e-07,-1.8971329e-07
image-014887.png,36.0404,55.372402,2.67,15.99926,-7.292387,-108.33086,59.175056,-0.27837422,0.1504274,-0.23423024,0.0016528161,-0.0009028406,-0.00013347587,0.0018785915,-4.247187e-06,-9.180351e-06,1.4294709e-05,-8.833778e-06,-1.9311376e-05,8.405733e-08,-4.5915804e-08,1.6970468e-08,-2.3884903e-07,2.6852337e-07,2.0068745e-07
image-014888.png,36.3193,64.9746,1.2992,-138.67297,376.19742,87.12783,-219.63106,-0.34046307,-0.2478753,-0.23339435,-0.0005426976,0.0013680272,-0.0013329233,0.0006239665,-2.1206597e-06,6.1758146e-06,5.8150213e-06,6.375088e-07,1.0584116e-05,-1.126776e-08,2.8403665e-08,6.918705e-08,-3.2387767e-08,1.0160409e-07,3.3388755e-08
image-014889.png,23.9301,75.13,2.2277002,-31.158485,85.02722,47.587364,-126.26744,-0.308488,-0.23175381,-0.203605,-0.00074615073,0.0019798228,-0.0018672531,0.0009948895,-4.8369675e-06,1.4535229e-05,1.276978e-05,3.114399e-06,2.3983474e-05,-3.8997815e-08,1.034761e-07,2.439815e-07,-1.2999558e-07,3.7672766e-07,8.871799e-08
image-014890.png,19.4925,70.3071,2.9803002,32.78759,3.6849682,-145.78421,85.51205,-0.28626543,0.13970591,-0.24986026,0.0012546715,-0.0007359476,3.0038706e-05,0.0014542755,-2.463703e-06,-4.809438e-06,8.601552e-06,-6.450652e-06,-1.049452e-05,3.599385e-08,-2.1112768e-08,-2.1543665e-09,-1.0430015e-07,1.2892238e-07,6.8629596e-08
image-014891.png,36.5659,46.1022,3.8399,-54.92208,-231.63927,37.817307,189.75575,-0.37089232,-0.34255534,0.14218627,-0.00041687122,-0.002091733,-0.0011869138,-0.0017721072,-4.0884543e-06,1.5104352e-05,-6.2694444e-06,1.4433594e-05,-1.4476113e-05,-1.5317644e-08,-7.685929e-08,1.0903082e-07,1.6278715e-07,2.2835e-07,1.519721e-07
image-014892.png,34.8526,46.448902,1.2397002,57.126358,-110.89971,-88.80728,154.1931,-0.35895255,-0.18012995,-0.3104837,0.001084182,-0.0018824289,0.0021723127,-6.8560694e-06,-4.382184e-06,8.796291e-06,1.516186e-05,-1.0875514e-05,1.9021352e-05,4.4119904e-08,-7.660392e-08,-2.2100123e-07,6.9750516e-10,-1.5610897e-07,-2.6713363e-07
image-014893.png,12.9992,72.4501,4.7840004,-21.837816,98.7997,15.803265,-142.29724,-0.34793633,-0.33945805,-0.07634073,-0.00027999538,0.0025211605,-0.00082634063,0.0023982928,-6.1645837e-06,2.4057481e-05,5.4102875e-06,2.785524e-05,1.3196134e-05,-1.653612e-08,1.4889608e-07,1.2200618e-07,-3.5409923e-07,2.7541665e-07,-4.46182e-07
image-014894.png,15.6993,32.001305,4.0285997,15.8797655,125.6026,-19.69774,-133.62868,-0.5053285,-0.48383522,0.14580922,0.0008270855,0.0056109135,0.0024108996,0.005133613,-2.1218162e-05,8.126275e-05,-2.4489449e-05,8.842513e-05,-5.8619586e-05,1.1576123e-07,7.853194e-07,-8.435907e-07,-1.7962876e-06,-1.8564241e-06,-2.0670627e-06
image-014895.png,26.8317,62.8958,2.1871002,226.21878,10.4802685,-190.65538,-16.152315,-0.3581048,0.35300085,0.06024484,0.0020034867,0.00016973533,-0.0019463769,-0.00050436764,-3.7631153e-06,-1.4837925e-05,-2.5323127e-06,1.7750535e-05,6.240551e-06,7.0178274e-08,5.945501e-09,1.7044454e-07,4.4167557e-08,-2.2481879e-07,-1.0109731e-07
image-014896.png,38.1442,23.6571,4.1308002,-1.6177827,1.6126266,87.75118,-89.42915,-0.2301125,-0.0043581217,-0.2300712,-0.0008880033,0.0009049836,-0.0009216393,-0.0008707045,-2.3286366e-06,1.7640906e-07,9.312877e-06,-1.1634832e-05,4.409436e-07,-2.9954005e-08,3.0526785e-08,7.7721516e-08,7.342621e-08,-1.007175e-07,1.10737496e-07
image-014897.png,16.318699,39.944702,3.0459,230.66666,85.69332,-218.23929,-69.7014,-0.45019445,0.3668524,0.2609489,0.0025281648,0.00080744684,-0.0015921143,-0.002123384,-5.215219e-06,-1.6999018e-05,-1.2091717e-05,8.55411e-06,2.463311e-05,9.7623996e-08,3.1179212e-08,1.53697e-07,2.049839e-07,-8.9990095e-09,-3.5857457e-07
image-014898.png,45.0716,53.511402,1.9534001,197.64333,-180.6031,-161.59601,144.59837,-0.3167762,0.03506202,-0.3148298,0.0010345612,-0.00092573994,0.0008055427,0.0011306689,-2.0280468e-06,-8.9788864e-07,8.062346e-06,-9.891782e-06,-2.2309293e-06,2.2078035e-08,-1.9755742e-08,-4.297668e-08,-6.032256e-08,9.059224e-08,-5.0450236e-08
image-014899.png,26.7043,22.019703,4.5062,-95.08028,59.375656,100.006065,-59.094162,-0.507535,0.24483146,-0.44457763,-0.0057274364,0.003384375,-0.0002016828,-0.0066495747,-2.906698e-05,-5.6086865e-05,0.00010184544,-7.769509e-05,-0.00012282388,-1.0933846e-06,6.4608736e-07,9.62546e-08,3.1735592e-06,-3.9568577e-06,-2.0252246e-06
image-014900.png,12.2375,51.8386,2.1834002,50.3507,169.21306,-63.927,-183.56013,-0.38805878,-0.30410838,0.24105541,0.00076441164,0.0021949336,0.0019624983,0.001245255,-4.6402406e-06,1.4545593e-05,-1.1529752e-05,5.2960004e-06,-2.2588676e-05,3.046836e-08,8.7486924e-08,-1.9555594e-07,-1.2408522e-07,-3.2246214e-07,3.3928494e-08
image-014901.png,45.847298,57.5583,3.0506,1.6204305,160.60025,11.153175,-168.20908,-0.3944256,-0.39097264,-0.052076172,-0.00018316648,0.0027624655,-0.0005462925,0.0027140984,-6.477577e-06,2.5683481e-05,3.4209486e-06,3.1258714e-05,8.477502e-06,-1.0027028e-08,1.5122484e-07,7.476381e-08,-3.7144272e-07,1.7241146e-07,-5.016479e-07
image-014902.png,39.053,22.635801,1.815,-58.186764,154.39919,59.460407,-163.96591,-0.35759816,-0.274476,-0.22921464,-0.0007498516,0.0020677638,-0.0019009553,0.0011064785,-4.509648e-06,1.3845601e-05,1.1562448e-05,4.0198856e-06,2.2187018e-05,-3.1521108e-08,8.692149e-08,1.9977358e-07,-1.1628111e-07,3.1901996e-07,5.4319415e-08
image-014903.png,43.872498,23.483702,3.7564,-148.1183,-119.48949,145.74467,123.68976,-0.44556326,0.07245882,0.439632,-0.0023755063,-0.0020160314,-0.0016028825,0.0026717372,-7.262278e-06,-4.7240537e-06,-2.866242e-05,-3.439079e-05,1.165292e-05,-1.2906203e-07,-1.0953163e-07,2.1771278e-07,-3.6289083e-07,-5.508514e-07,-2.1812039e-07
image-014904.png,47.7137,45.4079,1.5695001,-127.9087,18.821335,115.03395,-48.33541,-0.44399253,0.31074095,-0.3171268,-0.004369527,0.001836005,0.0017467514,-0.004405967,-1.6864911e-05,-4.7213576e-05,4.8183843e-05,-1.7151141e-06,-8.430712e-05,-5.5325023e-07,2.3246685e-07,-5.5291486e-07,1.3946601e-06,-8.5285046e-07,-1.9194267e-06
image-014905.png,17.4642,25.416702,1.9001001,-205.1671,-12.03887,209.91948,13.302209,-0.4577864,0.4541246,0.05778611,-0.0029830046,-0.00018902746,0.0029352827,0.0005640583,-6.505251e-06,-2.5812864e-05,-3.2846167e-06,3.148972e-05,8.1458575e-06,-1.4129729e-07,-8.953747e-09,-3.4759205e-07,-6.6795e-08,4.7093226e-07,1.541919e-07
image-014906.png,16.27,63.9522,4.9855003,158.76787,-16.650524,-190.72102,4.175418,-0.3941033,0.39372566,-0.017247781,0.002441938,-5.3460866e-05,-0.0024372586,0.00016028016,-5.045986e-06,-2.0164609e-05,8.83343e-07,2.5133284e-05,-2.2062416e-06,1.0421961e-07,-2.2816595e-09,2.6004972e-07,-1.7101515e-08,-3.6267298e-07,3.9852555e-08
image-014907.png,13.348701,29.408201,4.8405,116.78674,-6.900443,-143.34193,0.0542126,-0.521023,0.52102286,-0.00039410655,0.005681483,-2.1487635e-06,-0.0056814803,6.4462874e-06,-2.0651205e-05,-8.26048e-05,6.2483025e-08,0.00010325591,-1.5620753e-07,7.506353e-07,-2.838938e-10,1.8765871e-06,-2.1292035e-09,-2.6272191e-06,4.968139e-09
image-014908.png,43.0168,27.182602,2.7475002,-131.34348,155.25797,123.72085,-155.4108,-0.49412733,-0.11076931,-0.48155162,-0.0022966345,0.0028848958,-0.0033263145,-0.0015914724,-9.172503e-06,8.224858e-06,3.5756242e-05,-4.1253068e-05,2.0038833e-05,-1.4210835e-07,1.7850809e-07,5.1455413e-07,2.46188e-07,-1.7440365e-07,7.7930576e-07
image-014909.png,6.4867992,25.438103,4.616,367.33755,86.246666,-182.30797,-49.352116,-0.2609843,0.22534487,0.13165289,0.001044312,0.000282703,-0.00075909426,-0.0007708985,-1.4949919e-06,-5.1633588e-06,-3.0165816e-06,3.6706933e-06,6.51161e-06,1.9940389e-08,5.3980114e-09,3.62359e-08,3.679938e-08,-1.781395e-08,-7.007457e-08
image-014910.png,26.775301,32.296204,3.8009,48.403202,97.09053,-51.685165,-123.21491,-0.4153526,-0.2910555,0.29631817,0.0014983154,0.0035719106,0.0035981843,0.0014340737,-1.2040769e-05,3.374995e-05,-3.4360197e-05,-1.0787269e-06,-6.0194187e-05,1.4478356e-07,3.45157e-07,-8.692394e-07,-3.4643958e-07,-1.1987757e-06,5.283069e-07
image-014911.png,38.2337,32.8582,2.6213,-10.620129,198.87021,14.136871,-205.9045,-0.43191904,-0.42786613,-0.059030633,-0.00018573992,0.0027053142,-0.000553734,0.0026545438,-5.674848e-06,2.2486396e-05,3.10234e-06,2.7314245e-05,7.683073e-06,-8.134594e-09,1.1848092e-07,6.06278e-08,-2.906435e-07,1.3969387e-07,-3.914823e-07
image-014912.png,36.265,64.6781,2.7133,129.92107,-111.58057,-132.02647,114.4602,-0.49879813,0.07073605,-0.49375698,0.0032275638,-0.0027981326,0.0023121429,0.0035917556,-1.21937865e-05,-6.91695e-06,4.8282203e-05,-5.8516653e-05,-1.7117609e-05,2.6300702e-07,-2.2801365e-07,-4.710285e-07,-7.317106e-07,1.1075589e-06,-5.0750276e-07
image-014913.png,22.4584,41.010902,4.6344004,26.271217,40.664585,-105.375885,-125.15067,-0.27644065,-0.047080252,0.27240202,0.0009025481,0.0010719198,0.0012099717,-0.00070680527,-2.367723e-06,1.6129761e-06,-9.3325325e-06,-1.1151859e-05,-3.973529e-06,2.5767854e-08,3.0603438e-08,-8.636208e-08,5.044843e-08,4.900448e-08,1.3116909e-07
image-014914.png,12.3637,20.722502,2.395,41.964687,-86.026474,-48.239388,98.30893,-0.53613085,-0.32805377,-0.42404833,0.0034688415,-0.007069287,0.00771395,-0.0015819832,-3.8552582e-05,9.435996e-05,0.00012197141,-4.8417824e-05,0.0001865831,8.3146864e-07,-1.6944824e-06,-4.622513e-06,9.47989e-07,-5.009592e-06,-4.3065033e-06
image-014915.png,44.0228,52.8042,3.6809,18.31798,-3.4222555,-102.45265,23.479086,-0.27235228,0.24517241,-0.118601166,0.0020636218,-0.0004729204,-0.0016517367,0.0013243695,-5.4857733e-06,-1.9753248e-05,9.555555e-06,1.7025977e-05,-2.1504855e-05,1.3855293e-07,-3.175219e-08,2.7724673e-07,-2.2229761e-07,-2.1388436e-07,4.4918391e-07
image-014916.png,30.8883,27.166403,3.7324,82.819695,27.438313,-91.99089,-25.789263,-0.5054281,0.43177012,0.26273957,0.00772391,0.002165366,-0.005472641,-0.0058649643,-4.2437692e-05,-0.00014501234,-8.824253e-05,9.7509386e-05,0.00018845651,2.1617643e-06,6.060417e-07,3.8292e-06,4.1037083e-06,-1.5930622e-06,-7.694702e-06
image-014917.png,7.5063,62.8016,3.9183002,47.88951,251.77199,-35.190655,-209.66267,-0.39667645,-0.37493876,0.12951109,0.0003675476,0.0021898143,0.0010623599,0.0019498126,-4.143073e-06,1.5664138e-05,-5.4106977e-06,1.6299013e-05,-1.2785484e-05,1.2796127e-08,7.623814e-08,-9.246484e-08,-1.6970627e-07,-1.9992743e-07,-1.8230457e-07
image-014918.png,15.2104,53.325,2.6457,55.4138,155.97783,-77.86862,-138.86203,-0.4427485,-0.23091264,0.37776387,0.0018066969,0.0032218574,0.0036912397,0.00013882095,-1.027259e-05,2.1430415e-05,-3.5059307e-05,-2.3420711e-05,-4.5712393e-05,1.3972911e-07,2.49177e-07,-7.1369686e-07,-2.6840873e-08,-5.5317554e-07,8.3292326e-07
image-014919.png,39.123,35.1897,4.8257003,24.634209,13.701568,-85.07901,-51.429276,-0.3351912,0.15578529,0.2967896,0.0029014966,0.0017539213,0.00020446577,-0.0033842453,-1.1431211e-05,-2.125133e-05,-4.0486324e-05,-3.2463846e-05,4.7041613e-05,3.2983786e-07,1.9938318e-07,-5.8108416e-08,9.6179e-07,1.2300515e-06,-5.537779e-07
image-014920.png,8.517599,73.2143,4.8528004,3.067647,-206.64578,-19.81551,219.42107,-0.47809607,-0.47036085,-0.085653365,0.00027994488,-0.0030998855,0.0008307761,-0.0029995784,-6.7543324e-06,2.6580212e-05,4.840295e-06,3.1603755e-05,1.1904957e-05,1.3183132e-08,-1.4597944e-07,-9.780702e-08,3.5313948e-07,-2.2328788e-07,4.618647e-07
image-014921.png,39.3399,24.676502,3.0673,204.4189,64.10682,-198.27599,-61.31063,-0.4235959,0.34966013,0.23910517,0.0024779707,0.0007662347,-0.001612945,-0.0020312222,-5.293925e-06,-1.7479628e-05,-1.1952948e-05,9.602066e-06,2.4666604e-05,1.0322883e-07,3.1920276e-08,1.679826e-07,2.1154473e-07,-2.6953817e-08,-3.77218e-07
image-014922.png,34.2797,79.349396,2.4879003,11.014767,-84.36884,-22.541203,91.21201,-0.35374478,-0.31302315,-0.16477819,0.0009585814,-0.0038788586,0.0026550486,-0.002985823,-1.5043259e-05,5.324617e-05,2.802926e-05,4.257545e-05,6.2006635e-05,1.3588128e-07,-5.4983775e-07,-9.4089916e-07,1.0581194e-06,-1.855659e-06,6.9724496e-07
image-014923.png,28.0749,29.189402,1.6775001,31.525824,60.948677,-55.98738,-105.5726,-0.32673824,-0.18329595,0.27048188,0.0012556779,0.0023677687,0.0026645164,0.00028880688,-7.3280435e-06,1.6443753e-05,-2.4265339e-05,-1.3578384e-05,-3.4031356e-05,9.387395e-08,1.770134e-07,-4.9799525e-07,-5.3977704e-08,-4.536742e-07,5.347607e-07
image-014924.png,30.8934,37.8666,2.2601001,19.273731,-141.37262,-27.987192,152.32434,-0.4688698,-0.43824708,-0.1666684,0.0007695334,-0.004188297,0.0022080813,-0.0036412072,-1.2892002e-05,4.8200018e-05,1.83308e-05,4.8169968e-05,4.283396e-05,7.053007e-08,-3.8387014e-07,-5.059433e-07,8.343193e-07,-1.0772629e-06,8.3997423e-07
image-014925.png,20.2499,53.178,1.3523,22.911772,15.330676,-113.15156,-71.608376,-0.29700798,0.12713651,0.26842138,0.0016699855,0.0010568565,0.00024028562,-0.0019616473,-4.3834925e-06,-7.5055495e-06,-1.5846354e-05,-1.3885446e-05,1.695788e-05,8.2156824e-08,5.1993247e-08,-2.9552803e-08,2.4126362e-07,3.2296973e-07,-1.0719287e-07
