filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013782.png,3.3055605371454626,37.789657369327934,61.7295636743796,-121.58926697604916,-110.46776056499228,63.648099572350745,45.474486830424944,-0.2846310773172125,0.0666155324753345,0.2714079036543283,-0.0021514880784153,-0.0006902938673863,-0.0006103314775766,0.0019596777578801,-1.4383520198219286e-05,-1.0650039704224134e-05,-6.322082676818735e-06,-1.7032182767208786e-05,1.348480213686413e-05,-4.5406603413538885e-07,-6.38605935741744e-08,-4.4618749068876167e-08,7.113813926440259e-08,-2.713665399289093e-07,-8.249273053770599e-09
image-013783.png,3.539207425548922,24.72377210424268,172.62863979809916,-168.99555436791596,203.46911639497108,79.64298756001487,-110.5922372846734,-0.2068463455884974,-0.0332398500343093,-0.2041159770178527,-0.0005743808712492,0.001065699435414,-0.0010563390025011,-0.0005401393494889,-3.699842119251211e-06,3.70713847680321e-06,6.608848351782524e-06,-9.8450578691143e-06,4.648654104138483e-06,-4.1155557243278373e-08,5.770959357616312e-08,7.488186862816931e-08,4.926606013767649e-09,-3.1061516211202016e-08,1.3530206915372564e-07
image-013784.png,2.816083563472441,16.209882228486748,113.60901955681588,113.49773420586271,98.3426254398986,-91.2108532627504,-67.40340575573688,-0.3616304189927966,0.0859022960713749,0.3500555285743355,0.0029235386853708,0.0012163080812959,0.0009924426907553,-0.0028779519052699,-8.028816454935115e-06,-2.0062919174053276e-05,-3.111623848208044e-05,-3.4984652926846395e-05,2.501912605935317e-05,-1.1689356898549145e-07,4.783473414109554e-07,1.525573885073679e-07,7.897242526474908e-07,8.678455563992202e-07,-2.8982761673247772e-08
image-013785.png,2.5051991678936463,5.2811036568494965,149.01030175828146,-133.5355339353568,49.73828725167729,81.75010103848405,-34.63641729513756,-0.1928435709202092,0.0774096085796355,-0.1737737527175874,-0.0018548466443317,0.0005023112794288,-8.745002824043943e-05,-0.0017879631186547,-1.0680625538774656e-05,-1.544834253496573e-05,1.1278718366146045e-05,-1.3962214101465382e-05,-2.2433703630901865e-05,-3.211027836216327e-07,1.1933864677701206e-07,-1.4041432771342022e-07,2.538322335196561e-07,-4.753700540582367e-07,-2.4834930489582e-07
image-013786.png,3.3320348952391856,27.973294540972457,139.8069612130203,-201.9701756694368,-105.72262964653956,108.71410336634536,40.95769444452646,-0.2237869302370132,0.1272646474423453,0.1840686514981341,-0.0014634792708145,-0.0002779357671488,0.0003164090245872,0.0013969689448711,-6.493395049967162e-06,-8.082712078009269e-06,-3.5194069020265447e-06,-2.7748629030017035e-06,1.3899057798744717e-05,-1.4051735079628197e-07,-2.7192596915753505e-08,-5.5222864488978714e-08,-4.556836759726077e-08,-1.162899859711242e-07,1.5362981015508742e-07
image-013787.png,3.967674943181388,16.38339751776426,31.07573350084513,-110.32567307648164,139.3163431096038,47.62853390062932,-99.95296881251602,-0.2194685743062107,-0.0867796274422221,-0.1994852361846014,-0.0005289254359793,0.0018729193405897,-0.0018325554702478,-9.652773889650044e-05,-9.90024055891926e-06,1.3994216064813172e-05,1.0023448729778531e-05,-1.2552309010875711e-05,2.0941066074350078e-05,-1.0308203260898813e-07,2.67499119071762e-07,1.980604896272328e-07,-1.2703443085555846e-07,2.2897946540850085e-07,3.8710871217723044e-07
image-013788.png,1.2555741461701166,29.328250364381244,26.8059374855623,-117.06757154264996,104.61129832077714,41.35946469470159,-52.956098818250176,-0.1544783569521985,-0.0096522080812056,-0.1535678721890233,-0.0009690489502597,0.0014769324724818,-0.0013744173017467,-0.0010488873786669,-1.2732089525128434e-05,6.732935676945842e-06,1.8449356233023358e-05,-3.080548426148244e-05,5.241869622934257e-06,-3.0667274842766577e-07,4.019425416341409e-07,3.125473065176684e-07,1.02234548846609e-07,-4.517516567812595e-07,6.560855435431899e-07
image-013789.png,2.625174214090511,26.55693368645849,32.064402443098984,-26.439528860685712,175.83404567285868,30.2442596623415,-106.97719432041364,-0.3557781707508707,-0.3472079286822548,0.007108463089213,-0.0030866146773543,0.0033979018555642,-0.000880341586102,0.0032417103299299,-4.0095327031314384e-05,4.886380790541648e-06,5.729866544410664e-05,4.118218842818418e-05,2.47925217410538e-05,-1.410089378171569e-06,1.3721749518531583e-06,7.80835421800346e-07,6.33886267430896e-07,6.284465015249131e-07,-6.226150400677533e-07
image-013790.png,1.6912723189637422,2.947081900313272,133.33856826922795,78.01693353393179,-74.6416745192688,-81.38817957264683,62.27335409710375,-0.1893512602563593,-0.0583691942966715,-0.1612883177144064,0.0024291734622291,-0.0009070084952628,0.0016052716934394,0.000868375956894,-2.456883259850508e-05,-2.472912333031741e-05,1.984418632802682e-05,-2.6882392398205903e-05,7.100552058257854e-06,1.0767293200285476e-06,-3.831206547032234e-07,3.117317456733697e-07,-4.664627234240123e-07,2.684090141810461e-07,-4.615216447845314e-07
image-013791.png,3.453389515160254,28.258160344683105,11.011911432079208,-138.0716344821598,104.27542551225056,74.02090137362875,-61.01794177468727,-0.1781507329920636,0.0534862971896088,-0.1699126484858366,-0.0009670171580192,0.0009738468622927,-0.0004995126029379,-0.0012618156157054,-4.946888058428826e-06,-7.770986455946383e-07,1.2677234542442624e-05,-1.4950962421707766e-05,-8.749078023725922e-06,-1.065715150423642e-07,7.299621367586059e-08,1.224210202531194e-07,1.5724497569197188e-07,-3.163821670570787e-07,4.1303939029728826e-08
image-013792.png,2.391605706791906,8.73950363111674,13.092275108977892,-125.33476277855856,56.94656180917666,72.15405877075523,-82.91914751157597,-0.3908578139630488,0.0538845662358083,-0.3451052812189166,-0.0017341908999047,0.0032292745742985,-0.0017225241294379,-0.0020509888483038,-1.6191836107668585e-05,1.1420692278626943e-05,3.189726881340982e-05,-2.8071238405540287e-05,-2.0395985156861684e-06,-3.211917377782382e-07,3.9227435259558964e-07,3.0922113269569335e-07,1.5182678285136166e-07,-1.8300714023600746e-07,1.7692715352026254e-07
image-013793.png,3.375111018399757,14.787240362151666,122.53048895980297,208.322099918446,21.558735218587664,-110.39589487270663,-32.73344724438518,-0.2428742403527525,0.1909562445788597,0.1355513768838756,0.0015367895678579,0.0005619577095949,-0.0008757627161906,-0.0012424712919668,-4.8118425138023365e-06,-9.844975169133492e-06,-8.712401378664218e-06,3.925652681933506e-06,1.541569124749209e-05,1.078314389618788e-07,2.190643766044137e-08,6.45894252807462e-08,1.532341639436022e-07,3.4530033345071495e-08,-2.270956154597475e-07
image-013794.png,1.649162060073461,16.74669673861188,118.81817859698911,192.25211917525667,141.57426946051325,-95.6461168472277,-60.83548860274022,-0.1921223134707471,0.0561307106141983,0.1837394324167692,0.0010730071149249,0.0004829204420725,0.0003057488720104,-0.0011114835748,-3.3992600405483976e-06,-4.906973958022134e-06,-6.609613878069639e-06,-8.480876917614429e-06,7.374354623931441e-06,5.4895207711293614e-08,4.053048799394738e-08,1.2683509800308913e-08,9.265443950791675e-08,1.5231207968984456e-07,-1.8939924346795232e-08
image-013795.png,2.9305425609860976,33.168188530619474,96.11184745706512,45.4269652335466,91.46476718217242,-21.537915908758357,-45.16645139661836,-0.2013210927580078,-0.1068108370176734,0.1644370269157457,0.0011241906797994,0.0028640934432087,0.0028844383604833,0.0002669387161906,-2.3492520559951212e-05,3.636498650543087e-05,-3.789129491311641e-05,-2.816335640455749e-05,-6.274020319990947e-05,5.68129737301454e-07,1.0426663651261468e-06,-1.3737391693450907e-06,-4.537286375947355e-07,-1.3064668709002338e-06,1.8638601189246049e-06
image-013796.png,2.052697141717533,39.91574623210248,4.5405409189439965,-120.1192999283026,101.03143847449446,56.587646989582126,-63.19628748029662,-0.2256147106729698,0.0018541072627474,-0.2225590193344087,-0.0013967110322155,0.0018548048901849,-0.0016571593851978,-0.0015077797683316,-1.2442066276387546e-05,5.770587801257072e-06,2.506002765801976e-05,-3.586539575601048e-05,3.293897766400278e-06,-2.7790578300511897e-07,3.162787121245e-07,3.9818531676908013e-07,2.108682409549841e-07,-4.86484131244321e-07,6.393327497144149e-07
image-013797.png,3.090590717524565,13.695759362016936,61.01378545716232,196.63161137387948,24.543488156981223,-106.1182467204306,-20.83357987778512,-0.1515291549930787,0.1488792826112026,0.0263552545603814,0.0011846114925985,0.0002841821155334,-0.0011435152233358,-0.0003670682094284,-6.485977410884933e-06,-7.845466381246309e-06,-3.849012754483924e-06,1.3482931164428776e-05,6.1351054564408224e-06,1.6873151108897962e-07,4.158890266860648e-08,7.040210007001561e-08,5.267156328400763e-08,-2.1726698631244198e-07,-1.2650489937259826e-07
image-013798.png,1.86484859679984,1.946801718789648,23.40724949024022,-98.95502386354292,-169.49714925291772,23.002011244755156,106.95353706159068,-0.2821208229912467,-0.2437401349832694,0.1409360944601052,-0.0003842466027634,-0.0025157557611322,-0.0017049177401159,-0.0018594062446047,-5.919820689964231e-06,3.071566374979141e-05,-1.216949646201336e-05,2.1790763950382348e-05,-3.176864648936229e-05,-6.923265186053437e-08,-1.583224926963786e-07,3.772730771721404e-07,5.622467042337894e-07,7.77348611665353e-07,3.050256239354608e-07
image-013799.png,2.5320203059189232,38.266648557552735,143.90614423519992,-121.0273505927804,76.70895000804954,56.48715581403775,-52.6317584978132,-0.2593014882168483,0.1026815052497146,-0.2116127471978934,-0.0011499319690355,0.0023847967243038,-0.0005313295980582,-0.0017802190584722,-9.62271023960572e-06,1.0009049655079182e-05,2.889594168374489e-05,-1.851635501926372e-05,-1.321516413917706e-05,-3.349202941975947e-07,1.9829501830332243e-08,5.375569667554201e-07,2.488702876965462e-07,-3.566552621481299e-07,7.788262128076293e-09
image-013800.png,1.8283579241508208,13.489476460253886,111.92216800606406,105.85231210546829,82.46319918447405,-52.2812045437444,-56.88016468575525,-0.2391519539010154,-0.0076151438648071,0.2368119684543866,0.0016868428076809,0.0020038441414584,0.0019596084994687,-0.0016564822436225,-1.2634321328164177e-05,3.979653599074527e-06,-3.391890717242976e-05,-4.496538743749284e-05,-5.656376026026761e-06,3.448433124624664e-07,3.182226925589509e-07,-5.66187870502421e-07,4.0835928343531234e-07,6.438814777468963e-07,9.091258722379976e-07
image-013801.png,3.430194824490114,8.888026315106911,156.1260820118211,164.4499656887402,19.12816104769512,-111.48397368190824,-39.840583065939214,-0.4019331264160532,0.3444689162503876,0.1016635038856686,0.0028795934618361,0.0029714712321514,-0.0021069222549921,-0.0015911827203429,-1.6304175242871482e-05,-1.480186465505198e-05,-4.2167546310493145e-05,1.8037115664640938e-05,2.25367354687792e-05,5.739279303001295e-07,-2.501006093251901e-07,-1.5229699063017977e-07,8.249142185961783e-07,-1.6064535497470096e-07,-3.210774182619982e-07
image-013802.png,1.719242486582779,24.147596485810556,164.48047251910717,-80.8265078782753,-140.92183496447348,64.09250690300291,87.30847167091284,-0.2337245576220341,-0.0630306757772068,0.2168446882343243,-0.0011215205858037,-0.0012600379230273,-0.0014660886222457,0.0005126243982304,-5.693919659410176e-06,2.671636262677826e-06,-1.4145593585118108e-05,-1.35447678678153e-05,-1.0767787938729629e-05,-4.786570132894981e-08,-1.6119656625818366e-07,1.4847776634685265e-07,-1.0002279801628466e-07,4.121139419050497e-08,-2.578691260901271e-07
image-013803.png,3.0572801183855383,20.42490704174415,53.33247994141678,-149.91351204326975,102.06868676327248,93.79791210158874,-26.377139337586577,-0.2819979612135543,0.1930730601089911,-0.2002115294985477,-0.0025665208678801,0.0005221068515512,0.001069240287135,-0.0022681290210603,-5.617350566171631e-06,-3.050069363054114e-05,1.7798390496842064e-05,3.9157760571289164e-06,-3.827361839261007e-05,-1.65855246196049e-07,5.3497362249385884e-08,-4.6395035670429973e-07,5.517807333110038e-07,-1.96900617179083e-07,-8.048516118939358e-07
image-013804.png,2.306804386057139,29.349759443181224,0.6567869188094783,161.2705488052291,-18.66808781228879,-81.66740401213085,34.87795902276076,-0.345223279418858,0.2730583961695878,-0.2018970495470404,0.0023421643434722,-0.0019676965958883,-0.0013361531459955,0.0024120703562733,-1.0979521181045957e-05,-1.396387595671428e-05,2.6835015937352424e-05,6.619808858952396e-06,-3.5410359930485374e-05,4.558275523761264e-07,2.2981602136942185e-07,-1.0750690639817588e-07,-4.80599167744277e-07,7.21047771491845e-08,6.190734800874097e-07
image-013805.png,1.2628483689930812,1.9214033427416504,78.45962346920366,124.38228321249711,95.28089979689548,-69.07312257866542,-65.55912955778996,-0.3061455398114844,0.007869278384609,0.3020370443597328,0.00137348739298,0.0019954219308354,0.0016730881130217,-0.001598918365795,-2.210883072900744e-06,6.593630171209738e-06,-2.994364046252048e-05,-3.063748509143107e-05,-1.673177235719201e-06,2.669669556452499e-07,-1.6790158777700153e-07,-5.825256476712591e-07,1.702701121241555e-07,3.416646147945909e-07,4.51098904024115e-07
image-013806.png,2.6035402121535656,2.690920771986826,148.53456196346636,69.51949646124018,-163.83649336804115,-37.10801740043328,85.2711419997397,-0.2505640955754769,-0.1725834767330367,-0.1815394757629828,0.001291729200163,-0.0017364481332982,0.0020312998688685,-0.0005728332598656,-4.566585286530715e-06,1.189853674048724e-05,2.367979000126397e-05,-5.386283333940809e-06,2.9663917074334736e-05,-6.222283161157668e-08,-1.6535010315908325e-07,-5.192189373138978e-07,-4.94193772957348e-08,-4.858392197036319e-07,-3.637312799878649e-07
image-013807.png,3.277497153834563,38.60647999359185,14.704044283977552,-147.3785851693812,-17.406191633147447,50.65623131511454,0.1678812319669251,-0.1736794390079681,0.1696525813813298,0.0369107550635069,-0.0017202129771706,0.0003594576523765,0.0016420726786282,0.0003571058981652,-5.624696971451224e-06,-2.259017187386024e-05,4.508202273510508e-06,2.6199557578179423e-05,6.932025739821535e-06,-1.7221313584085857e-07,-8.67405818148726e-08,-4.768418188343685e-07,1.0901371939224621e-07,5.842932953425681e-07,1.8635185773663346e-07
image-013808.png,2.467156785404652,3.241409863738563,22.218940356724637,-197.55042644822063,-20.12679364040082,126.3162018594138,31.894534660070924,-0.347221942191153,0.3327586487979549,0.0953540598943297,-0.0024866486849478,-0.001268325770876,0.0022733395575358,0.0013421174932265,-6.815996605971902e-06,-2.2051551673663772e-05,-1.9393616396766608e-05,2.4706126598983884e-05,2.2790396971139758e-05,-1.847891021330506e-07,5.6897299195988266e-08,-2.620236941401132e-07,-4.279455515280077e-07,3.461433175434672e-07,4.900386123490668e-07
image-013809.png,2.911949951709456,6.842243580750452,15.03553377608067,-101.00097953484484,97.30372029093624,62.71847772843306,-51.57728148693033,-0.2108603183932728,0.0116015400580864,-0.2105399829808543,-0.0017978079460657,0.0013594036912344,-0.0013848835324736,-0.001762729620831,-1.3385101767424094e-05,-5.913819841770578e-06,2.418227443670833e-05,-3.737562250736768e-05,-6.4276542693814345e-06,-3.862084882551076e-07,2.802679122314747e-07,2.013055223598097e-07,3.728781222851342e-07,-7.469206808892224e-07,4.84161699769618e-07
image-013810.png,2.710199922405656,13.61460639656465,68.90340850523214,35.29940055939748,-194.41180213249277,-54.28802949907069,116.39439872848628,-0.2220993779447726,-0.1720773977659551,-0.140280545512707,0.0006993979516248,-0.0013108372707136,0.0012950564235115,-0.00069607271311,-5.708938805109695e-06,5.738420634275777e-06,8.33750709119923e-06,1.6404693395815686e-06,1.5389038669503e-05,7.865341803202375e-08,-1.0860962322898642e-07,-9.813004368385289e-08,2.1398585233363965e-08,-2.1705116018929654e-07,-5.976277351911477e-08
image-013811.png,2.5859338958585187,33.60129875702004,90.56026313179176,-59.30385666997133,137.74101019556156,12.053399837910062,-61.296621370543775,-0.1826750556702573,-0.1118096685707132,-0.1437183262319932,0.0002995915340693,0.0022471691452836,-0.0017484575929232,0.0007966703934152,-1.3090678870843856e-05,2.85681291724308e-05,-4.344435445158972e-07,3.8031884811005135e-06,3.1846469181762485e-05,-1.724913135356053e-07,4.127181554984901e-07,1.0351327029992684e-07,-6.033626745797513e-07,7.296750566544523e-07,1.5812966918285945e-07
image-013812.png,1.2243273158406147,22.567529726524093,44.68588515698027,-143.17145541605032,-116.53676492396951,67.63674703456299,58.686963229918106,-0.2216020413260312,0.064697020161197,0.2119203738536237,-0.0008076104314413,-0.0017335731400743,-0.0008495939901096,0.001481329026664,-1.7894988377876452e-05,1.2734805273675672e-05,-2.645941054687586e-06,-1.7487360444297717e-05,3.926608799175019e-06,1.5025098984682685e-08,-8.041618075321905e-07,-1.5534005451877845e-07,2.3049069036602195e-07,-1.927619386629929e-07,-9.92046132599794e-08
image-013813.png,1.258141151839088,34.461990722477964,97.01653873887724,-77.66890940816366,-7.911514884425426,56.590234594144434,18.918414464899627,-0.3687291270705495,0.2863853132081897,0.1573108997793857,-0.0054468999188474,-0.0051922920373092,0.0018169853584855,0.0051674841642796,-0.0001762025163159,9.616854303704074e-05,-0.0001445296679329,-0.0001210946978917,0.0001496406788374,-9.172206057193458e-06,-1.7447711681952076e-05,8.94869043344202e-06,3.4492054818818204e-06,-1.2562500410719333e-05,4.616447489365478e-07
image-013814.png,2.6173159451922228,3.0635983050171465,17.83514584000872,-124.78948333794224,99.17408537247827,66.77323092516808,-56.07188118943554,-0.1896849923742544,0.0533044005949802,-0.1819603658649066,-0.0013574963797118,0.0012010193377841,-0.0006761324061212,-0.0016743510895698,-1.104485316946338e-05,-2.4390654189265077e-06,1.5860019732007824e-05,-2.318424582803477e-05,-1.37090364391466e-05,-2.530232951747972e-07,2.4407848988075097e-07,9.179000294762582e-08,1.8796808830642897e-07,-5.532671412790815e-07,5.7892481934710947e-08
image-013815.png,2.33993577358632,26.10876888646504,170.2846944671309,-109.54395570037204,151.02660461745654,28.87845231702392,-78.01676811910225,-0.2534157716721493,-0.0539322866468111,-0.233819212902142,0.0005505304659811,0.0028924702903958,-0.0018582253405183,-9.732548785972332e-05,-1.3728235353088395e-05,3.325806455095468e-05,3.6966039709277416e-08,-8.821185700907875e-06,2.1218555512481825e-05,-3.544049221087551e-07,2.5701092852725464e-07,1.7083388234154584e-07,-6.909357980794899e-07,3.163683242750044e-07,2.536185235978025e-07
image-013816.png,1.9685271015019472,31.843748995645655,11.773079649695264,-31.028941464787597,149.4992831270661,26.11938666941557,-78.2371781809506,-0.2260917300809477,-0.1819731366173674,-0.125393445960206,-0.0009310035059623,0.0017735326478185,-0.0015299278178108,0.0010871895720759,-9.35988792374209e-06,1.1793697358454328e-05,1.4689037959322134e-05,7.381014083746984e-06,2.3973347114390693e-05,-7.670134869024341e-09,2.969004887421113e-07,2.793990712224688e-07,-2.7497580318267453e-08,4.5006650323474573e-07,9.951112765083693e-09
image-013817.png,3.7109528381243257,33.73726371317913,83.45763141195077,-191.5541432356327,-121.14846355004468,97.8666331575541,52.34659618834289,-0.3484656408399087,0.1812156467596321,0.2943371810327518,-0.0021225559100517,-0.0010372995632135,0.0001436758950698,0.0023171968956286,2.5027822436444744e-06,-1.8153959540811435e-05,-2.590014710681873e-05,-1.190153725546529e-05,2.580314180907581e-05,5.850893175016776e-08,3.57383262978071e-08,-6.085030453088103e-08,-5.733740830938026e-07,-3.943977979042645e-07,2.950679776411304e-07
image-013818.png,1.1453962472789616,32.37339648415374,45.18515034948639,-99.07644494420286,-79.17307184482424,55.11301752219745,85.71205654723397,-0.2782081703041356,-0.000467576677694,0.2778787299818719,-0.0012886347789714,-0.0031140040253365,-0.002509356997868,0.0018828975021507,-2.5590024307550544e-05,2.6020771026565275e-05,-2.7839394069225923e-05,-5.321103580682285e-05,-1.3424157991503078e-05,-3.541308828647968e-07,-1.010255212394891e-06,5.615402408364354e-07,1.5454528353468585e-07,-5.880551361149082e-07,-1.1718355487212167e-06
image-013819.png,1.860884579124622,29.78508896939108,170.74127107981252,143.63856824933748,-68.66536145134181,-114.41339231671024,51.02290297217924,-0.2020335985301564,0.1571167352294606,-0.0743316959810217,0.00183043027172,-0.0011412482723059,-0.0011678295399357,0.0009754990662578,-1.6033783573794087e-05,-8.507166401479081e-06,1.992807564448459e-05,1.2148657634517306e-05,-1.5402829227488276e-05,5.137355137817588e-07,-3.581755232459921e-07,-7.365510737054557e-08,-3.115695482801527e-07,-1.663133035153263e-07,2.780355848461903e-07
image-013820.png,3.010764779855905,22.590675719939814,118.28200190118532,-150.0648196856949,-84.02125130970227,67.58593846566336,65.64826343495834,-0.244907754436507,0.1352349328777727,0.2041350872548865,-0.0012271001489257,-0.0034220048392702,-0.0005541256658449,0.0027621476041638,-3.5438900619464736e-05,3.7759128905807824e-05,-3.221741216785913e-05,-3.864372940270991e-05,2.8619511284384623e-05,-6.807113475518687e-07,-1.54479631429722e-06,9.270261520005132e-07,4.273316226453533e-07,-1.0952838401431672e-06,-5.495356001247635e-08
image-013821.png,3.011199310691088,27.18872107323632,48.55026446542419,-137.74322327582152,0.0419003340329702,95.50047096820654,25.48464284354695,-0.2708233965082221,0.2561420516357733,0.0675331695103931,-0.003052003521035,0.0001334137874055,0.0028123043424931,0.0007505617745053,-1.3218270132820809e-05,-4.789228543391642e-05,6.7527697850989495e-06,5.5847461367691e-05,1.1533516071652548e-05,-4.816087503841043e-07,-3.805169378913522e-07,-1.3555813796346643e-06,4.654015315528666e-07,1.689612288985282e-06,2.0117892095361881e-07
image-013822.png,1.3519965281098831,17.54771740635182,85.160433078574,18.81254782057424,149.90501932914657,-52.50603921024265,-102.0887651226062,-0.3258849558892219,-0.2490020573084383,0.2036227553256875,0.002293781001941,0.0029355725505388,0.0031373341796138,0.0014642032556555,-1.854791367158088e-05,1.8489078360313987e-05,-4.616253501399069e-05,1.067816454997832e-06,-6.0350900148058925e-05,2.5346643287615106e-07,6.499908315580661e-07,-1.042652234550928e-06,1.6114436230407765e-07,-1.3413508483896508e-06,5.603558886298967e-07
image-013823.png,1.5654105911694507,9.158143176961651,50.73468372426288,-153.07069962687933,87.96087085797029,53.82599756685483,-65.63178485090694,-0.2245030728330892,0.0734799269059216,-0.2065716795362966,-0.0001856179235888,0.0028177306293786,-0.0010666002545353,-0.0014612363338741,-3.174473758368902e-05,4.149907719023946e-05,-1.5372093746998472e-06,-2.1621546566927587e-05,3.357632793553301e-06,9.332089703975115e-08,1.9694819247240184e-06,-1.3415590231053638e-07,-9.735643183897538e-07,-5.963927551698808e-08,3.1403315069093214e-07
image-013824.png,3.720353274462073,38.88605592385731,126.66405272182692,-121.44727014969322,-87.1124073338792,68.35656530660924,66.9542488873638,-0.4182617450519205,-0.1067529517469093,0.3742189886174776,-0.0037653572011493,-0.0037816052119075,-0.0045415101306674,0.0013801501317068,-2.219663719464176e-05,2.2516552037511016e-05,-9.251549647646066e-05,-7.432973077401914e-05,-7.468339970693869e-05,-4.0902177488871705e-07,-8.627701163950695e-07,2.741441416370639e-06,-8.405893041754398e-07,1.024785312166206e-06,-3.369381073508082e-06
image-013825.png,3.9664319552651337,3.520032333124316,169.07777700520165,-28.68274954959351,112.21606743528716,7.09049447808694,-66.37305535213292,-0.2759839685820823,-0.2419390183913797,-0.1299263638624945,0.000776558676944,0.0038528758547932,-0.0019407142240457,0.0029832597981516,-3.011651894222839e-05,5.466660338106353e-05,-1.5471492084475145e-05,5.5489120776757576e-05,4.692095891712721e-05,-1.2991197134899037e-07,1.3248248167334255e-06,-4.641274481372705e-07,-1.2683980890188676e-06,1.520535313050743e-06,-1.3721127950592022e-06
image-013826.png,3.1250044796670697,33.2799439905625,34.084074144505664,183.69360921625952,40.390191695544175,-114.34031024522022,13.091187746534215,-0.2919402234490491,0.2883151778382549,0.032507824659582,0.0026935060083528,-0.0009792162913255,-0.0026231670106734,-0.0001061222659773,-1.4703045290274604e-05,-2.5170141186911085e-05,1.655073971908499e-05,3.805543681096659e-05,2.8741187234875826e-07,4.745788905529933e-07,-1.0950935397466945e-07,3.47086349139312e-07,-3.3887363614295245e-07,-7.630170915036404e-07,7.523411801127073e-10
image-013827.png,2.4014337123788687,26.65420221450711,141.620698325547,28.44412088780389,-113.779025569025,25.321648883173552,89.29887452192207,-0.3455742068788636,-0.2751014161144847,0.1241091294951009,-0.0012246753742992,-0.004554374095172,-0.0026033101636958,-0.0025666785009569,-4.2249619187513526e-05,4.879314882789915e-05,-3.20654931079873e-05,1.825252476318001e-05,-6.86388523251428e-05,-9.389282558532528e-07,-1.948052762742483e-06,7.057688063561462e-07,4.365464001831812e-07,2.048810469632563e-06,-8.479139745796683e-07
image-013828.png,1.514791004753295,6.3960341537698335,130.22692618219028,-118.05189919537256,-102.5796542242738,86.98175662156982,70.31359164040981,-0.2862308996666141,0.068792439975017,0.2759218475275021,-0.0023317259295089,-0.0009728147154348,-0.0008397300354105,0.0022603196714739,-1.0344462106388038e-05,-1.84499643744768e-05,-2.0577472006952725e-05,-2.8171929665342747e-05,1.9670394121191093e-05,-9.246637421610396e-08,-3.493206662132467e-07,-2.2285638957952893e-07,-5.781467575496373e-07,-7.203123282888045e-07,1.7814113489376398e-08
image-013829.png,1.1373923113716362,4.60570613444261,103.68689457103162,-166.27404508581373,-76.5799816799857,101.4178285030696,47.20047740591931,-0.2500393785402116,0.1707927447359413,0.1812574702840987,-0.0020098589818651,-0.0010635912579965,0.0007290598703144,0.0021278708322954,-1.1251105527091864e-05,-1.2889097894859778e-05,-1.7694648125886263e-05,-2.608280327337904e-06,3.243965746406268e-05,-3.1797458229394704e-07,-1.3884796558043296e-07,-5.501521513914982e-08,-3.206035552173067e-07,-3.029837203238908e-07,5.797057856475813e-07
image-013830.png,1.8558602549468444,30.486339651095424,19.04858143366796,61.2467873999557,-148.23304351543757,-12.462503146750509,93.88284828534633,-0.2374500294744043,-0.2061024274474804,-0.1134502214608796,5.122232002739116e-05,-0.0022957346239161,0.0013707237043388,-0.0017280168119599,-9.435477423248876e-06,2.6159293816963945e-05,4.005534093806917e-06,2.2073241211059807e-05,2.5542392396570464e-05,6.022553914021326e-08,-2.913243330007304e-07,-1.4074289049354146e-07,4.6482618171188585e-07,-6.260549137702296e-07,3.5875594105728697e-07
image-013831.png,1.9701133675743203,6.1069295608580125,13.151261819595709,-154.29558220734316,65.07939192046213,56.85719028028689,1.1522380369313163,-0.1919548543100425,0.1415560055570437,-0.1294642345950775,-0.0030928545283459,-0.0030377118554051,0.0019663828518337,-0.0010142879100916,-7.159309654178313e-05,3.1625401599624686e-06,-9.414699665272048e-05,3.3873071662721695e-05,-2.6630261918536707e-06,-3.826336245182848e-06,-3.54524785617709e-06,1.8658009441567403e-06,-2.125174235631199e-06,5.997611802677119e-07,2.954860634792397e-07
image-013832.png,3.4487401165380893,23.08337048086848,134.9963896386927,121.29807908797132,174.03466812971575,-80.75604928287039,-88.79965248607002,-0.3332661448248757,0.0990778167630515,0.3040333911495206,0.0015115451058174,0.0031547150616212,0.0013392070747752,-0.0025644298064778,-6.799459058338487e-06,1.069740217160302e-05,-4.700227020039235e-05,-4.071546889173206e-05,1.7609392970220004e-05,4.917074321619362e-07,-4.068087102079452e-07,-1.060003940557462e-06,6.271551422093849e-07,9.504637014813164e-07,2.685035414999955e-07
image-013833.png,2.6716571810394365,29.584782316002684,126.15120563273216,-150.42585225454843,-49.97507310442319,66.16800479023635,27.32636662883208,-0.3823030217625389,0.2591521559847063,0.2790132766852796,-0.003361120269225,-0.0028918418978689,0.0009426128199914,0.004127832700966,3.9058046842574806e-05,-6.907060517042049e-05,-0.0001214559685724,-2.478681637877723e-05,9.458631628930828e-05,8.112691298232775e-08,3.508025622096821e-06,1.0028617978985853e-06,-5.18680026503047e-06,-2.3410484696077674e-06,2.225309617338774e-06
