filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-018327.png,2.1229034587302245,12.943699045982774,165.66814628067112,-171.7474832407713,-141.36563644674607,74.13457605570164,86.28196932558453,-0.2054000274057673,-0.0081163739359604,0.2027132323530919,-0.0008104388270027,-0.0012167164976105,-0.0011083871567385,0.0008657493564136,-4.420429155345773e-06,3.9890142302502885e-06,-1.1858064687258489e-05,-1.558207451313978e-05,-3.056323266072042e-06,-7.417790119665539e-08,-7.333193111455055e-08,1.6210568311454548e-07,-5.3074401943929435e-08,-1.232878247350904e-07,-2.165676597811077e-07
image-018328.png,2.837646542367062,14.089279741076323,153.3101682827079,50.097076242406985,128.76046312385725,-27.958141685690727,-56.209648388687725,-0.1752658539304483,-0.0772913812524014,0.1542966754668072,0.0008284741718763,0.0017453352905547,0.0018580737121311,-0.000126708057217,-2.09268327269348e-05,5.33202461617878e-06,-8.355441833662356e-06,-1.8147187088237e-05,-2.276448477285062e-05,1.0129955656858577e-07,8.059695028770448e-07,7.4691800996705e-08,2.1308666017519375e-07,-1.1085520266106825e-07,6.252895627052547e-07
image-018329.png,3.366074440667133,29.14949442057231,26.85363459883266,-130.52708559817546,-192.8555270522132,43.48355389471278,100.50706539270392,-0.2183568688297552,-0.0783660439992694,0.1971231635120696,-0.0003115747849308,-0.0018170755445933,-0.0015840893159305,0.0001679814376076,-9.218934847735909e-06,1.4923928887141154e-05,-6.229811647711612e-06,-1.1077535198485772e-05,-1.5266184259937053e-05,-5.730005025714648e-08,-2.75373299054511e-07,1.2883271565133517e-07,1.6948346377889557e-07,1.147513505698637e-07,-2.821729140809531e-07
image-018330.png,2.5571258409650945,10.675989147301951,169.06174107971052,132.14615467479564,-77.2034167561134,-60.42514078009822,55.54414230949726,-0.1391231078775526,0.0529952307146555,-0.1255465334658075,0.0009488214345406,-0.0007460441606988,0.0002426717492212,0.0011278597002227,-5.815725878862641e-06,-3.1890648458758905e-06,1.0282649732295876e-05,-1.10288949573925e-05,-1.071662461886422e-05,1.2166612073394384e-07,-1.195758392725161e-07,-2.450409581166885e-08,-1.4476939702489276e-07,2.746201428433519e-07,5.8337686721377484e-08
image-018331.png,1.0637146331621867,11.775025376350351,39.85468611032879,-97.38822950683756,-110.35184778848922,60.19001924940861,30.54336645014205,-0.1589721530741198,0.0044472099927661,0.1571689541397209,-0.0019327796105077,-0.0002622559218677,-0.0007532674104422,0.0013919306826749,-1.4179910129946872e-05,-2.0670061796796017e-05,-8.045232267128306e-06,-2.1308258411692557e-05,1.1470488160421596e-05,-5.140248924718291e-07,-1.4510309684977556e-07,-2.960942433799257e-07,-2.385648960497473e-07,-4.981480462122455e-07,-6.134071173398665e-08
image-018332.png,3.9559437895322502,21.60977366287236,22.39459613234721,69.2592672420362,-167.8392532669917,-35.93605183458992,69.69984368925795,-0.1061654893918783,-0.0777408791419554,-0.0697698621910783,0.000410627004361,-0.0006514980167422,0.0006720127081586,-0.0002919102696161,-3.4569547530548384e-06,2.3626058877583214e-06,4.771174600536375e-06,-2.993541909192464e-08,7.99963271922204e-06,4.458943425902846e-08,-7.102497480319317e-08,-5.431722119400874e-08,-3.787612919499054e-09,-1.099107988120293e-07,-4.707098140372259e-08
image-018333.png,1.773599345885878,11.507362170281365,84.23637617668084,62.73388971602188,-160.19892352280854,-67.63815830735314,119.14636704780024,-0.2368582167589905,-0.1908388075872547,-0.1317320922607521,0.0012783019535491,-0.0013406437263034,0.0013999064709698,-0.0007908849280003,-9.511226042536356e-06,1.3362359296599168e-06,1.2466361650341956e-05,2.228627225557989e-06,1.664734692174417e-05,1.5568953059115597e-07,-1.823229297470512e-07,-9.827130322341606e-08,-5.878380609129198e-08,-2.3275217577069253e-07,-4.2893790163062166e-08
image-018334.png,2.3338554889878758,37.39513119546188,130.7817507129001,-57.11385547877922,-142.63823962755055,20.387392479756382,48.85657296418096,-0.1435840355065303,-0.089855057974238,0.1115935598480605,-0.0005664437675336,-0.001175727789266,-0.0012641526750196,-0.0003002760517443,-6.46685873007308e-06,7.881634255203777e-06,-9.66957133014536e-06,-3.85360862390799e-06,-1.8401942811618685e-05,-2.171534858139523e-08,-2.115900578102756e-07,1.81777070933985e-07,1.1083905282033246e-08,2.964119884838609e-07,-2.303001256937437e-07
image-018335.png,1.283138378863129,1.111340613178476,3.2260047192752443,-180.01683120590317,-63.7559257672228,112.61984437910527,39.52435391957221,-0.2541006167221808,0.2203524678645616,0.1186269978920238,-0.0016449089082196,-0.0010232479181498,0.0011720432776247,0.0013702383104508,-8.0800515360801e-06,-7.642579729438038e-06,-1.331250591859408e-05,7.088207111630384e-06,1.9343718250370727e-05,-1.879982174058033e-07,-7.604671171838306e-08,-1.7868491652305015e-10,-1.935673211465524e-07,-3.98817020872974e-09,3.253636847453111e-07
image-018336.png,3.795493773479888,12.070858763448594,129.87512644156124,-139.52852750767855,88.76293116110698,76.41093547726432,-64.45384918767755,-0.2937573390498336,0.044816728157059,-0.281877350315703,-0.0017844244984933,0.0015393950866027,-0.0011866714288075,-0.0018756070820324,-6.838717107334976e-06,-3.1197514928471888e-06,2.4066698068970843e-05,-2.7098848246222307e-05,-7.485588626539915e-06,-1.4153467268727637e-07,1.3619647528379898e-07,2.095776035096709e-07,3.005822379846217e-07,-4.261013147113093e-07,2.2442883634665053e-07
image-018337.png,3.3344346083385448,39.54501375831082,127.29275698238833,112.13646396581872,-121.33679581340084,-59.4575847652782,71.05825720562733,-0.2373824168148708,0.0195150127947561,-0.2316875080096802,0.0010331280722765,-0.001931686265845,0.0013924807848794,0.0014285989400725,-1.2050158736364478e-05,8.940865004411285e-06,1.6794116087612727e-05,-2.6431870335818163e-05,1.5456342763612573e-07,1.7426464304702177e-07,-3.2162048234958574e-07,-2.250395538634287e-07,-5.377500555133397e-08,3.445285302982558e-07,-3.292084440975025e-07
image-018338.png,2.1106217688841418,39.75979750914078,29.545283730523984,125.56506814888368,158.20220221807585,-71.32509180604677,-100.03742239975384,-0.1984183833404859,-0.0814306605148568,0.1656780572893842,0.0008797415308025,0.000962701558583,0.0010796320235881,-0.0001341098652635,-7.838751411430145e-06,3.094846444226499e-07,-4.718907575742644e-06,-4.846937470609554e-06,-7.065289498550661e-06,1.0112410623216899e-07,1.4071447759480425e-07,1.7471366534953355e-08,5.5616717639937e-09,-5.0801914374468594e-08,5.617211825306476e-08
image-018339.png,2.0884407727537493,7.52181081521748,91.42501961124312,-94.23494781651829,-36.14901564126528,91.7361437262078,50.3604776870173,-0.2493632095415311,0.1833181710339189,0.1651981806420832,-0.0019257477526553,-0.0020485901811801,0.0007368239530432,0.002405769334298,-1.7446961002942973e-05,-9.16000814052001e-07,-3.248466023263947e-05,-8.801738610630573e-06,3.9501247020097465e-05,-5.517958309170187e-07,-2.6929551278085377e-07,4.333511063478745e-07,-4.907756965543638e-07,-6.137843620799902e-07,6.637227788944369e-07
image-018340.png,1.4403740234737608,1.951163701753348,160.8758679846418,86.77154509017006,6.6953286817948205,-73.69104982120845,3.3793762126536624,-0.3128458649214525,0.3099524551670374,0.0352643622806742,0.0052590977899759,-0.0001959263950673,-0.0051672089615903,-0.0006925689446792,-6.787511145490459e-05,-6.663693299851809e-05,3.0973160412533086e-06,0.0001306251856472,2.2846358222299877e-05,3.7854862194460726e-06,-5.211883613541657e-07,9.230365481315036e-07,2.4754828604423946e-07,-4.503212349705168e-06,-1.0898970209605118e-06
image-018341.png,2.851142180939485,22.29915126458817,91.019147140573,-142.99087080819828,2.2820583983145664,64.464239040173,9.491810714245275,-0.2585307582341182,0.2475573013859262,-0.0670524286262277,-0.0030173317231427,-0.0015999822491053,0.0027844859060303,-0.0004381921408027,-1.708606904633642e-05,-3.9594307468165634e-05,-3.0447932458576226e-05,5.0110666151356576e-05,-5.765946624823186e-06,-6.582314000220409e-07,-1.719840670305256e-07,-8.195723858581587e-07,-7.25683062079525e-07,1.2466184491029462e-06,-1.3183864576081704e-07
image-018342.png,1.6078649960591118,34.21565434589425,90.21717671044074,68.39954015902853,-10.779035601242292,-83.96126370420214,0.713701842090499,-0.3630647529637375,0.2626529806309854,-0.136662071522463,0.0064698769287639,0.0018182060055728,-0.0034651758129688,0.0019013183088624,-6.977479675875632e-05,-0.0001102074530583,-5.3502471026679375e-05,6.386599250761972e-05,-3.509132641091658e-05,4.004422659248684e-06,5.432523795343829e-07,2.8412665286492744e-06,1.8099250897024456e-06,-1.4034257370391042e-06,5.517589495458833e-07
image-018343.png,2.7416213294622938,2.7201057822417427,54.70135222004827,10.636229279052325,-165.48138124773575,-18.65830400898724,77.91564610382437,-0.1522854493173533,-0.1516130029932037,-0.0004993629339975,0.0005921468839428,-0.0012447689401618,0.0002128500833495,-0.001233335016801,-7.218968284772274e-06,8.511303991007273e-06,8.56644311606586e-06,1.5470186037440633e-05,4.702475970927976e-06,7.752134307705293e-08,-1.9502828500645205e-07,-1.364850852233802e-07,8.004533490322304e-08,-1.1021685396193823e-07,2.676560759606628e-07
image-018344.png,2.490521025541913,11.807763643395264,110.42492417069565,-70.00043291852461,168.56356672756564,17.974563983370533,-101.35432647990504,-0.25894069254242,-0.2034486933924167,-0.1527347789945519,0.0011986871930583,0.0022541966114133,-0.0009985219476095,0.0015317536268761,-2.1733972485211263e-05,9.36365681465554e-06,-2.502441887773336e-05,1.7953440101510647e-05,8.168676101592084e-06,4.681830156333921e-07,7.602144716655869e-07,-4.912376610324749e-07,1.490379793809033e-07,6.079275228127998e-08,-2.900166761863832e-07
image-018345.png,3.3653526852766897,6.72317293664793,74.4330814825544,83.86063757860838,123.838845327689,-38.24280924357953,-43.542200238528366,-0.086118807357369,-0.0375736558603203,0.0761353069933277,0.0006341632885858,0.0004576192559112,0.000689172687737,-0.0001711047262724,-4.9569782442933466e-06,-2.1654335393892843e-06,-5.742314917330035e-06,-7.160768692640569e-06,-5.436537017930435e-06,1.254798628890945e-07,8.623806620916864e-08,-1.1042484215117642e-08,6.598982280337569e-08,1.3156511493042688e-09,1.536340778227779e-07
image-018346.png,2.559798940254308,20.430949996456825,156.91639430396518,24.517235822264237,174.02005269930686,18.21005849516873,-92.92479605674151,-0.2424402477165388,-0.2246601991385814,-0.05029279734476,-0.0006608686025908,0.0017627076087591,-0.0006786107691305,0.0014882537796372,-9.967997750277228e-06,9.23123580761397e-06,8.730637768042675e-06,1.3586958320935338e-05,1.0376627988145055e-05,-1.4755433093072474e-08,2.620974345481233e-07,1.4746746450354316e-07,-7.107567379028142e-09,1.9090181437911293e-07,-1.2665934076490237e-07
image-018347.png,1.1339396049087855,22.29177650279735,104.88821830453502,-73.2854415666286,60.6499743768902,41.76587618788814,-39.46726534721064,-0.2726525771398172,0.1322715353773179,-0.2316483844887616,-0.0018448193961836,0.0060098116943052,-0.0014235068583982,-0.0043954694951937,-0.0001022405693792,0.0001073179422185,6.438494154550436e-05,-0.0001004152049475,-5.134067727058888e-05,-2.711086245506669e-06,6.8813628972186025e-06,2.815604176035816e-06,-2.8136440213002964e-06,-3.338127846011733e-06,9.590430074123633e-07
image-018348.png,2.1898113879739203,22.395236168407383,22.210736048570297,-167.01599258227628,50.57298723263989,93.16656126389034,7.634696543877897,-0.2140644703116672,0.1917963496157144,-0.0714335128619093,-0.0017682625328988,-0.0003402460371677,0.0013984536653901,-0.0006356182757698,-1.169676169633921e-05,-9.816261308031676e-06,-3.375981481844109e-06,1.3515812571127824e-05,-9.45594644057236e-06,-3.253831926290938e-07,-1.5186551922463162e-07,-1.4010649903763352e-08,3.481165443928547e-08,1.28645534456315e-07,-1.9634659332672105e-07
image-018349.png,1.7888044107963006,21.65338823790053,24.43889550310601,-30.16320778414216,193.64513815695767,13.281138483094752,-108.4144125657116,-0.2377761271200413,-0.2331938540418553,0.0115359162166162,-0.0007938145839207,0.0017353560405447,-9.452894842481392e-05,0.0016690777360029,-7.289069226082111e-06,1.3288303066078806e-05,1.0612313010779787e-05,1.9280936941390004e-05,2.056739867025932e-06,2.483651330967e-08,1.754370918561328e-07,2.090223754487258e-07,-1.7341051453863993e-07,4.35565449097129e-08,-3.1677195186106186e-07
image-018350.png,3.6794518452121614,30.598536897218857,148.34057598200866,-71.28755258800888,-114.91943862769288,82.34337840268792,63.77970431330223,-0.3067076944077753,-0.0198928563507856,0.3031473210702035,-0.0028476932808043,-0.0012120621150248,-0.0019232104184928,0.0020221142036282,-1.1316576597045952e-05,-1.9681794764753748e-05,-3.3963009659644124e-05,-4.283508882472624e-05,2.4748576281240275e-06,-2.4060013558259946e-07,-3.4831101954581937e-07,4.846255268204308e-08,-7.840166897195785e-07,-6.958472011313126e-07,-5.953914392182414e-07
image-018351.png,1.7504462501433504,10.073383448875886,144.26596563960007,98.83294108389526,117.35925920064886,-41.165827777854446,-52.22972440645178,-0.2059792158380652,-0.0282536767271214,0.2040283340990241,0.0010470030886375,0.0016314573185803,0.0016564413805789,-0.0009710718527164,-6.09883537222343e-06,7.86531942908547e-06,-2.277868413736912e-05,-2.7990780883730936e-05,-1.031077807519925e-05,1.455247791810942e-07,1.2363117609414886e-07,-4.5029372264919325e-07,1.4759789056206374e-07,2.152213437020461e-07,6.132535418465862e-07
image-018352.png,3.293421178558745,6.71588235044611,139.86205405111053,37.89071248115743,190.32458393814568,-36.92420041553556,-124.93701343868474,-0.3563036338842373,-0.3037833569252503,0.1446958802721032,0.0015119474177267,0.002570326617744,0.0019006095194554,0.0017113505672959,-1.096039930816453e-05,1.654391515699817e-05,-2.4241274741795812e-05,9.556343780331255e-06,-3.008877426796708e-05,6.462681638189688e-08,3.099150247200468e-07,-4.616038621247303e-07,-3.147876822928212e-08,-5.404131414736505e-07,1.0484712581212677e-07
image-018353.png,3.1932087850415054,10.07035617363378,52.29543679221657,170.2965290979393,-122.06573308069092,-76.58436372278726,65.138506536578,-0.2254719886476512,0.0580264280797796,-0.2164704915166914,0.0011232683180359,-0.0011539907315363,0.0006721928549955,0.0014255191477265,-5.711366820538838e-06,-4.965851032613481e-07,1.2693519738650464e-05,-1.603364047249624e-05,-7.69217688953611e-06,1.0271217567400953e-07,-9.047460227454383e-08,-9.61520466659164e-08,-1.2028563694890488e-07,2.6993947176761104e-07,-6.193462769239823e-08
image-018354.png,1.5806133294127056,10.846956704636307,19.959639927121664,-40.509948314523456,-166.2183242057189,17.855587183812126,88.4831880783336,-0.2648247185363099,-0.2308900683246214,0.1270802046735373,-0.0002248384453891,-0.0024051087462106,-0.001477609909518,-0.0018547836632176,-9.868073268271478e-06,2.5089781450910217e-05,-9.791064826720032e-06,2.2764706184867203e-05,-2.8242127066466336e-05,-1.80169390545686e-07,-2.9220677667887695e-07,2.643786723865407e-07,4.098373826253418e-07,7.164345623223002e-07,3.5456982016366335e-07
image-018355.png,1.9782277257202607,23.26135304895736,92.26630394136065,11.283909924038628,75.24382287377848,-23.99340536173251,-78.61882751103832,-0.229703102432954,-0.2134850800065226,0.0812785740983213,0.0019589648166377,0.0036776067501603,0.0023484673834213,0.003176918565584,-4.974401698670896e-05,3.885144805555128e-05,-5.874895024313556e-05,6.774503125877016e-05,-8.256776713934494e-05,1.4067113799235337e-06,2.7244684056858447e-06,-1.7731103720087866e-06,-1.5951983441491318e-07,-3.5746758236284e-06,-1.7856904871776436e-06
image-018356.png,2.0126519375326324,20.964146550356904,68.62032052045372,7.647520054421797,158.86110468754433,-19.992440148944404,-101.44431243113232,-0.3904386674906862,-0.3832163568208225,0.072340319371133,0.0012984139296924,0.0041421684762272,0.0014357908377008,0.0039938596715188,-2.1175057709794185e-05,5.102284426278021e-05,-2.3780637819003545e-05,6.810978476521377e-05,-3.292472184055379e-05,1.67807543841387e-07,7.520601838971756e-07,-5.353658020240842e-07,-1.035605698742626e-06,-9.485293563477786e-07,-1.6456961326353638e-06
image-018357.png,2.5439746837329245,16.264201446487238,71.5014853368853,71.89791900303454,64.77315980949366,-71.77556887141104,-50.621221159244485,-0.2606873922058706,0.0782500452024939,0.248666111368242,0.0027218603743004,0.0017578778502735,0.0009812901265151,-0.0030826486192806,-2.357636951221715e-05,-1.4952366674801498e-05,-3.771084252740099e-05,-5.1649476067819314e-05,3.788384541529919e-05,7.780327916077331e-07,6.303825411214819e-07,-1.7869725030288525e-07,7.479735670093577e-07,1.7661747396578758e-06,7.076252395664618e-09
image-018358.png,3.309428685709345,39.05482460371624,121.09556190432173,-85.96792461008025,132.05669737980543,48.43902098976093,-60.61196404964208,-0.3423335750066072,-0.0889255952214205,-0.3305048158814738,-0.0025513999107929,0.0022843894080925,-0.0030294917695361,-0.0014768373724937,6.139704109062635e-06,6.846274542759097e-06,6.754294824448075e-05,-5.5327733417134107e-05,2.5839400739565603e-05,8.723975504133711e-07,3.931347987028505e-07,1.3616033456023003e-06,1.3508702948621604e-06,-4.4608096136165546e-07,1.509135943891729e-06
image-018359.png,2.152755893523327,34.29664704794341,24.808938889453756,-211.6244275094645,129.67333125309332,123.25184267733736,-86.34155620636469,-0.1778070408753576,0.0617489718011628,-0.1665579266022392,-0.0007976686069492,0.0005734909117362,-0.0002475036466799,-0.0009486378217443,-3.164811959568052e-06,-1.761319232012503e-06,5.159263257640755e-06,-6.517239791673023e-06,-5.589420654895289e-06,-4.824806658163719e-08,3.3588104192577284e-08,1.3267446052840976e-08,4.40558872682399e-08,-1.0365118015625263e-07,-1.0892536998698324e-08
image-018360.png,3.705433470113662,38.44229576103135,83.18819834899499,114.4229769407914,-53.53509779817266,-44.8621353747013,45.1004426286743,-0.2374534363552484,0.1518709232702045,-0.1824229068197413,0.0012066552575684,-0.0035165730066269,0.0002065641897892,0.0027241558828858,-5.223714384405815e-05,5.303940063168383e-05,1.8637105235128108e-05,-3.176363095416626e-05,-2.726518404984034e-05,3.997941528483489e-07,-3.657924209018556e-06,-2.748211047485272e-07,1.4880554139221312e-06,6.89979280081975e-07,2.524738712063998e-09
image-018361.png,2.7493455318814446,2.156125600135345,135.83193810107448,-88.58625699897587,-117.82442838331782,49.62999037522443,35.29766217858061,-0.1425364653958398,-0.0118073056001844,0.1398594809006473,-0.0016178438433721,-0.0006434176155936,-0.0010310990485695,0.0011599774522829,-1.2634375711182233e-05,-1.3891984957502117e-05,-1.5190270035901882e-05,-2.660335780008964e-05,4.582044220695139e-06,-4.4284787860378134e-07,-2.305325835922923e-07,-9.075402322902042e-08,-3.6268665136432084e-07,-5.67025951792224e-07,-3.253744007014767e-07
image-018362.png,2.367991720383565,16.166193012041777,133.07638566110836,106.86375215855487,134.7749318779955,-40.50716290998611,-35.4219431348191,-0.1124945617334488,-0.0176429860581762,0.1110756877176158,0.0010589443408007,0.0004123515210542,0.0007599728078505,-0.0006752789964886,-6.235578418777405e-06,-7.261954714597784e-06,-8.773784359158079e-06,-1.439958963121139e-05,-1.9234676200247625e-07,1.4201982804037068e-07,1.2257404465359045e-07,2.8980154390864956e-08,1.896730598312181e-07,2.0252249021456014e-07,1.970020875022698e-07
image-018363.png,3.6038375720658418,12.211506033122964,119.92125201279984,-24.912495977220672,135.82718151673026,-15.637804703097142,-110.76364212030902,-0.3481566507050325,-0.3480818617217405,0.0057050687038578,0.0013417090316999,0.0032954937981194,0.0005176243331075,0.0032941113534446,-1.4664812384474763e-05,3.5958360958835626e-05,-2.2688372456995147e-05,5.05891026839578e-05,-1.2646920078469616e-05,-6.679561802696421e-08,4.671343423927419e-07,-5.731173181200928e-07,-6.155880511754464e-07,-3.626614915728614e-07,-1.0816728330295555e-06
image-018364.png,2.7817799891932604,26.81189532923268,44.80146927890685,9.76810782069876,-159.9257089470825,-11.080312473869554,60.2953722865435,-0.1051265684038985,-0.1035388070200255,-0.0165409614811483,0.0002374880944811,-0.0009597859667032,0.0002827752799448,-0.0009300322898203,-5.919344138818366e-06,7.681777662477992e-06,3.945988556887808e-06,1.2859116153110091e-05,5.719033481215027e-06,4.6416810956260754e-08,-1.8059563526481173e-07,-6.890972341226409e-08,8.440500822844306e-08,-1.421694812348437e-07,2.4191566406409216e-07
image-018365.png,2.0102699684369405,20.332033391226027,149.17907025244082,65.01801288985048,-116.21305803165616,-16.215169459513454,59.060123400327214,-0.158564199753572,-0.0995032001633824,-0.1232191306880799,0.0004723144805299,-0.0017857957394924,0.0017303781646724,-0.0005517873429788,-1.1100636464653088e-05,1.917082284339375e-05,1.4529591773352876e-05,-3.478903572139425e-06,3.4377193820805644e-05,1.2065334040594348e-07,-4.1447544799593646e-07,-4.799673619175484e-07,2.2546925924254437e-07,-8.183164201362478e-07,-4.799756860557935e-07
image-018366.png,1.6399154412854262,7.038884511720818,147.8606229825766,50.731944238536606,-169.61769946700522,-59.270630862578,101.97950727110424,-0.2363912545543374,-0.1985124932447013,-0.1280298134930722,0.0014930256777777,-0.0012939629731056,0.0014885879815057,-0.0008165462352685,-9.41804196726703e-06,-2.1570780794028786e-07,1.5566976004002132e-05,1.306789757049912e-06,1.8758649139838324e-05,1.5101478889969985e-07,-1.847860403858054e-07,-1.4751414958083057e-07,-1.1492443988393453e-07,-2.706115253761372e-07,-9.050904771668964e-08
image-018367.png,1.0556506976319775,37.15265699173661,63.66577013154348,160.9253922103554,124.3614299092831,-74.31095981124639,-69.73947044696396,-0.2000601943463417,0.0687421969837151,0.1875597746085966,0.0011434716503071,0.0011961383066056,0.0005072952492066,-0.00153890803961,-7.504830537391551e-06,-9.316058102657344e-07,-1.4152312296800371e-05,-1.7078600173521807e-05,1.2333920214297623e-05,1.4155215050142697e-07,1.4872535915681974e-07,-9.246064788387945e-08,1.6805547891223653e-07,3.848132050220506e-07,-1.1958207229706129e-08
image-018368.png,2.6920058315214286,38.110821955607946,15.107391696092035,103.22531750077005,185.0209171545316,-29.221699767777206,-86.15461182078421,-0.2413369459520069,-0.189822882949144,0.1345357474776894,0.0003156253286022,0.001485565482588,0.0010869441377483,0.0008902349131581,5.01051740465843e-06,2.1098205520635067e-05,-1.063347164693062e-05,7.368517965218996e-06,-1.5002541915753977e-05,1.862596942238529e-08,-1.1186467436682438e-07,-2.601117636093257e-07,-3.32876192764819e-07,-2.697865332252188e-07,-6.994404629355405e-08
image-018369.png,2.6473192748722623,18.66464224554545,26.68809058841576,91.98886686429285,-144.8508078656299,-64.61748241754489,50.90220702539513,-0.330159119534235,-0.0645781583424454,-0.3092004144003983,0.004470783822315,-0.0013800438951626,0.0027537401375689,0.002478392547359,-3.13540476864831e-05,-4.670861384151634e-05,4.959004631469291e-05,-6.889695281551861e-05,-3.96358971857349e-06,9.78411077858014e-07,-7.539712641650406e-07,2.2243972871403638e-07,-1.5954556416310272e-06,1.454428345654593e-06,-1.0708675426016526e-06
image-018370.png,3.9139293092814698,21.08101619138047,7.446669733711052,22.620091963000352,-162.30990400061154,-4.555866154297981,77.79619410122372,-0.2316882961040955,-0.2291671630671455,-0.0335397912565245,0.0001076727639014,-0.0018617087044572,0.0003882023199518,-0.0018224218353002,-2.9920983645702058e-06,2.268075572209848e-05,3.1808114968176035e-06,2.485359536335935e-05,7.159980854437256e-06,-1.2967630595376694e-08,-7.921778403826204e-08,-1.043795687131965e-07,4.201974599392104e-07,-1.7789689609988616e-07,4.779683403965547e-07
image-018371.png,1.1790587220511306,4.5263303591172,124.66862497995392,-176.2478984156765,-145.0739298917811,93.0969037529152,59.52124606946447,-0.2485444273968784,0.0207972784675417,0.2381243816607807,-0.0017976769886148,-0.0004759559123799,-0.0006760596825097,0.0013989906744244,-5.392649012494277e-06,-1.063476016557305e-05,-1.1151098659979348e-05,-1.403680162458594e-05,8.065606035838344e-06,-5.219618713307965e-08,-1.060364902390423e-07,-4.582186820822006e-08,-2.211051647345965e-07,-2.3633403814188282e-07,-1.862123397872537e-08
image-018372.png,1.2061472232304395,27.608513623606704,74.19715493616094,-104.4775933841692,-103.22983290495034,42.86151036446788,63.61120174770808,-0.4563889507296859,-0.2335854717371081,0.3710286227204731,-0.003869027562888,-0.005031331592688,-0.0058865645648372,-0.0003298676362773,1.3501638277981228e-05,8.112369155285928e-05,-0.0001528988243671,-5.612264936105363e-05,-0.0001377062115654,1.4724666716973273e-06,6.528661836667262e-08,6.574516423527303e-06,-2.613794209070819e-07,3.6404703455234846e-06,-4.035513406312582e-06
image-018373.png,1.7143469748063778,35.98480569826843,177.44364705167362,-149.92516631905738,-41.20334192976394,77.30076853184303,-29.16677333771073,-0.330431853824064,0.3148286115349231,-0.0821704951795014,-0.0037450991453731,0.004902115772404,0.0033532025698636,-0.0030357683158952,-5.882780608122043e-05,4.097535924685008e-06,0.0001085359277197,4.156436816794733e-05,-8.933830897484341e-05,-2.5464046985637942e-06,1.099535606735875e-06,1.7792826669211838e-06,2.7589383008993618e-06,2.138202350545686e-07,-3.020755176070096e-06
image-018374.png,2.803899989742829,17.174304670255435,121.45972597881791,-136.291262495664,-67.16728658456869,81.9489927261472,15.048300161550948,-0.315278448529068,0.2348752295476757,0.1631986017261797,-0.0037702906463642,0.0007210673994289,0.0023193153504624,0.0017016967510447,-2.9269540450206805e-05,-4.161252081634932e-05,1.6855478750739794e-05,3.821631197981075e-05,2.4935517155592385e-05,-1.1792718826379509e-06,-1.1882110612113061e-08,-7.108386120189984e-07,5.95734448413112e-07,1.017074125247763e-06,4.499803791614017e-07
image-018375.png,2.572043960924864,39.72060680145488,143.68582061005782,37.8190649984689,190.5579389748769,-15.914083401566636,-133.5568465883743,-0.3979893887190303,-0.3837387077395481,0.0887997946464567,0.0006147235252173,0.0030451507181839,0.0011456088848133,0.0028093671396754,-1.1044083646989585e-06,4.016109305953741e-05,-1.036701645680859e-05,3.6092276114622587e-05,-2.0005794106172423e-05,-2.633686350243165e-07,6.912010786587235e-08,-3.677950191439173e-07,-7.000176196715588e-07,-4.760500148161749e-07,-6.281181900244216e-07
image-018376.png,3.425664416587171,15.52750878289931,92.46499704623278,-133.70457380614715,-53.92702657031092,117.88781246680384,14.62496536717198,-0.1738041762437505,0.1483800295877489,0.0660803132109893,-0.0013713923887265,-0.0001742281682261,0.0010099424210825,0.0006308264525679,-7.055669489554942e-06,-9.905560570518484e-06,-2.5259733203580025e-06,1.0274912813381663e-05,8.13257477739084e-06,-1.916056100450046e-07,-1.3879393229949693e-08,-9.802307564934252e-08,-4.1397867361151415e-08,1.3897503043593097e-07,1.2465539499511646e-07
image-018377.png,1.1567864808280817,30.737582343456356,99.42389739989017,-147.5442021183277,-87.707252293588,68.02092980331328,41.5831785197377,-0.1843155978301919,0.0485245226185156,0.1775119506446701,-0.0014845834418137,-0.0005787719486642,-0.0004194594925353,0.0014764533770036,-8.78972683069899e-06,-7.689533939054952e-06,-9.84530891151621e-06,-1.58084011789821e-05,1.2913583713107871e-05,-1.937652779065708e-07,-1.6521138050123734e-07,-1.877314404946977e-08,-1.468471469017596e-07,-3.839174071238817e-07,1.9067045735705596e-08
image-018378.png,1.326545540456527,12.91067636657834,98.84005397069797,-8.423501681921284,106.51799783077963,-31.72236101015553,-82.1807307698075,-0.3753178232529053,-0.3465913932474557,0.0920834907499635,0.0027770286600295,0.0046810138417385,0.0020035928486091,0.0040666467959354,-3.67328550795375e-05,6.331970136578199e-05,-5.326494467566165e-05,8.266579608807099e-05,-4.243186349758247e-05,2.4982729329934217e-07,1.5275113995418624e-06,-1.2964124665189137e-06,-1.786938519265106e-06,-9.892926681673588e-07,-2.70181159427295e-06
