filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014809.png,34.6532,-103.07867671470608,-3.460512803991037,162.21313048139024,55.95780046785846,-0.2963700569711432,0.2333348406139402,0.1827294799006055,-0.0014516889311854,-0.000500781405991,0.0008341668589773,0.0012893209146277,-2.6522953472571814e-06,-8.352704972130264e-06,-6.54118103967959e-06,3.178924693648767e-06,1.287482827144356e-05,-4.330518223509157e-08,-1.493875828389558e-08,-6.220986305411158e-08,-9.615399685157852e-08,-1.4428643501615608e-08,1.5968251082483289e-07
image-014810.png,47.0608,216.13647288975508,-39.005538562215456,-216.19749143482005,45.06069960449387,-0.5199766058240571,0.4766813130070357,-0.2077272164021734,0.0035955930734587,-0.0007494071198877,-0.0029968266934999,0.0021234242040554,-8.647761219862337e-06,-3.17108587323648e-05,1.3818893744004328e-05,2.943741436818671e-05,-3.167069604870641e-05,1.993283928212153e-07,-4.1544778211597434e-08,4.1533666086166445e-07,-2.9428993021789746e-07,-3.684621065683629e-07,6.099946242341928e-07
image-014811.png,46.1002,-44.9077912846737,240.45470607364712,32.41189934782798,-206.779662388494,-0.3909260092482305,-0.3721770774372931,-0.1196134095199311,-0.0003392015851274,0.0021640197170056,-0.000985068330385,0.0019564456126901,-4.091174064856037e-06,1.5579840386404398e-05,5.007180563687823e-06,1.662569578270648e-05,1.1917586604034503e-05,-1.1832867729456557e-08,7.549068223145336e-08,8.590896806645404e-08,-1.70623923721774e-07,1.8759345594002905e-07,-1.906167059933931e-07
image-014812.png,33.4462,-18.111457303745134,173.7999496018876,14.48258206578271,-181.5963514307532,-0.4000018850271904,-0.3949457775657356,-0.0633982713352824,-0.0002094708498417,0.0026265442094224,-0.0006231170388465,0.0025601440734621,-5.785483169670781e-06,2.2849413810975237e-05,3.66787903283571e-06,2.7474065258937887e-05,9.05379068739818e-06,-1.0099036376740292e-08,1.266312975581523e-07,7.51045031687171e-08,-3.085750135056796e-07,1.7228783900847288e-07,-4.098792288321536e-07
image-014813.png,46.1022,-52.32436954633668,123.59908168910914,58.14476881046616,-140.77332894127818,-0.396296654185647,-0.28078595928339,-0.2796610147804744,-0.001180927438072,0.0028591237027254,-0.0028543599035795,0.0011923956987155,-8.048834007226114e-06,2.281119009168368e-05,2.2719799044338952e-05,1.6155774783833294e-07,4.02438457529981e-05,-7.994927388551709e-08,1.9356385211521159e-07,4.831033523780298e-07,-2.0181419963481225e-07,6.785913534623891e-07,2.771005281521835e-07
image-014814.png,40.4289,5.968942236248992,-7.273816964143975,-59.4161670996297,104.05741546511952,-0.3018541299299497,-0.153419382228105,-0.2599584753619578,0.0011311477281203,-0.0019810148456746,0.0022809745381576,-3.271326782600406e-05,-5.7466112332942674e-06,1.168301451461598e-05,1.9796055731313097e-05,-1.3888130325881344e-05,2.5153694613653317e-05,7.178153945241088e-08,-1.2571328374313697e-07,-3.618710883873111e-07,5.189880743896208e-09,-2.637501406901322e-07,-4.326106765355327e-07
image-014815.png,25.5226,-100.55076874517846,139.4070366668381,90.09515626237088,-147.28786717567527,-0.5147927894830687,-0.2344490037729276,-0.4583069721634624,-0.0024027755560968,0.0039280656323936,-0.0045913389817132,-0.0003501947177908,-1.37291679413119e-05,2.5010371646455668e-05,4.889092091460446e-05,-4.0170029456816926e-05,5.566524986431946e-05,-2.136012120401419e-07,3.491959862516117e-07,1.0203986478185803e-06,7.78287593075104e-08,5.535951213608744e-07,1.321432194797104e-06
image-014816.png,17.2259,-5.170810456386936,137.17126204956742,-0.8824742503169445,-150.3142109565248,-0.4045118930704449,-0.404484009375488,0.0047495047073555,1.917215073771439e-05,0.003265643965752,5.751380907502045e-05,0.0032651937529314,-8.78820315307716e-06,3.5150389468958475e-05,-4.127405197203265e-07,4.3928900466213465e-05,-1.031780172030238e-06,1.388412046310426e-09,2.3649195559953267e-07,-1.0412611819272076e-08,-5.911483800288526e-07,-2.4293861206399725e-08,-8.273795226563986e-07
image-014817.png,20.2736,-123.65035354401624,-79.64898803036665,151.9319061869074,86.04137019095538,-0.3994449854639951,0.2054479224903625,0.3425601371390507,-0.0023854907592075,-0.0013509400273539,6.8384685141091e-05,0.0027406073514113,-6.271706487141147e-06,-1.2902994055671993e-05,-2.151421810275397e-05,-1.4767428409427678e-05,2.7663705729595174e-05,-1.248490481708291e-07,-7.070393205255809e-08,-8.947595810603064e-09,-3.585868210901683e-07,-4.24085934379403e-07,2.6894920154746614e-07
image-014818.png,40.8636,-15.03353073948961,173.43475738697595,7.373601098291323,-164.76272966501116,-0.4584161694626481,-0.4565835921636653,-0.0409488435945525,-0.0001708967683046,0.0038186793211982,-0.0005113239415136,0.0037881480027051,-1.062463792866909e-05,4.232865831583909e-05,3.796259083093015e-06,5.227542057566511e-05,9.452707629043292e-06,-1.3202823164995532e-08,2.950163908993115e-07,9.875727386191219e-08,-7.316441483752521e-07,2.292050601844051e-07,-1.007856692199311e-06
image-014819.png,41.1425,-158.1722840126721,21.853605799703782,160.9105242673916,-20.42513341391892,-0.5006235868124826,0.4847468792472341,-0.1250777307639645,-0.0045985155349891,0.0005837113124561,0.0043068421568004,-0.0017141104568354,-1.4306866201701474e-05,-5.541256086026345e-05,1.429793086854901e-05,6.260370531104093e-05,-3.461122063959958e-05,-4.380559780415014e-07,5.5604515832626473e-08,-1.02567770996561e-06,4.082166989145391e-07,1.247622699720459e-06,-9.121417924908816e-07
image-014820.png,9.8596,63.913337720123366,-26.850199027074723,-123.9866396818516,59.04460420095482,-0.3201281677649566,0.2017704019777341,-0.2485372179016489,0.0020212794699443,-0.0009625686008478,-0.0005266648362839,0.0021759441990039,-5.218856603538813e-06,-1.315736509051358e-05,1.6207009960129763e-05,-5.362220748575768e-06,-2.553738817598739e-05,1.098390037857355e-07,-5.2307252789473115e-08,7.154916206119873e-08,-2.956092250797401e-07,2.581676840653791e-07,3.386110986520828e-07
image-014821.png,10.8175,-415.68328718192095,17.812814165548374,211.40405404651764,2.978923366596897,-0.3014700443451229,0.3013503482521469,0.0084944243925141,-0.0012894664530543,-1.8170047706848045e-05,0.0012884425098841,5.449571459764117e-05,-1.8388271243762133e-06,-7.352388135411508e-06,-2.0724815976789333e-07,9.179536710176088e-06,5.179146841632261e-07,-2.6217153072927007e-08,-3.6942948065416425e-10,-6.549083620455553e-08,-2.769987710887591e-09,9.154149840954429e-08,6.459882968643223e-09
image-014822.png,21.886,-30.791731183658072,81.64014859131703,65.01340197689737,-132.67742879759504,-0.3676177191103044,-0.2252611102920713,-0.2905171588630281,-0.00120743131976,0.002464090142712,-0.0026871604272079,0.0005556972753178,-6.827409953262569e-06,1.6734230876717896e-05,2.1581981922039557e-05,-8.501918274988636e-06,3.3061390660302434e-05,-7.474819794107114e-08,1.5254391261665049e-07,4.158836950499862e-07,-8.600358722478734e-08,4.519235835496138e-07,3.863451432160624e-07
image-014823.png,41.8946,106.13553099774104,54.84262667155623,-153.07302306267005,-60.68177368841673,-0.3781408356048185,0.2754308959335698,0.2590913219641705,0.0024218064922233,0.0009600614826693,-0.0011061929678926,-0.0023586440710851,-5.982660512738159e-06,-1.7430643717219984e-05,-1.6396593810122947e-05,1.8271057953659157e-06,2.9857450572335385e-05,1.2772001598595777e-07,5.063124089714877e-08,1.4584462465981585e-07,3.1097246975709535e-07,1.4957446638866012e-07,-4.5700936612171124e-07
image-014824.png,37.0156,-44.65022072250854,138.05042080567193,42.38497519883835,-158.96363979386197,-0.3688155725857023,-0.3198557043808789,-0.1836225883619202,-0.0006390411368995,0.002396705545373,-0.001747459371728,0.0017603854095145,-5.560657325048392e-06,1.928994432696574e-05,1.1073960720916048e-05,1.4019776097630427e-05,2.400976104291063e-05,-3.2116221430986724e-08,1.2045097186314285e-07,2.1955469250524346e-07,-2.211787487193374e-07,4.207385499607236e-07,-1.155106240730712e-07
image-014825.png,6.9865,78.88918778331984,41.29079103349966,-139.13575678444536,-86.92751691630579,-0.3417415525578277,0.1498545781359496,0.3071333491438711,0.0018111680507295,0.0011315591693081,0.0002227640527728,-0.0021239425694733,-4.448542890080829e-06,-7.802791473535388e-06,-1.599215391180133e-05,-1.368885250562666e-05,1.7531504875549508e-05,7.858822643905479e-08,4.909937992278293e-08,-2.416483635345798e-08,2.303994920930766e-07,3.0472855825593377e-07,-1.1103837948126137e-07
image-014826.png,26.5462,-0.1248586134735916,-8.735706767439751,-43.62293076800033,110.43529253286968,-0.2470025451003682,-0.1803256382640644,-0.1687984640650419,0.0005663087760738,-0.0014336605599072,0.0013931827781904,-0.0006596438262013,-3.206563762229516e-06,9.363881766052211e-06,8.765303009667774e-06,1.0575714458279803e-06,1.5997900539385063e-05,2.450589053448944e-08,-6.203882092076318e-08,-1.5071806273940608e-07,7.13619498743804e-08,-2.22320647456204e-07,-7.126090003086428e-08
image-014827.png,34.3471,-94.21986850345776,-125.9634629198589,85.09434452641435,125.42541365494291,-0.4433068091797462,-0.1638427359945126,0.4119180560827121,-0.0021838406639174,-0.0032188874613553,-0.0037981015863442,0.0008395361064653,-1.1376918664408909e-05,1.681928129741848e-05,-4.228546120575631e-05,-4.134390565288095e-05,-3.907094089960051e-05,-1.8681852759708864e-07,-2.7536249597643586e-07,8.122796659901335e-07,-1.795470954748006e-07,1.867293791596008e-07,-1.149574509501951e-06
image-014828.png,25.3862,69.89673310597512,100.65283445880937,-70.53314241894434,-107.67233008538456,-0.4821366313350761,-0.1925957946672132,0.4419984062772623,0.0029687797573759,0.0045319891192191,0.0053406157034663,-0.0009112642494982,-2.0293402821827825e-05,3.242586262030369e-05,-7.441584913681159e-05,-6.908467488594984e-05,-7.43159649612844e-05,4.165253829873204e-07,6.358465961939942e-07,-1.873246066626929e-06,3.196302197745515e-07,-6.373806799293125e-07,2.5829684287200592e-06
image-014829.png,18.1138,-111.06668037647816,-22.064613576273764,158.18005436962096,21.74127855416794,-0.4187028667542432,0.4031763260752461,0.1129643338434228,-0.0032632733836269,-0.0004485251690839,0.0030212528437136,0.0013123106560348,-8.637890068836987e-06,-3.327030273274583e-05,-9.321870709919132e-06,3.690194314914459e-05,2.2440481564576927e-05,-2.2440573009719013e-07,-3.08437590734034e-08,-5.19406720260907e-07,-2.256093776569415e-07,6.149882713174102e-07,5.003278660302207e-07
image-014830.png,6.5629,-132.225496067366,356.37395549841926,76.1613165386505,-186.53714776421896,-0.3161965368038331,-0.2258387148688777,-0.2213077602640981,-0.0005627035810457,0.001378194676975,-0.0013665090551981,0.0005905157828758,-2.3361587175752e-06,6.674267692365349e-06,6.540363264367642e-06,2.3669967099062074e-07,1.167839509985503e-05,-1.3858099032947334e-08,3.394177496561801e-08,8.413496223519058e-08,-3.6357624490342264e-08,1.1975469133995222e-07,4.6086099972901026e-08
image-014831.png,29.4188,59.98585924650803,32.24746231859643,-120.48157934817444,-75.52067064512438,-0.3314925266008502,0.1444795176878218,0.2983504049953842,0.0019643813154622,0.0012313201333271,0.0002520479007503,-0.0023046507498971,-5.404790748868514e-06,-9.422614363072904e-06,-1.945771176653841e-05,-1.675694416425673e-05,2.1201389064218155e-05,1.0676027470793729e-07,6.691983610956295e-08,-3.424577360803044e-08,3.1313312902664694e-07,4.1545338477164937e-07,-1.4791801414865287e-07
image-014832.png,26.0524,5.712478216667915,-277.67942827388066,-9.15337333629071,175.98890973589437,-0.2943699194656931,-0.2927815851135055,-0.0305383841200196,7.662058098586899e-05,-0.0014731588033858,0.000229034898278,-0.0014572613316747,-2.4640963965493537e-06,9.80320340017997e-06,1.0225164636816812e-06,1.205528844162653e-05,2.5424981566116564e-06,2.1379052344692347e-09,-4.110480338884242e-08,-1.5976611688545522e-08,1.0165306073415569e-07,-3.7010470005229664e-08,1.3922598532681422e-07
image-014833.png,40.7927,102.07875142063104,-49.708457425927705,-104.1538084900979,69.61292140341254,-0.4375225055931593,0.1673275938427363,-0.4042615727957783,0.003811222098114,-0.0025472933559811,0.0008960686368624,0.0044956844106998,-1.6009932482664776e-05,-2.4491571936644613e-05,5.917136058655334e-05,-5.663306241449e-05,-5.657424055207105e-05,4.6487062712749524e-07,-3.107039761494468e-07,-2.732430559305687e-07,-1.370893362790079e-06,1.9196472029369465e-06,3.8054560906472804e-07
image-014834.png,11.3199,-18.719646055331395,-38.59082373879983,59.67820720398762,123.89964001687645,-0.2905362871907605,-0.1811128216683525,0.227177199564392,-0.0007990727828609,-0.0016589779549733,-0.0017953154747577,-0.0004093501111421,-3.890191250786812e-06,9.7001792247305e-06,-1.2167330458702886e-05,-4.333852921793527e-06,-1.896199931559745e-05,-3.566446012285708e-08,-7.404400999370131e-08,2.003226693825214e-07,4.5675597480764074e-08,2.248271365334594e-07,-1.794296673985164e-07
image-014835.png,20.361,54.09211262201337,-107.57678412546016,-46.7095782718354,114.32694953978005,-0.4547038245611994,-0.3246176085043664,-0.3184006537673691,0.0018995258195063,-0.0046493032168342,0.0046117067844037,-0.0019890649249637,-1.84913177754613e-05,5.280454687318447e-05,5.179325398820893e-05,1.7876465910867389e-06,9.243930520342876e-05,2.5749168032680005e-07,-6.30239865843227e-07,-1.562858631475732e-06,6.740730562182039e-07,-2.2228522652279297e-06,-8.584025382547862e-07
image-014836.png,15.6632,-135.5297036253899,-22.162343035026563,166.45001566166263,22.876833757105786,-0.4004385625488609,0.3855907359823424,0.1080316004731651,-0.0028364951589874,-0.0003898469336097,0.0026261468453318,0.0011406305998691,-6.823922723146595e-06,-2.628359634852765e-05,-7.363919085058387e-06,2.9152959308952304e-05,1.7727182427489196e-05,-1.6112354120196898e-07,-2.2144764912044412e-08,-3.72937424285339e-07,-1.619802177979426e-07,4.415736738716303e-07,3.5922099157593365e-07
image-014837.png,43.0776,-23.10455745182589,-92.13896123601052,42.738323557869535,159.41196972177033,-0.3585126361275199,-0.3104306489989467,0.1793435876333365,-0.0006050073512724,-0.0022566494315552,-0.0016527407128259,-0.0016513475370739,-5.0751354364079625e-06,1.757793091255274e-05,-1.0155212454678834e-05,1.2675481629148388e-05,-2.198311074248178e-05,-2.8548452116835652e-08,-1.0648440569481421e-07,1.949694867443341e-07,1.9480513745518214e-07,3.727795499971641e-07,9.960525132172252e-08
image-014838.png,26.0173,-40.21925884142058,-35.73540346940143,93.23969117015793,78.35992863863801,-0.3623099019302191,0.062364384236993,0.3569021555208453,-0.0024752929311949,-0.002080270483674,-0.0016231488488072,0.0027964241801065,-9.618469644147048e-06,-6.622506682414347e-06,-3.789962714813207e-05,-4.524251890918576e-05,1.6309152036093878e-05,-2.190438792152763e-07,-1.8408751175200218e-07,3.59089641377222e-07,-6.186536476374149e-07,-9.397218039372674e-07,-3.461375962138587e-07
image-014839.png,44.7549,-158.59303607970742,-55.4349958981976,169.98907608208037,64.15302028268616,-0.4488791034889791,0.33695512721691,0.2965698767429114,-0.0031126520577112,-0.0011746991935815,0.001560428341603,0.0029382961761022,-8.219377958521807e-06,-2.4679799296788423e-05,-2.1721839035191924e-05,5.218392246028567e-06,4.076423350183888e-05,-1.899848126651715e-07,-7.169931045702001e-08,-2.3810699096807678e-07,-4.4835693021696564e-07,-1.6448282569598657e-07,6.914292422606317e-07
image-014840.png,14.7971,-48.83881067256928,279.29469050472386,46.11389841456031,-217.25454012563085,-0.4093948289802659,-0.3740960331165461,-0.1663017859262045,-0.0004700690570309,0.0022146172916127,-0.0013291466861458,0.0018327203151041,-4.173228632332546e-06,1.525361989092685e-05,6.780890480360493e-06,1.3979916729206336e-05,1.5490573220105865e-05,-1.5972402101101063e-08,7.525013049169374e-08,1.1290716228247809e-07,-1.5568428390389745e-07,2.329784540792327e-07,-1.3495503729605348e-07
image-014841.png,36.0083,-454.1988766947436,18.5899814225428,261.0052082104495,-9.12419138105823,-0.3783313101938203,0.3774077561847784,-0.0264190432177917,-0.0016431841711591,5.744225164998543e-05,0.0016351617353311,-0.00017204630752,-2.381822280968159e-06,-9.50403182047592e-06,6.652948258050355e-07,1.1792966822817487e-05,-1.6591768949798828e-06,-3.4482762992362296e-08,1.2054446386230747e-09,-8.578602381166723e-08,9.026121584623922e-09,1.1892483586544517e-07,-2.0992389307522162e-08
image-014842.png,24.5953,-122.09131626082812,-55.15718176494216,127.7378893573567,67.95438445387654,-0.5463826901467137,0.3053401101263679,0.4531020428556656,-0.0054647050755308,-0.0029071301514211,0.0006430786433225,0.0061563672030132,-2.3374585841745765e-05,-5.225054705272911e-05,-7.75359306712753e-05,-4.387378374275847e-05,0.0001083253095168,-7.79278090804334e-07,-4.145626896249543e-07,-2.292608157617551e-07,-2.194776302629901e-06,-2.3687374588918867e-06,1.983306781537409e-06
image-014843.png,5.6196,7.4033127137830945,8.445315625134384,-133.3110823874222,-121.077638520155,-0.2994560911227445,0.0287349758303082,0.2980742385288354,0.0011058211998333,0.0010043442533325,0.0008935981301291,-0.0011970924304467,-2.4840012402000536e-06,-9.534314741368496e-07,-9.89015485243642e-06,-1.2191284602263876e-05,2.3725795623095043e-06,3.0576115756257573e-08,2.777026354138925e-08,-6.1770293132651e-08,8.27494461351288e-08,1.236128618959367e-07,7.496278192976789e-08
image-014844.png,16.8258,-119.45380308527952,-65.07865987380235,163.57346356755045,79.1354752094266,-0.4223065621620073,0.2621147679013114,0.3311173219466703,-0.0026505120023642,-0.0012822955648228,0.0006396965833731,0.0028740709927665,-6.842971881104274e-06,-1.698902311333501e-05,-2.146143798313405e-05,-7.853240565026576e-06,3.330139962174886e-05,-1.4316123820772298e-07,-6.926021110055862e-08,-8.637930602772653e-08,-3.880906421611555e-07,-3.509468063600397e-07,4.320471871795401e-07
image-014845.png,33.0486,42.25951222843692,-32.04383307846315,-45.12114630401983,36.29642780896509,-0.3505471482007803,0.0751080980801374,-0.3424063035554169,0.0049603870332251,-0.0039902428152616,0.0028347657710403,0.0057001386182682,-3.8537352680561046e-05,-3.302799386315458e-05,0.000150569560162,-0.000174995350028,-8.065244112367151e-05,1.8177315615757533e-06,-1.4622226562301191e-06,-2.596996553484831e-06,-5.222032979675731e-06,7.920068636431286e-06,-1.98494108020826e-06
image-014846.png,30.8556,-69.48350752060378,70.8318928591265,108.61319864284236,-112.92688772549032,-0.3240497926159443,-0.0126146044587163,-0.3238041689799354,-0.0013937602804727,0.0014491149572599,-0.0015022728303898,-0.0013362927156317,-4.158313496766583e-06,6.474990099959241e-07,1.6620646294001698e-05,-2.072855290949411e-05,1.6175205448715433e-06,-5.961730077303018e-08,6.198506548942737e-08,1.606471579569717e-07,1.4289789618916258e-07,-1.9115027766942167e-07,2.325233640152901e-07
image-014847.png,32.6585,-9.561194003095036,66.68957094605024,13.106479649760995,-79.90895912870373,-0.4012231219085174,-0.3802014039252338,-0.1281674139838134,-0.0009652934513144,0.0058853023092052,-0.0027947290214472,0.0052685922611802,-2.9550120432322748e-05,0.0001120074757515,3.775816808069808e-05,0.0001175967644624,8.944965861912358e-05,-2.3697984306246657e-07,1.444843550644096e-06,1.715267113857554e-06,-3.2336026042507467e-06,3.721682889819758e-06,-3.522754253826939e-06
image-014848.png,44.8443,-61.828714734935375,74.09112881675046,76.92479347675408,-88.72792532157945,-0.3990810454935564,-0.0565835904599669,-0.3950493363655846,-0.0026652832511339,0.0030742370902683,-0.0034210760789063,-0.0022024774592016,-1.3827323783721704e-05,7.842012392924855e-06,5.475053396951694e-05,-6.635692527847042e-05,1.940697150728044e-05,-3.0782163927948845e-07,3.5505295741366085e-07,9.877761080935445e-07,6.359269898228774e-07,-6.852313990953405e-07,1.4951465783864968e-06
image-014849.png,22.3602,-38.19089939546295,-98.31457963885686,55.505952380018186,133.04039112927362,-0.3050337159240294,-0.2145859807490269,0.216791200735638,-0.0007455851374764,-0.0017870684864736,-0.0017945978177476,-0.000727275494643,-4.097373259449428e-06,1.152972689212851e-05,-1.1648213589600268e-05,-2.0945413134069048e-07,-2.0485795558096964e-05,-3.3383638654332125e-08,-8.001614517814403e-08,2.0088317908373818e-07,8.140955705438414e-08,2.7884729141208773e-07,-1.1969987721196486e-07
image-014850.png,23.4901,-74.66393344559327,-119.91556295792662,100.9649319074319,155.09766554027664,-0.3662817430222853,-0.1482418765239841,0.3349427731957972,-0.001186511309034,-0.0018226638763747,-0.0021469231576662,0.0003473235491347,-4.304439394730465e-06,6.968386335540439e-06,-1.5744610758134812e-05,-1.4471568008357743e-05,-1.5930432572663112e-05,-4.647848382830308e-08,-7.139810034468695e-08,2.102502784938447e-07,-3.4013733874121385e-08,7.55848157592218e-08,-2.8843834432386097e-07
image-014851.png,26.1874,259.547420351648,-109.54578337397116,-232.4993848983086,95.35765551706808,-0.4595012419843045,0.3271704176327907,-0.3226467250896926,0.0023321132964675,-0.0009564965363181,-0.0009888722045828,0.0023185706404059,-4.609082973030822e-06,-1.312689031854401e-05,1.29453885303392e-05,3.2084508874487414e-07,-2.3043181306757415e-05,7.797515148895838e-08,-3.198084862816936e-08,8.265835548423586e-08,-1.938058682626536e-07,1.0812254566351415e-07,2.744449434692941e-07
image-014852.png,27.9186,-299.08327748777145,8.649453311339293,242.6044715475543,-3.542422929327858,-0.4567107123439405,0.4565160052266757,-0.0133346069153669,-0.0025787679554255,3.765423892001473e-05,0.0025765691697999,-0.0001129306108859,-4.854613529500795e-06,-1.941017554883266e-05,5.66961635821365e-07,2.4231683625050403e-05,-1.4167998149944477e-06,-9.137017859439797e-08,1.334154369228648e-09,-2.282306796062476e-07,1.0003313853534785e-08,3.18977836680534e-07,-2.3327797446550053e-08
image-014853.png,27.3633,-25.27247636469033,70.24036706939162,66.8364050289041,-135.4049967489497,-0.3494492454850215,-0.2125268154799809,-0.2773934531887674,-0.0010738333360661,0.0021754970111882,-0.0023799937139695,0.0004706752604521,-5.614458900096351e-06,1.3658327623796336e-05,1.782707116648666e-05,-7.305610123765079e-06,2.7105013913320896e-05,-5.7509478212672254e-08,1.1650941888710329e-07,3.186532584778033e-07,-6.301789981529255e-08,3.413496028218418e-07,3.004701518142007e-07
image-014854.png,44.4602,-99.8907727756134,-22.807260782500265,108.426990844437,3.3827997555654994,-0.3474203986556844,0.3467447194438038,0.0216571683262712,-0.0033363526948147,-0.0001040904390373,0.0033233753096749,0.0003118664373406,-1.069029929043704e-05,-4.26780332136636e-05,-2.6656075703910045e-06,5.303608106446529e-05,6.651058434672783e-06,-3.422041325536723e-07,-1.067638276171398e-08,-8.521826594990405e-07,-7.996905110528313e-08,1.1837563630875108e-06,1.8611052643384106e-07
image-014855.png,45.933,-58.900913818292224,163.18463439198666,63.6628812675518,-174.45505934728328,-0.4813151217096842,-0.3681871531270708,-0.3100039784560692,-0.0012829344403595,0.0035156185123163,-0.0032457232992127,0.0018630014941888,-9.69946276405725e-06,2.9678831359172015e-05,2.4988801806712488e-05,8.260535317388775e-06,4.7788628396863405e-05,-8.617898663972094e-08,2.361558247032103e-07,5.450651569551164e-07,-3.128600648379168e-07,8.658431362194915e-07,1.5643355341966057e-07
image-014856.png,29.0865,47.49940980220512,-184.50971016967745,-60.337070879305344,195.17944910048703,-0.4109052111525598,-0.3392193274797819,-0.2318907941607305,0.0007322886926217,-0.0023688207187639,0.0019413581864615,-0.0015422991664542,-4.987004431624924e-06,1.64679175977295e-05,1.1257490893229156e-05,9.052353645806364e-06,2.3233816378232447e-05,2.9625055902714415e-08,-9.583166710610303e-08,-1.963462135241021e-07,1.559859502313737e-07,-3.501697886261704e-07,2.5153240621904617e-08
image-014857.png,24.8361,-0.2282982475155748,15.557923884134963,21.033133050392035,-137.1145663749788,-0.2808929802446732,-0.2679774981557203,-0.0841957649346764,-0.0002587252393571,0.0016866245708487,-0.0007523833029533,0.0015315223008197,-3.455220074605056e-06,1.3185395097642611e-05,4.142715093066685e-06,1.4171723522246065e-05,9.880581789948498e-06,-1.0608460679641902e-08,6.915633931046714e-08,7.712456567081578e-08,-1.569917777311533e-07,1.6888982884426112e-07,-1.7731800485836684e-07
image-014858.png,35.4549,88.6996811765443,118.4033856895092,-104.01049811085456,-121.94629052709764,-0.478396664939898,-0.0754719427816186,0.4724059217223945,0.0027798805909512,0.0032592491366926,0.0036569895019272,-0.0022308896919778,-1.2786070904350683e-05,8.068531262157587e-06,-5.050382708279557e-05,-6.074812221132455e-05,-1.99187318139246e-05,2.476588498374816e-07,2.9036567079699986e-07,-8.145006451564372e-07,4.968734781522321e-07,5.070178286154722e-07,1.2357630225082371e-06
image-014859.png,30.4813,33.29980068490638,126.2367218726697,-35.661876422178686,-167.1837974309349,-0.3692986426411027,-0.3371543920379027,0.1506930767690179,0.0004993074947576,0.002340766427181,0.0014110016923374,0.0019332795103553,-5.170607903286367e-06,1.8882204945368103e-05,-8.43950909908599e-06,1.7243641554215752e-05,-1.926230718755959e-05,2.3302940407078242e-08,1.0924478629338781e-07,-1.6463045666270256e-07,-2.2556790000669162e-07,-3.39281949327081e-07,-1.9425891438654158e-07
image-014860.png,41.4486,-60.92499786201567,-99.35529309063702,61.43000355351161,148.32437337291714,-0.4338153605259279,-0.3067818978131824,0.3067256660313625,-0.0013456551580103,-0.0032491200804515,-0.003248873350543,-0.0013462507395002,-9.502943899512204e-06,2.6880847748408084e-05,-2.6875920606433617e-05,8.710038718442785e-09,-4.751471869923184e-05,-9.825751259060345e-08,-2.372453710097443e-07,5.930683880003984e-07,2.457525024132666e-07,8.304218259647339e-07,-3.437490731993818e-07
image-014861.png,39.7181,83.62830383696465,-73.66473280142657,-94.24585166677798,103.7306552959686,-0.5465471168588518,-0.0522488359114904,-0.5440439413251632,0.0042997749324063,-0.0047324997702887,0.0051218750879823,0.0038276643176013,-2.4935098477942432e-05,9.534986672684843e-06,9.928358478029844e-05,-0.0001223966771754,2.3728291531862792e-05,6.538948980204744e-07,-7.197021944920715e-07,-1.947292614718024e-06,-1.455244872092522e-06,1.7673915150506763e-06,-2.90848966236727e-06
image-014862.png,41.1979,-241.26263935942168,-74.60939331465136,235.2701668902661,69.73234408140279,-0.4735183757758708,0.3970409631465185,0.2580273740925637,-0.002628207283769,-0.0007789812752354,0.0017792497640659,0.002085319071676,-5.289682328457368e-06,-1.774140708257475e-05,-1.152971382586199e-05,1.0741620022788866e-05,2.416890725055387e-05,-9.786583679177504e-08,-2.9006712985252763e-08,-1.6563359375916929e-07,-1.941261417885091e-07,4.63400140407564e-08,3.542410448563964e-07
image-014863.png,32.1713,127.71765428420764,-31.08763421526234,-144.6558020290604,67.39279318441795,-0.2721018419087488,0.1750488174686343,-0.2083202435505644,0.0012616554226029,-0.0005877848089936,-0.0003616433263529,0.001344053381221,-2.373211164219072e-06,-6.1069459138645e-06,7.267689542400554e-06,-2.044240089640393e-06,-1.168864248769968e-05,3.6679584297252754e-08,-1.7088423720042578e-08,2.6284765707136196e-08,-9.768776484706063e-08,8.103183124324507e-08,1.161553589430544e-07
image-014864.png,6.6484,-89.47208981621651,26.78850112529264,136.92225064458944,-48.00456841141016,-0.3162665664342283,0.2470273504161724,-0.1974893141171484,-0.0019516663522935,0.0006842489112168,0.0010971223536333,-0.0017531459335532,-4.5080095686367535e-06,-1.4084342482943765e-05,1.125991568165028e-05,4.962209549545425e-06,-2.198704694040137e-05,-9.272906175446461e-08,3.251055666819754e-08,-1.303182871943129e-07,2.0824202014089706e-07,-3.954496260942981e-08,-3.416394034567387e-07
