filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013007.png,45.0826,282.09601377177944,40.67645217398252,-236.3473845158284,-36.74032370747234,-0.426309865181547,0.4061925573485513,0.1294129340744295,0.0022524302283214,0.0003501414491493,-0.0020398485548657,-0.0010173784158713,-4.062804540586196e-06,-1.5484332886786275e-05,-4.933307897477505e-06,1.6570068470056043e-05,1.1751270113177126e-05,7.155345994695736e-08,1.1123022521388682e-08,1.6200082474609504e-07,8.079822497453733e-08,-1.8175997751054665e-07,-1.7662855520886044e-07
image-013008.png,27.3811,12.724409723452355,-195.7177550245709,-22.700606513229094,204.14711741582067,-0.4166338380314086,-0.4064564601437475,-0.0915254117728856,0.0002801845850216,-0.002519706922508,0.0008268652634457,-0.0023966059778622,-5.142346260518218e-06,2.006692368300727e-05,4.518647464608552e-06,2.32301093596344e-05,1.102066902307065e-05,1.1527357450118338e-08,-1.0366581146155893e-07,-8.50472506730705e-08,2.4650297741912e-07,-1.9196954267803995e-07,3.105178417130345e-07
image-013009.png,40.8104,-147.45238388141647,-10.063060722608668,140.7951136780157,14.666539795970987,-0.5235886014346651,0.5123473907711658,0.1079128107422232,-0.0057786552015076,-0.0006019589335602,0.0055305249698949,0.0017800292281231,-2.1489651992112924e-05,-8.411311550000064e-05,-1.771626610653399e-05,9.83198523416116e-05,4.333976469798574e-05,-7.905780029241019e-07,-8.235402095148209e-08,-1.891578245004436e-06,-6.08814639065581e-07,2.415684351449258e-06,1.3798431855554554e-06
image-013010.png,47.9417,95.8605754152282,-23.48059682534651,-141.6047484230321,28.93613023243763,-0.3316796738977013,0.3050903157070619,-0.130120349441011,0.0022372519091202,-0.0004571697865079,-0.0018785498416994,0.0012982106188169,-5.240297319883733e-06,-1.9280819290907752e-05,8.22322707237551e-06,1.8136407063369808e-05,-1.89100142477806e-05,1.1782317002321269e-07,-2.4076499059234877e-08,2.4733099622503266e-07,-1.709231868830536e-07,-2.2462874739704333e-07,3.559510451710613e-07
image-013011.png,13.9892,-77.87297248583019,-86.1201779642966,116.88387140895408,105.72268443329509,-0.3441343464336026,0.0344223133426773,0.3424084589191998,-0.0016718433492555,-0.0015121997988655,-0.0013373884119652,0.0018147177884398,-4.922310592557396e-06,-1.969432221374414e-06,-1.9590497743524945e-05,-2.4119067878590387e-05,4.8988880277076525e-06,-7.971046106867663e-08,-7.209894590256165e-08,1.5941063944944964e-07,-2.163061385064628e-07,-3.236331086538421e-07,-1.917649658633171e-07
image-013012.png,28.2246,114.7424088455722,-149.29523892780625,-99.57730360301228,159.97725418343373,-0.4616329564219388,-0.203812782990358,-0.4142044615218248,0.0017928526568804,-0.0028803315095443,0.0033759557885229,0.000336975916195,-8.311531267448733e-06,1.467829620883279e-05,2.983039477717672e-05,-2.5356341210899825e-05,3.292559430960771e-05,1.075988380544387e-07,-1.7286435806599158e-07,-5.065236660332542e-07,-5.055939328835596e-08,-2.495742534219643e-07,-6.675273372467372e-07
image-013013.png,34.1381,132.50032851204094,76.19177475591287,-139.31880040351297,-76.68300149759264,-0.5025835909630891,0.2688681038120365,0.4246177206121686,0.004174443383359,0.002297671579791,-0.000291976520258,-0.0047560510889884,-1.5059035390802852e-05,-3.222464372945174e-05,-5.089169958778298e-05,-3.219697890623696e-05,6.806407438471232e-05,4.169329028195005e-07,2.294856567721153e-07,7.290470067914305e-08,1.1875560430371426e-06,1.3500596522621156e-06,-9.756657515639213e-07
image-013014.png,25.2044,55.25073363507454,62.86907442543824,-93.02799213147364,-112.97305623106652,-0.3203668330007421,-0.061459832197872,0.3144162793386099,0.0013374235107382,0.0016241651359071,0.0018505716651682,-0.001000998775148,-4.605776441035115e-06,3.534326503845978e-06,-1.8080911541206025e-05,-2.1333801039748232e-05,-8.671698150667454e-06,6.40918790890187e-08,7.783308329438548e-08,-2.2170728729013266e-07,1.1992441427479006e-07,1.0522978716047165e-07,3.368341211820673e-07
image-013015.png,47.4773,90.34736367778956,-63.95252845911384,-95.81623477099258,70.58897094931709,-0.3774054658339338,0.1118595352361961,-0.3604474025680735,0.0028907097959929,-0.0021296206253559,0.0011771497998864,0.0033920208550683,-1.1386062912563084e-05,-1.3498900475700312e-05,4.349779930443207e-05,-4.692793734449021e-05,-3.2230876699412266e-05,2.907024105264805e-07,-2.141639572938273e-07,-2.9594832111138965e-07,-8.527911038418008e-07,1.263064303797598e-06,-4.1847252844228016e-08
image-013016.png,28.8209,-133.31935790945423,-93.16185050994028,145.66109571114924,80.95081764589219,-0.5040986833099821,0.2661906033608799,0.4280864926591684,-0.003998684205444,-0.0022222595151989,0.0002243467071054,0.0045691991949105,-1.3838502539717553e-05,-2.922982711615855e-05,-4.700727228235848e-05,-3.0605299649868486e-05,6.20557769018001e-05,-3.659058789125952e-07,-2.0335134741915986e-07,-5.132299453204953e-08,-1.0452793728148371e-06,-1.2047871070784876e-06,8.337651587451259e-07
image-013017.png,19.4664,125.42445891170104,47.46677728122972,-128.75027903403637,-52.95912201988095,-0.5106575084009322,0.3628629989196293,0.3593070203896678,0.0051969185133281,0.0021376593801553,-0.0021887339283338,-0.0051756152726704,-2.0612347245300197e-05,-5.8586884658749005e-05,-5.8012745921528266e-05,1.0149311821617683e-06,0.0001030567386865,6.992337476030762e-07,2.8761728236674734e-07,7.362231211100861e-07,1.740918610701588e-06,9.825109795880353e-07,-2.457112833703743e-06
image-013018.png,9.5977,131.4272342027427,-25.326108850502067,-134.83246041221693,38.01001401463618,-0.438031089805508,0.3735353236933575,-0.2287850466912109,0.0039548116173319,-0.0011148832005324,-0.002790197456258,0.0030163384482686,-1.284802218560143e-05,-4.382510956515875e-05,2.6842253201047333e-05,2.9190623033063105e-05,-5.722498911301137e-05,3.8666591315786884e-07,-1.090032528753069e-07,6.820010355149605e-07,-7.372761166307117e-07,-2.751019740702984e-07,1.3789031197563545e-06
image-013019.png,38.757,37.98972397109232,-95.25219384894288,-40.717841004353126,97.88278011045044,-0.5015765540788483,-0.3535942578167027,-0.35573886551889,0.0027343462371656,-0.0065731729599737,0.0065895867602005,-0.0026945497650297,-3.3682629762943495e-05,9.498039232886894e-05,9.555646412992983e-05,-1.0183560380492618e-06,0.0001684100699028,6.120698904363794e-07,-1.4713722785892931e-06,-3.687616066608432e-06,1.507904117116012e-06,-5.136755160533751e-06,-2.1733451404995617e-06
image-013020.png,22.2446,-46.639868825589474,87.99670622951916,80.39834539576574,-124.36660499815224,-0.3736172643667993,-0.1533784903589019,-0.3406829889034013,-0.0015351996582879,0.0023747698855708,-0.0027956692802512,-0.0004249744412091,-7.134190309053055e-06,1.1714997607406094e-05,2.60212523317202e-05,-2.364776084349637e-05,2.670580819285316e-05,-9.771502880254657e-08,1.5115343891280376e-07,4.448589191108904e-07,6.762376075794386e-08,1.6934692353484688e-07,6.067681469186853e-07
image-013021.png,6.3152,-72.83948932323105,-1.662223357395991,104.93834248715558,7.965639060943558,-0.3631266269936395,0.3589659335568885,0.0548124600561712,-0.0037480728636724,-0.0002845079777183,0.003662182262405,0.0008470041662879,-1.2969759426859128e-05,-5.128460932998219e-05,-7.830925827813988e-06,6.189368260101595e-05,1.935299831679126e-05,-4.462318811358859e-07,-3.387248186285587e-08,-1.0900151487545126e-06,-2.5210306482827226e-07,1.4552606268096197e-06,5.792468459003722e-07
image-013022.png,9.2064,-83.635948001863,81.68132977386276,106.96326768204932,-103.2102495850707,-0.3942812391830044,0.0140766825285324,-0.3940298752387647,-0.0022578947552521,0.0021786720458008,-0.0020966714227984,-0.0023342385383181,-8.322908988643662e-06,-1.1885825233761864e-06,3.327041172148388e-05,-4.1508457605185206e-05,-2.969561932285584e-06,-1.5887350353298777e-07,1.5329911199829676e-07,3.6882314147132323e-07,4.106133089260237e-07,-5.929270297193196e-07,4.954995295316178e-07
image-013023.png,30.9809,78.0865671110513,-28.803547147165737,-89.79266109857537,41.98813777704688,-0.5486693343794116,0.3517767884889485,-0.4210595320958167,0.0082531328646614,-0.0038592650621329,-0.0023297825351467,0.0088079647047703,-5.0429966770084656e-05,-0.000129331753334,0.0001548037543292,-4.484870552614949e-05,-0.0002481292653505,2.528573465745265e-06,-1.1823916315671105e-06,1.7844818434201096e-06,-6.746403518797807e-06,5.6464929049612805e-06,7.97281984084622e-06
image-013024.png,38.3686,44.6355439785573,129.2006073358013,-38.84832483079555,-142.4277974289623,-0.4942569156992812,-0.4258069769473496,0.2509548108714506,0.0013063055777059,0.004789247078534,0.0035570946363698,0.0034627156379786,-1.6619778809250104e-05,5.72723824190748e-05,-3.375421417745694e-05,4.025284492707145e-05,-7.269893167706875e-05,1.464185195267431e-07,5.368073740588228e-07,-9.96750950471362e-07,-9.70304548008775e-07,-1.89192404789929e-06,-4.6176834923848586e-07
image-013025.png,8.1287,343.8369100156212,140.3602820549895,-173.3118249313692,-70.7489391692322,-0.2520262076044938,0.1800279960046447,0.1763721349138096,0.0009424254443542,0.0003847146636448,-0.0004039659944054,-0.000934335360539,-1.3704541555928429e-06,-3.915785070016152e-06,-3.836266514040138e-06,1.4056288049203877e-07,6.850828920004505e-06,1.7082229646245247e-08,6.9732669804593e-09,1.830553262076876e-08,4.2338975700811074e-08,2.3174851967885927e-08,-6.027588038840593e-08
image-013026.png,21.1202,9.107673058793743,194.17451298653617,13.558691286530484,-192.20261220086869,-0.4991339264118878,-0.4941907263509668,-0.0700728369916023,-0.0002729598458257,0.0038693701541664,-0.0008134729920388,0.0037927291174839,-1.0048426999377438e-05,3.979564741835776e-05,5.642748367846643e-06,4.826168763776271e-05,1.3967162754133764e-05,-1.831717527370341e-08,2.596569876359979e-07,1.3647178883144493e-07,-6.362848334016358e-07,3.142265390208457e-07,-8.551539284643631e-07
image-013027.png,5.0693,68.85128202565348,127.29350720835212,-80.21284093382769,-144.15593832667997,-0.511124445510108,-0.2694473144412571,0.4343343683596887,0.0023099871823255,0.0041514346819538,0.0047454795487693,0.0002255538810345,-1.471947513585295e-05,3.103841407062579e-05,-5.003222985616642e-05,-3.269140165810802e-05,-6.593819806836614e-05,2.2174507723812602e-07,3.985131221689893e-07,-1.138844770574043e-06,-5.4129589066602777e-08,-9.049001907182198e-07,1.3148971806326924e-06
image-013028.png,41.1391,-105.3461513099642,42.4514582744688,128.42113874626105,-44.58319287460051,-0.5087686965152369,0.3993229286273081,-0.3152566973536375,-0.005396408219285,0.0018734385228106,0.0030746693016128,-0.0048142914591492,-2.137906268698057e-05,-6.712008802386066e-05,5.298983794701313e-05,2.480790603886077e-05,-0.0001039768042993,-7.558781976619782e-07,2.6241367897113855e-07,-1.0766770209322987e-06,1.6858518681724836e-06,-2.793960799435528e-07,-2.786493224647748e-06
image-013029.png,20.5133,176.66763211559626,49.10524176312252,-183.72949857269995,-61.469430829635385,-0.4843617272427251,0.3868444533798537,0.291474958970403,0.0034451103419077,0.0011526128003803,-0.0020578918652865,-0.0029937238694154,-9.082262830472676e-06,-2.9014868867586688e-05,-2.186177839393028e-05,1.2521840222078868e-05,4.365078430563837e-05,2.153307872011528e-07,7.204211099566434e-08,3.215626143643497e-07,4.677941005418818e-07,3.455635020648022e-08,-7.939673646689194e-07
image-013030.png,14.9035,94.8513272953322,387.7100547742594,-76.64584863850013,-223.11384212237112,-0.3810594223506309,-0.3006141209675327,0.2341739388512609,0.0005999236870697,0.0017463604510879,0.001546471764656,0.0010090135462683,-2.982634776835473e-06,9.411887795080573e-06,-7.331720911534187e-06,3.6491959865758856e-06,-1.4459810647144324e-05,1.5652442878538062e-08,4.5563807189387175e-08,-1.0087141698714497e-07,-6.581473292785735e-08,-1.680306295394095e-07,1.4095613994951672e-08
image-013031.png,40.2301,3.583367050882572,-195.19585197024816,15.10512131801448,177.89808105711504,-0.2852566835185591,-0.2811730015365994,0.0480948926488755,-0.0001156790687932,-0.001362391199881,-0.000343725126024,-0.0013233837184316,-2.184572160776572e-06,8.613192917232804e-06,-1.4732943293079475e-06,1.0301859292767934e-05,-3.630507299677477e-06,-2.9530044093769366e-09,-3.47785235696743e-08,2.193615974244432e-08,8.445689433258338e-08,5.020643661715144e-08,1.113690776074233e-07
image-013032.png,43.5363,233.77864439588015,49.319205795423926,-184.4394462822431,-53.70760292288318,-0.3196267585094673,0.2696590003395093,0.1715962945146716,0.0015318157319377,0.0004460550752036,-0.0010528733654641,-0.0011987002306761,-2.6545801719868897e-06,-8.958341771349089e-06,-5.700600577114416e-06,5.621774119930469e-06,1.2023541615602644e-05,4.2407042598710764e-08,1.2348663211339429e-08,7.286980530583364e-08,8.296254354475052e-08,-2.3713619449217022e-08,-1.527597357938217e-07
image-013033.png,49.4653,-66.99323627486461,74.99315563801275,109.03041046538875,-125.23383271468784,-0.3491628028817269,-0.0480713093062801,-0.3458378408124298,-0.0014463389072632,0.0016612848102451,-0.0018445909799292,-0.0012038469886902,-4.631806343031596e-06,2.550752755161992e-06,1.835079672307437e-05,-2.228108864930703e-05,6.3161569474970165e-06,-6.39545189192111e-08,7.345904220198577e-08,2.039112827077872e-07,1.330799002698953e-07,-1.4523453189565606e-07,3.0840796041113333e-07
image-013034.png,21.8084,-63.60412179691522,-5.196256846813641,122.0852002431014,5.243121833013448,-0.3433517640195513,0.3420875434125853,0.0294371618414585,-0.002891588761781,-0.0001241833747153,0.0028702951120457,0.0003716356382001,-8.132288763909752e-06,-3.240938276244587e-05,-2.788877478678745e-06,4.0063684857029e-05,6.946522091448837e-06,-2.2829099543076787e-07,-9.804280126010342e-09,-5.665246533063261e-07,-7.33516042319303e-08,7.814099054015428e-07,1.703132860611982e-07
image-013035.png,40.9463,-11.054135732397228,103.8896084008106,18.91238899223599,-102.55918644697712,-0.4962387835996903,-0.4635994200714868,-0.176998610327543,-0.0012846276106117,0.0069663521983261,-0.0036848939137302,0.0060499494124847,-3.370711352913928e-05,0.0001259603142748,4.80906567562697e-05,0.0001256530900113,0.0001123189144011,-2.908619139590603e-07,1.5773026494060626e-06,2.0858093186500903e-06,-3.424533014343437e-06,4.438114629243231e-06,-3.437451268408731e-06
image-013036.png,24.5066,-45.43646795833183,-18.343481656602968,90.00520280596035,31.06367828069852,-0.3366065478709029,0.2649513112083405,0.2076168845699876,-0.0033746101554675,-0.0011646860506299,0.0019378675201065,0.0029981922507459,-1.2620557916978654e-05,-3.973580893698767e-05,-3.113713542213242e-05,1.5089797178278888e-05,6.127201705928834e-05,-4.217531633860458e-07,-1.455605250902608e-07,-6.054786472918898e-07,-9.367726996130864e-07,-1.4169200038152028e-07,1.5551374356753242e-06
image-013037.png,42.3978,386.4189294523332,-108.81563861303408,-206.0898730026148,57.35697759218969,-0.2904270572825916,0.2486703311455919,-0.1500364689326146,0.0011395644955437,-0.0003171527755511,-0.0008118782048716,0.0008602597880861,-1.605903085884675e-06,-5.500044739510663e-06,3.3184790798562877e-06,3.7436468190141778e-06,-7.103395422319741e-06,2.1003898616071373e-08,-5.8456057287945665e-09,3.741036064743759e-08,-3.963972518251933e-08,-1.6174868032047553e-08,7.457362617525834e-08
image-013038.png,6.8009,-116.80208815395096,-63.158024477838,155.51011692012392,85.95272740864097,-0.4997212207213043,0.2658455264757753,0.4231399939641824,-0.0036901452815073,-0.0020395975371981,0.0002360782785744,0.0042096790089935,-1.1858031755329227e-05,-2.523330660572498e-05,-4.016325324855815e-05,-2.5730638982584915e-05,5.341588850995356e-05,-2.918818073987414e-07,-1.613273652142623e-07,-4.6683090624657415e-08,-8.324392564374019e-07,-9.52048806150482e-07,6.753269925449132e-07
image-013039.png,21.4416,144.30984830665182,19.469902282750155,-145.73544312891983,-1.870460245853787,-0.4300990529362006,0.4299573778321172,0.0110385046245747,0.0038073386446348,4.886577639862437e-05,-0.0038048303615075,-0.0001465651363142,-1.1236338327226544e-05,-4.493054825977939e-05,-1.153523791709216e-06,5.6107678582497685e-05,2.882859549238682e-06,3.315557571012734e-07,4.255394910305254e-09,8.283433185863594e-07,3.1908453168322155e-08,-1.1581521420106131e-06,-7.442035678181924e-08
image-013040.png,44.8541,-45.17343652602358,-166.94186792545096,43.11885549202043,181.8823198278823,-0.4093899601614779,-0.3658213619482521,0.1837794075062339,-0.0006204900321428,-0.0026173275052975,-0.0017294010007668,-0.0020602386581467,-5.891213638232069e-06,2.1057006828561325e-05,-1.057850809531221e-05,1.7584062650956383e-05,-2.3631772975583712e-05,-2.9763303903081204e-08,-1.255464389734667e-07,2.073872459254422e-07,2.470608153185566e-07,4.1471443254344593e-07,1.787373247742361e-07
image-013041.png,9.0521,-52.68328903882369,-61.265475202589215,48.48206728273378,72.143855842839,-0.401870656121974,-0.1518189069915455,0.3720901016310408,-0.0031090400880021,-0.0046264145175657,-0.0054581096742629,0.0011308759175368,-2.577101287345328e-05,3.894314697438584e-05,-9.54450259369785e-05,-9.207515820594233e-05,-9.014317974446572e-05,-6.645845780760213e-07,-9.88936666344788e-07,2.916796995446245e-06,-6.043366065082601e-07,7.592994481019885e-07,-4.100536811622099e-06
image-013042.png,6.6886,-54.461804731115535,-26.66216522505221,106.03934557168554,31.519662512057323,-0.4127840598004157,0.3457629605501768,0.2254742893034369,-0.0044292444034108,-0.0013165706373069,0.0029909484144228,0.0035221856581428,-1.72419159778029e-05,-5.776982683803261e-05,-3.767208213615975e-05,3.476569691580644e-05,7.888876968617686e-05,-6.166958085032706e-07,-1.8330972953320201e-07,-1.0410948136005197e-06,-1.226008848413456e-06,2.8332967053046895e-07,2.2338749893611576e-06
image-013043.png,37.2808,71.16706606946735,-45.99918763088519,-121.81228283903609,90.29337688985142,-0.2980559701776737,0.0866684385557261,-0.2851770382006003,0.0014120424175235,-0.0010466766997412,0.0005908576485805,0.001655380059618,-3.4550511892397248e-06,-4.018626320727757e-06,1.3223036792606436e-05,-1.4353924860724978e-05,-9.61245593484476e-06,5.4561103976696557e-08,-4.044342828222148e-08,-5.7076623902290833e-08,-1.5990908352486017e-07,2.374345896426921e-07,-1.135699701951092e-08
image-013044.png,42.4933,154.29868257170878,-81.5823585292329,-159.96184188511617,87.22716288414921,-0.4466281088004563,0.2418945851907593,-0.3754512980748138,0.0028836276051167,-0.0015724416013501,-0.0002399281659598,0.003275715987357,-8.051352301150937e-06,-1.7442507417120118e-05,2.7072999779109925e-05,-1.663952821247309e-05,-3.665696315568879e-05,1.732769112724446e-07,-9.44878677658571e-08,3.6043152252921056e-08,-4.920936631067071e-07,5.518102888248174e-07,4.155451335914266e-07
image-013045.png,5.0578,-1.3388346764962478,-1.2123359954621833,68.37492958277221,152.11378109272545,-0.3250741118629511,-0.2157925541035231,0.2431188018170631,-0.0007793340091555,-0.0017337852278632,-0.0018140179178287,-0.0005680772024818,-3.705178380683232e-06,9.83837072222934e-06,-1.108422351159066e-05,-2.19848325342918e-06,-1.839498144063896e-05,-2.9609366158648227e-08,-6.587198947969078e-08,1.723007084136493e-07,5.395762823469283e-08,2.166246121884961e-07,-1.302602722733173e-07
image-013046.png,16.4255,-39.15095558923342,-19.802778543326667,56.3532469297229,38.33419460416981,-0.2976806093631955,0.1093378572414644,0.2768735779461244,-0.0032250538814217,-0.002193837087214,-0.0008559342962579,0.0038054264128739,-1.7036037086700943e-05,-2.5029292904642896e-05,-6.338106539499626e-05,-6.219708569183075e-05,5.819954056458962e-05,-6.152246826785666e-07,-4.185054809796521e-07,4.082039596628753e-07,-1.8148473974370424e-06,-2.5730987843273933e-06,4.016885379035184e-07
image-013047.png,19.1649,369.730289780914,-10.206769976258643,-205.44298306115863,10.46908599990248,-0.3300509873850401,0.3283412884662183,-0.0335507460749166,0.0015865936438435,-8.085058470627735e-05,-0.0015701561990779,0.0002417141250097,-2.548915474876529e-06,-1.0142847295725147e-05,1.0364218758023843e-06,1.2481188318520132e-05,-2.577632752985321e-06,4.0843114606568665e-08,-2.081307781598705e-09,1.0104992831339949e-07,-1.5555901393068192e-08,-1.3852324015801966e-07,3.6046319278116594e-08
image-013048.png,45.6679,472.5334845200738,-63.50850603618744,-245.7029873532823,39.21678656830533,-0.3138751571488861,0.2982801788404565,-0.0977064439335665,0.0011730037616936,-0.0001872237641946,-0.0010564416967919,0.0005430667584249,-1.4984626113172157e-06,-5.696044245737119e-06,1.8658304078492228e-06,6.040273527637404e-06,-4.432815205849776e-06,1.8666681532435678e-08,-2.979399125267808e-09,4.2029406374466796e-08,-2.1605331886858736e-08,-4.6501871362973533e-08,4.7061324220202035e-08
image-013049.png,29.1043,106.4193818084207,12.139319655268563,-172.07529467831887,-24.796870062537906,-0.3587713197700595,0.3441738317183243,0.1012977465192435,0.0021984262197276,0.0003168036958156,-0.0020195295314658,-0.0009246312220587,-4.5836462331403465e-06,-1.7588597531288282e-05,-5.176701800535443e-06,1.926417496123396e-05,1.2415187587286335e-05,9.36233147747145e-08,1.3491565861518137e-08,2.1501181996077973e-07,9.84420572959506e-08,-2.498563061864022e-07,-2.1720228391800717e-07
image-013050.png,17.5721,78.85524509745632,103.15961728454928,-86.22704124970271,-139.1493972564441,-0.4279426637076866,-0.1904743221722896,0.3832159391442858,0.0017678242199326,0.0028528367794345,0.00334151690621,-0.0003132809093886,-8.77366768800678e-06,1.5620395418013504e-05,-3.1426726876626686e-05,-2.648701331383907e-05,-3.4969547369130575e-05,1.2081293088905877e-07,1.9496258099955304e-07,-5.708973303210494e-07,5.352396526204211e-08,-2.88641619653811e-07,7.490738452173916e-07
image-013051.png,11.2069,43.63214682868791,110.79098185876096,-46.06629830891484,-147.8930861824737,-0.4495342432589069,-0.3700193890224421,0.255277667667614,0.0011639089032289,0.0037366596851233,0.0030799758890426,0.0024147583855032,-1.1357910820763348e-05,3.739556917402392e-05,-2.5799333664833327e-05,2.0162790825496032e-05,-5.308969129160219e-05,9.802422340162184e-08,3.147008865850333e-07,-6.484877033364614e-07,-5.084264214854573e-07,-1.1515031758552817e-06,-7.033165563022318e-08
image-013052.png,45.0535,73.0356509542843,50.88122764731423,-143.95175511593789,-125.51739607979091,-0.2962690206916711,0.0403466522181494,0.2935089100459978,0.0010391897863503,0.0009061118838763,0.0007561508860924,-0.0011529050245438,-2.13877031278183e-06,-1.16505224586564e-06,-8.47538013765717e-06,-1.0297202281525746e-05,2.8854958749343754e-06,2.5006419944542014e-08,2.180411565103003e-08,-4.5488867499054864e-08,6.93569826671597e-08,1.0486787377352037e-07,4.986782678098124e-08
image-013053.png,15.678,-32.73363062790081,-117.61815014258792,49.76518006757166,147.30744636690403,-0.3855578988567905,-0.3065655021361629,0.2338214837667092,-0.00091799554821,-0.0027173131856328,-0.0023778321487839,-0.0016038768804234,-7.112210470195416e-06,2.2620295219560705e-05,-1.7252792485207598e-05,9.403673978158647e-06,-3.429517983655188e-05,-5.6446148718787536e-08,-1.6708345099366616e-07,3.655231971448173e-07,2.465498691565926e-07,6.162178051332491e-07,-3.588796561078536e-08
image-013054.png,20.0557,-150.7899109412491,-12.602094063381712,152.295786364145,34.68619961630009,-0.2689653795688075,0.242437599030115,0.1164748298264729,-0.0013547620016478,-0.0003085544672219,0.0010875244179893,0.0008647985780679,-2.392607731952253e-06,-8.626509105154201e-06,-4.144452774812973e-06,7.476174658490217e-06,9.3392240818331e-06,-4.017139114451772e-08,-9.149254390870381e-09,-8.061816156846598e-08,-6.410749987550261e-08,6.286738008252706e-08,1.2977460911478066e-07
image-013055.png,23.0535,31.350542011730447,-197.5624599210505,-24.43481923818718,194.8892744408241,-0.4320783355138918,-0.4187043446007182,-0.1066693950153382,0.0003547363094819,-0.0028293355190738,0.0010422488356124,-0.0026541843744212,-6.272764805550929e-06,2.431442320401376e-05,6.194358493682086e-06,2.754074139018541e-05,1.500656594037716e-05,1.7166466158833993e-08,-1.3691773619424266e-07,-1.2609175384213328e-07,3.211044727092433e-07,-2.8204621470954864e-07,3.920511061309649e-07
image-013056.png,49.7863,-163.2450407239325,-24.7023424628898,170.57923680740782,31.945122625122075,-0.3664243642828017,0.3415929937608631,0.1325935192743083,-0.0022813574662834,-0.0004272398292791,0.001972157325353,0.0012238142198657,-4.900625509472461e-06,-1.827410513335369e-05,-7.093318526656735e-06,1.808619571598727e-05,1.6531569318286424e-05,-1.0170428684399522e-07,-1.9046608341906496e-08,-2.19799896863553e-07,-1.3639593345246506e-07,2.1776838805377955e-07,2.893647974421046e-07
image-013057.png,38.8058,170.4211610291624,25.619882100167143,-181.56009103189285,-15.977603798182384,-0.5010617003401661,0.4933605897136986,0.0875108911229334,0.0041165455525935,0.0003622631685338,-0.0039900063552137,-0.0010756538361426,-1.1360664683451674e-05,-4.474422390665413e-05,-7.936602534360567e-06,5.333798591591418e-05,1.9536550608523345e-05,3.1111733109529e-07,2.7378866262604377e-08,7.538846056891287e-07,2.03237487844784e-07,-9.895229342385897e-07,-4.6449264141690686e-07
image-013058.png,39.6375,-43.84561088235996,86.91834955219716,40.9528395615945,-91.86276256195106,-0.4128594002773822,-0.2759618771898251,-0.3070796748976845,-0.0020701652151512,0.0046436607976212,-0.0048376288043653,0.001564134640164,-2.0870034370069824e-05,5.579946933906501e-05,6.209148552905686e-05,-1.1107010288211567e-05,0.0001037573741362,-3.488226997932137e-07,7.824565326936048e-07,2.037850322024727e-06,-6.588914546879058e-07,2.593090148548111e-06,1.5054395950071568e-06
image-013059.png,9.9001,215.14791680754868,23.67767181786105,-209.14287572925664,-14.377041942397485,-0.4712828485726665,0.4668496507615545,0.0644897429253791,0.0031709836284156,0.0002179819153075,-0.0031113268947868,-0.0006498447821267,-7.145498941649872e-06,-2.8313134632668012e-05,-3.911123786627824e-06,3.438951175219195e-05,9.685832931340351e-06,1.6025945798406877e-07,1.1016664761201488e-08,3.931111133006104e-07,8.210683557631455e-08,-5.294489983802729e-07,-1.891782297670011e-07
image-013060.png,30.6867,-45.09466729579141,-144.6710347771263,54.19612567914532,161.4571741201337,-0.3867464045354549,-0.3084196154014577,0.2333454997567312,-0.000838416132983,-0.002497748646639,-0.0021756437231999,-0.0014860229821689,-5.982981640705584e-06,1.908505289192659e-05,-1.4439455153179628e-05,8.134603077092541e-06,-2.878767037472221e-05,-4.3234431935090417e-08,-1.2880088968453813e-07,2.8047742870543945e-07,1.9157360214425665e-07,4.7496397618067163e-07,-2.3034020753187417e-08
image-013061.png,45.8169,-15.799662307141771,118.34210662582956,0.3386492626877203,-128.85233429444312,-0.4624522886950626,-0.4624459000374087,-0.0024308142447751,-1.3086324167632465e-05,0.0049792029752273,-3.925861093459252e-05,0.0049790654024485,-1.787040820315534e-05,7.148064531252297e-05,3.757329686290738e-07,8.93471035493899e-05,9.393194449404754e-07,-1.6856366265321783e-09,6.413662689741844e-07,1.2642158265841382e-08,-1.6033713708975143e-06,2.9497825936767192e-08,-2.244595876663908e-06
image-013062.png,23.3875,-35.11244954137867,188.6350298983284,11.157781646321313,-186.81106523912095,-0.4278186453670624,-0.4247771042920513,-0.0509235210189564,-0.0001749310065099,0.0029288122590435,-0.0005223057046484,0.0028871679647457,-6.707314106873614e-06,2.6638516060472297e-05,3.1935031780493578e-06,3.2586258831193155e-05,7.926998082069263e-06,-9.141858124542016e-09,1.5305912130604058e-07,6.823896953429704e-08,-3.7720699780467086e-07,1.5771422128155998e-07,-5.12963848308188e-07
